t_s,lat,lng,hacc,speed
1175.0,13.0850667,80.2751131,5.9,0.0
1176.0,13.0850402,80.2751783,8.5,1.113
1177.0,13.0850683,80.275109,5.0,2.351
1178.0,13.0850419,80.2751743,10.1,0.0
1179.0,13.0850709,80.2751026,4.2,0.502
1180.0,13.0850324,80.2751976,8.8,0.522
1181.0,13.0850409,80.2751765,4.4,0.0
1182.0,13.0850504,80.2751532,8.1,0.0
1183.0,13.0850589,80.2751323,4.8,0.267
1184.0,13.0850247,80.2752164,12.1,0.683
1185.0,13.0850495,80.2751555,10.4,0.0
1186.0,13.085028,80.2752084,6.5,0.0
1187.0,13.0850707,80.2751033,8.6,1.482
1188.0,13.0850672,80.2751117,5.1,0.625
1189.0,13.0850434,80.2751704,13.4,0.018
1190.0,13.0850469,80.2751617,6.4,2.292
1191.0,13.0850656,80.2751158,10.3,0.121
1192.0,13.0850571,80.2751368,5.1,0.0
1193.0,13.0850239,80.2752185,5.7,0.0
1194.0,13.085058,80.2751344,8.8,0.396
1195.0,13.085083,80.275069,6.6,0.0
1196.0,13.0850595,80.2751027,8.4,1.084
1197.0,13.0850342,80.2751195,9.1,2.024
1198.0,13.0850097,80.2751053,4.7,3.026
1199.0,13.084978,80.275081,4.7,2.449
1200.0,13.0849363,80.275066,4.8,5.986
1201.0,13.0848714,80.2751239,8.2,6.431
1202.0,13.0848068,80.2751354,9.5,5.626
1203.0,13.0847438,80.2750899,9.4,7.109
1204.0,13.084667,80.2750688,5.1,9.889
1205.0,13.0845794,80.2750573,4.9,9.405
1206.0,13.0844862,80.2750251,4.7,9.78
1207.0,13.0843797,80.2750176,5.3,10.86
1208.0,13.0842672,80.2749923,5.3,11.383
1209.0,13.0841491,80.2749465,16.7,13.948
1210.0,13.0840103,80.2749681,6.1,13.662
1211.0,13.083876,80.2749108,4.3,14.605
1212.0,13.0837291,80.2748737,8.3,16.924
1213.0,13.0835702,80.2748534,4.4,18.374
1214.0,13.0834091,80.2747928,4.8,20.061
1215.0,13.0832191,80.2748474,4.2,23.707
1216.0,13.0830403,80.2747865,4.3,19.422
1217.0,13.0828689,80.2746707,10.8,20.48
1218.0,13.0826738,80.2746918,5.5,19.819
1219.0,13.082489,80.2746532,5.5,20.494
1220.0,13.0822976,80.2746535,8.9,20.5
1221.0,13.0821236,80.2745524,8.3,21.344
1222.0,13.0819212,80.2746157,5.5,18.71
1223.0,13.0817556,80.2744664,9.9,22.104
1224.0,13.0815554,80.274517,4.5,20.303
1225.0,13.0813715,80.2744733,8.9,20.409
1226.0,13.0811896,80.2744184,9.5,19.302
1227.0,13.0810013,80.2744001,4.1,22.27
1228.0,13.0808123,80.2743862,8.7,19.69
1229.0,13.0806337,80.2743118,8.8,22.594
1230.0,13.0804287,80.2743904,8.4,23.851
1231.0,13.0802448,80.274347,5.4,20.014
1232.0,13.0800688,80.2742572,8.3,19.532
1233.0,13.0798914,80.274176,8.5,21.349
1234.0,13.0796937,80.2742124,10.0,20.552
1235.0,13.0795069,80.2741855,9.5,20.74
1236.0,13.0793334,80.2740816,8.6,18.615
1237.0,13.0791456,80.2740606,4.8,21.358
1238.0,13.0789561,80.2740497,4.0,20.83
1239.0,13.0787726,80.2740035,9.8,21.33
1240.0,13.0785928,80.2739363,6.7,19.959
1241.0,13.078398,80.2739558,9.1,20.3
1242.0,13.0782126,80.2739212,5.3,21.433
1243.0,13.0780358,80.2738364,5.1,24.32
1244.0,13.0778406,80.2738578,8.9,22.326
1245.0,13.0776531,80.2738353,9.2,20.117
1246.0,13.0774857,80.2736962,10.3,18.618
1247.0,13.0772932,80.2737022,14.9,21.725
1248.0,13.0771087,80.273662,12.0,21.259
1249.0,13.0769272,80.2736043,13.4,19.871
1250.0,13.076741,80.2735742,4.2,21.716
1251.0,13.0765428,80.2736137,4.3,18.867
1252.0,13.0763534,80.2736016,5.0,18.734
1253.0,13.0761908,80.2734345,9.4,20.551
1254.0,13.0759918,80.2734788,7.3,19.348
1255.0,13.0758171,80.2733815,8.0,21.237
1256.0,13.0756131,80.2734547,12.8,19.826
1257.0,13.0754504,80.2732878,9.3,21.809
1258.0,13.0752358,80.2734227,13.3,20.139
1259.0,13.0750583,80.2733418,9.6,20.967
1260.0,13.0748673,80.273339,6.2,20.701
1261.0,13.0746854,80.2732843,4.7,21.583
1262.0,13.0745244,80.2731074,4.9,18.144
1263.0,13.0743141,80.2732173,8.9,20.647
1264.0,13.0741415,80.2731079,12.9,21.817
1265.0,13.0739618,80.2730402,14.6,20.845
1266.0,13.0737604,80.2730976,9.5,20.129
1267.0,13.0735865,80.2729964,12.8,21.14
1268.0,13.07339,80.2730256,5.1,19.222
1269.0,13.0732014,80.2730092,10.9,21.093
1270.0,13.0730255,80.2729195,8.2,20.287
1271.0,13.0728238,80.2729792,8.2,21.29
1272.0,13.0726531,80.2728585,7.0,19.493
1273.0,13.0724535,80.2729061,7.8,21.655
1274.0,13.0722722,80.2728472,11.6,22.809
1275.0,13.0720938,80.2727718,5.1,18.874
1276.0,13.0719299,80.2726123,5.5,19.451
1277.0,13.0717201,80.2727191,4.9,21.481
1278.0,13.0715275,80.2727258,7.3,19.41
1279.0,13.071361,80.272581,5.9,21.369
1280.0,13.0711469,80.2727128,8.2,21.899
1281.0,13.0709725,80.2726139,9.0,22.596
1282.0,13.0707851,80.2725906,8.4,21.045
1283.0,13.0706023,80.2725409,4.5,18.223
1284.0,13.0704377,80.2723919,5.4,19.809
1285.0,13.0702517,80.2724176,9.1,19.217
1286.0,13.070085,80.2723891,8.3,19.259
1287.0,13.0699307,80.2723482,4.6,17.44
1288.0,13.0697815,80.2723352,8.9,15.726
1289.0,13.0696447,80.2723096,12.2,14.244
1290.0,13.0695255,80.2722395,5.5,14.668
1291.0,13.0693941,80.2722995,9.2,13.562
1292.0,13.0692885,80.272268,4.5,11.385
1293.0,13.0691836,80.272288,8.6,11.314
1294.0,13.0690951,80.272273,8.7,12.497
1295.0,13.0690202,80.2722404,4.5,6.786
1296.0,13.0689475,80.2722299,4.1,7.434
1297.0,13.0689348,80.2721166,13.1,8.565
1298.0,13.0688165,80.2722341,6.4,4.092
1299.0,13.0688993,80.2720513,8.8,5.01
1300.0,13.0688137,80.2721185,8.4,1.268
1301.0,13.0687527,80.2721565,8.5,4.52
1302.0,13.0687878,80.272105,4.3,0.0
1303.0,13.0688172,80.2720737,4.9,0.717
1304.0,13.0688472,80.2720426,4.5,1.67
1305.0,13.0687696,80.2721231,10.2,1.521
1306.0,13.0688033,80.2720882,14.2,0.0
1307.0,13.0687826,80.2721096,16.3,0.0
1308.0,13.0687821,80.2721101,12.0,0.0
1309.0,13.0687902,80.2721017,13.3,0.0
1310.0,13.0687908,80.2721011,12.4,0.0
1311.0,13.068794,80.2720978,8.2,1.638
1312.0,13.0687683,80.2721244,5.0,1.312
1313.0,13.0687787,80.2721136,12.0,2.818
1314.0,13.0687566,80.2721365,5.3,2.891
1315.0,13.0688169,80.272074,5.7,0.0
1316.0,13.068802,80.2720894,12.3,0.486
1317.0,13.068761,80.272132,14.9,1.249
1318.0,13.0687742,80.2721183,5.0,0.036
1319.0,13.0688027,80.2720887,8.8,0.0
1320.0,13.0687352,80.2721588,5.1,0.0
1321.0,13.0688085,80.2720827,5.9,0.0
1322.0,13.0687241,80.2721702,4.3,0.0
1323.0,13.0687878,80.2721042,9.8,0.128
1324.0,13.0688152,80.2720758,12.8,0.634
1325.0,13.068773,80.2721196,10.9,0.699
1326.0,13.0687522,80.2721412,14.8,0.016
1327.0,13.0687984,80.2720932,15.1,0.231
1328.0,13.0687393,80.2721545,5.3,0.0
1329.0,13.0688077,80.2720836,8.4,1.239
1330.0,13.0688026,80.2720888,4.2,0.115
1331.0,13.0687853,80.2721068,8.3,0.0
1332.0,13.0687802,80.2721121,5.1,0.522
1333.0,13.0687808,80.2721114,4.4,0.0
1334.0,13.0688144,80.2720766,8.5,0.413
1335.0,13.0687972,80.2720944,6.3,0.036
1336.0,13.0687912,80.2721007,4.6,0.0
1337.0,13.0687749,80.2721176,8.9,0.0
1338.0,13.0688269,80.2720637,4.6,0.0
1339.0,13.0687987,80.2720929,10.1,0.0
1340.0,13.0688247,80.2720654,6.4,0.0
1341.0,13.0687879,80.2720946,5.3,1.55
1342.0,13.068828,80.2720359,9.1,1.997
1343.0,13.068756,80.2720707,14.4,2.642
1344.0,13.0687235,80.272053,4.6,5.456
1345.0,13.0687511,80.2719797,10.8,3.526
1346.0,13.0686324,80.2720043,5.2,7.246
1347.0,13.068642,80.2719221,9.4,5.12
1348.0,13.0686532,80.2718275,10.1,7.805
1349.0,13.0686248,80.271751,4.1,4.463
1350.0,13.0685055,80.2717307,8.6,7.663
1351.0,13.0684798,80.2716295,5.5,12.934
1352.0,13.0683807,80.2715715,8.9,10.44
1353.0,13.068347,80.2714536,8.4,14.316
1354.0,13.0682034,80.271406,12.2,13.593
1355.0,13.0682461,80.2712085,12.8,12.948
1356.0,13.0680936,80.2711448,10.6,17.304
1357.0,13.0680077,80.2710202,5.0,16.762
1358.0,13.0678443,80.2709418,9.2,17.915
1359.0,13.0678853,80.2707002,6.2,19.251
1360.0,13.0676744,80.2706344,5.2,21.02
1361.0,13.067614,80.2704454,4.7,21.338
1362.0,13.0674539,80.2703255,6.6,20.08
1363.0,13.0673662,80.2701518,12.5,22.268
1364.0,13.0672443,80.2700035,8.6,21.473
1365.0,13.0671784,80.2698136,9.9,20.532
1366.0,13.0670613,80.2696618,9.0,22.918
1367.0,13.0670413,80.2694377,14.3,20.428
1368.0,13.0668303,80.2693557,14.6,23.09
1369.0,13.0667287,80.2691923,9.9,20.93
1370.0,13.0666046,80.2690456,12.5,21.908
1371.0,13.0665312,80.2688613,4.8,22.414
1372.0,13.0663924,80.2687256,6.0,22.674
1373.0,13.0662712,80.2685768,13.8,21.084
1374.0,13.0661495,80.2684283,12.6,21.2
1375.0,13.0660747,80.268245,12.1,21.747
1376.0,13.0659232,80.2681188,9.0,21.137
1377.0,13.0658592,80.2679274,8.6,21.783
1378.0,13.0657507,80.2677692,9.2,21.887
1379.0,13.0657097,80.2675608,8.2,24.359
1380.0,13.0654495,80.2675153,5.7,20.39
1381.0,13.0653329,80.2673678,4.5,20.607
1382.0,13.0653064,80.2671657,6.2,19.859
1383.0,13.0652939,80.2669659,6.8,17.332
1384.0,13.0650901,80.2669208,9.2,17.358
1385.0,13.0650487,80.2667676,5.5,17.333
1386.0,13.0649856,80.266643,12.2,16.112
1387.0,13.0648723,80.2665684,9.6,11.947
1388.0,13.0647793,80.2664914,4.1,12.952
1389.0,13.0646779,80.2664331,5.1,10.752
1390.0,13.0647221,80.266279,4.9,11.268
1391.0,13.0646181,80.2662487,8.5,9.942
1392.0,13.064603,80.2661635,5.1,7.765
1393.0,13.0646026,80.2660787,4.5,8.347
1394.0,13.0645707,80.2660314,5.7,5.78
1395.0,13.06445,80.266069,5.7,5.364
1396.0,13.0644804,80.2659978,4.5,2.648
1397.0,13.0645002,80.265948,9.0,1.599
1398.0,13.0645031,80.2659252,4.8,2.452
1399.0,13.0644371,80.2659731,4.5,0.0
1400.0,13.0644839,80.2659346,8.0,0.623
1401.0,13.0644308,80.2659782,4.6,0.0
1402.0,13.0645203,80.2659047,14.7,0.113
1403.0,13.0644743,80.2659425,12.8,0.0
1404.0,13.0644547,80.2659586,9.9,0.0
1405.0,13.0644245,80.2659834,4.4,0.0
1406.0,13.0644747,80.2659421,6.5,0.0
1407.0,13.0644276,80.2659809,4.7,0.0
1408.0,13.0644616,80.2659529,5.0,0.0
1409.0,13.0644598,80.2659544,5.8,0.259
1410.0,13.0644472,80.2659647,9.7,0.357
1411.0,13.0644732,80.2659434,13.9,0.0
1412.0,13.0644789,80.2659387,12.9,0.023
1413.0,13.0644868,80.2659322,4.1,0.0
1414.0,13.0644168,80.2659897,5.0,2.094
1415.0,13.0644204,80.2659868,5.0,0.0
1416.0,13.064482,80.2659362,7.3,0.0
1417.0,13.0644359,80.265974,4.7,1.453
1418.0,13.0644741,80.2659426,15.5,0.416
1419.0,13.0644746,80.2659423,9.5,0.0
1420.0,13.0644391,80.2659714,4.6,0.0
1421.0,13.0644889,80.2659305,4.8,0.0
1422.0,13.0643901,80.2660117,8.4,0.765
1423.0,13.0644585,80.2659555,11.4,0.0
1424.0,13.0644069,80.2659978,4.7,1.078
1425.0,13.0644562,80.2659573,8.0,0.0
1426.0,13.0645112,80.2659122,8.4,0.0
1427.0,13.0644842,80.2659311,9.6,0.282
1428.0,13.0645094,80.2658965,8.5,1.59
1429.0,13.0644586,80.2659131,5.5,2.477
1430.0,13.0644377,80.2658933,9.2,3.2
1431.0,13.0643342,80.2659309,8.5,3.543
1432.0,13.064354,80.2658538,9.3,3.86
1433.0,13.0643495,80.2657847,8.8,6.494
1434.0,13.0642595,80.2657768,8.3,7.163
1435.0,13.0642347,80.2657009,4.0,7.539
1436.0,13.0641868,80.2656329,4.7,7.047
1437.0,13.064102,80.2655849,9.0,9.633
1438.0,13.0640907,80.2654613,9.2,6.113
1439.0,13.0639898,80.2654031,8.3,11.386
1440.0,13.0639269,80.2653001,6.4,11.825
1441.0,13.06388,80.2651713,5.0,11.906
1442.0,13.0637455,80.265106,9.5,16.611
1443.0,13.0637073,80.2649457,9.2,17.215
1444.0,13.0635719,80.2648571,4.1,15.996
1445.0,13.0633833,80.2648025,6.5,17.04
1446.0,13.0633141,80.2646328,13.1,18.229
1447.0,13.0632174,80.2644747,9.0,19.982
1448.0,13.0631061,80.2643192,13.6,21.618
1449.0,13.0630354,80.2641274,4.8,20.683
1450.0,13.0628736,80.2640142,8.6,22.087
1451.0,13.0627165,80.263897,11.2,21.731
1452.0,13.0626468,80.2637044,5.8,17.855
1453.0,13.0625159,80.2635645,9.5,18.714
1454.0,13.0623527,80.2634526,13.2,21.089
1455.0,13.0622561,80.2632832,9.0,18.887
1456.0,13.0621526,80.2631197,4.5,21.885
1457.0,13.0620075,80.2629921,5.0,20.828
1458.0,13.0618856,80.2628446,6.2,21.843
1459.0,13.0617467,80.2627117,10.7,20.779
1460.0,13.0616478,80.2625442,9.3,21.117
1461.0,13.061549,80.2623767,9.3,21.246
1462.0,13.0613389,80.2623052,5.0,20.421
1463.0,13.0612573,80.2621229,5.4,21.777
1464.0,13.06119,80.2619282,10.0,19.202
1465.0,13.0610576,80.2617896,12.9,21.781
1466.0,13.0609267,80.2616498,5.5,20.26
1467.0,13.0607903,80.2615147,5.4,21.451
1468.0,13.060682,80.2613554,4.5,19.071
1469.0,13.0606187,80.2611572,8.2,19.381
1470.0,13.0604343,80.2610636,5.0,19.46
1471.0,13.0603329,80.2608983,9.9,23.374
1472.0,13.0601866,80.2607718,5.2,21.162
1473.0,13.0600461,80.2606402,4.5,21.109
1474.0,13.0599838,80.2604412,13.0,21.113
1475.0,13.0598556,80.260299,8.6,20.673
1476.0,13.0596756,80.2602016,9.5,19.045
1477.0,13.0595552,80.2600528,9.2,22.051
1478.0,13.0594513,80.2598896,12.3,20.21
1479.0,13.0593678,80.2597124,9.6,18.04
1480.0,13.0592759,80.259555,5.0,21.466
1481.0,13.0591461,80.2594437,8.1,19.012
1482.0,13.0590052,80.2593554,5.1,16.876
1483.0,13.0589095,80.2592413,6.0,17.618
1484.0,13.0588517,80.2591078,8.0,15.351
1485.0,13.0587974,80.2589846,10.3,17.271
1486.0,13.0587188,80.2588957,5.6,12.873
1487.0,13.0586016,80.2588534,4.4,11.991
1488.0,13.0585414,80.2587753,4.2,8.287
1489.0,13.058454,80.258734,5.9,7.743
1490.0,13.0583749,80.2587028,4.8,7.139
1491.0,13.0584423,80.2585461,4.7,5.032
1492.0,13.0583991,80.2585055,12.0,5.046
1493.0,13.0582864,80.2585594,4.4,3.949
1494.0,13.0583174,80.2584672,4.5,4.072
1495.0,13.0583239,80.2584155,9.5,4.125
1496.0,13.058249,80.2584806,15.0,3.959
1497.0,13.0582982,80.2584082,8.5,0.097
1498.0,13.0582257,80.2584995,12.6,2.344
1499.0,13.0582807,80.2584303,12.2,0.0
1500.0,13.0582532,80.2584649,5.7,0.528
1501.0,13.0583047,80.2584001,4.4,0.0
1502.0,13.058234,80.2584891,15.2,1.884
1503.0,13.0583431,80.2583516,4.1,0.516
1504.0,13.0583055,80.258399,4.3,0.0
1505.0,13.0583061,80.2583983,13.8,0.0
1506.0,13.0582706,80.258443,8.1,2.498
1507.0,13.0582618,80.2584541,5.1,0.317
1508.0,13.05824,80.2584815,7.0,0.0
1509.0,13.05829,80.2584186,9.2,0.579
1510.0,13.0582636,80.2584519,12.5,0.0
1511.0,13.0582375,80.2584847,8.5,0.0
1512.0,13.0582083,80.2585216,9.9,0.0
1513.0,13.0582583,80.2584585,8.7,0.0
1514.0,13.0582721,80.2584411,9.4,0.0
1515.0,13.0582513,80.2584674,8.3,0.0
1516.0,13.0582665,80.2584482,13.6,0.0
1517.0,13.0582518,80.2584666,4.2,1.17
1518.0,13.0582985,80.2584079,9.1,0.0
1519.0,13.0582601,80.2584563,5.8,0.614
1520.0,13.0582412,80.2584801,8.3,1.537
1521.0,13.0581866,80.2585489,12.7,0.759
1522.0,13.0582758,80.2584365,8.4,1.481
1523.0,13.058253,80.2584651,4.2,0.0
1524.0,13.0582528,80.2584622,13.1,0.356
1525.0,13.0582193,80.2584891,13.3,0.537
1526.0,13.0582311,80.2584439,8.1,1.211
1527.0,13.0582435,80.2583814,5.5,3.398
1528.0,13.0582207,80.2583507,4.6,4.071
1529.0,13.0581524,80.2583664,9.8,4.178
1530.0,13.0581016,80.2583435,4.3,5.193
1531.0,13.0580682,80.2582817,8.6,6.841
1532.0,13.0580042,80.2582464,6.3,8.32
1533.0,13.0579528,80.2581783,9.5,12.669
1534.0,13.0578839,80.2581191,5.0,9.756
1535.0,13.0578039,80.2580598,8.1,11.633
1536.0,13.0577033,80.2580134,5.5,11.625
1537.0,13.0575873,80.2579727,13.8,12.836
1538.0,13.0575084,80.2578659,9.7,13.343
1539.0,13.0574215,80.2577545,5.6,13.771
1540.0,13.0572615,80.2577282,8.6,16.483
1541.0,13.0572128,80.2575337,4.2,19.894
1542.0,13.0569974,80.2575528,12.0,17.964
1543.0,13.0568602,80.257449,4.3,20.294
1544.0,13.056745,80.2572997,10.0,21.357
1545.0,13.0566377,80.2571259,13.2,20.118
1546.0,13.0564392,80.2570753,5.1,23.797
1547.0,13.0563399,80.2568884,12.9,19.852
1548.0,13.0561583,80.2568147,12.9,18.951
1549.0,13.0560292,80.2566688,9.0,20.091
1550.0,13.0558198,80.2566333,9.1,21.831
1551.0,13.0557105,80.2564602,5.7,19.395
1552.0,13.0555509,80.2563562,5.2,22.257
1553.0,13.0553684,80.2562837,8.0,20.24
1554.0,13.0552805,80.2560811,9.9,21.769
1555.0,13.055054,80.2560691,13.9,22.51
1556.0,13.0549212,80.2559282,12.7,23.353
1557.0,13.0547798,80.2557993,4.3,19.33
1558.0,13.0546237,80.2556905,9.2,21.468
1559.0,13.0544912,80.2555492,10.1,21.287
1560.0,13.0543634,80.2554015,4.0,19.442
1561.0,13.0542104,80.2552884,10.0,19.759
1562.0,13.0540368,80.2552037,6.0,21.553
1563.0,13.0538661,80.255115,6.0,21.92
1564.0,13.0537513,80.2549494,6.9,19.402
1565.0,13.0535905,80.254847,4.3,21.599
1566.0,13.0534463,80.2547219,5.3,21.488
1567.0,13.0532544,80.2546623,8.2,20.825
1568.0,13.0531697,80.2544553,15.4,20.786
1569.0,13.0529638,80.254415,8.5,21.365
1570.0,13.0527898,80.2543309,9.2,20.465
1571.0,13.0526839,80.2541531,4.5,23.639
1572.0,13.0525069,80.254073,12.9,21.667
1573.0,13.0523589,80.253953,4.9,21.719
1574.0,13.0521952,80.2538547,4.2,20.146
1575.0,13.0520786,80.2536915,8.8,20.15
1576.0,13.0519531,80.2535407,5.4,20.394
1577.0,13.0517964,80.2534327,13.0,19.556
1578.0,13.0515921,80.2533902,8.1,21.245
1579.0,13.0514765,80.2532257,8.3,20.202
1580.0,13.0512575,80.2532034,5.9,21.145
1581.0,13.0511797,80.2529869,12.9,20.661
1582.0,13.0510087,80.2528986,8.7,20.393
1583.0,13.0508503,80.252793,12.6,21.788
1584.0,13.0506751,80.2527104,12.2,22.132
1585.0,13.0506093,80.2524775,13.3,22.127
1586.0,13.0504181,80.252417,13.4,20.942
1587.0,13.050276,80.2522889,5.3,20.653
1588.0,13.0501229,80.2521759,13.5,20.191
1589.0,13.0499786,80.252051,12.9,19.338
1590.0,13.0498125,80.251956,8.7,20.394
1591.0,13.0496656,80.2518345,5.6,22.083
1592.0,13.0495453,80.2516764,12.5,19.331
1593.0,13.0493432,80.2516309,12.5,20.271
1594.0,13.0491783,80.2515341,9.0,21.124
1595.0,13.0490688,80.2513614,6.2,20.841
1596.0,13.0488999,80.2512701,10.9,21.69
1597.0,13.0487818,80.2511091,4.8,19.687
1598.0,13.0486507,80.250966,8.6,21.601
1599.0,13.0484705,80.2508904,5.9,21.012
1600.0,13.0483414,80.2507443,4.8,20.48
1601.0,13.0481593,80.2506714,6.1,20.442
1602.0,13.0479992,80.250568,5.0,21.11
1603.0,13.047854,80.2504443,9.5,22.361
1604.0,13.0477179,80.2503079,8.4,21.2
1605.0,13.0475684,80.2501902,14.3,19.552
1606.0,13.0473834,80.250121,4.5,20.076
1607.0,13.0471746,80.2500846,5.2,20.692
1608.0,13.047103,80.2498597,9.6,21.165
1609.0,13.0469722,80.2497161,4.8,20.732
1610.0,13.0468102,80.2496155,6.3,16.689
1611.0,13.0466103,80.2495669,8.4,22.888
1612.0,13.0464737,80.2494313,8.8,19.581
1613.0,13.0463395,80.2492923,10.1,22.1
1614.0,13.0462008,80.2491596,4.2,20.508
1615.0,13.046011,80.2490972,8.8,21.458
1616.0,13.0458798,80.2489617,9.3,22.707
1617.0,13.0457139,80.248891,5.2,17.279
1618.0,13.0456286,80.2487265,4.4,17.513
1619.0,13.0454772,80.2486699,9.0,17.459
1620.0,13.0453681,80.2485721,12.5,17.834
1621.0,13.0452489,80.2485053,9.6,14.279
1622.0,13.0451484,80.2484297,12.5,13.825
1623.0,13.0450867,80.2483181,6.5,14.912
1624.0,13.0450353,80.2482091,8.6,12.415
1625.0,13.0448928,80.2482439,4.1,10.193
1626.0,13.0448568,80.2481438,5.3,6.994
1627.0,13.044781,80.2481259,13.0,8.193
1628.0,13.0447411,80.2480588,9.7,8.825
1629.0,13.0446412,80.2481533,12.1,5.584
1630.0,13.044632,80.2480571,9.5,4.977
1631.0,13.0446008,80.2480404,9.2,3.651
1632.0,13.0445645,80.2480709,9.1,1.986
1633.0,13.044543,80.2480904,10.5,0.631
1634.0,13.0445744,80.2479799,5.4,0.0
1635.0,13.0445767,80.2479727,5.3,0.0
1636.0,13.0445631,80.2480148,4.5,0.0
1637.0,13.0445512,80.2480519,4.6,0.0
1638.0,13.0445427,80.2480785,4.4,1.929
1639.0,13.0445719,80.2479876,6.5,2.961
1640.0,13.0445563,80.2480362,4.0,0.28
1641.0,13.0445751,80.2479775,8.4,0.0
1642.0,13.0445552,80.2480394,9.8,1.239
1643.0,13.0445386,80.2480911,8.4,0.958
1644.0,13.0445802,80.2479617,5.0,0.635
1645.0,13.0445271,80.2481269,5.3,0.299
1646.0,13.0445691,80.2479962,8.4,0.0
1647.0,13.0445503,80.2480546,9.1,0.0
1648.0,13.0445577,80.2480318,8.2,0.965
1649.0,13.0445724,80.2479861,10.5,0.591
1650.0,13.0445704,80.2479922,5.3,0.618
1651.0,13.0445778,80.2479693,8.8,0.25
1652.0,13.0445469,80.2480652,9.9,1.294
1653.0,13.0445382,80.2480926,7.2,0.0
1654.0,13.0445419,80.248081,10.2,2.037
1655.0,13.0445443,80.2480735,4.7,0.0
1656.0,13.0445773,80.2479708,5.4,0.0
1657.0,13.0445342,80.2481048,4.6,0.0
1658.0,13.0445508,80.2480531,5.0,1.938
1659.0,13.0445908,80.2479288,5.4,0.0
1660.0,13.0445486,80.24806,12.8,0.956
1661.0,13.0445374,80.2480948,13.1,0.024
1662.0,13.0445618,80.248019,5.5,0.0
1663.0,13.0445864,80.2479423,7.1,0.723
1664.0,13.0445891,80.2479341,8.7,0.0
1665.0,13.0445734,80.2479828,4.8,0.214
1666.0,13.0445517,80.2480505,5.6,0.398
1667.0,13.0445535,80.2480448,12.9,0.0
1668.0,13.044549,80.2480588,6.0,0.0
1669.0,13.0445521,80.2480491,6.5,0.0
1670.0,13.0445642,80.2480115,9.4,0.0
1671.0,13.0445428,80.2480773,12.7,0.0
1672.0,13.0445527,80.2480278,4.8,0.0
1673.0,13.0445391,80.2480236,8.7,0.0
1674.0,13.0445127,80.2480314,8.6,0.0
1675.0,13.0444726,80.2480571,9.4,4.177
1676.0,13.0444412,80.2480209,7.9,4.843
1677.0,13.0443891,80.2480288,4.1,6.699
1678.0,13.0443404,80.2479822,5.1,7.628
1679.0,13.0442782,80.2479479,4.6,6.664
1680.0,13.0441954,80.2479764,5.4,7.496
1681.0,13.044112,80.2479573,5.1,9.726
1682.0,13.044012,80.2479797,14.5,9.567
1683.0,13.043924,80.247885,9.1,11.305
1684.0,13.0438092,80.2478883,9.3,12.363
1685.0,13.0436947,80.2478393,5.5,11.794
1686.0,13.0435618,80.2478427,8.6,15.066
1687.0,13.0434413,80.2477257,5.6,18.021
1688.0,13.0432775,80.2477994,8.6,15.543
1689.0,13.0431332,80.247713,5.8,19.395
1690.0,13.0429561,80.2477594,4.5,18.869
1691.0,13.042793,80.2476765,6.1,17.936
1692.0,13.0426041,80.2476868,9.5,20.162
1693.0,13.0424425,80.247519,9.6,20.357
1694.0,13.0422494,80.2475271,12.4,22.4
1695.0,13.042043,80.2476095,5.6,19.284
1696.0,13.0418639,80.2475396,13.9,22.159
1697.0,13.041685,80.2474683,6.4,20.642
1698.0,13.0415016,80.2474222,10.4,21.905
1699.0,13.0413204,80.2473636,9.3,20.805
1700.0,13.0411187,80.24742,8.8,24.517
1701.0,13.040945,80.2473199,13.8,22.089
1702.0,13.040777,80.2471877,12.1,22.31
1703.0,13.0405871,80.247178,8.7,21.515
1704.0,13.040379,80.2472697,4.3,20.013
1705.0,13.040205,80.2471713,12.3,20.164
1706.0,13.0400113,80.2471828,7.2,18.881
1707.0,13.0398312,80.2471181,9.3,19.229
1708.0,13.0396559,80.2470268,5.2,23.025
1709.0,13.0394651,80.2470222,8.2,20.141
1710.0,13.0392722,80.2470294,4.0,22.974
1711.0,13.0390943,80.2469526,4.7,20.205
1712.0,13.0389009,80.2469686,4.0,21.525
1713.0,13.0387319,80.2468966,10.7,18.422
1714.0,13.0385584,80.246906,8.6,20.659
1715.0,13.0384203,80.2467742,7.1,16.496
1716.0,13.0382673,80.246782,10.4,17.658
1717.0,13.038112,80.2468591,4.0,15.513
1718.0,13.0379801,80.2468619,4.2,14.207
1719.0,13.037877,80.2467599,6.1,12.752
1720.0,13.0377577,80.2468049,4.1,12.115
1721.0,13.0376587,80.2467933,5.3,11.732
1722.0,13.0375761,80.2467464,8.0,8.524
1723.0,13.0374949,80.2467302,4.6,9.837
1724.0,13.0374565,80.2466171,9.6,8.013
1725.0,13.0373928,80.2466285,8.6,7.538
1726.0,13.0373406,80.2466269,12.4,5.35
1727.0,13.0373331,80.2465657,13.7,4.273
1728.0,13.0373212,80.2465343,8.6,5.64
1729.0,13.0372521,80.2465956,12.2,0.532
1730.0,13.0372575,80.2465727,4.3,0.0
1731.0,13.0372627,80.2465652,5.5,0.116
1732.0,13.0372779,80.2465456,11.3,0.0
1733.0,13.0372346,80.2466012,8.4,0.507
1734.0,13.0372808,80.2465419,5.6,0.943
1735.0,13.0372914,80.2465284,5.6,0.0
1736.0,13.0372819,80.2465406,7.2,0.0
1737.0,13.0372935,80.2465257,6.1,0.25
