t_s,lat,lng,hacc,speed
1164.0,12.9896793,77.5658822,12.7,21.186
1165.0,12.9894975,77.5659331,10.0,21.73
1166.0,12.98931,77.5659681,8.9,20.086
1167.0,12.9891576,77.5660996,11.7,19.229
1168.0,12.9889807,77.5661638,5.1,20.851
1169.0,12.9887845,77.566175,13.1,21.2
1170.0,12.9886155,77.5662611,9.8,20.85
1171.0,12.988444,77.5663401,9.4,22.503
1172.0,12.9882757,77.566428,4.5,21.399
1173.0,12.9880375,77.5663237,8.4,22.065
1174.0,12.9879124,77.5665304,10.5,19.223
1175.0,12.9876921,77.5664752,4.2,19.881
1176.0,12.9875631,77.566671,4.9,21.482
1177.0,12.987405,77.5667869,8.2,19.46
1178.0,12.9872028,77.5667817,9.9,19.945
1179.0,12.9870223,77.566836,4.0,22.182
1180.0,12.9868682,77.5669628,10.2,21.398
1181.0,12.9866605,77.5669425,13.1,19.863
1182.0,12.9865147,77.5670921,5.6,21.122
1183.0,12.9863259,77.5671237,5.6,20.697
1184.0,12.9861716,77.5672501,10.6,21.463
1185.0,12.985957,77.5672106,8.5,21.694
1186.0,12.9857929,77.5673101,4.9,21.3
1187.0,12.9856084,77.5673534,6.2,20.036
1188.0,12.9854517,77.5674732,4.9,21.329
1189.0,12.9852907,77.5675811,4.8,20.971
1190.0,12.9851019,77.5676125,8.5,20.836
1191.0,12.9849333,77.5676996,4.5,22.209
1192.0,12.9847432,77.5677277,8.3,20.054
1193.0,12.9845789,77.5678265,4.5,21.595
1194.0,12.984398,77.5678797,8.2,20.465
1195.0,12.9842213,77.5679444,6.1,22.103
1196.0,12.9840348,77.5679823,13.4,21.68
1197.0,12.9838436,77.5680073,6.5,18.075
1198.0,12.9836632,77.5680618,10.6,20.312
1199.0,12.983487,77.5681281,8.5,21.094
1200.0,12.9833222,77.5682255,6.2,21.518
1201.0,12.9831881,77.5684074,4.6,22.105
1202.0,12.9829889,77.5684102,8.9,20.697
1203.0,12.9827587,77.568328,6.3,21.581
1204.0,12.9826219,77.5685024,4.1,20.848
1205.0,12.9824567,77.5685988,11.0,19.526
1206.0,12.9822969,77.5687099,9.4,21.433
1207.0,12.9821058,77.5687353,8.6,21.558
1208.0,12.981936,77.568819,8.1,18.563
1209.0,12.9817421,77.5688366,4.8,20.933
1210.0,12.9815908,77.5689712,12.1,22.761
1211.0,12.9813853,77.5689567,5.2,22.275
1212.0,12.9812433,77.5691168,14.2,20.644
1213.0,12.9810832,77.5692273,4.1,20.981
1214.0,12.980897,77.569266,9.6,22.795
1215.0,12.9807089,77.5692994,10.3,21.888
1216.0,12.9805322,77.569364,4.5,21.486
1217.0,12.9803336,77.5693689,4.3,19.117
1218.0,12.9801561,77.5694313,10.9,19.031
1219.0,12.9800019,77.569558,4.9,20.17
1220.0,12.9798154,77.5695959,4.9,20.211
1221.0,12.9796223,77.5696155,9.8,22.794
1222.0,12.979471,77.5697501,8.9,19.802
1223.0,12.9792713,77.5697518,8.4,20.122
1224.0,12.9790958,77.5698199,9.7,18.613
1225.0,12.9789097,77.5698588,5.3,22.168
1226.0,12.9787275,77.5699083,5.0,21.316
1227.0,12.9786074,77.5701285,4.9,22.012
1228.0,12.9784021,77.5701148,8.1,20.197
1229.0,12.9782562,77.5702642,12.5,20.99
1230.0,12.9780533,77.570257,4.7,22.158
1231.0,12.97787,77.5703037,5.5,20.707
1232.0,12.9777091,77.5704118,5.5,21.473
1233.0,12.9775304,77.5704712,8.1,20.14
1234.0,12.9773587,77.5705497,9.2,23.427
1235.0,12.9771865,77.5706267,8.7,20.685
1236.0,12.9770162,77.5707091,13.6,21.44
1237.0,12.9768331,77.5707563,14.5,20.696
1238.0,12.9766316,77.570753,6.3,21.542
1239.0,12.9764904,77.5709152,9.8,20.6
1240.0,12.976325,77.5710111,15.2,22.07
1241.0,12.9761032,77.5709519,5.9,20.823
1242.0,12.9759686,77.5711325,8.7,19.812
1243.0,12.9757877,77.5711855,9.1,21.013
1244.0,12.9755749,77.5711513,5.2,21.064
1245.0,12.9754403,77.5713316,9.7,22.566
1246.0,12.9752397,77.5713307,10.0,21.201
1247.0,12.9750702,77.5714152,10.9,21.823
1248.0,12.9748821,77.5714488,6.1,20.075
1249.0,12.974708,77.5715206,13.2,20.007
1250.0,12.9745523,77.5716433,8.2,22.411
1251.0,12.9743767,77.5717109,4.5,22.347
1252.0,12.9741961,77.5717651,4.8,21.514
1253.0,12.9740193,77.5718296,8.4,20.576
1254.0,12.9738295,77.5718582,4.2,20.547
1255.0,12.9736723,77.5719768,10.5,19.412
1256.0,12.9735106,77.5720826,8.8,20.585
1257.0,12.9732983,77.5720497,4.3,22.0
1258.0,12.9731298,77.5721369,4.1,20.933
1259.0,12.9729661,77.5722374,4.5,22.889
1260.0,12.9727834,77.5722857,9.1,20.006
1261.0,12.9725989,77.572329,13.5,20.867
1262.0,12.9724331,77.5724238,6.0,20.755
1263.0,12.9722656,77.5725139,8.7,21.598
1264.0,12.9721085,77.5726323,5.0,19.253
1265.0,12.9719145,77.5726498,5.0,20.336
1266.0,12.9717573,77.572768,8.3,20.372
1267.0,12.9716036,77.572896,9.3,20.669
1268.0,12.9713632,77.5727858,8.4,21.076
1269.0,12.971213,77.5729234,8.3,21.281
1270.0,12.9710246,77.572956,4.7,20.853
1271.0,12.9708283,77.5729669,4.5,21.61
1272.0,12.9706778,77.5731037,9.6,21.334
1273.0,12.9704866,77.5731288,8.3,21.29
1274.0,12.9703425,77.5732831,10.6,20.042
1275.0,12.9701557,77.57332,12.6,19.547
1276.0,12.9699692,77.5733577,5.0,19.594
1277.0,12.9698045,77.5734555,4.4,20.996
1278.0,12.9696184,77.5734944,4.3,19.338
1279.0,12.9694562,77.5735992,8.7,21.138
1280.0,12.9692942,77.5737042,13.6,18.108
1281.0,12.9691131,77.573757,7.1,20.15
1282.0,12.9689106,77.5737509,12.2,21.827
1283.0,12.9687385,77.5738283,13.6,22.557
1284.0,12.9685414,77.573837,4.4,22.573
1285.0,12.9684201,77.5740539,8.7,19.92
1286.0,12.9682491,77.5741237,5.2,20.187
1287.0,12.9680447,77.5740727,8.2,18.489
1288.0,12.9679024,77.5741634,9.1,17.343
1289.0,12.9677417,77.5741743,6.0,15.498
1290.0,12.9676293,77.5742891,9.6,15.073
1291.0,12.9675086,77.5743515,5.6,15.273
1292.0,12.9673851,77.5743773,4.3,10.659
1293.0,12.9672685,77.5743932,6.0,13.611
1294.0,12.9671869,77.5744787,9.4,12.1
1295.0,12.9670822,77.5744609,8.3,10.641
1296.0,12.9670015,77.574484,8.6,9.486
1297.0,12.9669263,77.5744873,8.3,9.696
1298.0,12.9668753,77.5745653,4.5,6.325
1299.0,12.9668198,77.5745713,5.6,8.777
1300.0,12.9667741,77.5745721,7.1,5.045
1301.0,12.9667342,77.5745297,4.1,4.609
1302.0,12.9667102,77.5745346,8.4,2.3
1303.0,12.9666986,77.5745659,4.4,2.671
1304.0,12.9666943,77.5745635,4.2,0.0
1305.0,12.9666956,77.574578,8.2,0.0
1306.0,12.9666914,77.5745298,4.8,1.271
1307.0,12.966702,77.5746518,5.3,0.0
1308.0,12.9666892,77.5745049,9.0,0.0
1309.0,12.9666964,77.5745879,4.5,0.0
1310.0,12.9666925,77.574543,13.3,0.0
1311.0,12.966699,77.5746173,13.5,1.212
1312.0,12.966692,77.5745374,4.4,0.387
1313.0,12.9666946,77.5745673,6.5,0.0
1314.0,12.9666959,77.5745818,8.4,0.0
1315.0,12.9666861,77.5744693,8.2,0.0
1316.0,12.9666919,77.5745363,5.1,1.109
1317.0,12.9666894,77.5745075,8.3,1.973
1318.0,12.9666962,77.5745856,5.1,0.0
1319.0,12.966699,77.5746172,11.0,0.0
1320.0,12.9666939,77.5745587,4.3,0.0
1321.0,12.9666974,77.5745988,6.9,0.732
1322.0,12.9666918,77.5745342,4.5,0.0
1323.0,12.9666957,77.5745793,9.3,1.587
1324.0,12.9666932,77.5745513,12.1,1.019
1325.0,12.9667007,77.5746364,8.8,0.0
1326.0,12.9666978,77.5746031,10.5,0.0
1327.0,12.9666909,77.5745242,10.0,0.735
1328.0,12.9667006,77.5746356,4.9,0.286
1329.0,12.9666908,77.5745279,5.6,1.256
1330.0,12.9666883,77.5745732,8.7,0.714
1331.0,12.9666719,77.5745562,8.1,2.021
1332.0,12.9666485,77.5745599,4.3,4.524
1333.0,12.9666177,77.5745988,5.2,3.888
1334.0,12.9665735,77.574525,10.1,4.751
1335.0,12.9665251,77.574622,9.9,7.531
1336.0,12.9664641,77.5745215,9.5,7.055
1337.0,12.9663965,77.5745596,6.9,8.73
1338.0,12.9663202,77.574613,8.2,8.143
1339.0,12.966233,77.5745459,10.3,9.765
1340.0,12.9661396,77.5746506,5.6,11.33
1341.0,12.9660342,77.5745624,4.6,12.092
1342.0,12.9659215,77.5745806,5.3,14.945
1343.0,12.9657994,77.5745692,12.7,14.544
1344.0,12.965668,77.5745381,12.6,14.867
1345.0,12.9655277,77.5745123,6.4,14.629
1346.0,12.9653809,77.5746415,5.2,16.168
1347.0,12.9652221,77.5745773,14.2,17.442
1348.0,12.9650569,77.5746787,9.5,20.237
1349.0,12.9648797,77.5745836,6.0,19.164
1350.0,12.9646958,77.5746282,4.8,20.035
1351.0,12.9645085,77.5746498,4.3,19.222
1352.0,12.9643217,77.5747034,4.8,20.248
1353.0,12.964133,77.5746358,9.7,20.15
1354.0,12.9639452,77.5746273,4.1,19.764
1355.0,12.9637566,77.574566,8.4,20.303
1356.0,12.9635697,77.5746099,6.2,21.37
1357.0,12.9633817,77.5745927,14.5,19.341
1358.0,12.9631938,77.5745748,9.1,20.734
1359.0,12.9630069,77.5746207,12.2,18.534
1360.0,12.9628188,77.5745939,8.1,21.619
1361.0,12.9626318,77.574631,8.1,20.299
1362.0,12.9624434,77.5745831,11.1,20.807
1363.0,12.9622613,77.574618,4.1,21.114
1364.0,12.9620889,77.5746361,12.2,18.841
1365.0,12.9619247,77.5745499,9.0,19.558
1366.0,12.9617736,77.5746597,5.5,15.507
1367.0,12.9616293,77.5745754,4.2,17.202
1368.0,12.9614978,77.5746689,12.5,15.032
1369.0,12.9613738,77.5746171,8.3,13.932
1370.0,12.9612616,77.574672,5.0,11.527
1371.0,12.9611594,77.5747382,4.2,10.342
1372.0,12.9610647,77.5746972,12.8,9.977
1373.0,12.9609808,77.5746916,4.8,9.138
1374.0,12.9609075,77.5746741,9.7,8.233
1375.0,12.9608472,77.5746057,9.6,7.607
1376.0,12.9607917,77.5746462,8.7,5.813
1377.0,12.9607475,77.574656,8.7,4.15
1378.0,12.960711,77.5747006,10.7,3.992
1379.0,12.9606905,77.5746575,10.7,1.819
1380.0,12.960677,77.5746623,9.2,0.0
1381.0,12.9606772,77.5746191,4.1,0.0
1382.0,12.9606706,77.574713,10.3,1.634
1383.0,12.9606771,77.5746215,4.0,0.0
1384.0,12.9606848,77.5745132,9.5,2.01
1385.0,12.960676,77.5746365,5.7,0.352
1386.0,12.9606797,77.5745846,8.4,0.0
1387.0,12.9606771,77.574621,5.9,0.36
1388.0,12.9606743,77.5746606,13.8,0.0
1389.0,12.9606783,77.5746035,5.0,2.818
1390.0,12.9606774,77.5746169,4.7,0.0
1391.0,12.9606703,77.574717,4.7,1.572
1392.0,12.9606781,77.574607,5.8,0.0
1393.0,12.9606767,77.5746266,8.3,0.0
1394.0,12.9606772,77.5746195,5.2,0.0
1395.0,12.9606792,77.5745918,8.2,0.0
1396.0,12.9606726,77.5746839,11.1,0.0
1397.0,12.9606773,77.5746183,4.6,0.0
1398.0,12.9606763,77.5746328,4.3,0.08
1399.0,12.9606787,77.5745984,4.8,0.887
1400.0,12.9606751,77.5746491,9.0,0.0
1401.0,12.9606729,77.5746796,9.3,0.0
1402.0,12.9606753,77.5746465,9.2,1.422
1403.0,12.9606779,77.5746096,10.3,1.017
1404.0,12.9606732,77.5746755,9.3,1.48
1405.0,12.9606809,77.5745682,10.5,2.017
1406.0,12.9606741,77.5746629,8.9,0.0
1407.0,12.9606777,77.5746125,5.2,0.499
1408.0,12.960676,77.5746368,8.2,0.0
1409.0,12.9606762,77.5746334,13.2,0.2
1410.0,12.9606768,77.5746258,13.9,0.0
1411.0,12.9606746,77.5746566,13.0,0.0
1412.0,12.9606804,77.5745745,5.8,2.167
1413.0,12.9606735,77.5746716,4.4,0.0
1414.0,12.9606749,77.5746517,13.4,0.965
1415.0,12.9606774,77.5746168,4.5,2.234
1416.0,12.9606776,77.574614,4.9,0.386
1417.0,12.9606753,77.5746464,5.1,0.0
1418.0,12.9606791,77.5745927,14.1,0.761
1419.0,12.960681,77.5745668,5.1,1.401
1420.0,12.9606729,77.5746299,13.6,0.88
1421.0,12.9606579,77.5746737,9.6,1.302
1422.0,12.960644,77.5745808,12.2,3.639
1423.0,12.9606102,77.5746389,11.4,3.832
1424.0,12.9605681,77.574686,8.4,6.189
1425.0,12.9605235,77.5746498,8.3,3.059
1426.0,12.9604715,77.5745978,9.0,5.9
1427.0,12.9604037,77.5746261,4.8,6.757
1428.0,12.9603353,77.57456,10.5,9.801
1429.0,12.9602495,77.5745892,13.4,9.245
1430.0,12.9601534,77.5746328,8.1,10.932
1431.0,12.9600592,77.5745528,6.6,9.628
1432.0,12.9599506,77.5745349,8.1,12.416
1433.0,12.959833,77.5745168,6.0,12.873
1434.0,12.9597001,77.574569,9.1,14.368
1435.0,12.9595661,77.5745323,6.0,13.535
1436.0,12.9594241,77.5744854,7.8,13.525
1437.0,12.9592623,77.574559,4.7,16.089
1438.0,12.959105,77.5744816,8.8,18.916
1439.0,12.9589395,77.574394,5.5,17.677
1440.0,12.9587496,77.5744808,8.4,19.98
1441.0,12.9585699,77.5743845,5.1,20.209
1442.0,12.9583803,77.5743976,8.2,20.867
1443.0,12.9581955,77.5743573,4.5,21.223
1444.0,12.9579991,77.5744468,8.7,21.803
1445.0,12.9578227,77.5743121,12.2,22.243
1446.0,12.9576323,77.5743353,8.0,21.406
1447.0,12.9574444,77.5743294,7.0,20.415
1448.0,12.9572672,77.5742034,4.9,21.084
1449.0,12.9570719,77.5742812,4.6,18.617
1450.0,12.9568805,77.5743152,14.0,21.9
1451.0,12.956687,77.574372,4.9,22.277
1452.0,12.9565149,77.5741894,8.8,19.902
1453.0,12.9563183,77.5742807,9.6,21.895
1454.0,12.9561375,77.5741959,10.6,18.981
1455.0,12.9559537,77.5741444,12.3,20.706
1456.0,12.955761,77.574192,4.0,22.552
1457.0,12.9555816,77.5740907,5.0,20.509
1458.0,12.9553912,77.5741135,8.6,21.781
1459.0,12.9552105,77.5740277,8.7,18.213
1460.0,12.9550166,77.5740893,4.8,21.494
1461.0,12.9548263,77.5741102,4.8,20.631
1462.0,12.9546413,77.5740726,4.8,20.505
1463.0,12.9544536,77.5740649,4.1,22.437
1464.0,12.9542783,77.5739173,6.3,21.699
1465.0,12.9540784,77.5740466,8.4,22.472
1466.0,12.9538956,77.5739842,8.5,21.208
1467.0,12.9536978,77.5740898,9.1,19.33
1468.0,12.9535187,77.5739847,8.9,21.495
1469.0,12.9533387,77.5738905,4.8,19.503
1470.0,12.9531403,77.5740033,5.4,19.969
1471.0,12.9529607,77.5739041,4.8,21.193
1472.0,12.9527769,77.5738526,8.8,21.747
1473.0,12.9525884,77.5738535,5.2,20.817
1474.0,12.9524006,77.5738469,13.0,21.578
1475.0,12.9522135,77.5738318,8.2,19.11
1476.0,12.9520236,77.5738547,13.0,21.94
1477.0,12.9518498,77.5737833,9.4,19.869
1478.0,12.9516725,77.5738627,8.8,18.419
1479.0,12.951512,77.5738656,4.4,17.132
1480.0,12.9513638,77.5738424,5.4,17.111
1481.0,12.9512257,77.5738179,12.2,16.845
1482.0,12.9511116,77.5736352,9.3,13.051
1483.0,12.9509887,77.5736631,4.6,14.091
1484.0,12.9508739,77.5737123,5.9,11.821
1485.0,12.9507672,77.5737828,12.8,12.447
1486.0,12.950684,77.573687,9.7,9.607
1487.0,12.9506058,77.5737155,7.1,8.899
1488.0,12.9505323,77.5736842,9.7,8.23
1489.0,12.9504856,77.5737446,4.9,6.147
1490.0,12.9504409,77.5737656,5.7,2.943
1491.0,12.9503939,77.5737561,4.7,5.975
1492.0,12.9503595,77.5737532,12.0,1.159
1493.0,12.9503887,77.5738704,14.7,2.983
1494.0,12.9503047,77.5737034,9.7,1.109
1495.0,12.9503371,77.5737789,8.8,0.913
1496.0,12.9503228,77.5737465,5.3,0.38
1497.0,12.9503473,77.5738022,12.4,2.96
1498.0,12.9503295,77.5737618,13.1,0.0
1499.0,12.9503394,77.5737841,9.6,0.0
1500.0,12.9503023,77.5736998,5.2,0.0
1501.0,12.9503458,77.5737988,8.5,0.991
1502.0,12.9503347,77.5737735,5.4,0.0
1503.0,12.9503343,77.5737726,8.8,3.245
1504.0,12.9503401,77.5737858,6.8,0.868
1505.0,12.95036,77.5738311,5.6,0.0
1506.0,12.9503534,77.5738161,4.1,0.165
1507.0,12.9503626,77.573837,5.3,0.0
1508.0,12.9503284,77.5737591,12.5,0.0
1509.0,12.9503572,77.5738246,6.5,1.402
1510.0,12.9503229,77.5737467,5.1,0.0
1511.0,12.9503493,77.5738066,8.9,0.0
1512.0,12.9503368,77.5737782,8.4,0.0
1513.0,12.9503734,77.5738614,9.0,0.313
1514.0,12.9503438,77.5737941,8.4,4.079
1515.0,12.9503228,77.5737465,13.5,0.085
1516.0,12.950329,77.5737606,8.4,0.0
1517.0,12.9503491,77.5738064,8.6,0.207
1518.0,12.9503343,77.5737726,8.3,1.913
1519.0,12.9503495,77.5738072,8.2,0.412
1520.0,12.9503721,77.5738586,8.7,0.517
1521.0,12.9503547,77.573819,5.3,0.787
1522.0,12.9503456,77.5737982,9.8,0.378
1523.0,12.9503268,77.5737555,9.3,0.0
1524.0,12.9503592,77.5738293,9.0,1.272
1525.0,12.9503604,77.573832,5.3,0.0
1526.0,12.950336,77.5737883,9.6,0.0
1527.0,12.9503418,77.573834,4.1,0.674
1528.0,12.9503276,77.5738557,5.2,2.756
1529.0,12.9502771,77.5738182,8.9,4.603
1530.0,12.9502441,77.5738416,5.5,3.432
1531.0,12.9501673,77.5737924,9.3,4.218
1532.0,12.9501556,77.573903,9.2,6.067
1533.0,12.950106,77.5739529,5.2,7.173
1534.0,12.9500313,77.5739723,4.7,7.905
1535.0,12.9499548,77.5740085,8.6,8.51
1536.0,12.9498827,77.5740741,8.7,10.146
1537.0,12.949736,77.5740084,10.0,11.3
1538.0,12.9496791,77.5741455,5.8,11.861
1539.0,12.9495808,77.574219,8.6,12.73
1540.0,12.9494639,77.5742749,8.1,14.046
1541.0,12.9493302,77.5743174,9.9,14.492
1542.0,12.9491862,77.5743593,4.6,15.162
1543.0,12.9490837,77.5745057,6.0,16.385
1544.0,12.9489113,77.5745307,12.3,18.317
1545.0,12.948718,77.5745337,8.9,19.672
1546.0,12.948573,77.574655,9.3,19.405
1547.0,12.9484024,77.5747355,9.4,19.179
1548.0,12.9482729,77.5748993,12.6,19.474
1549.0,12.9480974,77.5749699,9.8,21.124
1550.0,12.9479115,77.5750192,8.7,19.554
1551.0,12.9477821,77.5751832,9.1,19.661
1552.0,12.9476105,77.5752615,4.0,20.784
1553.0,12.9474583,77.5753794,5.1,21.046
1554.0,12.9472424,77.5753679,5.8,21.524
1555.0,12.9470749,77.5754547,4.5,20.341
1556.0,12.9469226,77.5755722,4.1,20.115
1557.0,12.9467572,77.5756631,13.4,21.58
1558.0,12.9466024,77.5757757,12.3,20.576
1559.0,12.9464353,77.5758632,5.5,20.072
1560.0,12.9462605,77.5759352,4.6,21.756
1561.0,12.9460598,77.5759544,8.6,22.251
1562.0,12.9459285,77.5761146,5.1,19.395
1563.0,12.9457379,77.5761545,5.5,18.111
1564.0,12.9456026,77.5763065,8.5,19.201
1565.0,12.9453824,77.5762864,14.4,19.845
1566.0,12.9452251,77.5763938,4.0,21.744
1567.0,12.9450939,77.5765542,4.9,20.462
1568.0,12.944911,77.5766097,4.4,19.23
1569.0,12.9446961,77.5766002,4.6,20.09
1570.0,12.9445885,77.5768084,8.9,21.791
1571.0,12.944399,77.5768505,4.8,19.937
1572.0,12.9443338,77.5771448,4.9,21.424
1573.0,12.9440606,77.577017,8.7,19.241
1574.0,12.9438652,77.5770471,4.3,21.332
1575.0,12.9437014,77.5771414,5.5,19.687
1576.0,12.9436143,77.5773914,5.5,22.621
1577.0,12.9433816,77.5773457,8.6,23.346
1578.0,12.9432388,77.5774826,5.3,18.727
1579.0,12.9430884,77.5776041,13.3,21.136
1580.0,12.9428977,77.5776437,8.1,21.796
1581.0,12.9427422,77.5777546,8.0,20.804
1582.0,12.942555,77.5778015,4.6,20.723
1583.0,12.9423936,77.5779006,5.2,20.814
1584.0,12.9422461,77.5780278,10.9,21.597
1585.0,12.9420638,77.5780846,8.5,19.779
1586.0,12.9418723,77.5781226,7.0,19.419
1587.0,12.9417021,77.5782038,9.6,21.064
1588.0,12.9415918,77.5784066,13.9,22.631
1589.0,12.9414052,77.5784547,12.0,19.294
1590.0,12.9412293,77.5785242,6.3,21.13
1591.0,12.9410737,77.5786352,4.0,22.38
1592.0,12.9408469,77.5786015,9.6,20.51
1593.0,12.9406862,77.578702,9.2,19.17
1594.0,12.9405302,77.5788121,8.4,19.674
1595.0,12.9404065,77.5789878,8.9,20.216
1596.0,12.9402357,77.5790677,4.8,20.382
1597.0,12.9400374,77.5790921,4.9,17.509
1598.0,12.9398708,77.5791806,8.0,19.196
1599.0,12.9397161,77.5792933,9.2,19.976
1600.0,12.9395803,77.5794402,9.2,20.9
1601.0,12.9394103,77.5794973,8.5,20.465
1602.0,12.9392266,77.5795038,8.3,18.822
1603.0,12.9390902,77.5795839,4.9,16.488
1604.0,12.9389685,77.5796712,8.9,15.923
1605.0,12.9388581,77.5797588,5.7,14.896
1606.0,12.9387309,77.5797899,9.9,11.938
1607.0,12.9386321,77.5798559,5.7,11.439
1608.0,12.9385203,77.5798729,10.5,12.842
1609.0,12.9384789,77.5800184,13.1,12.123
1610.0,12.9383499,77.5799247,5.3,8.197
1611.0,12.9383194,77.5800912,5.8,9.746
1612.0,12.9382343,77.5800305,5.5,6.196
1613.0,12.9381721,77.5800019,8.7,6.93
1614.0,12.9381301,77.5800475,4.5,5.045
1615.0,12.9380874,77.5799974,8.3,4.577
1616.0,12.9380696,77.5801012,8.3,2.157
1617.0,12.9380485,77.5800608,4.2,2.126
1618.0,12.9380416,77.5800613,12.3,0.662
1619.0,12.938048,77.5801388,14.0,0.544
1620.0,12.9380383,77.5800208,5.0,0.5
1621.0,12.9380413,77.5800579,10.2,1.636
1622.0,12.938039,77.5800301,8.5,0.0
1623.0,12.9380382,77.5800202,10.5,0.536
1624.0,12.9380409,77.5800523,14.6,0.0
1625.0,12.9380368,77.580003,13.0,0.965
1626.0,12.9380494,77.580155,9.4,2.022
1627.0,12.9380396,77.580037,5.6,0.0
1628.0,12.938041,77.5800542,5.0,0.228
1629.0,12.9380426,77.5800728,9.1,0.812
1630.0,12.9380422,77.580069,4.4,0.3
1631.0,12.9380392,77.5800323,9.7,0.359
1632.0,12.9380401,77.5800429,5.7,2.257
1633.0,12.9380404,77.5800472,9.8,0.0
1634.0,12.9380414,77.5800585,4.3,0.0
1635.0,12.9380366,77.5800006,12.6,0.628
1636.0,12.9380439,77.5800895,4.2,0.746
1637.0,12.9380438,77.5800873,8.7,0.0
1638.0,12.9380372,77.5800083,5.5,1.963
1639.0,12.9380443,77.5800934,5.3,0.23
1640.0,12.9380388,77.5800279,4.2,1.964
1641.0,12.9380458,77.5801116,8.7,0.0
1642.0,12.9380343,77.5800012,8.0,0.423
1643.0,12.9380296,77.5800714,9.6,1.527
1644.0,12.9380063,77.5800146,12.5,3.619
1645.0,12.9379772,77.5799899,8.2,4.306
1646.0,12.9379445,77.580054,9.3,3.863
1647.0,12.9379025,77.5801536,8.9,4.267
1648.0,12.9378463,77.5801585,10.1,6.689
1649.0,12.9377809,77.5800587,8.5,8.791
1650.0,12.9377088,77.5800923,13.3,9.993
1651.0,12.9376275,77.5801066,13.3,8.101
1652.0,12.937537,77.5800859,13.0,10.248
1653.0,12.9374376,77.5800666,6.9,13.004
1654.0,12.93733,77.5801424,8.6,15.281
1655.0,12.9372119,77.5800433,4.1,12.679
1656.0,12.9370861,77.5800844,13.0,14.256
1657.0,12.9369507,77.5800526,13.7,16.158
1658.0,12.9368073,77.5801262,9.6,16.494
1659.0,12.9366538,77.5800764,12.1,19.727
1660.0,12.9364917,77.5800655,8.1,16.795
1661.0,12.9363211,77.5801085,8.7,19.387
1662.0,12.9361406,77.5800407,4.0,20.789
1663.0,12.9359539,77.5800897,12.2,20.202
1664.0,12.935766,77.5800529,10.0,22.232
1665.0,12.9355783,77.5800438,15.1,19.985
1666.0,12.935391,77.5800813,13.0,21.012
1667.0,12.9352038,77.5801368,9.0,21.582
1668.0,12.9350155,77.5800503,6.0,22.1
1669.0,12.9348278,77.5800457,9.5,19.863
1670.0,12.9346412,77.5801743,9.7,20.956
1671.0,12.9344536,77.5801728,13.3,21.124
1672.0,12.9342654,77.5800991,4.1,17.765
1673.0,12.9340771,77.5800206,7.4,20.208
1674.0,12.9338907,77.5801628,9.9,21.867
1675.0,12.9337014,77.5799679,7.0,21.867
1676.0,12.9335141,77.5800019,9.1,21.532
1677.0,12.9333275,77.5801287,5.1,22.657
1678.0,12.9331399,77.5801279,8.1,22.092
1679.0,12.9329528,77.5801938,5.1,19.0
1680.0,12.9327652,77.5801983,4.1,21.546
1681.0,12.9325767,77.580095,8.3,22.206
1682.0,12.9323896,77.5801522,4.8,21.507
1683.0,12.9322015,77.5801001,4.5,20.003
1684.0,12.9320147,77.5801952,10.0,20.347
1685.0,12.9318261,77.580079,8.5,20.526
1686.0,12.9316389,77.5801338,11.8,20.688
1687.0,12.931451,77.5800984,8.9,21.903
1688.0,12.9312641,77.5801837,8.5,19.804
1689.0,12.9310763,77.5801581,4.6,23.03
1690.0,12.930888,77.5800841,4.0,20.979
1691.0,12.9307011,77.580163,5.6,20.279
1692.0,12.9305124,77.5800411,8.7,19.626
1693.0,12.9303257,77.5801486,8.3,21.364
1694.0,12.9301376,77.5800971,8.3,23.19
1695.0,12.9299498,77.5800672,4.7,20.565
1696.0,12.9297629,77.5801528,5.3,20.255
1697.0,12.9295756,77.5801929,4.3,21.783
1698.0,12.9293871,77.5800896,6.5,22.492
1699.0,12.9292001,77.5801642,8.2,21.213
1700.0,12.9290116,77.5800574,9.3,22.358
1701.0,12.9288247,77.5801422,8.7,22.325
1702.0,12.9286367,77.5800976,4.0,20.334
1703.0,12.9284488,77.5800666,12.9,21.028
1704.0,12.9282616,77.5801215,4.6,21.709
1705.0,12.9280746,77.5801908,6.8,20.267
1706.0,12.9278863,77.5801114,12.2,19.006
1707.0,12.9276996,77.5802269,5.0,22.638
1708.0,12.9275117,77.5801885,9.4,20.497
1709.0,12.9273234,77.5801061,5.6,20.118
1710.0,12.9271357,77.5800967,14.3,21.057
1711.0,12.9269491,77.5802229,12.0,20.42
1712.0,12.9267607,77.5801322,5.0,21.661
1713.0,12.9265738,77.5802163,8.1,22.373
1714.0,12.9263862,77.5802165,5.6,21.259
1715.0,12.9261977,77.5801113,4.3,18.891
1716.0,12.9260097,77.580068,5.3,19.098
1717.0,12.925823,77.5801855,9.8,20.694
1718.0,12.9256346,77.5800819,4.1,17.943
1719.0,12.9254477,77.5801724,11.2,22.121
1720.0,12.9252602,77.5801897,14.8,21.737
1721.0,12.9250727,77.5802058,6.7,21.994
1722.0,12.9248843,77.5801115,4.8,21.324
1723.0,12.9246977,77.5802345,4.2,20.688
1724.0,12.9245092,77.5801299,4.5,18.99
1725.0,12.9243219,77.580162,12.5,20.922
1726.0,12.9241346,77.5802071,4.4,21.908
