t_s,lat,lng,hacc,speed
1162.0,13.0850569,80.2751371,12.1,0.0
1163.0,13.0850749,80.2750929,9.9,0.0
1164.0,13.0850514,80.2751507,8.1,0.0
1165.0,13.0850437,80.2751696,9.1,0.0
1166.0,13.0850731,80.2750971,14.1,0.0
1167.0,13.0850497,80.2751549,8.4,0.617
1168.0,13.0850374,80.2751852,4.4,1.897
1169.0,13.0850576,80.2751355,10.7,0.0
1170.0,13.085076,80.2750901,8.8,0.0
1171.0,13.0850573,80.2751363,12.4,0.0
1172.0,13.0850719,80.2751002,9.3,0.0
1173.0,13.0850422,80.2751734,8.5,0.0
1174.0,13.0850348,80.2751917,10.6,1.253
1175.0,13.0850743,80.2750943,4.3,0.0
1176.0,13.085039,80.2751812,9.3,0.0
1177.0,13.0850327,80.2751968,11.0,0.197
1178.0,13.0850365,80.2751874,8.7,2.001
1179.0,13.0850466,80.2751625,8.7,0.0
1180.0,13.0850673,80.2751114,6.0,0.0
1181.0,13.0850489,80.2751569,8.6,0.0
1182.0,13.0850312,80.2751993,10.7,0.857
1183.0,13.0850296,80.2751872,5.0,0.0
1184.0,13.0850207,80.2751713,4.4,0.639
1185.0,13.0849989,80.2751671,13.4,1.726
1186.0,13.0849798,80.275102,5.2,3.324
1187.0,13.0849465,80.2750522,12.4,3.025
1188.0,13.0848906,80.27507,5.2,2.894
1189.0,13.0848021,80.2752146,8.2,6.328
1190.0,13.084766,80.2750315,4.9,7.569
1191.0,13.0846759,80.2750919,6.6,7.953
1192.0,13.0846042,80.2749963,4.8,7.435
1193.0,13.0845009,80.275031,8.2,8.838
1194.0,13.0843962,80.2750217,4.8,10.621
1195.0,13.0842855,80.2749934,9.0,14.256
1196.0,13.0841659,80.2749649,9.5,12.251
1197.0,13.0840219,80.2750247,5.1,14.446
1198.0,13.0838967,80.2749226,8.1,15.049
1199.0,13.0837543,80.2748671,9.2,16.902
1200.0,13.0836016,80.274819,10.4,17.579
1201.0,13.0834104,80.2749415,5.5,17.99
1202.0,13.0832586,80.2747823,5.8,20.374
1203.0,13.0830676,80.2747982,8.6,19.47
1204.0,13.082872,80.2747883,6.5,22.82
1205.0,13.0826973,80.2746397,4.5,21.715
1206.0,13.0824923,80.2746662,6.3,20.64
1207.0,13.0822899,80.2746785,15.3,21.179
1208.0,13.0820993,80.274622,12.2,22.509
1209.0,13.0819091,80.2745633,5.4,21.318
1210.0,13.0816996,80.2746165,10.4,20.27
1211.0,13.0815145,80.2745281,8.4,23.182
1212.0,13.0813227,80.2744784,8.8,21.977
1213.0,13.0811288,80.2744415,7.7,26.343
1214.0,13.0809251,80.2744608,8.7,21.721
1215.0,13.0807375,80.2743872,6.0,20.649
1216.0,13.0805514,80.2743042,8.3,21.143
1217.0,13.0803673,80.2742104,9.7,21.543
1218.0,13.0801649,80.2742221,12.3,24.004
1219.0,13.0799774,80.2741479,8.6,22.613
1220.0,13.0797751,80.2741591,8.5,21.044
1221.0,13.0795763,80.2741503,13.1,21.486
1222.0,13.079375,80.2741561,5.6,22.149
1223.0,13.0791905,80.2740638,6.4,21.728
1224.0,13.0789881,80.2740757,4.0,20.953
1225.0,13.0788004,80.2740029,9.1,22.058
1226.0,13.0785994,80.2740066,10.6,21.366
1227.0,13.0784038,80.273979,8.2,22.134
1228.0,13.0782209,80.2738782,4.5,21.052
1229.0,13.0780178,80.2738942,8.2,21.875
1230.0,13.0778347,80.273794,4.9,21.001
1231.0,13.0776424,80.2737473,5.3,20.579
1232.0,13.0774253,80.2738446,5.0,21.262
1233.0,13.0772467,80.2737187,8.2,20.795
1234.0,13.0770494,80.273701,9.1,20.265
1235.0,13.0768619,80.2736266,12.5,22.548
1236.0,13.0766605,80.2736326,8.8,21.049
1237.0,13.076469,80.2735817,9.7,23.468
1238.0,13.0762617,80.2736221,10.1,21.248
1239.0,13.0760778,80.2735266,11.8,21.009
1240.0,13.0758843,80.2734871,6.0,23.21
1241.0,13.0756751,80.2735386,9.0,22.272
1242.0,13.0754896,80.2734526,4.4,21.96
1243.0,13.0753048,80.2733626,8.2,20.879
1244.0,13.0751302,80.2732128,4.1,20.599
1245.0,13.0749189,80.2732766,10.3,20.514
1246.0,13.0747324,80.2731967,8.2,21.795
1247.0,13.0745215,80.2732578,14.2,24.335
1248.0,13.0743313,80.273199,10.3,22.597
1249.0,13.07414,80.2731465,4.4,20.874
1250.0,13.0739517,80.273077,12.7,23.789
1251.0,13.0737578,80.2730397,5.5,22.408
1252.0,13.0735469,80.2731006,6.4,21.177
1253.0,13.0733735,80.2729444,9.8,22.503
1254.0,13.0731689,80.2729693,9.4,21.875
1255.0,13.0729725,80.2729466,6.7,22.206
1256.0,13.0727818,80.2728908,10.3,22.97
1257.0,13.0725805,80.272896,13.1,23.375
1258.0,13.0724028,80.2727649,10.3,22.733
1259.0,13.0721965,80.2727996,9.4,21.449
1260.0,13.0720167,80.2726804,5.0,21.094
1261.0,13.0718095,80.2727199,5.1,22.787
1262.0,13.0716286,80.2726073,10.1,23.274
1263.0,13.0714155,80.2726813,4.3,21.436
1264.0,13.0712231,80.2726354,12.5,21.613
1265.0,13.071033,80.272576,12.3,21.435
1266.0,13.0708309,80.2725863,5.7,20.973
1267.0,13.0706303,80.2725887,8.6,22.91
1268.0,13.0704447,80.2725435,8.9,20.27
1269.0,13.0702695,80.2724957,8.3,20.676
1270.0,13.0701002,80.2724728,14.2,20.289
1271.0,13.0699518,80.2723866,8.9,18.453
1272.0,13.069805,80.2723499,10.4,16.16
1273.0,13.069662,80.2723494,5.0,16.66
1274.0,13.0695376,80.2722996,12.6,14.983
1275.0,13.0694037,80.2723635,4.4,12.775
1276.0,13.0693185,80.2722055,8.2,14.547
1277.0,13.0692018,80.2722826,4.2,10.739
1278.0,13.0691193,80.2722274,12.8,9.607
1279.0,13.0690488,80.2721652,8.7,8.227
1280.0,13.0689728,80.2721906,4.3,9.183
1281.0,13.0689279,80.2721501,13.1,7.477
1282.0,13.0688698,80.2721625,6.3,7.102
1283.0,13.0688275,80.2721573,6.0,5.15
1284.0,13.0687662,80.2721821,10.1,2.604
1285.0,13.0688112,80.2720971,9.7,1.239
1286.0,13.0687868,80.2721072,13.7,0.0
1287.0,13.0688009,80.2720906,9.1,1.501
1288.0,13.0687615,80.2721315,6.1,2.876
1289.0,13.0687691,80.2721236,13.1,0.0
1290.0,13.0687928,80.272099,8.8,0.528
1291.0,13.0687484,80.2721451,10.0,0.0
1292.0,13.0687366,80.2721573,9.7,0.458
1293.0,13.0687936,80.2720982,5.6,0.0
1294.0,13.0688023,80.2720891,4.6,0.0
1295.0,13.0687946,80.2720972,8.8,0.0
1296.0,13.0688172,80.2720737,9.8,0.0
1297.0,13.0687624,80.2721306,5.5,0.0
1298.0,13.0688176,80.2720733,4.6,0.755
1299.0,13.0687788,80.2721135,10.2,0.866
1300.0,13.0687945,80.2720972,5.3,0.538
1301.0,13.0687553,80.2721379,6.4,0.0
1302.0,13.0688062,80.2720851,10.2,0.0
1303.0,13.0687857,80.2721063,9.0,0.484
1304.0,13.0688136,80.2720774,13.8,0.054
1305.0,13.0688065,80.2720848,8.5,0.0
1306.0,13.0687941,80.2720977,10.9,0.0
1307.0,13.0688065,80.2720848,5.0,0.065
1308.0,13.0688186,80.2720723,9.2,2.363
1309.0,13.0688721,80.2720167,13.4,0.0
1310.0,13.0687989,80.2720926,8.8,0.724
1311.0,13.0688341,80.2720562,4.6,0.373
1312.0,13.0688272,80.2720634,12.1,0.0
1313.0,13.0687998,80.2720918,4.8,0.264
1314.0,13.0687586,80.2721344,8.3,0.0
1315.0,13.0688136,80.2720774,8.0,0.0
1316.0,13.068796,80.2720957,4.5,1.24
1317.0,13.0688006,80.272091,9.8,0.331
1318.0,13.0687484,80.2721449,4.1,1.367
1319.0,13.0688147,80.2720702,5.5,0.0
1320.0,13.0687851,80.2720821,8.1,0.171
1321.0,13.0687494,80.2720848,5.5,1.058
1322.0,13.0687866,80.2720143,5.9,2.201
1323.0,13.0687569,80.2719878,4.8,4.984
1324.0,13.0686527,80.2720042,8.4,3.035
1325.0,13.0687154,80.271885,12.6,7.823
1326.0,13.0685936,80.2718917,5.5,6.489
1327.0,13.068516,80.2718543,10.5,8.941
1328.0,13.0685104,80.271752,8.8,6.719
1329.0,13.0685106,80.271634,5.3,9.422
1330.0,13.0683874,80.2715964,8.8,12.111
1331.0,13.0683611,80.2714754,11.3,11.938
1332.0,13.0682435,80.271411,6.5,13.597
1333.0,13.0682763,80.2712233,13.0,14.587
1334.0,13.0681369,80.2711524,10.0,15.115
1335.0,13.0680014,80.2710672,11.9,16.896
1336.0,13.0679763,80.2708885,4.7,16.413
1337.0,13.0678682,80.2707602,9.8,18.687
1338.0,13.0677001,80.2706651,5.0,19.929
1339.0,13.0676183,80.2704945,4.9,19.774
1340.0,13.0676022,80.2702637,5.1,22.58
1341.0,13.0673689,80.2701871,5.6,22.819
1342.0,13.0673213,80.2699725,8.7,20.663
1343.0,13.0672237,80.269795,5.2,21.901
1344.0,13.067074,80.2696563,14.6,22.671
1345.0,13.0670032,80.2694589,8.1,20.227
1346.0,13.0668704,80.2693076,13.7,22.539
1347.0,13.0666826,80.2691971,4.2,22.361
1348.0,13.0665981,80.26901,9.4,21.918
1349.0,13.0665134,80.2688229,4.7,21.149
1350.0,13.0664157,80.2686455,10.0,21.956
1351.0,13.0662008,80.2685552,9.1,21.512
1352.0,13.0661126,80.2683707,12.1,21.947
1353.0,13.0660179,80.2681911,10.4,20.716
1354.0,13.0658706,80.2680506,8.2,22.508
1355.0,13.0658301,80.2678306,5.8,21.384
1356.0,13.0657142,80.2676668,14.1,21.258
1357.0,13.0655414,80.267546,4.2,21.398
1358.0,13.0654649,80.2673634,5.2,21.932
1359.0,13.0653536,80.2672193,8.1,19.934
1360.0,13.0652291,80.2670976,5.4,18.849
1361.0,13.0651495,80.2669551,5.7,17.706
1362.0,13.0651229,80.2667857,4.5,16.111
1363.0,13.0650176,80.2666874,6.3,16.599
1364.0,13.0648451,80.2666518,8.1,14.229
1365.0,13.0648482,80.2664981,12.5,13.006
1366.0,13.0648131,80.2663854,10.8,13.162
1367.0,13.064677,80.2663605,8.7,11.403
1368.0,13.0646595,80.26626,6.6,9.026
1369.0,13.0646843,80.2661385,8.9,11.607
1370.0,13.064572,80.266136,12.6,7.457
1371.0,13.0645453,80.2660797,4.6,5.201
1372.0,13.064509,80.266044,4.4,6.653
1373.0,13.0644638,80.2660288,10.7,3.381
1374.0,13.0644408,80.2660086,9.2,2.692
1375.0,13.0644357,80.2659871,9.0,2.442
1376.0,13.0644709,80.2659461,14.4,0.0
1377.0,13.0644266,80.2659816,12.1,0.156
1378.0,13.0644699,80.2659461,8.0,0.0
1379.0,13.0644591,80.2659549,9.4,0.0
1380.0,13.0644839,80.2659346,9.3,0.0
1381.0,13.0644745,80.2659423,11.2,0.027
1382.0,13.0643876,80.2660137,4.0,0.54
1383.0,13.0644907,80.265929,7.6,0.0
1384.0,13.06434,80.2660528,12.1,0.0
1385.0,13.0644712,80.2659451,13.3,0.0
1386.0,13.0644312,80.2659779,5.0,2.806
1387.0,13.0644191,80.2659878,4.1,0.479
1388.0,13.0644504,80.2659621,5.8,0.0
1389.0,13.0644902,80.2659294,5.6,0.0
1390.0,13.0644422,80.2659689,9.2,0.734
1391.0,13.0644754,80.2659416,9.4,0.227
1392.0,13.0643829,80.2660176,10.2,0.0
1393.0,13.0644182,80.2659885,4.4,2.399
1394.0,13.0644305,80.2659785,4.9,1.417
1395.0,13.064472,80.2659444,9.2,0.0
1396.0,13.0644841,80.2659344,9.3,0.021
1397.0,13.0644595,80.2659546,7.1,1.127
1398.0,13.0644498,80.2659626,9.9,0.0
1399.0,13.0645099,80.2659132,10.9,0.0
1400.0,13.064429,80.2659794,5.2,0.0
1401.0,13.064512,80.2659035,5.2,1.013
1402.0,13.0645026,80.2658923,4.1,1.469
1403.0,13.0643984,80.2659479,10.2,5.108
1404.0,13.0643815,80.26592,10.8,2.208
1405.0,13.0643729,80.2658732,14.0,2.899
1406.0,13.0643375,80.2658371,4.7,5.967
1407.0,13.0643444,80.2657528,8.3,5.212
1408.0,13.0643096,80.265692,4.7,8.29
1409.0,13.0642137,80.2656723,5.2,11.045
1410.0,13.0641272,80.2656323,4.7,8.402
1411.0,13.0640813,80.2655453,9.2,9.985
1412.0,13.0640854,80.2654032,8.0,13.133
1413.0,13.0639434,80.2653752,4.9,12.359
1414.0,13.0639235,80.2652297,8.6,12.768
1415.0,13.0638488,80.2651196,12.5,13.913
1416.0,13.0636981,80.265063,5.1,13.973
1417.0,13.0636007,80.2649484,13.9,16.524
1418.0,13.0635288,80.2647997,8.3,16.643
1419.0,13.0634116,80.2646782,5.7,20.035
1420.0,13.0632096,80.2646177,4.6,20.537
1421.0,13.0631373,80.2644333,12.4,19.886
1422.0,13.0630366,80.2642614,4.7,20.462
1423.0,13.062912,80.2641044,12.4,21.235
1424.0,13.0628513,80.2638922,8.0,21.305
1425.0,13.0626237,80.2638241,4.1,21.768
1426.0,13.0625381,80.2636333,4.0,22.789
1427.0,13.0624162,80.263474,9.4,21.222
1428.0,13.0623196,80.2632928,8.6,21.28
1429.0,13.0621797,80.263149,4.7,23.422
1430.0,13.0620116,80.2630295,10.0,21.681
1431.0,13.0619498,80.2628183,9.2,20.852
1432.0,13.0618256,80.2626609,4.4,24.208
1433.0,13.0617115,80.2624948,7.6,22.223
1434.0,13.0615475,80.2623718,9.8,22.472
1435.0,13.0613807,80.2622512,4.6,22.181
1436.0,13.0612737,80.2620789,10.4,23.879
1437.0,13.0612574,80.2618284,9.7,20.507
1438.0,13.0610632,80.2617315,4.6,23.189
1439.0,13.0608957,80.2616115,5.4,20.513
1440.0,13.0606886,80.2615257,4.2,23.073
1441.0,13.0606452,80.2612985,9.5,19.83
1442.0,13.0604597,80.2611941,9.7,21.834
1443.0,13.060396,80.2609845,8.3,21.84
1444.0,13.0602707,80.260828,5.6,24.305
1445.0,13.0600625,80.2607432,8.3,21.889
1446.0,13.0600127,80.2605217,5.1,21.943
1447.0,13.059924,80.2603336,14.2,23.39
1448.0,13.0597319,80.2602348,6.1,19.877
1449.0,13.0596008,80.2600834,4.7,21.271
1450.0,13.0595541,80.2598601,9.0,20.603
1451.0,13.0593724,80.259764,8.2,21.321
1452.0,13.0592495,80.2596304,9.1,19.537
1453.0,13.0591093,80.2595251,4.0,18.754
1454.0,13.0590934,80.2593258,8.0,18.04
1455.0,13.0589304,80.2592667,8.2,14.705
1456.0,13.0589367,80.2590749,5.5,14.806
1457.0,13.0587614,80.2590531,10.7,14.151
1458.0,13.0586858,80.2589586,4.4,14.195
1459.0,13.0586452,80.2588472,6.0,13.782
1460.0,13.058578,80.2587721,4.6,11.23
1461.0,13.0585193,80.258703,5.8,8.691
1462.0,13.0584398,80.2586659,9.1,9.842
1463.0,13.0583645,80.258643,9.2,8.994
1464.0,13.0583285,80.2585979,9.6,5.841
1465.0,13.0583221,80.2585337,15.4,3.24
1466.0,13.0582454,80.2585635,8.2,5.028
1467.0,13.0582399,80.2585263,7.1,3.735
1468.0,13.0582779,80.2584493,10.0,0.0
1469.0,13.0582478,80.2584725,8.6,0.882
1470.0,13.0582259,80.2584993,9.4,0.0
1471.0,13.0582577,80.2584592,4.1,0.0
1472.0,13.0582711,80.2584423,11.3,0.146
1473.0,13.0582856,80.2584241,5.5,0.0
1474.0,13.0582718,80.2584414,9.7,0.0
1475.0,13.0582994,80.2584067,10.0,0.0
1476.0,13.0582327,80.2584908,12.0,0.0
1477.0,13.0582783,80.2584333,12.6,0.0
1478.0,13.0582301,80.2584941,4.0,0.0
1479.0,13.058238,80.2584841,8.6,0.0
1480.0,13.0582969,80.2584098,8.0,0.23
1481.0,13.0583021,80.2584033,8.2,1.54
1482.0,13.0582339,80.2584892,5.2,1.085
1483.0,13.0582687,80.2584454,4.4,0.345
1484.0,13.0582716,80.2584418,5.0,0.0
1485.0,13.0582566,80.2584607,6.9,0.0
1486.0,13.0582806,80.2584304,9.4,1.072
1487.0,13.0582477,80.2584719,4.3,0.0
1488.0,13.0582691,80.2584449,12.5,0.708
1489.0,13.0582821,80.2584286,8.3,0.0
1490.0,13.0582913,80.2584169,12.1,0.17
1491.0,13.0582795,80.2584318,4.9,1.284
1492.0,13.0582631,80.2584525,8.4,1.547
1493.0,13.0582436,80.258477,9.3,1.156
1494.0,13.0582902,80.2584182,12.6,0.0
1495.0,13.0582463,80.2584736,4.8,0.0
1496.0,13.0582023,80.2585291,6.2,0.0
1497.0,13.0582582,80.2584586,12.3,0.017
1498.0,13.0582554,80.2584622,11.2,2.583
1499.0,13.0581996,80.2585325,13.4,0.498
1500.0,13.0582914,80.2584143,9.8,0.0
1501.0,13.0581996,80.2585165,4.0,0.0
1502.0,13.0582113,80.2584736,4.1,1.845
1503.0,13.0582101,80.2584318,5.1,4.38
1504.0,13.0582017,80.2583832,9.9,4.777
1505.0,13.0581457,80.2583839,4.0,5.325
1506.0,13.0580989,80.2583572,5.2,5.901
1507.0,13.0580749,80.2582842,8.6,5.283
1508.0,13.0579969,80.2582695,11.6,9.416
1509.0,13.0579163,80.2582433,6.0,8.576
1510.0,13.0578525,80.2581787,8.0,11.288
1511.0,13.057776,80.258116,12.4,12.063
1512.0,13.0576596,80.2580928,6.3,12.762
1513.0,13.0576179,80.2579517,5.0,12.565
1514.0,13.057475,80.2579344,9.6,12.379
1515.0,13.0574062,80.2577997,9.2,15.853
1516.0,13.0572686,80.2577441,9.3,13.761
1517.0,13.0571655,80.257626,8.8,19.248
1518.0,13.0570231,80.2575462,8.2,16.471
1519.0,13.0569185,80.2573994,5.5,17.053
1520.0,13.0567877,80.257273,8.3,20.348
1521.0,13.0566207,80.257181,9.3,21.843
1522.0,13.0564723,80.2570493,5.9,22.554
1523.0,13.0562938,80.2569562,4.6,18.933
1524.0,13.0561805,80.2567735,4.9,23.041
1525.0,13.0559386,80.2567676,8.5,21.425
1526.0,13.0558041,80.2566141,8.9,23.183
1527.0,13.0556058,80.2565482,5.9,22.445
1528.0,13.0555473,80.2562902,13.8,21.53
1529.0,13.0553789,80.2561833,4.8,18.933
1530.0,13.0552194,80.2560641,8.7,24.641
1531.0,13.0550588,80.2559463,13.1,22.61
1532.0,13.0549341,80.2557793,5.7,23.99
1533.0,13.0547364,80.2557127,9.9,20.618
1534.0,13.0545458,80.2556362,15.3,21.106
1535.0,13.0544357,80.2554491,14.3,21.585
1536.0,13.0542582,80.2553547,6.2,23.564
1537.0,13.0541397,80.2551792,5.6,22.12
1538.0,13.053914,80.2551509,8.3,20.445
1539.0,13.0537153,80.2550856,5.7,19.742
1540.0,13.0536345,80.2548584,8.5,22.229
1541.0,13.053484,80.2547267,8.1,20.55
1542.0,13.0533161,80.2546191,4.1,22.544
1543.0,13.0531793,80.2544688,4.3,21.697
1544.0,13.0529734,80.2544133,6.1,23.505
1545.0,13.0528339,80.2542667,4.2,22.982
1546.0,13.0526355,80.254201,5.5,22.078
1547.0,13.052499,80.2540501,8.8,23.59
1548.0,13.052334,80.2539385,9.6,22.125
1549.0,13.0522568,80.2537062,4.0,22.393
1550.0,13.0520402,80.2536655,5.3,20.839
1551.0,13.0519105,80.2535053,4.6,24.159
1552.0,13.0517564,80.2533788,12.2,21.353
1553.0,13.0515897,80.2532695,9.9,19.965
1554.0,13.0514238,80.2531591,11.6,21.352
1555.0,13.0512443,80.2530674,14.8,21.819
1556.0,13.0511126,80.2529101,5.6,21.746
1557.0,13.0509419,80.2528062,8.4,21.393
1558.0,13.0507795,80.2526911,11.4,22.511
1559.0,13.0506348,80.2525516,9.0,22.896
1560.0,13.0504544,80.252461,8.3,21.095
1561.0,13.0503048,80.2523283,9.1,22.973
1562.0,13.0501465,80.2522075,4.2,23.615
1563.0,13.0499942,80.2520783,10.1,22.389
1564.0,13.0497875,80.2520241,8.7,22.364
1565.0,13.0496793,80.2518344,8.4,21.506
1566.0,13.0495276,80.2517045,5.2,23.414
1567.0,13.0493589,80.251598,4.8,23.904
1568.0,13.0491828,80.2515016,13.4,22.183
1569.0,13.0490087,80.2514024,10.1,19.691
1570.0,13.0488428,80.251292,8.8,22.671
1571.0,13.0486813,80.2511757,14.8,23.015
1572.0,13.0485456,80.2510237,4.2,22.54
1573.0,13.0484165,80.2508627,12.3,23.084
1574.0,13.0482535,80.2507483,5.7,22.501
1575.0,13.0480571,80.2506799,4.6,20.59
1576.0,13.0479188,80.2505316,8.4,21.769
1577.0,13.0478208,80.2503279,4.2,20.41
1578.0,13.0476066,80.2502839,9.4,22.2
1579.0,13.0474553,80.2501535,8.4,22.776
1580.0,13.04733,80.2499873,8.3,23.134
1581.0,13.0471428,80.2499062,5.2,20.78
1582.0,13.0469878,80.2497808,5.1,22.886
1583.0,13.0468019,80.2496978,7.5,21.248
1584.0,13.0466503,80.2495678,6.8,22.473
1585.0,13.0464757,80.2494694,4.5,19.422
1586.0,13.0463393,80.2493184,12.9,20.655
1587.0,13.0461919,80.2491827,9.2,22.71
1588.0,13.0460402,80.2490585,4.6,21.869
1589.0,13.0458648,80.2489838,8.0,20.68
1590.0,13.0457031,80.2489072,14.8,19.815
1591.0,13.0456075,80.2487568,8.1,15.854
1592.0,13.0455107,80.248625,8.2,15.81
1593.0,13.0454291,80.2484895,4.8,15.406
1594.0,13.0452652,80.2484839,14.1,14.839
1595.0,13.0451453,80.2484349,14.4,14.177
1596.0,13.045039,80.2483844,13.4,15.939
1597.0,13.044967,80.2483038,5.5,14.011
1598.0,13.0448597,80.2482921,12.7,12.202
1599.0,13.0448754,80.2481137,5.1,11.066
1600.0,13.0447816,80.2481253,10.7,7.904
1601.0,13.0447511,80.2480378,9.1,8.495
1602.0,13.0446939,80.2480255,13.2,6.849
1603.0,13.0446413,80.2480326,4.9,6.013
1604.0,13.0446108,80.2480119,10.3,0.599
1605.0,13.0445647,80.2480704,4.1,3.387
1606.0,13.0445658,80.24802,5.4,2.687
1607.0,13.0445625,80.248017,7.0,0.889
1608.0,13.0445572,80.2480334,6.3,0.489
1609.0,13.0445497,80.2480567,9.7,1.203
1610.0,13.0445719,80.2479875,5.0,0.0
1611.0,13.0445645,80.2480106,5.1,0.826
1612.0,13.0445586,80.2480288,4.1,1.056
1613.0,13.044558,80.2480307,8.6,0.0
1614.0,13.0445609,80.2480219,8.7,0.044
1615.0,13.0445464,80.248067,4.5,1.244
1616.0,13.044568,80.2479995,5.2,0.0
1617.0,13.0445593,80.2480267,9.2,1.042
1618.0,13.0445726,80.2479853,9.7,1.667
1619.0,13.044578,80.2479687,9.1,1.926
1620.0,13.0445504,80.2480544,9.1,0.0
1621.0,13.0445461,80.2480677,5.2,1.113
1622.0,13.0445711,80.24799,4.9,0.0
1623.0,13.0445592,80.2480272,8.4,0.0
1624.0,13.044557,80.2480341,9.5,0.0
1625.0,13.0445379,80.2480932,9.6,0.0
1626.0,13.044554,80.2480432,8.4,0.0
1627.0,13.0445839,80.2479501,10.7,0.179
1628.0,13.044557,80.2480338,8.1,1.724
1629.0,13.0445565,80.2480354,12.9,0.0
1630.0,13.0445606,80.2480227,13.8,0.0
1631.0,13.0445649,80.2480094,6.8,0.0
1632.0,13.0445541,80.2480428,6.7,1.173
1633.0,13.0445458,80.2480639,9.0,0.274
1634.0,13.0445775,80.2479345,4.8,0.0
1635.0,13.0445469,80.2479714,5.4,4.571
1636.0,13.0445218,80.2479605,8.8,4.23
1637.0,13.0445087,80.2478721,8.2,2.72
1638.0,13.0444329,80.247981,8.8,6.702
1639.0,13.0443747,80.2479971,8.1,6.97
1640.0,13.0442993,80.248063,8.7,6.322
1641.0,13.0442575,80.2479021,4.9,7.515
1642.0,13.0441848,80.2478544,8.2,9.998
1643.0,13.04409,80.2478789,8.1,11.298
1644.0,13.0439945,80.2478574,8.6,10.78
1645.0,13.0438856,80.2478591,8.9,9.417
1646.0,13.0437551,80.247931,6.0,13.706
1647.0,13.0436347,80.2478952,10.0,15.019
1648.0,13.0435214,80.2477691,12.6,12.024
1649.0,13.0433494,80.2479203,9.8,15.067
1650.0,13.0432199,80.2477826,8.4,16.865
1651.0,13.0430799,80.2476528,9.2,17.938
1652.0,13.0428968,80.2477133,5.7,17.758
1653.0,13.0427277,80.2476443,4.1,20.748
1654.0,13.0425412,80.2476211,8.7,20.584
1655.0,13.0423457,80.2476022,7.3,23.67
1656.0,13.0421529,80.2475587,4.4,21.137
1657.0,13.0419588,80.2475223,8.4,21.49
1658.0,13.0417671,80.2474729,5.4,22.001
1659.0,13.0415563,80.2475302,5.2,20.936
1660.0,13.0413737,80.2474298,5.0,22.396
1661.0,13.0411921,80.2473236,4.5,23.813
1662.0,13.0409808,80.2473837,8.1,23.942
1663.0,13.0408021,80.2472615,8.5,20.002
1664.0,13.040608,80.2472251,4.1,21.144
1665.0,13.0404088,80.2472176,9.1,23.295
1666.0,13.0402139,80.2471857,13.0,22.094
1667.0,13.040001,80.2472552,9.2,20.673
1668.0,13.0398359,80.2470569,13.8,19.56
1669.0,13.039643,80.2470137,5.0,21.034
1670.0,13.0394308,80.2470786,6.4,23.294
1671.0,13.039238,80.2470356,5.2,21.216
1672.0,13.0390448,80.2470036,8.5,21.126
1673.0,13.0388758,80.2468873,8.3,21.739
1674.0,13.038691,80.2469155,7.6,17.763
1675.0,13.038523,80.2469064,10.1,18.358
1676.0,13.0383742,80.2468464,8.8,17.607
1677.0,13.0382326,80.2468024,8.9,16.369
1678.0,13.0380783,80.2468858,9.1,13.955
1679.0,13.0379735,80.2467492,12.2,13.341
1680.0,13.0378665,80.2466812,4.1,13.079
1681.0,13.0377523,80.24671,8.9,13.285
1682.0,13.0376426,80.2467701,5.1,11.746
1683.0,13.0375693,80.2466831,5.5,9.508
1684.0,13.0374873,80.2466934,5.8,11.794
1685.0,13.0374376,80.2466323,7.3,7.175
1686.0,13.0373683,80.2466548,8.1,7.938
1687.0,13.0373038,80.246672,11.0,5.657
1688.0,13.037335,80.2465507,14.3,4.143
1689.0,13.0373046,80.2465494,9.9,5.283
1690.0,13.0372657,80.2465729,8.4,1.594
1691.0,13.0372315,80.2466052,12.6,0.097
1692.0,13.037248,80.246584,5.5,0.081
1693.0,13.0372573,80.2465721,6.9,0.382
1694.0,13.0372721,80.2465531,4.9,1.225
1695.0,13.0372726,80.2465525,9.6,0.403
1696.0,13.0372579,80.2465712,12.2,0.0
1697.0,13.0372982,80.2465197,5.0,0.0
1698.0,13.0372948,80.246524,12.4,0.029
1699.0,13.0372458,80.2465868,8.3,0.0
1700.0,13.0372243,80.2466143,13.2,0.0
1701.0,13.0372556,80.2465742,6.0,0.332
1702.0,13.0373069,80.2465086,6.8,0.814
1703.0,13.037282,80.2465405,4.8,0.0
1704.0,13.0372705,80.2465552,10.1,0.0
1705.0,13.0372504,80.2465809,4.5,0.443
1706.0,13.0372336,80.2466024,4.3,0.0
1707.0,13.0372752,80.2465492,4.2,1.355
1708.0,13.0372386,80.246596,13.1,1.343
1709.0,13.0372977,80.2465203,4.0,0.454
1710.0,13.0372911,80.2465288,5.3,0.0
1711.0,13.0372886,80.2465319,10.9,3.24
1712.0,13.0372217,80.2466176,8.1,0.0
1713.0,13.0372589,80.24657,5.4,0.512
1714.0,13.0372947,80.2465242,9.3,0.242
1715.0,13.0372504,80.2465809,10.0,0.954
1716.0,13.0372164,80.2466245,4.6,1.783
1717.0,13.0372392,80.2465952,13.1,1.69
1718.0,13.0372487,80.2465831,4.3,0.0
1719.0,13.0372709,80.2465547,12.3,0.95
1720.0,13.037226,80.2466122,6.2,1.224
1721.0,13.037259,80.2465698,8.7,0.0
1722.0,13.0372239,80.2466144,5.0,0.712
1723.0,13.0372314,80.2465944,8.9,0.0
1724.0,13.0372603,80.2465352,8.7,0.0
