t_s,ax,ay,az,gx,gy,gz
292.28,0.4546,1.06715,10.06531,0.48797,0.02414,-0.74974
292.32,0.30565,1.0608,9.47879,0.34857,0.11014,-0.81458
292.36,0.31629,1.20336,9.63414,0.59167,-0.03008,-0.75899
292.4,0.48206,1.34126,9.80482,0.33106,0.47601,-0.41846
292.44,0.69178,1.35013,9.56608,0.37476,-0.06235,-0.63678
292.48,0.90097,1.10929,9.41295,0.99746,-0.36202,-0.01475
292.52,0.94567,0.99271,9.72012,0.95064,-0.06354,0.06937
292.56,0.74419,1.08584,9.42356,1.20864,-0.00519,0.1741
292.6,0.49371,1.19441,9.53419,1.16656,0.20651,0.2891
292.64,0.58212,1.59489,9.38372,0.93594,0.35841,0.0921
292.68,0.60828,1.48563,9.45864,0.96202,0.19933,0.07682
292.72,0.6415,1.5194,9.53001,0.81008,0.13738,0.16758
292.76,0.50158,1.33917,9.7773,0.56021,0.58999,-0.216
292.8,0.6523,1.59639,9.82416,-0.0773,0.85663,-0.25551
292.84,0.38626,1.65532,9.73901,-0.26553,0.73564,-0.08257
292.88,0.91212,1.7763,9.46742,-0.27369,0.19291,0.43198
292.92,1.07185,1.80252,9.79425,-0.71121,0.02438,0.77866
292.96,0.84919,2.19046,9.54615,-0.15252,-0.16919,0.57772
293.0,0.98681,1.89257,9.77118,0.2346,-0.0836,0.23547
293.04,0.84226,1.71162,9.64669,0.30248,-0.46155,0.25359
293.08,0.90281,1.8886,10.03573,0.23131,-0.38242,0.25921
293.12,0.22862,2.31876,9.80929,0.2334,-0.20812,0.33527
293.16,0.30371,1.97967,9.70674,-0.00437,-0.14335,0.33544
293.2,0.01409,1.51826,9.68431,-0.16425,0.05969,0.23784
293.24,-0.13204,1.37049,9.6462,-0.54144,0.36663,0.2293
293.28,-0.13686,1.79209,9.7235,-0.10932,-0.17914,-0.30598
293.32,0.22979,2.02846,10.02163,-0.4767,-0.82118,-0.5653
293.36,0.42016,2.43231,10.3208,-1.15953,-0.06347,-0.56985
293.4,0.5567,2.31063,10.03203,-0.62804,0.44828,-0.87494
293.44,0.53925,2.25322,9.7679,0.13803,0.16017,-0.92209
293.48,0.67824,2.48598,9.5221,0.35712,-0.25949,-0.99158
293.52,0.67943,2.13,9.58665,0.36057,0.00192,-0.38731
293.56,1.27936,2.03237,9.64178,0.60528,-0.53139,0.09555
293.6,0.70039,2.29592,9.38808,-0.15829,0.2156,-0.07738
293.64,0.4667,2.49562,9.21233,-0.54211,-0.59779,-0.27597
293.68,0.70345,2.89886,9.33582,-0.42832,0.30569,0.38277
293.72,0.50445,3.18355,9.40048,-0.38545,0.05151,0.13019
293.76,0.57567,3.60593,9.61274,0.02267,0.10984,0.18274
293.8,0.31419,2.90697,9.51502,-0.50188,-0.18739,0.25858
293.84,0.44699,2.83161,9.66627,-0.69745,-0.10019,0.07442
293.88,0.47478,2.68519,9.87414,-0.45217,-0.4786,0.39971
293.92,0.26479,3.08311,9.98897,-0.43705,-0.76604,0.70006
293.96,0.71008,3.09006,9.66158,-0.33148,-0.40787,0.62112
294.0,0.41181,2.84348,9.6834,0.0404,-0.6475,-0.07577
294.04,0.44917,3.20046,9.77299,-0.3239,-0.01805,-0.29689
294.08,0.03184,3.08899,9.72409,-0.01951,-0.20503,-0.34378
294.12,0.29749,2.9682,9.36472,0.35666,0.35888,-0.25238
294.16,0.21934,2.89438,9.28469,0.1643,0.51204,-0.50319
294.2,0.34751,3.00578,9.1449,-0.02357,0.05384,-0.59099
294.24,0.42618,2.43781,9.47478,0.01813,0.38951,-0.03373
294.28,0.32594,2.66424,9.94665,-0.06563,0.08214,0.59469
294.32,0.09325,2.45952,9.99697,-0.69016,0.38553,1.19289
294.36,-0.4712,2.82088,9.70692,-0.54674,0.08017,0.94697
294.4,-0.40085,3.10408,9.56511,-0.33685,0.37203,0.80657
294.44,-0.03292,2.84244,9.82427,0.30143,0.64131,1.05408
294.48,-0.57019,2.68488,9.65144,-0.17653,0.19951,1.20231
294.52,0.05323,2.71609,9.31602,-0.09633,-0.03989,0.82407
294.56,0.14573,2.56483,9.29074,0.14182,0.53009,0.9442
294.6,-0.02559,3.00472,9.52684,-0.09253,-0.24864,1.1939
294.64,0.52575,2.91997,9.62087,-0.13144,-0.18226,0.80369
294.68,0.46587,2.99133,9.37662,0.13177,-0.41371,0.47127
294.72,0.18035,2.4585,9.39493,0.73729,-0.26776,0.41294
294.76,0.00636,2.42768,9.83481,0.92134,-0.61921,0.54251
294.8,-0.13625,2.91974,9.44925,0.89076,-0.76677,0.21244
294.84,-0.46288,2.89436,9.46441,1.61698,0.09943,0.04867
294.88,-0.55165,2.98669,9.41929,1.41329,0.45883,0.66335
294.92,-0.42188,3.26074,9.03953,0.79846,0.69504,0.44552
294.96,-0.40422,3.15982,9.23715,0.98162,1.43355,0.03471
295.0,-0.47507,3.47981,8.93242,0.85304,1.10499,-0.12968
295.04,-0.84208,3.07783,9.3574,0.58181,1.1029,0.01124
295.08,-0.91972,3.33821,9.58735,0.16313,0.6591,-0.66634
295.12,-0.95708,3.05484,9.49254,-0.47719,0.91058,-0.70094
295.16,-1.01452,3.11138,9.51381,-0.11957,0.12065,-0.55592
295.2,-0.80673,3.0249,9.22631,-0.71545,-0.64088,-0.01157
295.24,-1.5139,2.44633,9.2135,-0.44023,-0.62197,0.64538
295.28,-1.62857,2.80651,9.1079,-0.82224,-0.95346,0.45487
295.32,-1.27552,3.20803,8.54967,-1.05113,-1.11899,0.50401
295.36,-1.25076,3.14737,8.6898,-0.42428,-1.15596,-0.00551
295.4,-1.07993,3.59802,8.87168,-0.13384,-1.04789,0.12182
295.44,-1.20494,3.88602,8.86783,0.31194,-1.04213,0.07736
295.48,-0.84792,3.51532,9.04078,-0.06893,-1.17985,0.44945
295.52,-1.00836,3.8015,9.57217,0.00741,-0.44006,0.83317
295.56,-0.76504,3.63105,9.59749,0.32199,-0.04403,-0.01505
295.6,-0.91678,3.37224,9.57751,0.10991,-0.55885,0.25325
295.64,-0.88036,2.9952,9.38728,0.05046,-0.13563,-0.16816
295.68,-0.83611,3.04354,9.74975,0.03351,0.02507,-0.14265
295.72,-0.95611,3.03628,10.11188,0.11733,0.03665,-0.62015
295.76,-0.86764,3.19489,9.65226,0.09995,0.69484,-0.62699
295.8,-0.29932,2.94412,9.09683,-0.32559,0.46382,-0.1299
295.84,-0.1218,2.9925,8.92569,-0.48615,0.95484,-0.15238
295.88,-0.26503,3.46819,8.70288,-0.4259,0.63509,-0.26107
295.92,-0.50119,3.15741,8.5351,-0.82379,0.1854,-0.06089
295.96,-0.55539,3.30739,8.81987,-0.87605,1.00928,-0.03965
296.0,-0.08778,3.74308,8.96738,-0.55001,0.87618,-0.45579
296.04,-0.34228,3.46196,8.92625,-0.24518,0.12515,-0.00017
296.08,-0.72523,3.42021,9.15932,-0.12924,0.90429,-0.01466
296.12,-0.56415,3.23424,9.19984,0.02925,1.06774,0.78083
296.16,-0.626,2.9868,9.22306,0.18379,0.76979,0.63268
296.2,-0.88972,3.33153,9.28396,-0.17095,0.3689,1.48737
296.24,-0.74112,2.86613,9.71843,0.18455,-0.18788,0.92337
296.28,-0.80855,3.27127,9.5431,-0.22319,-0.13165,1.06178
296.32,-0.591,2.98519,9.37915,0.07949,0.14421,0.89721
296.36,-0.53169,2.99737,9.81718,0.02448,0.34902,0.75709
296.4,-0.56416,2.80664,9.89694,0.14726,0.29236,0.55772
296.44,-0.8884,3.09022,9.86214,-0.04897,0.32369,0.3858
296.48,-1.06398,2.89849,9.77986,-0.10615,0.26514,0.12525
296.52,-0.96356,2.65967,9.39856,0.41982,0.67691,0.01512
296.56,-0.85162,2.29839,9.44916,0.06688,0.67913,-0.83844
296.6,-0.86455,2.18276,9.48361,0.52479,0.76127,-0.82005
296.64,-0.95589,2.2895,9.49166,0.44718,0.86652,-0.51551
296.68,-1.03578,2.47962,9.69138,0.34259,0.98133,-0.05475
296.72,-1.01807,2.60081,9.62132,0.51217,0.91029,-0.04964
296.76,-0.87674,2.88796,8.99462,0.07064,0.67634,0.35429
296.8,-0.95581,2.94723,9.25254,-0.09773,0.78353,0.06373
296.84,-0.41815,2.4845,9.38299,-0.3831,0.69772,0.20289
296.88,-0.51528,2.30344,9.24751,0.07063,0.48767,0.82439
296.92,-0.54965,1.91906,9.3326,0.20937,0.56565,0.49102
296.96,-0.17509,1.80515,9.55652,0.58807,0.42199,0.48523
297.0,-0.36624,1.92513,9.34199,0.73701,0.07415,0.6437
297.04,0.17464,1.69643,10.07592,0.42926,0.00939,0.61487
297.08,0.29255,1.40439,9.98141,0.27794,0.47684,0.61578
297.12,0.01452,1.4962,9.94708,-0.28671,0.49496,-0.14759
297.16,0.20727,1.73726,9.68042,0.32514,-0.43411,-0.32734
297.2,0.27809,1.34538,9.91621,0.50506,0.00979,-0.39881
297.24,0.32872,1.26203,9.98841,0.19583,0.35507,-0.15326
297.28,0.37834,0.76709,10.06402,-0.44521,0.53371,0.35665
297.32,0.48903,0.8346,9.67532,-0.15391,1.02543,-0.04716
297.36,0.35775,0.62459,9.81317,0.01002,0.78398,0.05041
297.4,0.64137,0.60279,9.54445,0.04092,0.29213,-0.36773
297.44,0.4365,0.69003,9.47801,0.12282,-0.04064,-0.21736
297.48,0.41621,0.76375,9.63753,0.25977,0.12128,-0.09851
297.52,0.37305,0.85462,9.76891,0.24486,-0.35569,-0.12973
297.56,0.23083,1.01468,9.76627,-0.06205,-0.6819,-0.10166
297.6,0.51114,1.13723,9.85731,-0.02673,-0.67673,0.06258
297.64,0.40251,0.69215,9.74634,-0.06339,-0.33718,0.21358
297.68,0.24478,0.83501,9.84115,-0.58227,0.1204,0.05066
297.72,-0.18249,0.98726,9.6842,-0.62468,-0.19644,0.065
297.76,0.15042,1.01045,9.89893,-0.46885,0.03905,0.06192
297.8,-0.36116,0.79381,10.24411,-0.50146,0.15083,-0.06886
297.84,-0.35494,0.73607,9.68893,-0.598,0.04169,0.07681
297.88,-0.29275,1.23603,9.66802,-0.20525,0.13815,0.19328
297.92,0.0483,1.14715,9.79183,-0.3359,0.39561,0.35145
297.96,-0.11154,0.61723,10.13257,-0.60228,0.33188,0.15453
298.0,0.118,1.14269,9.82091,-0.38974,-0.00445,-0.35535
298.04,0.6549,0.607,10.10015,-0.49119,0.01382,0.21376
298.08,0.742,0.72317,10.11836,-0.40014,0.0036,0.40496
298.12,1.21577,0.42622,9.90109,-0.31346,0.27491,-0.02703
298.16,1.15038,0.75529,9.86608,-0.28971,0.20507,-0.10623
298.2,1.15055,0.80457,9.97381,-0.27518,0.80565,0.10671
298.24,1.28913,1.09986,9.9627,-0.17979,0.02848,-0.26094
298.28,0.71787,1.15763,9.90794,-0.14016,0.19275,-0.08264
298.32,0.82469,0.86316,9.85968,0.01587,0.26013,0.20986
298.36,1.06258,0.88764,9.98201,-0.00348,0.10672,0.4616
298.4,1.10899,0.9736,9.84386,-0.28115,0.26251,-0.33817
298.44,0.80274,0.43256,9.7497,-1.02004,0.5228,-0.22309
298.48,0.84572,0.45699,9.89723,-0.56127,-0.02787,0.15126
298.52,1.19622,0.60973,10.29899,-0.63994,0.17785,0.69371
298.56,1.02655,0.59251,10.17454,-0.10901,0.2376,0.05067
298.6,0.83303,0.54663,10.06015,0.21324,0.02689,0.34008
298.64,0.63153,0.27607,10.10782,0.0945,-0.6067,0.28134
298.68,0.04184,0.07162,10.34505,0.07542,-0.66122,-0.07744
298.72,0.17565,-0.03921,10.15453,-0.24202,-0.14718,-0.06235
298.76,-0.12749,0.27556,9.9632,-0.03662,-0.03115,0.15311
298.8,-0.32703,0.22871,9.58878,0.26519,-0.11676,0.26857
298.84,-0.68094,0.44404,9.44648,-0.19691,0.37451,-0.06756
298.88,-0.57876,1.02994,9.13737,-0.07138,0.26927,0.49722
298.92,-0.31337,1.07621,9.26455,0.45007,-0.0992,0.39794
298.96,0.32657,0.83252,9.25651,-0.06514,0.30701,0.78531
299.0,0.44939,0.97144,9.20987,-0.27359,-0.26204,0.57845
299.04,0.47376,0.70208,9.23469,-0.17946,-0.41487,0.7099
299.08,0.50263,0.51915,9.18942,-0.58196,-0.10075,1.28758
299.12,0.60517,0.09928,9.17752,-0.10904,0.10816,0.76182
299.16,0.65626,0.05643,9.7827,0.51606,-0.08565,0.37246
299.2,0.33257,0.23885,9.77435,-0.18949,-0.25201,-0.20657
299.24,0.0765,-0.24264,9.54502,-0.30583,-0.06666,0.42333
299.28,-0.09517,0.13113,9.81973,-0.52388,-0.02721,0.07225
299.32,-0.04151,-0.15064,9.91684,-0.70607,0.32498,-0.38016
299.36,0.35599,-0.11021,9.59108,0.07168,0.09444,-0.36062
299.4,-0.2479,-0.03501,9.66729,-0.06797,-0.40871,-0.32814
299.44,-0.40713,0.34294,9.97746,-0.09943,-0.43118,-0.42402
299.48,-0.55508,0.26161,9.71903,-0.03412,-0.31322,-0.45922
299.52,-0.55772,0.41647,10.31034,0.11122,0.57368,-0.03883
299.56,-0.53728,-0.08062,10.41383,-0.57016,0.84874,-0.1822
299.6,-0.47035,-0.0405,10.48895,-0.63397,1.32406,0.03728
299.64,-0.38246,0.22565,10.38616,-0.95957,1.00469,0.2579
299.68,-0.60866,0.47569,10.4512,-1.06741,0.73085,0.17414
299.72,-0.17068,0.31474,9.97083,-0.54255,-0.20002,0.00957
299.76,-0.18483,0.63247,10.18449,-0.09592,0.13459,0.20579
299.8,0.25639,0.33032,9.84554,0.3274,0.40879,0.25137
299.84,0.82667,0.80546,9.902,0.64275,0.46125,0.57633
299.88,1.0109,1.18792,9.81607,0.76187,0.3982,0.5289
299.92,0.45657,1.34413,9.96704,0.74271,0.53314,0.54559
299.96,-0.10777,1.55859,10.20572,0.41655,0.16868,0.45759
300.0,-0.11821,1.21647,9.98236,0.38935,-0.03611,0.88688
300.04,-0.19535,0.64393,9.86131,0.44402,0.05063,0.34021
300.08,-0.16625,0.86412,9.92177,0.14361,-0.15792,-0.10257
300.12,-0.28862,1.33152,10.36619,0.22352,0.13912,0.46853
300.16,0.00854,1.48013,10.02059,0.47118,0.11289,0.63252
300.2,0.47782,1.56073,10.00935,0.11181,-0.03913,0.05664
300.24,0.3861,1.14848,9.70985,-0.07067,-0.55393,-0.0944
300.28,-0.11121,1.50872,9.78392,-0.33088,-0.41247,-0.29623
300.32,-0.18901,1.21429,9.70301,-0.32283,-0.24234,-0.31974
300.36,-0.36325,0.89353,9.36028,0.11031,-0.1393,-0.5289
300.4,-0.37588,0.7809,9.47337,-0.29501,0.49688,-0.53524
300.44,-1.00875,1.13757,9.33771,0.18564,0.22359,-0.03437
300.48,-0.78357,1.00962,9.03128,-0.04814,-0.27546,0.78587
300.52,-0.6411,0.88662,9.61905,0.21674,-0.83565,0.51244
300.56,-0.92659,0.64777,9.74428,0.02618,-0.43303,0.34797
300.6,-0.84363,0.74565,9.59181,0.34548,-0.67176,0.94173
300.64,-1.12417,0.70282,9.41657,0.41691,-0.62382,0.78166
300.68,-1.10823,0.91409,9.68041,0.45411,-0.6964,1.18586
300.72,-0.70748,0.63466,9.75029,0.26766,-0.53201,0.9632
300.76,-0.83893,0.68055,9.56275,0.21229,-0.52627,1.02425
300.8,-0.42316,0.73813,9.70074,0.77728,0.00744,0.91417
300.84,-0.26631,0.65372,9.72651,0.88981,-0.3438,0.55486
300.88,0.354,0.5144,9.76921,0.8953,-0.53377,0.38744
300.92,0.28442,0.11878,9.64367,0.33959,0.12552,0.38179
300.96,0.51901,-0.2677,9.7377,0.22192,-0.58961,0.12181
301.0,-0.00755,-0.13472,10.01134,-0.05632,-0.37238,-0.19429
301.04,-0.37988,0.24077,9.96272,-0.42634,0.21573,0.44906
301.08,-0.48831,0.71026,9.87921,-0.1999,0.16983,0.29475
301.12,-0.1906,1.30898,10.08455,-0.33305,0.25296,0.4171
301.16,-0.82357,0.97917,10.18332,-0.3442,0.35007,0.66474
301.2,-0.79597,1.32367,10.28213,-0.14545,0.57085,0.69085
301.24,-0.67942,1.12728,10.20704,-0.72366,0.8646,0.49491
301.28,-0.53334,1.22644,10.29385,-0.87569,0.5582,0.02796
301.32,-0.62471,1.16228,10.26988,-0.74542,0.24708,0.11045
301.36,-0.4433,1.16714,10.15048,-0.46629,0.62714,-0.19398
301.4,-0.80428,1.21115,9.75545,-0.36595,0.12866,-0.01478
301.44,-0.58081,1.039,9.75984,-0.3076,-0.32986,-0.69729
301.48,-0.77909,1.37331,9.64753,0.52727,-0.80374,-0.75857
301.52,-0.54908,0.93025,10.16204,0.54673,-0.55052,0.05082
301.56,-0.25285,1.30733,10.07749,0.48301,-0.08228,-0.3788
301.6,-0.48148,1.17435,9.89021,0.49088,0.02656,-0.5963
301.64,-0.83839,0.88548,9.51675,0.0196,0.1917,-0.58596
301.68,-0.5471,0.84002,9.35716,0.51947,-0.14981,-0.08339
301.72,-0.55294,1.21052,8.99312,0.81359,-0.01799,-0.14098
301.76,-0.03162,0.90425,9.52163,0.52021,-0.20849,0.41639
301.8,-0.01067,1.0027,9.46788,0.11069,-0.34588,-0.78801
301.84,-0.62405,1.04831,9.44719,0.17324,-0.69332,-0.83052
301.88,-0.39448,1.14516,9.2639,-0.01192,-0.61618,-0.71565
301.92,-0.789,0.95628,9.35988,0.16875,-0.68505,-0.53987
301.96,-0.96038,1.00259,9.51026,-0.10249,-0.30692,-0.409
302.0,-1.04643,0.88956,9.75878,0.06121,-0.19397,-0.14384
302.04,-0.78499,1.62438,9.81332,0.23089,0.25157,-0.29971
302.08,-0.69937,1.07156,9.71564,0.05833,0.58531,0.26169
302.12,-0.37787,1.36696,9.79341,0.00835,0.17224,-0.57642
302.16,-0.38174,1.08826,9.9066,0.4524,-0.29197,-0.09889
302.2,-0.67503,0.74231,9.99309,0.71691,-1.01697,0.25724
302.24,-0.87107,1.17424,9.68041,0.43367,-1.05429,0.24547
302.28,-0.81861,0.95631,9.60671,0.42423,-0.80154,-0.03008
302.32,-0.60538,1.035,9.35113,-0.06545,-0.40124,-0.16743
302.36,-0.6289,1.25225,9.57157,-0.10324,0.26343,-0.34019
302.4,-0.99118,1.51578,9.78202,-0.38314,0.39011,-0.48667
302.44,-0.53057,1.52415,9.69987,-0.7079,0.43891,-0.69853
302.48,-0.17449,1.57956,10.12479,-0.5018,0.17755,-1.14709
302.52,-0.76658,1.2854,10.25037,-0.59256,-0.20929,-1.23867
302.56,-0.55828,1.1965,9.82886,-0.44261,-0.44955,-1.11442
302.6,-0.31303,1.14251,9.76025,0.23791,0.20575,-0.07023
302.64,-0.49972,1.27979,9.48684,0.29025,0.65307,0.28959
302.68,-0.57787,1.60257,9.30285,-0.07398,-0.01625,0.2069
302.72,-0.36394,1.37916,8.97317,0.05483,0.19217,-0.25051
302.76,-0.05862,1.75063,9.36306,0.38823,0.53173,0.06218
302.8,-0.097,1.66284,9.37519,0.22231,0.47531,0.02646
302.84,-0.42305,1.63538,9.22311,0.43895,0.11648,-0.20315
302.88,-0.75633,1.75307,9.22853,-0.1901,0.05677,-0.56997
302.92,-0.70605,1.53434,9.1197,-0.37062,0.36004,-1.1407
302.96,-1.09749,1.86397,9.11183,-0.24609,0.288,-1.00925
303.0,-1.16191,2.27772,9.41099,-0.07562,-0.12564,-0.62176
303.04,-0.87649,2.66946,9.46994,-0.01778,0.18245,-0.69698
303.08,-0.84603,2.49386,9.7706,-0.10304,-0.11104,-0.15545
303.12,-0.81432,2.49708,10.00666,0.06146,-0.29617,-0.7485
303.16,-0.75151,2.55701,10.32465,0.01477,-0.09459,-0.07063
303.2,-1.07549,2.73977,10.41992,0.42367,0.30624,0.07217
303.24,-0.8089,2.90999,10.17404,0.21091,0.24881,0.06668
303.28,-0.72329,2.42844,10.10769,0.40434,0.68959,-0.05382
303.32,-0.53339,2.45765,9.95812,0.00912,0.9845,-0.43152
303.36,-0.16215,2.14468,9.6614,-0.16759,0.80167,-0.31566
303.4,-0.2291,2.2305,9.50455,-0.08049,0.48377,-0.13475
303.44,-0.52687,2.15219,9.61784,0.20033,0.27649,0.69286
303.48,-0.40192,1.72691,9.64069,-0.09251,0.09529,-0.30192
303.52,-0.0405,1.76041,9.95686,-0.1392,-0.14345,0.06971
303.56,-0.03318,1.8881,9.83132,0.07363,0.2886,0.15643
303.6,-0.02849,1.81376,9.71165,-0.12949,0.08523,-0.00061
303.64,-0.0436,2.14166,9.65229,0.09985,-0.53454,-0.13867
303.68,-0.77681,2.21031,9.56125,-0.05257,-0.64334,-0.05434
303.72,-0.7095,2.10261,10.01563,0.48343,-0.40702,-0.24005
303.76,-0.61661,2.04669,9.94479,0.18485,-0.08275,0.03729
303.8,-0.95364,2.35617,9.76708,-0.35396,0.5437,0.23461
303.84,-0.76632,2.29121,9.61235,-0.37571,0.21738,0.73465
303.88,-0.93369,2.46012,9.82177,-0.49304,0.06975,0.50168
303.92,-0.88258,2.6205,10.28538,-0.39663,0.10669,0.6502
303.96,-0.79872,2.37804,10.37428,-0.24953,-0.11358,0.6849
304.0,-0.75357,2.45037,9.85291,0.17659,-0.17273,0.20699
304.04,-0.71504,2.13724,9.6221,-0.31534,-0.69289,-0.4512
304.08,-0.72173,1.87293,9.53465,-0.07225,-0.64408,-0.70519
304.12,-0.57032,2.05063,9.43684,0.11898,-0.23862,-0.01146
304.16,-0.79182,1.3945,9.22249,0.06307,-0.13241,-0.32309
304.2,-0.86972,1.93521,9.17486,0.15971,-0.37623,0.15017
304.24,-0.75984,2.23486,9.59893,0.12657,-0.7358,0.71314
304.28,-0.61072,2.30248,9.608,-0.07358,-0.29364,0.6777
304.32,-0.44264,2.48683,9.65133,-0.3627,-0.39527,0.48821
304.36,-0.41758,2.55704,9.98178,0.02455,-0.46533,0.13606
304.4,-0.49696,2.35898,9.68241,-0.5165,-0.49841,-0.17188
304.44,-0.52094,2.23927,9.93703,-0.04566,-0.5027,-0.12405
304.48,-0.61552,2.31998,9.95301,0.01468,-0.69792,0.25618
304.52,-0.73885,2.20526,9.78619,-0.18673,-0.43507,-0.21165
304.56,-0.66418,2.47447,9.65106,-0.24674,-0.0244,-0.37635
304.6,-0.97015,2.82522,9.76331,-0.14256,0.60903,-0.62213
304.64,-0.51561,3.04211,9.73478,-0.24012,0.74979,-0.4609
304.68,-0.97502,3.40568,9.68432,-0.52692,0.21509,-0.80988
304.72,-0.80503,3.02478,9.614,-0.29466,0.22296,-0.30425
304.76,-1.08225,3.2725,9.76398,0.06552,0.73265,-0.46281
304.8,-0.81811,3.42197,9.60988,-0.7564,1.08489,-0.3238
304.84,-1.0639,3.07467,9.78125,-0.9456,0.85236,-0.19307
304.88,-0.85982,2.59164,9.74869,-0.21032,0.54068,-0.25359
304.92,-0.81566,1.90404,9.44458,-0.24715,1.1372,-0.17165
304.96,-0.68497,2.3528,9.36412,0.32889,0.38495,-0.17718
305.0,-0.88257,2.48428,9.68631,0.37431,-0.14842,-0.67696
305.04,-1.09365,2.45106,9.60947,0.29054,-0.04682,-0.23184
305.08,-0.99882,2.68366,9.51796,0.60716,0.68187,0.2335
305.12,-0.74864,2.71669,9.90338,0.769,0.00729,0.25029
305.16,-0.5136,2.95415,9.91025,0.4571,-0.22893,0.30236
305.2,-0.24705,2.74015,9.80144,0.51591,0.12159,0.7371
305.24,-0.39312,3.04886,9.67279,-0.2248,-0.07227,0.16252
305.28,-1.01009,3.23152,9.4644,-0.72699,0.2834,0.01251
305.32,-1.1869,3.22586,9.78204,-0.66129,0.35959,-0.0656
305.36,-0.87014,3.39322,9.60425,-0.61524,0.157,0.04168
305.4,-0.36693,2.87398,9.33247,-1.14539,0.22146,-0.04201
305.44,-0.45994,2.77881,9.44841,-1.12253,0.08756,-0.57236
305.48,-0.5336,2.51894,9.54154,-0.83303,0.13435,-0.27018
305.52,-0.63952,2.29394,9.48576,-0.6518,-0.01412,-0.63292
305.56,-0.92062,2.21428,9.3837,-0.60946,-0.51561,0.11581
305.6,-0.62382,2.74703,9.16163,-0.61167,-0.49215,0.52657
305.64,-0.82358,2.9638,9.20085,-0.31302,-0.62298,0.58751
305.68,-0.81095,2.71042,9.61335,0.52656,0.42285,0.4903
305.72,-0.77185,2.81463,9.63751,0.13763,0.33703,0.22262
305.76,-0.63512,2.45225,9.52717,0.39546,-0.03267,0.46517
305.8,-0.65815,2.88993,9.50627,-0.20754,-0.06862,0.40182
305.84,-1.17985,3.2667,9.20676,0.19425,-0.45969,-0.37209
305.88,-1.03837,3.29335,9.44526,-0.07545,-0.02939,-0.44763
305.92,-0.89466,3.36597,9.39513,-0.29754,0.4731,-0.67582
305.96,-1.47752,2.9514,8.83821,-0.25599,0.42366,-0.46438
306.0,-0.85666,3.38946,9.18239,-0.19738,0.71863,-0.36566
306.04,-0.75488,3.17357,9.16323,0.00666,0.39938,-0.69402
306.08,-0.33923,3.19571,9.04504,0.03684,0.1663,-0.11055
306.12,-0.23318,3.22244,9.1155,0.18139,0.24401,0.17531
306.16,0.00553,2.88398,9.56047,-0.5701,0.62805,-0.19687
306.2,-0.46389,2.41323,9.02002,-0.15964,0.55786,-0.37425
306.24,-0.33146,2.34339,9.06698,0.30464,-0.08452,-0.4651
306.28,-0.24281,2.71639,9.28935,0.36667,0.72335,0.22219
306.32,0.01872,2.61379,9.22713,0.41284,0.46638,0.10643
306.36,0.39634,2.63071,9.70223,0.63959,0.29598,0.11952
306.4,0.35547,2.3794,9.59249,0.29885,0.57497,-0.02824
306.44,0.12316,2.58017,9.61972,-0.20575,1.14383,-0.50229
306.48,-0.07247,2.57388,9.50095,-0.23239,1.52517,-0.60157
306.52,-0.71489,2.40753,9.6566,0.19404,1.42787,-0.71304
306.56,-0.13984,2.64638,9.56169,-0.40348,0.85241,-0.56648
306.6,-0.30761,2.68676,9.69529,-0.37372,0.60622,0.41116
306.64,-0.487,2.49554,9.69214,-0.05505,0.40208,0.72681
306.68,0.06408,2.59414,9.82572,-0.00617,0.03305,0.53414
306.72,0.14544,2.7047,9.68842,0.30193,-0.61897,0.55569
306.76,0.32294,2.16854,9.56101,0.26775,-0.48333,0.4302
306.8,0.35887,2.30765,9.56735,0.41158,-0.3624,0.31928
306.84,0.21515,2.58568,9.47626,0.34444,0.06099,0.70258
306.88,0.05499,2.14517,9.22709,0.63601,-0.3515,0.75217
306.92,0.15418,2.07283,9.36485,0.37168,-0.07157,0.40491
306.96,-0.11635,1.91987,9.64554,0.23457,0.15568,0.18978
307.0,-0.33742,2.13693,9.58825,0.47438,0.19126,0.23103
307.04,-0.03699,2.16901,9.7463,-0.02882,0.71371,-0.29135
307.08,0.42676,1.52383,9.95158,0.06634,0.5971,-0.64874
307.12,0.40047,1.83697,9.99634,0.07433,0.57667,-0.26577
307.16,0.19261,2.12258,10.16356,0.41583,0.61941,-0.04898
307.2,0.08271,2.19123,10.12555,0.13597,0.75693,0.54939
307.24,0.095,2.01148,9.88453,0.49227,0.78677,-0.0867
307.28,-0.29329,1.51784,9.41912,-0.0325,0.71687,0.49969
307.32,-0.03142,1.91025,9.58263,0.38903,0.84392,0.75144
307.36,0.1856,1.44457,10.08324,0.45536,0.37535,0.59527
307.4,0.08085,1.69386,9.64918,0.34663,0.50178,0.2597
307.44,-0.19087,2.05806,9.39237,0.82543,0.97846,0.33179
307.48,0.37708,2.45018,9.3306,0.56732,0.84607,0.80358
307.52,-0.44288,2.52609,9.08999,0.16709,0.75504,0.40991
307.56,-0.28027,2.03661,9.19928,0.28143,0.40413,1.0432
307.6,-0.08931,2.33613,8.97898,0.16663,0.57589,1.07386
307.64,0.25268,2.18919,9.33502,-0.35833,0.50076,0.48361
307.68,-0.13387,2.818,9.06733,-0.52049,0.23796,0.45514
307.72,0.23845,2.74297,9.18109,-0.29846,0.3507,0.5569
307.76,0.71982,3.09433,9.38367,0.21081,-0.01564,0.71135
