t_s,ax,ay,az,gx,gy,gz
527.04,1.27728,-1.44479,9.47676,0.37144,0.20792,-0.00027
527.1,0.95313,-1.48073,9.32201,0.02191,-0.10355,0.24649
527.16,0.70245,-1.25742,9.34253,-0.51729,-0.54452,0.37356
527.22,0.94253,-1.38914,9.85198,-0.6285,-0.97564,1.17087
527.28,0.99967,-1.35714,9.88538,-0.59003,-0.94739,0.2991
527.34,1.46113,-1.51594,9.6287,0.27143,-0.37311,0.4494
527.4,1.22209,-1.19562,10.02466,-0.001,-0.62705,-0.69133
527.46,1.12636,-1.41,9.86457,-0.02987,-0.45258,-0.17884
527.52,1.09839,-1.4609,10.14667,0.12741,-0.55803,-0.59625
527.58,1.00831,-1.6294,9.78462,0.37531,-0.5001,-0.47945
527.64,0.70483,-1.52316,9.78521,0.47963,-0.12526,-0.45575
527.7,0.57882,-1.63967,9.6561,0.72937,0.65933,-0.09386
527.76,0.71541,-1.64116,9.96654,0.7712,0.43998,0.06264
527.82,0.81167,-1.73249,9.78202,0.32462,-0.16413,-0.18761
527.88,0.93008,-1.28162,9.34712,-0.18056,-0.37614,-0.34308
527.94,0.73867,-1.61512,9.70928,-0.25796,-0.12813,-0.15807
528.0,0.88981,-1.41096,9.82495,0.06689,-0.32418,-0.24275
528.06,1.16881,-1.99702,10.10754,0.24317,0.03235,0.12139
528.12,1.15853,-2.18294,10.24701,0.60531,0.18137,0.18997
528.18,1.46824,-1.55915,10.15952,0.01955,-0.07394,0.31824
528.24,1.5099,-1.59339,10.3048,-0.20357,-0.63682,0.44428
528.3,1.21961,-1.75532,10.0663,-0.12244,0.34725,0.27566
528.36,0.78649,-1.33567,9.73013,-0.27864,0.30094,0.01899
528.42,0.43234,-0.95199,9.54902,0.26003,0.00473,0.26733
528.48,0.48261,-1.03069,9.18324,0.14791,0.02777,-0.36038
528.54,0.83853,-0.87668,8.89588,-0.13576,-0.2602,0.0729
528.6,1.06348,-0.96295,9.1284,-0.0298,-0.18424,0.26787
528.66,1.59345,-0.85915,9.18914,-0.23783,-0.53739,0.03409
528.72,1.7207,-1.12354,9.61866,-0.28363,0.39523,0.24596
528.78,1.86093,-1.20095,9.58906,-0.66067,0.40926,0.54989
528.84,1.20071,-1.16074,9.64817,-0.45801,0.33148,0.14297
528.9,0.88771,-0.99451,9.95011,-0.62203,0.76337,0.22446
528.96,1.06305,-1.49367,9.70612,-0.70611,0.45408,0.34967
529.02,1.4424,-1.41184,9.51265,0.22285,0.65787,0.31795
529.08,1.61278,-1.18763,9.51213,-0.2198,0.84419,-0.17976
529.14,1.42393,-0.81755,9.50376,0.02244,0.36731,-0.05758
529.2,1.46777,-0.76696,9.71857,0.04267,0.07787,-0.3063
529.26,1.48454,-0.86241,9.964,-0.42154,0.84186,0.26716
529.32,1.00045,-0.75031,9.543,-0.68061,0.4618,-0.15927
529.38,1.04928,-0.65786,9.58466,-0.74042,0.53181,-0.05208
529.44,0.64009,-0.93469,9.95176,-0.32503,0.59111,-0.71391
529.5,0.87289,-0.36207,9.67214,-0.1688,0.56697,-0.65546
529.56,0.9411,-0.63468,9.35956,0.30887,0.6117,-0.91895
529.62,1.15926,-0.48907,9.62503,0.1877,0.6341,-1.19912
529.68,1.0328,-0.67007,9.56904,0.61969,0.50113,-0.66294
529.74,1.10604,-0.52209,10.21672,-0.13057,-0.39146,-0.74415
529.8,1.13743,-0.56006,9.69716,-0.42499,-0.61485,-0.23406
529.86,1.52568,-0.95024,9.70311,0.11209,-0.50809,0.05347
529.92,1.67956,-0.69355,9.81421,-0.03245,-0.80872,0.33352
529.98,1.36157,-1.03263,9.9898,0.2232,-0.29835,0.79574
530.04,1.5025,-0.49045,9.76861,0.36098,-0.46222,0.40039
530.1,1.611,-0.25064,9.53005,0.64009,-0.29274,-0.32561
530.16,1.41415,-0.05281,9.5781,0.46767,-0.42187,-0.44761
530.22,1.43964,-0.66757,9.37004,0.59413,-0.62227,-0.76704
530.28,1.41436,-0.39946,9.65618,0.09133,-0.63984,-0.68788
530.34,0.66961,-0.69885,9.5643,-0.22514,-0.82046,-0.21553
530.4,0.78223,-0.6531,9.54242,-0.65644,0.02043,0.16001
530.46,0.82689,-0.6989,9.4756,-0.58754,0.07972,0.61476
530.52,0.94843,-0.46017,9.62833,-0.51993,0.46192,0.63445
530.58,0.17266,-0.44869,9.56232,-0.6157,0.13485,0.69075
530.64,0.78933,-0.56341,9.44812,0.25733,-0.08271,0.82133
530.7,0.62773,-0.4534,9.63294,-0.52969,0.20034,-0.0385
530.76,0.90196,-0.37068,9.92474,-0.24154,0.14796,-0.50228
530.82,1.16833,-0.07332,9.77667,-0.47584,-0.26099,0.34547
530.88,1.11248,-0.12031,9.99094,-0.00256,-0.50782,0.48535
530.94,1.24613,-0.32049,9.95115,1.10162,-0.36856,-0.0603
531.0,1.02023,-0.27517,10.10319,1.35474,0.1274,0.13787
531.06,1.07342,-0.59381,9.75859,0.84394,-0.20644,0.36839
531.12,0.47734,-0.47722,10.02373,0.61922,-0.65384,-0.06465
531.18,0.20365,0.191,10.29314,0.28679,-0.96685,0.45563
531.24,0.17539,0.28208,10.14689,0.14229,-0.65664,0.4606
531.3,0.57295,-0.05685,9.79989,-0.04589,-0.20716,-0.08527
531.36,0.67687,0.11611,9.3775,-0.10338,0.34659,0.04364
531.42,1.12676,-0.01916,9.32361,-0.38046,0.03441,0.58345
531.48,0.60443,0.03007,9.33702,-0.44002,-0.53319,0.92636
531.54,0.65673,-0.14775,9.54225,0.25073,-1.16713,0.39964
531.6,0.84597,0.29062,9.53381,0.40796,-0.47142,0.36214
531.66,0.66297,0.16406,9.08322,0.62741,0.22102,-0.52735
531.72,0.01671,0.21988,9.44025,-0.11699,0.93566,-0.3776
531.78,0.14917,0.10126,9.87982,-0.20218,0.51774,-0.44531
531.84,0.43819,-0.06544,9.95188,-0.45897,0.39501,-0.45952
531.9,0.29194,0.20814,10.06352,-0.20341,-0.06553,0.64319
531.96,0.46403,0.48065,10.20371,-0.34638,-0.41426,0.90509
532.02,0.53317,0.37985,10.17216,-0.9937,-0.35959,0.08363
532.08,0.04908,0.72804,9.99297,-1.13282,-0.11245,-0.17557
532.14,0.22294,0.725,10.08487,-0.95161,-0.798,-0.56439
532.2,0.1966,0.41049,10.08072,-1.04669,0.22974,-0.36707
532.26,0.65753,0.42144,9.97556,-0.66239,-0.77528,-0.10227
532.32,0.4108,0.38054,9.71252,-0.64812,-0.59164,-0.14984
532.38,0.06303,0.13783,10.00191,-1.13313,-0.77731,0.55555
532.44,0.34578,-0.11181,10.12177,-0.5022,-0.67568,0.82468
532.5,-0.13635,-0.55037,9.96948,-0.22321,0.06422,1.19298
532.56,0.3897,-0.16138,9.98697,-0.17867,-0.37926,-0.02641
532.62,-0.15154,0.39661,9.82688,-0.1279,-0.16376,-0.48161
532.68,-0.34194,0.15768,10.20386,-0.10266,-0.1932,-0.38412
532.74,-0.11709,0.29728,9.86274,-0.02699,0.48964,-0.27665
532.8,0.31357,0.22778,9.65908,-0.61232,0.00469,-0.71338
532.86,0.62873,0.56011,9.85146,-0.62207,0.17742,-0.29494
532.92,0.94531,0.632,9.68033,-0.73501,-0.19438,0.12172
532.98,0.92406,0.36964,9.45844,-0.24785,-0.03043,-0.17169
533.04,0.95428,0.31572,9.40485,-0.04767,-0.15349,-0.07332
533.1,0.37442,-0.10145,9.65305,0.33653,0.35965,-0.20768
533.16,0.87949,-0.10405,9.47735,0.35009,-0.39544,0.30731
533.22,0.83031,-0.21321,9.39961,0.77169,-0.48067,-0.15649
533.28,0.78123,-0.57344,9.65566,0.66819,-0.27574,0.37245
533.34,0.36301,-0.80869,9.44861,0.28919,-0.34665,-0.18697
533.4,0.13739,-0.61169,9.68751,-0.06169,0.4135,0.30475
533.46,-0.11153,-0.70736,10.09455,-0.23886,0.57295,0.11047
533.52,0.2044,-0.03255,9.94662,-0.11961,0.17695,-0.05965
533.58,-0.47707,-0.32128,10.28449,-0.41294,-0.0641,-0.44466
533.64,-0.71723,-0.23852,9.99586,-0.05695,0.0825,-0.56241
533.7,-0.99512,0.14739,10.13136,-0.24244,0.60726,-0.81166
533.76,-1.15594,0.09907,9.83251,0.51204,0.94846,-0.92753
533.82,-0.6802,0.59296,9.33084,-0.07236,0.29272,-1.19891
533.88,-0.50456,0.17163,9.48012,0.10433,0.04802,-1.47055
533.94,-0.41259,0.00191,10.11654,0.25261,0.22074,-0.8995
534.0,-0.85741,-0.48839,10.20275,-0.04002,0.16898,-1.26753
534.06,-0.21869,-0.13197,10.21219,-0.21756,-0.09538,-0.93556
534.12,-0.02048,-0.2357,10.09768,0.29879,-0.35184,-0.56203
534.18,0.23799,0.33255,10.03731,0.86205,-0.09842,-0.28838
534.24,0.62341,0.0112,10.01058,1.35542,-0.2204,0.00307
534.3,0.64508,-0.873,10.02759,1.24237,0.43503,-0.36843
534.36,0.32388,-1.01174,9.64631,1.02082,0.7381,-0.06158
534.42,0.41233,-0.49932,10.0862,0.87052,1.0089,-0.69479
534.48,-0.00826,-0.17374,9.90905,0.41521,0.82569,-0.5974
534.54,0.34717,-0.00156,9.93107,0.28318,0.48412,0.24928
534.6,-0.16377,0.15608,10.00138,-0.29847,0.40159,0.21925
534.66,-0.05483,0.25366,9.97057,-1.03846,0.6934,-0.26746
534.72,0.06201,-0.08329,9.90311,-0.54656,1.50446,-0.79012
534.78,-0.05962,0.2707,10.19632,-0.12955,1.31309,-0.31577
534.84,0.02073,0.15555,9.90758,0.21784,0.95233,0.2517
534.9,0.24398,0.30559,9.61319,0.47336,-0.00761,0.12077
534.96,-0.21153,0.084,9.98687,0.17582,-0.11928,-0.34173
535.02,0.07072,0.15729,10.05671,0.33679,0.00259,0.08208
535.08,-0.31427,0.07207,9.74179,0.30192,-0.31387,0.405
535.14,-0.19679,-0.08905,10.00949,-0.12821,-0.59739,0.58796
535.2,-0.42868,-0.09873,9.74829,-0.17668,-0.28482,0.40158
535.26,-0.39215,0.10902,10.08161,-0.0553,-0.84503,0.26637
535.32,-0.75805,-0.13644,10.12101,-0.14811,-0.19306,0.58136
535.38,-0.45949,-0.24391,10.33909,-0.1424,0.36198,0.27554
535.44,-0.58837,-0.11719,10.56023,0.1981,0.58876,-0.11033
535.5,-0.34711,-0.25577,10.72582,0.73726,0.1071,-0.55647
535.56,-0.57069,-0.38319,10.60915,1.0581,0.96259,-0.1302
535.62,0.03544,-0.59589,10.33316,1.17127,0.07568,0.07964
535.68,0.43951,-0.0026,9.63428,1.08112,-0.00564,-0.16009
535.74,0.37448,-0.26176,9.89736,1.117,-0.05432,-0.06288
535.8,-0.13653,0.05664,9.89707,0.30931,-0.02877,-0.032
535.86,-0.48665,0.50264,9.58562,0.57794,-0.33352,0.05377
535.92,-0.40033,0.43634,9.68591,0.26063,-0.13361,0.33632
535.98,-1.05344,0.37586,9.8368,0.04417,0.41933,0.33429
536.04,-0.33541,-0.00474,10.25385,0.81778,-0.43766,0.04358
536.1,-0.12355,-0.43604,10.13884,0.73751,-0.41093,-0.17286
536.16,-0.06853,-0.13639,9.47446,0.17134,-0.38704,-0.2357
536.22,0.17369,-0.17999,9.91757,0.31074,-0.08635,-0.07657
536.28,-0.02394,0.14404,9.68374,-0.38298,-0.14116,0.38775
536.34,-0.33306,-0.0912,9.71206,-1.07593,0.77255,0.46547
536.4,-0.15061,0.22163,9.95777,-0.9145,0.31965,0.12863
536.46,-0.76021,0.32995,9.47339,-0.28699,0.75005,0.4478
536.52,-1.01162,0.59046,9.54569,0.03436,0.50578,0.64777
536.58,-0.5634,0.71319,9.46177,-0.39318,0.48971,0.72608
536.64,-0.56304,0.61649,9.50364,0.09859,0.29138,0.62244
536.7,-0.23821,0.7708,9.90428,-0.10759,-0.38779,0.88198
536.76,-0.17671,0.19355,10.16547,-0.32493,-0.39125,1.13648
536.82,-0.11703,0.39853,9.7911,-0.0686,0.42984,0.03188
536.88,-0.71567,0.29486,10.07215,-0.09976,-0.02628,0.38436
536.94,-0.45355,0.62012,10.09595,0.09255,0.01723,0.11832
537.0,-0.86355,0.55035,10.02753,0.30226,-0.11244,-0.60168
537.06,-0.86133,0.91299,10.08513,0.73457,-0.70677,-0.2788
537.12,-0.85902,0.95949,9.91032,0.72347,-0.24362,-0.81155
537.18,-0.23243,0.04383,10.33886,0.19625,0.12411,-0.50842
537.24,-0.37753,0.23749,10.22142,-0.07382,-0.09968,0.06566
537.3,-0.03488,0.2761,9.83597,-0.41116,-0.07139,-0.2096
537.36,-0.16772,0.57649,10.02888,-0.41102,0.91387,0.32667
537.42,-0.41818,0.45678,10.06992,-0.50902,0.29934,-0.28004
537.48,-0.70782,0.93512,9.80047,-0.16129,0.58215,-1.09345
537.54,-0.70837,0.82189,10.44573,-0.25993,0.62431,-0.47821
537.6,0.01485,0.96775,10.10409,0.17452,0.86874,-0.38269
537.66,0.54642,0.68014,10.01121,0.41447,-0.05049,-0.26323
537.72,0.62976,0.55221,9.72276,0.84425,0.17969,-0.08778
537.78,0.24571,0.51729,10.4261,-0.19928,0.04094,0.40333
537.84,0.38327,0.23073,10.14827,-0.97916,-0.95423,-0.38138
537.9,0.43554,0.48945,9.94584,-0.02285,-1.03611,0.1091
537.96,0.3779,0.65399,10.10652,-0.56688,-0.13953,0.52525
538.02,0.61174,0.7564,9.98769,-0.45797,0.15333,0.08595
538.08,0.45234,0.42468,9.8526,-1.0115,0.22091,0.04307
538.14,0.01163,0.48953,9.85178,-0.79995,0.57537,-0.0878
538.2,-0.37757,0.41142,9.7388,-0.38815,-0.08704,0.31165
538.26,-0.04946,0.6504,10.07242,-0.37059,-0.49157,0.23644
538.32,-0.30163,0.2412,9.53366,-0.11331,0.04604,-0.1969
538.38,0.17996,0.19339,9.76401,0.01864,0.14276,0.46087
538.44,-0.15417,0.1809,9.86524,0.00835,-0.36036,-0.28313
538.5,-0.04416,-0.17258,9.65859,0.38314,-0.14356,0.02876
538.56,0.27846,0.1844,9.8622,-0.00488,0.17765,0.56113
538.62,0.39187,0.7436,10.02514,0.24447,0.29621,0.74311
538.68,0.70486,0.61826,9.49816,0.7735,0.37172,0.40573
538.74,0.78488,-0.05477,9.33243,0.67677,-0.34131,0.0312
538.8,0.33765,-0.3187,9.52325,0.34141,-0.50694,0.60297
538.86,0.38908,-0.51251,9.62785,0.26671,-0.42359,-0.17183
538.92,0.53516,-0.24621,10.11898,0.68026,-0.36915,-0.26425
538.98,0.42706,0.40031,10.26221,0.13883,-0.76708,-0.3295
539.04,0.54282,0.22032,10.09365,-0.49234,-0.61944,-0.09309
539.1,0.42011,0.20679,10.02013,-0.04055,-0.17674,0.11717
539.16,0.11202,-0.02188,9.8328,-0.55001,-0.4542,0.03717
539.22,0.09641,0.30779,9.87291,-1.21193,-0.30868,0.2753
539.28,-0.03354,0.33463,9.71742,-0.76163,-0.72731,0.41771
539.34,0.6724,0.40786,10.01927,-1.05174,0.03137,0.7289
539.4,0.52615,0.59233,10.12536,-0.74741,0.06903,0.49367
539.46,0.66497,0.2415,10.24797,-0.53008,0.27274,0.77811
539.52,0.037,0.01644,9.89296,-0.48023,0.35029,0.69335
539.58,0.36041,0.42157,9.70908,-0.26628,0.55739,0.38436
539.64,0.55745,0.24719,9.742,0.11018,-0.14371,0.10872
539.7,0.8944,0.45311,9.7799,-0.32738,-0.15847,-0.29853
539.76,0.85148,0.19559,9.59652,0.06984,-0.7941,-0.61807
539.82,0.58643,0.4807,9.69287,-0.21069,-0.03698,-0.58799
539.88,0.20488,0.23596,9.74879,-0.03572,0.4313,-0.71215
539.94,-0.04012,0.08644,10.20014,-0.23294,0.46486,-0.53664
540.0,-0.07443,-0.1005,10.13583,-0.1891,0.13877,-0.26111
540.06,0.73519,0.05389,9.94245,-0.54056,0.5569,0.17168
540.12,1.12815,-0.31712,9.89267,-0.40484,0.43878,0.32174
540.18,0.25395,0.06647,9.71067,0.2829,0.52196,-0.17086
540.24,0.56317,-0.0802,9.54052,0.44878,0.39536,0.5423
540.3,0.44005,-0.49324,9.17794,0.38024,-0.00473,0.15003
540.36,0.65803,-0.42885,9.50635,0.12497,-0.10869,-0.16139
540.42,0.43262,-0.21037,9.54164,-0.19125,0.50316,0.32801
540.48,0.89356,0.34729,9.7829,-0.48742,0.47607,0.05561
540.54,0.80744,0.26395,9.91563,-0.04516,0.5729,0.02156
540.6,0.39336,0.27445,9.61273,-0.08318,0.4744,0.60315
540.66,0.4012,0.24707,10.0998,-0.11671,0.40162,0.1624
540.72,0.52496,0.32854,10.11281,0.12564,0.13311,-0.41173
540.78,0.51011,0.50066,10.02583,0.52109,-0.07659,0.00729
540.84,0.60502,0.27882,10.00176,0.03996,0.31339,-0.50282
540.9,0.89519,0.39573,10.09163,-0.46992,0.13339,-0.48841
540.96,1.13513,0.77491,9.77854,-0.16906,-0.79846,0.05511
541.02,1.17296,0.14996,10.15808,-0.35978,-0.32408,-0.12018
541.08,0.8937,0.1298,9.93211,0.2671,-0.25784,-0.48472
541.14,1.32898,0.74038,9.5148,0.66081,0.20757,-0.61137
541.2,1.56683,0.53316,9.61506,0.8333,0.16532,-0.20997
541.26,1.68077,0.37658,10.06274,0.5425,0.20265,0.15632
541.32,1.49073,0.16018,10.38628,-0.11227,0.2161,-0.36024
541.38,1.17987,0.20556,10.14514,-0.10709,-0.06979,-0.3769
541.44,1.22668,0.33954,10.10024,-0.3267,-0.5339,0.18471
541.5,0.87318,0.43409,9.94024,-0.25682,-0.04147,0.22701
541.56,0.89683,0.2668,9.94163,-0.92735,-0.34838,0.1999
541.62,0.72548,-0.04081,9.90742,-0.53781,0.14516,0.35815
541.68,0.72707,-0.30456,9.8741,-0.05558,0.64341,0.0396
541.74,0.31615,-0.57505,10.02331,-0.4736,0.2675,-0.1206
541.8,0.80023,-0.70302,10.39208,-0.30423,0.24745,0.52024
541.86,0.84383,-0.58843,10.03966,-0.62638,0.11703,0.28729
541.92,1.29379,-0.31482,9.99664,0.05796,-0.23557,0.53854
541.98,0.87956,-0.7598,9.62591,-0.10339,0.12312,1.1806
542.04,1.00507,-0.4851,9.64842,-0.50437,-0.01558,1.23287
542.1,0.88295,-0.36421,9.87629,0.68071,0.01046,1.30252
542.16,0.73824,-0.3439,10.04648,0.25176,0.18984,0.724
542.22,0.15665,-0.42818,9.97847,0.007,0.70927,0.63868
542.28,-0.16185,-0.88638,9.81838,0.4399,0.33711,0.99232
542.34,-0.1905,-1.41856,9.70344,0.365,0.38798,0.3094
542.4,-0.3316,-0.9877,9.91926,0.27652,0.29354,0.23697
542.46,-0.43625,-1.16359,9.81199,-0.12499,0.66123,0.98041
542.52,-0.83434,-1.25099,9.57628,-0.0215,0.2592,0.51083
542.58,-0.97833,-0.92669,9.61743,0.40813,0.10966,0.74949
542.64,-0.45197,-0.92701,9.22113,0.355,-0.08181,0.65232
542.7,-0.20225,-1.12378,9.6354,0.417,0.75283,0.16269
542.76,-0.19441,-1.06312,9.81803,0.67823,0.1096,-0.11457
542.82,-0.45913,-1.28013,9.71934,0.46057,-0.45432,-0.04971
542.88,-0.17945,-1.68559,9.24525,0.26097,-0.52666,-0.23821
542.94,-0.31329,-1.38615,9.33181,0.23343,0.40806,0.30059
543.0,-0.03274,-1.12374,9.27844,-0.08552,0.49617,0.28699
543.06,0.21426,-1.38219,9.66888,-0.23787,0.48269,0.15689
543.12,0.15089,-1.1402,9.88474,-0.37911,0.2963,0.02171
543.18,-0.04186,-0.85391,9.8598,-0.11865,0.00921,0.16588
543.24,-0.31063,-0.90906,9.75041,-0.01739,-0.00808,0.45262
543.3,-0.62578,-0.66827,10.01592,-0.4903,0.17534,0.97413
543.36,-0.7481,-0.92921,9.48159,-0.10192,-0.6754,0.58964
543.42,-0.16633,-0.87673,9.74713,-0.38367,-0.63865,0.35511
543.48,-0.2345,-1.1544,9.86441,-0.50853,0.13603,0.03535
543.54,-0.77315,-1.34534,9.98565,-0.99156,-0.28186,-0.79358
543.6,-0.53828,-1.48569,10.32343,-0.7745,-0.36431,-0.68057
543.66,-0.57889,-1.74758,9.85126,-0.55772,0.28192,-0.77202
543.72,-0.04479,-1.4815,9.34719,-0.30963,0.50416,-0.20655
543.78,-0.06886,-0.95012,9.94207,0.19468,-0.08527,-0.08245
543.84,0.02014,-0.49105,9.62935,0.8132,-0.34902,0.14174
543.9,0.17782,-0.27358,9.46949,0.40664,-0.51431,0.70837
543.96,0.25487,-0.40744,9.72633,-0.20814,-0.20319,0.18301
544.02,-0.16943,-0.74624,10.00567,-0.15099,0.30848,0.14798
544.08,-0.14546,-1.12424,9.66683,-0.0102,0.12114,0.09276
544.14,-0.56729,-0.95959,9.86104,0.11677,0.12103,-0.11635
544.2,-0.40045,-1.07738,10.1264,0.41149,0.36024,-0.12206
544.26,-0.70516,-1.41134,9.97979,-0.23011,0.35226,0.53361
544.32,-0.50467,-1.38129,9.69641,-1.01134,-0.0204,0.75538
544.38,-0.78349,-1.0146,9.7011,-0.39505,0.01978,0.62834
544.44,-1.04052,-0.73679,10.06182,-0.3063,-0.56686,0.46954
544.5,-0.93909,-0.68984,9.31968,-0.67165,-0.28703,-0.29584
544.56,-0.7651,-1.00399,9.4022,-0.51858,-0.5258,0.24644
544.62,-1.53868,-1.28109,9.5027,-0.2302,-0.47197,-0.43739
544.68,-1.62949,-1.55647,9.42447,-0.80091,-0.50612,-0.62473
544.74,-1.50743,-1.69074,9.45534,-0.04911,-0.4419,-0.52828
544.8,-1.27848,-1.47258,9.244,0.23397,-0.16038,-0.23827
544.86,-1.46494,-1.48381,9.52621,0.47494,-0.37636,-0.12603
544.92,-1.33462,-1.0976,9.77455,0.82421,-0.56462,0.17348
544.98,-0.90791,-1.11028,9.26042,0.60094,0.12925,0.12457
545.04,-1.50002,-1.27832,9.34151,0.27508,-0.485,0.31793
545.1,-1.01403,-1.71392,8.87352,-0.28611,-0.62711,0.31653
545.16,-0.89082,-1.28806,9.25543,0.0611,-0.06388,0.4369
545.22,-0.81119,-1.48412,9.01055,-0.09735,0.74094,0.29852
545.28,-0.43629,-1.81983,9.38869,-0.5274,0.23982,0.03345
545.34,-0.23999,-1.83473,9.70694,-0.4619,-0.04954,-0.32928
545.4,-0.19752,-1.84482,9.62425,0.50171,0.11163,-0.34683
545.46,-0.71412,-1.95079,9.85135,0.16919,-0.49583,-0.5477
545.52,-1.06899,-2.245,9.45878,0.54431,-0.41164,0.15076
545.58,-0.70575,-2.21917,9.69218,0.09842,-0.20786,0.11608
545.64,-0.99523,-2.00953,9.85222,0.92805,0.57,0.27222
545.7,-1.10179,-1.36046,9.92518,0.61985,0.57371,0.77232
545.76,-0.80106,-1.75158,9.58662,-0.0507,0.33158,0.525
545.82,-1.1407,-1.35718,9.80185,0.14342,0.38235,-0.1079
545.88,-0.95264,-1.44109,10.22884,-0.05479,0.33046,0.43147
545.94,-0.4163,-1.69093,9.82832,-0.43498,-0.2323,0.31487
546.0,-0.03696,-1.55485,9.50474,-0.63365,-0.18404,0.82302
546.06,-0.13549,-1.92035,9.60145,-0.3596,-0.31504,0.881
546.12,-0.2867,-1.52586,9.59913,-0.00897,0.37817,1.38779
546.18,-0.20694,-1.68164,10.03315,-0.54598,0.19706,0.60989
546.24,0.14364,-1.23059,9.98008,0.11914,-0.37006,1.18148
546.3,-0.26045,-1.12685,10.21645,-0.37943,-0.55317,0.67665
546.36,-0.24271,-1.49292,10.0764,-0.29225,0.07668,0.35341
546.42,-0.30705,-0.92037,9.54485,-0.23179,0.48047,0.1434
546.48,-0.44893,-1.4586,9.77547,-0.15588,0.13901,0.10508
546.54,-0.28365,-1.28358,9.60836,-0.18763,0.13572,0.06362
546.6,-0.69576,-1.27591,9.73532,-0.06179,0.34242,-0.16584
546.66,-0.4895,-1.36004,10.12415,0.15576,0.44335,-0.13624
546.72,-0.27416,-1.47641,10.14085,-0.2215,0.74904,0.50454
546.78,-0.32456,-1.59829,9.83968,-0.81321,0.51222,0.40428
546.84,-0.50965,-1.65208,10.32821,-0.39935,-0.34077,0.14817
546.9,-0.5276,-1.5407,10.24663,0.27188,-0.72485,-0.04184
546.96,-0.6148,-1.28933,10.77519,0.0047,-0.95643,-0.2238
547.02,-0.38027,-1.11171,10.38769,0.12125,-0.75686,0.47916
547.08,-0.17139,-0.80419,10.03118,-0.36089,-0.25218,0.70242
547.14,-0.70327,-1.42359,10.1741,-0.80434,0.28385,0.86177
547.2,0.14571,-1.23376,9.63791,-0.3603,0.44717,0.3238
547.26,0.14613,-0.77474,9.54797,-0.06169,0.23676,0.27857
547.32,0.17701,-1.00456,9.86708,-0.27305,0.58519,0.27049
547.38,-0.23921,-0.90906,9.87501,0.12701,0.32283,0.42941
547.44,0.20996,-0.78263,9.72543,-0.15621,0.94782,0.54198
547.5,0.41126,-0.51676,9.08672,-0.1853,0.04856,0.47038
547.56,0.11431,-0.13179,9.48708,0.4783,-0.29929,0.31259
547.62,0.03748,-0.09807,10.00778,0.29198,-0.39164,0.58962
547.68,0.08361,-0.37594,9.91258,-0.23204,-0.14441,0.87618
547.74,-0.29764,-0.27222,9.62775,0.13838,0.15395,0.34665
547.8,-0.3771,-0.42377,10.07674,0.31699,-0.17823,-0.33631
547.86,-0.20049,-0.68071,9.70172,0.17513,0.32516,0.11055
547.92,0.22323,-0.64402,9.73873,0.80417,0.36759,-0.5183
547.98,0.34688,-0.2618,9.69772,0.75055,0.66322,-0.28678
548.04,0.08507,-0.22103,10.29786,0.69957,0.62891,-0.42973
548.1,0.03965,0.16049,10.23518,0.7542,0.07214,0.18879
548.16,0.0217,-0.25401,10.07636,0.37929,0.26256,0.33987
548.22,-0.00272,-0.69216,9.95877,0.3841,-0.30659,0.45475
548.28,0.03327,-0.57056,9.95956,0.41059,0.02406,0.46103
548.34,0.25004,-0.668,9.54317,0.30498,0.1475,-0.10452
548.4,0.00966,-0.00699,9.32773,-0.06701,0.00149,0.19467
548.46,0.3095,0.24054,8.95569,-0.34892,1.40253,-0.0698
548.52,0.31687,0.01477,9.05027,-1.08008,0.93859,0.43775
548.58,0.33056,0.22103,9.07851,-0.26651,0.50597,0.24101
548.64,0.52509,0.66373,9.72346,0.48242,0.36016,0.26179
548.7,0.95507,0.70891,9.841,0.49427,1.0167,-0.65035
548.76,0.42522,0.46217,10.079,0.76888,0.77195,-0.44105
548.82,0.34093,0.3425,10.0054,0.40517,0.37875,-0.59239
548.88,1.2077,0.57417,9.73277,0.02869,0.14515,0.14409
548.94,0.95735,0.85271,10.02991,0.31854,-0.41528,0.19295
549.0,0.86748,0.61768,10.13506,-0.13809,0.16043,-0.03075
549.06,0.85478,0.3704,9.73596,0.39249,0.381,0.12011
549.12,0.78892,0.65426,9.91914,0.48977,0.14333,-0.41221
549.18,0.79477,0.053,9.71512,-0.4347,-0.42731,-0.30361
549.24,0.27727,0.58028,9.4584,-0.6429,-0.28322,0.2019
549.3,-0.04198,0.63174,9.46284,-0.86866,0.4634,0.73453
549.36,0.21009,0.45701,9.79496,-0.62015,0.21053,0.29061
549.42,0.78416,0.87083,9.84319,-0.67684,-0.03393,0.56944
549.48,1.23816,0.6892,9.93783,-0.415,0.02402,-0.08849
549.54,1.63006,0.56309,9.74721,-1.43681,-0.11944,-0.63238
549.6,1.41104,0.66502,9.65024,-1.51804,-0.38811,0.01096
549.66,0.86096,0.95691,10.29217,-0.52532,-0.35779,-0.04035
549.72,0.88306,0.83062,9.49963,-0.29462,0.01855,0.05787
549.78,1.40486,0.89738,9.68371,0.15528,-0.40683,0.07659
549.84,1.10656,0.48997,10.39708,0.16532,-0.11724,0.22909
549.9,0.6466,0.60426,10.24215,-0.90674,-0.55766,0.41125
549.96,0.00442,0.59969,10.55576,-0.32796,-0.42501,0.53825
550.02,0.36284,-0.04928,10.34576,0.01147,-0.68034,0.34427
