t_s,ax,ay,az,gx,gy,gz
125.92,-0.28391,1.4976,9.23017,-0.10951,-0.29346,-0.6939
125.94,-0.51082,0.82358,9.03859,0.1485,-0.21457,-0.32311
125.96,-0.40376,1.18037,8.68732,-0.15979,-0.22047,-0.16037
125.98,-0.84166,1.07885,9.17475,0.04089,-0.00789,-0.36834
126.0,-1.13602,1.46191,9.97808,-0.08491,0.00657,-0.64692
126.02,-1.29739,1.97386,9.96009,0.20706,0.4294,-0.4954
126.04,-1.50522,2.59736,10.0935,0.11149,0.41165,-0.73983
126.06,-0.91943,1.69234,11.00583,-0.13747,0.13274,-0.66513
126.08,-1.0073,1.19769,10.68061,-0.53316,0.6508,-0.81485
126.1,-0.57833,0.84196,10.77214,-0.22793,0.60443,-0.83882
126.12,-1.13096,1.04141,11.76478,-0.71086,0.75305,-0.54895
126.14,-0.35146,0.07772,11.99899,-0.8827,0.44602,-0.32509
126.16,0.52259,0.32681,12.1418,-0.58712,0.57162,-0.34906
126.18,-0.35388,0.3753,11.99589,-0.50916,0.80598,-0.41893
126.2,-0.17964,0.68192,11.54014,-0.19424,0.83835,-0.57169
126.22,-0.54894,0.54954,11.39125,-0.44734,0.68741,-0.45248
126.24,-0.62364,0.84082,10.61655,-0.34828,1.07676,-0.42664
126.26,-0.07074,0.74063,10.33722,-0.24379,1.26301,-0.23378
126.28,0.71621,0.27759,9.72956,-0.45326,1.31813,-0.22318
126.3,0.82593,-0.27031,9.56656,-0.45684,1.32076,-0.74134
126.32,0.22875,-0.28523,9.45127,-0.67504,0.97041,-0.94165
126.34,0.69661,-0.55446,9.50392,-0.71509,0.96067,-1.02975
126.36,0.76522,-0.39438,9.63762,-0.49063,1.11672,-1.05062
126.38,0.18879,-0.24333,8.92523,-0.23958,0.54835,-0.40173
126.4,0.04284,0.56779,8.97192,-0.02645,0.7073,-0.41849
126.42,0.34474,0.71362,8.65534,0.21875,0.25421,-0.23403
126.44,0.35925,1.39217,9.00602,0.49292,-0.00939,-0.10608
126.46,0.00291,1.18071,9.10895,-0.10895,0.01454,0.00092
126.48,0.09152,1.86421,8.53798,0.22728,-0.32688,-0.21465
126.5,0.41814,2.20087,8.92528,-0.29331,-0.36824,-0.30751
126.52,-0.03943,1.71356,9.16942,-0.41245,-0.22626,-0.45466
126.54,-0.43716,2.08181,8.89068,-0.1581,0.24383,-0.38892
126.56,-0.44305,2.10863,8.26118,-0.3348,0.90472,-0.45734
126.58,0.30066,2.21946,8.15838,-0.01612,1.18694,-0.20618
126.6,-0.81131,1.79339,8.47005,0.12884,1.14783,-0.20161
126.62,-1.30713,1.33579,7.79687,0.38324,0.84543,-0.01745
126.64,-0.79734,2.17182,8.45341,0.72014,0.58012,0.11638
126.66,-0.29606,1.73515,8.87365,0.76931,-0.17189,-0.09496
126.68,-0.16687,2.01419,8.4179,0.64508,-0.42523,-0.00236
126.7,0.85044,1.78925,8.67009,0.78438,0.07226,-0.56987
126.72,0.70899,2.1641,8.7767,0.74812,-0.13777,-0.71851
126.74,-0.07792,1.98691,8.28133,0.37499,-0.31422,-0.75084
126.76,-0.06321,1.98685,8.67633,0.78995,-0.3353,-0.49647
126.78,0.0949,2.18188,8.0536,0.60429,-0.30897,-0.0352
126.8,0.70445,1.68537,8.28136,0.83581,-0.53796,-0.5808
126.82,0.63287,2.21492,9.02348,0.26026,0.03694,-0.56425
126.84,0.23637,1.58145,9.80814,0.62268,0.01208,-0.70895
126.86,0.91492,1.31998,10.69984,0.48868,0.01662,-0.76821
126.88,-0.38247,1.64069,10.65523,0.07082,-0.3935,-0.45778
126.9,-0.14104,1.841,10.65477,-0.33785,0.07476,-0.43914
126.92,-0.65744,2.1761,10.88143,-0.40869,0.04056,-0.52055
126.94,-0.79216,2.61536,9.81642,-0.65864,-0.0853,-0.6128
126.96,-0.73441,2.55658,10.54337,-0.10497,0.20926,-0.53988
126.98,-0.60231,3.78506,9.84926,-0.80855,0.40263,-0.33649
127.0,-0.85235,3.5666,10.18458,-1.00642,0.32235,-0.37385
127.02,-0.9276,3.16841,9.46561,-1.1381,0.17711,-0.3376
127.04,-1.76661,2.14085,9.64825,-0.81055,0.07669,-0.46343
127.06,-0.98018,1.40825,9.77918,-0.92811,-0.19593,-0.09264
127.08,-0.87789,1.96095,9.03789,-0.89099,-0.31524,0.43544
127.1,-1.19839,2.00991,8.83164,-0.98433,-0.01573,0.52043
127.12,-1.16953,2.31103,8.65128,-0.60743,0.1453,0.3606
127.14,-1.11214,3.0807,9.01938,-0.69426,-0.38789,0.0534
127.16,-1.75629,2.8732,9.1977,-0.37822,-0.65408,0.1533
127.18,-1.09256,2.57928,8.83265,-0.11703,-0.63003,-0.4204
127.2,-1.59659,3.31379,8.89547,-0.53139,-0.38549,-0.48726
127.22,-2.2146,3.77446,9.16823,-0.81145,-0.62385,-0.66516
127.24,-1.33236,3.5714,8.27232,-1.06776,-0.65459,-0.39652
127.26,-1.05599,3.21302,8.36054,-0.78685,0.00042,-0.12642
127.28,-1.3194,3.54082,8.76002,-1.03654,-0.08885,-0.01033
127.3,-1.15862,2.88309,8.54665,-0.94647,-0.21121,-0.26983
127.32,-2.30228,3.31875,8.52473,-0.54114,-0.2819,-0.20686
127.34,-2.34405,2.7471,7.89397,-0.65251,-0.2651,-0.55704
127.36,-2.08614,1.61858,8.0959,-0.8869,-0.17075,-0.19321
127.38,-1.49263,1.80667,8.68099,-0.87351,-0.38127,0.14513
127.4,-0.79946,0.97151,8.4194,-0.52,-0.36426,0.00648
127.42,-0.90075,2.33183,8.94397,-0.27606,-0.6457,-0.03655
127.44,-1.1671,2.61399,9.28273,-0.43316,-0.18687,-0.13803
127.46,-0.52683,2.28851,8.37033,-0.34861,0.01579,-0.20456
127.48,-0.7174,2.80963,8.46841,-0.16122,0.52573,0.12938
127.5,-0.362,2.15301,8.15992,-0.37629,0.53759,0.48284
127.52,-0.69754,2.67538,9.01311,-0.38403,0.70171,0.60574
127.54,-0.89134,2.31168,9.71645,-0.31094,0.41551,0.51078
127.56,-1.04725,2.76632,9.72728,-0.7798,0.36617,0.26019
127.58,-0.22547,2.67064,10.11114,-0.90164,0.22321,0.77803
127.6,-0.3707,2.4028,9.25023,-0.60451,0.30468,0.72794
127.62,-0.02847,2.23345,8.90558,-0.65358,0.42068,0.50402
127.64,-0.12741,2.06115,8.78796,-0.62497,0.59098,0.56245
127.66,0.34946,2.72388,8.36751,-0.59641,0.4071,0.66411
127.68,0.00897,1.84313,8.28665,-0.78959,0.48797,1.16174
127.7,-0.55831,1.2922,8.48274,-0.50019,-0.00937,1.11715
127.72,0.08746,2.10838,8.24338,-0.14513,-0.09462,0.14598
127.74,0.5358,1.49875,8.97715,0.33884,-0.01726,0.34538
127.76,-0.1128,0.65284,9.02162,0.58789,0.49158,0.47987
127.78,-0.51803,1.13926,9.42015,0.43995,0.43312,0.68657
127.8,-0.43314,0.87843,9.46063,0.41869,0.36486,0.87504
127.82,0.57829,0.63408,9.75595,0.25186,0.38097,0.58372
127.84,0.7893,1.26441,9.69812,0.04516,0.53745,0.30086
127.86,0.09963,1.09082,9.05011,-0.05531,0.49366,0.33842
127.88,0.2051,1.32391,10.21277,-0.11092,0.28588,0.61908
127.9,-0.16233,0.84403,9.96467,-0.04201,0.23973,1.05462
127.92,-0.28553,0.93549,10.0154,-0.05764,-0.02094,0.98989
127.94,-0.95785,1.46891,9.63845,-0.24981,0.05347,0.54695
127.96,-0.39821,1.29664,10.18591,-0.33816,-0.0878,0.50217
127.98,-0.21916,1.23353,10.06978,-0.70242,0.38398,0.47591
128.0,0.45827,0.85222,11.04206,-0.67642,0.38115,0.10851
128.02,0.81727,0.74677,11.06257,-0.71411,0.29749,0.07165
128.04,1.17125,0.68223,11.6263,-0.7861,0.50023,0.40417
128.06,1.44377,0.09612,11.59466,-0.51064,0.5536,0.70706
128.08,1.86524,-0.75998,10.73582,-0.46004,0.41145,0.56292
128.1,1.99779,-0.74274,11.03657,-0.14788,0.01855,0.39794
128.12,1.69343,-0.24664,11.48994,-0.48189,0.10438,0.625
128.14,1.42717,0.16002,10.94019,-0.54532,-0.02454,0.63971
128.16,0.80644,0.21065,11.4923,-0.58493,-0.34348,0.99436
128.18,2.36669,0.30854,11.66092,-0.74671,-0.59581,0.77233
128.2,1.61215,-0.38087,10.832,-0.89423,-0.57531,0.40831
128.22,1.74545,-0.36647,11.16046,-0.41174,-0.68819,0.83429
128.24,1.8578,0.55574,10.62358,-0.53378,-0.31504,1.01048
128.26,1.37683,-0.15816,10.39005,-0.882,-0.53332,0.95274
128.28,1.67077,-0.93266,10.80611,-1.19779,-0.53847,0.53988
128.3,2.49657,-0.72782,10.53903,-1.26385,-0.16677,0.40034
128.32,1.52259,-0.62451,10.96654,-0.99175,0.07918,0.39906
128.34,1.79787,-0.18091,10.8049,-0.61046,0.25137,0.24393
128.36,1.79928,-0.16546,11.42939,-0.24632,0.1809,0.28159
128.38,1.80411,-0.49186,10.73676,0.16443,0.00362,-0.03342
128.4,1.38963,0.17272,10.53079,0.22361,-0.02986,-0.21315
128.42,1.4294,0.34808,10.2728,0.08146,-0.19619,-0.25912
128.44,2.21376,-0.13493,10.86695,-0.04805,-0.58562,-0.05124
128.46,1.42002,0.84303,9.7762,-0.15649,-0.43073,0.15933
128.48,1.76539,1.31064,9.18905,0.26483,-0.44486,0.20651
128.5,1.21552,1.63862,9.40287,0.52008,-0.40388,0.09879
128.52,2.31004,1.46071,9.24203,0.93453,0.01638,0.13451
128.54,2.29968,1.40888,7.90622,0.86998,-0.12217,0.50585
128.56,2.2032,1.15952,8.51033,0.67043,-0.02869,0.46609
128.58,1.75037,1.54734,9.24138,0.23676,0.1444,0.48895
128.6,0.52837,1.09706,9.28386,0.08471,-0.1559,0.63783
128.62,0.19383,1.03559,9.25014,-0.04612,0.13605,0.73702
128.64,0.04238,1.74654,9.34756,-0.20495,0.11694,0.66543
128.66,0.02796,1.26942,9.42466,-0.19006,0.56285,0.40353
128.68,-0.09355,1.49833,8.63098,0.05003,0.21042,0.6364
128.7,-0.69792,1.32541,8.20174,-0.18517,0.04529,0.49512
128.72,0.28018,1.51417,8.25521,-0.1,-0.21865,0.7742
128.74,-0.12049,1.32453,8.49386,-0.44688,-0.0419,0.291
128.76,-0.11441,0.88071,8.8659,-0.21381,-0.13825,0.30152
128.78,-0.14233,0.36736,8.59171,-0.64401,-0.2257,0.70892
128.8,-0.48542,1.36396,9.9034,-0.23352,-0.36915,0.43924
128.82,-0.81045,0.87704,9.91839,-0.30218,-0.35663,0.4508
128.84,-0.69358,1.57521,10.21629,-0.04025,0.15033,0.28786
128.86,-0.55876,1.70534,10.47114,-0.15688,0.01521,0.53907
128.88,-0.5538,1.84274,11.4186,-0.04302,0.16818,0.68706
128.9,-0.37311,2.70144,11.29822,-0.22421,-0.10718,0.63511
128.92,-0.61814,3.48943,10.54781,-0.19648,-0.05491,0.50204
128.94,0.10578,4.07101,10.93284,0.00144,-0.29729,0.33478
128.96,-0.37093,3.65949,10.93846,-0.58961,0.12401,0.06495
128.98,-0.00951,3.00092,10.53795,-0.30119,0.24167,0.21603
129.0,0.60243,3.00787,9.94135,-0.38976,0.50064,0.5173
129.02,1.58894,2.25817,9.35187,-0.0192,0.76255,0.59318
129.04,1.06915,1.55923,9.4218,-0.15546,0.86979,0.6232
129.06,0.03522,2.28026,8.19459,-0.25884,1.02839,0.05694
129.08,1.06972,2.68596,8.67344,-0.20811,0.83371,-0.47148
129.1,1.36469,1.80148,9.37105,-0.24401,1.35249,-0.36053
129.12,0.05268,1.15648,9.76104,0.07083,1.44216,-0.23004
129.14,-0.41163,1.4265,9.50123,0.10616,1.19761,-0.31003
129.16,-0.28404,1.67893,9.4351,-0.13823,0.93592,-0.38905
129.18,-0.49159,1.76208,9.54024,0.19358,0.49161,-0.16213
129.2,-0.45227,1.73023,9.6979,-0.08188,0.32168,0.29579
129.22,-0.5706,2.03946,9.58589,-0.48435,0.08629,-0.22618
129.24,-0.82084,2.11871,9.65095,-0.48829,-0.29535,-0.18732
129.26,-1.12677,2.23891,9.79705,-0.32976,-0.01988,-0.16968
129.28,-0.99387,1.97712,9.92314,-0.01001,-0.31595,-0.31768
129.3,-0.63017,1.52939,9.71276,0.04269,-0.69225,-0.34317
129.32,-1.00003,1.2166,9.75767,-0.00684,-0.29601,-0.42771
129.34,-1.03388,1.18749,9.60521,0.27934,0.42297,-0.08203
129.36,-0.91107,1.07748,9.598,0.46611,0.31836,-0.0941
129.38,-1.17671,1.0447,9.48396,0.40427,0.84756,0.18839
129.4,-1.07505,0.93147,9.47051,0.61526,0.47901,0.10625
129.42,-1.12869,0.9299,9.66153,0.18155,0.28771,0.56385
129.44,-1.29537,0.87566,9.46659,0.19801,0.10891,0.35931
129.46,-1.1543,1.19571,9.66454,0.09003,-0.09447,-0.22319
129.48,-1.41037,1.01119,9.96361,-0.45081,0.04483,-0.46252
129.5,-1.39235,0.73036,9.92896,-0.09928,0.22567,-0.52041
129.52,-1.1237,0.60764,10.02354,-0.22731,0.57984,-0.78833
129.54,-0.88834,0.67844,10.15067,-0.12898,0.82856,-1.23564
129.56,-0.76941,0.88271,10.06465,-0.13978,0.5052,-0.98803
129.58,-0.65714,1.04586,10.16967,-0.10015,0.70902,-0.43239
129.6,-0.55647,0.97898,10.22403,0.29179,1.03778,0.14691
129.62,-0.80812,1.1432,10.23681,-0.12413,0.70549,0.6031
129.64,-0.90244,0.98002,10.26868,-0.04186,0.89684,0.61473
129.66,-0.59404,0.86857,9.87974,0.29524,0.66845,0.50435
129.68,-0.39125,0.82008,10.2787,0.3564,0.47508,0.29151
129.7,-0.64992,0.91895,10.37606,0.00316,0.66578,0.42332
129.72,-0.61111,1.21294,10.36252,-0.06878,0.69873,0.13307
129.74,-0.65881,0.77797,10.37462,-0.14607,0.6632,-0.27118
129.76,-0.6545,0.93329,10.26713,-0.39322,0.3874,-0.30316
129.78,-0.81813,1.28794,10.16233,-0.38187,0.05338,-0.26153
129.8,-0.80636,1.40337,9.95491,-0.29207,0.27034,-0.61
129.82,-0.89589,1.11709,9.89935,-0.32071,0.14623,-0.67897
129.84,-1.15076,1.34163,10.00961,-0.17022,0.07275,-0.06542
129.86,-1.03117,1.21889,9.87693,0.01254,0.19624,0.04945
129.88,-1.30036,1.07983,10.00095,-0.36142,0.94198,-0.00775
129.9,-1.40628,0.66971,9.89754,0.03549,1.14671,0.44105
129.92,-1.57538,0.7786,10.31631,0.43117,1.07036,0.38263
129.94,-1.65029,0.99156,10.44634,0.44274,1.3568,0.2408
129.96,-1.63092,0.84636,10.31856,0.01627,0.8791,0.31809
129.98,-1.52621,0.82548,10.26128,0.24789,0.86091,0.50121
130.0,-1.66034,0.75354,9.88293,0.49612,0.80491,0.18509
130.02,-1.4446,0.72481,10.10179,0.51875,0.56699,0.42422
130.04,-1.69983,0.98559,10.07757,0.12758,0.25504,0.5479
130.06,-1.50492,1.27421,10.06389,0.09379,0.36048,0.61646
130.08,-1.20825,1.41661,10.12632,0.04057,0.26525,0.54925
130.1,-1.75104,1.16358,10.18832,0.14411,-0.00608,0.84325
130.12,-1.90381,1.39847,10.13263,0.09661,-0.0335,0.54386
130.14,-1.63492,1.36491,10.00624,0.11335,0.15431,0.55039
130.16,-1.56369,1.36516,10.19856,-0.01906,-0.01034,0.64871
130.18,-1.17023,1.2869,10.18894,0.13957,0.03799,0.30381
130.2,-1.13159,1.04597,10.21318,0.12292,-0.31032,0.09655
130.22,-1.23678,1.10813,10.34101,0.24184,-0.33149,-0.14097
130.24,-1.3955,1.35047,10.27284,0.21833,-0.13073,0.42975
130.26,-1.41896,1.18009,9.93087,-0.13568,0.07495,0.57333
130.28,-1.25063,1.13293,10.15815,-0.04915,-0.02668,0.23031
130.3,-1.21506,1.31983,10.28638,0.37423,-0.03706,-0.01103
130.32,-1.63269,0.98162,10.57732,0.56932,-0.2077,-0.073
130.34,-1.38713,1.34418,10.20954,0.43655,-0.04528,-0.22895
130.36,-1.181,1.25574,10.18846,0.18473,-0.37309,-0.30575
130.38,-1.22651,1.37827,10.15717,0.44583,-0.35356,-0.09601
130.4,-1.40224,1.29384,10.26944,0.41665,-0.16497,0.51008
130.42,-1.10393,1.29286,10.40604,0.4801,0.25574,0.74605
130.44,-1.0653,1.0343,10.46443,0.31251,0.09202,0.71264
130.46,-0.96116,1.02782,10.13625,0.54119,-0.33541,0.47531
130.48,-0.88976,0.73582,10.08154,0.47993,-0.21462,0.08253
130.5,-0.75519,0.7581,10.0711,0.06888,-0.52933,0.07666
130.52,-0.94782,0.70786,10.16616,0.17475,-0.43294,0.10888
130.54,-0.69962,0.7798,10.39053,0.1668,-0.13975,0.69694
130.56,-0.91198,0.64659,10.28528,0.19216,-0.31874,0.90944
130.58,-0.8239,0.6839,10.25145,0.22334,-0.39131,0.8003
130.6,-1.00448,0.85856,9.94323,-0.15817,-0.30107,0.72098
130.62,-0.97553,0.95053,9.68313,0.12274,-0.46383,0.64318
130.64,-0.92417,0.67729,9.43868,-0.07592,-0.52303,0.68632
130.66,-0.69274,0.90385,9.48803,0.10831,-0.50168,1.11191
130.68,-0.65807,0.66928,9.17189,-0.4065,-0.47465,0.76319
130.7,-0.64588,0.8024,9.33331,-0.17789,-0.34483,0.33913
130.72,-0.61286,0.99863,9.35462,-0.06637,-0.2428,0.6728
130.74,-0.63773,1.13192,9.35542,-0.2892,-0.32745,0.30981
130.76,-0.55667,1.22692,9.57599,-0.09324,-0.19856,-0.18454
130.78,-0.62874,1.1389,9.20271,0.03228,-0.22123,-0.19088
130.8,-0.44318,0.82594,9.18018,0.0866,0.05878,-0.03168
130.82,-0.66037,1.0233,9.22638,0.0729,0.62639,0.2354
130.84,-0.55213,0.69611,9.23642,-0.08584,0.49191,0.23208
130.86,-0.36134,0.67155,9.40255,-0.14823,0.74563,-0.02086
130.88,-0.3055,0.75413,9.35084,-0.44341,0.78841,0.09377
130.9,-0.14831,0.82688,9.22748,-0.65285,0.87577,0.23585
130.92,-0.54964,0.99664,9.45668,-0.19145,0.93953,0.54469
130.94,-0.45884,0.94012,9.59559,-0.16879,0.63681,0.49912
130.96,-0.47221,0.85296,10.02675,-0.2318,0.58116,-0.04938
130.98,-0.52843,0.98156,10.20295,-0.27202,0.69056,0.02654
131.0,-0.48342,0.97146,9.8593,-0.58572,0.2048,-0.2209
131.02,-0.45489,0.98284,9.99992,-0.62725,0.54766,-0.24739
131.04,-0.65202,0.81952,10.25604,-0.3386,0.82124,-0.34291
131.06,-0.95856,0.87684,9.92043,-0.28271,0.69172,-0.53722
131.08,-0.94452,0.5928,9.94879,-0.29409,1.06469,-0.00504
131.1,-0.988,0.46124,9.92417,-0.32038,0.65946,-0.02588
131.12,-0.91961,0.67692,9.76425,-0.39982,0.04432,0.27442
131.14,-1.06627,0.85027,10.0505,-0.8224,-0.08731,0.24685
131.16,-1.11171,0.78878,10.24629,-0.69205,-0.1241,0.13078
131.18,-0.86148,0.84355,10.16043,-0.37901,-0.27774,0.32123
131.2,-0.89238,1.10994,10.14857,-0.08469,-0.09998,0.40686
131.22,-1.1815,1.23459,10.35433,0.11256,0.13657,0.11376
131.24,-1.41387,0.97885,10.31646,-0.16557,0.23164,0.07215
131.26,-1.32196,1.02503,10.1721,-0.11317,0.88867,-0.03899
131.28,-1.39301,1.01535,10.11586,-0.39334,0.29523,0.07155
131.3,-1.50998,1.07361,10.08473,-0.15623,0.02722,0.20115
131.32,-1.5547,1.37464,9.96843,-0.45867,-0.03155,0.29551
131.34,-1.57384,1.23774,10.41027,-0.72684,-0.03565,0.61994
131.36,-1.39093,1.26188,10.57818,-0.36835,0.13073,0.91001
131.38,-1.23744,1.07403,10.44678,-0.25734,0.11685,0.48155
131.4,-1.2007,0.87092,10.37831,-0.4931,0.03375,0.46426
131.42,-1.27956,0.94206,10.4132,-0.29168,0.18344,0.19276
131.44,-1.14168,0.90962,10.24232,-0.2507,-0.3146,0.13224
131.46,-1.24714,0.7103,10.13876,-0.06161,-0.41847,0.37545
131.48,-1.59949,0.65977,10.20855,0.04515,-0.07849,0.25365
131.5,-1.50137,0.64726,10.21467,0.47848,-0.2982,-0.2257
131.52,-1.25362,0.5327,10.17305,0.68964,-0.15719,-0.26719
131.54,-1.31507,0.51321,10.13188,0.34232,-0.23542,-0.14237
131.56,-1.16657,0.35189,10.20891,0.23131,-0.46357,-0.05823
131.58,-0.8914,0.27853,10.20057,0.78616,-0.63743,-0.11428
131.6,-1.02412,0.55259,10.46834,1.00279,-0.51784,0.07688
131.62,-0.96683,0.70056,10.16388,0.35186,-0.31405,0.04377
131.64,-0.97942,1.13472,9.8563,0.45433,-0.25363,0.46852
131.66,-0.92273,0.92331,10.02044,0.35772,-0.35587,0.20957
131.68,-0.79115,0.65935,9.97864,0.0789,-0.23566,0.4072
131.7,-0.64969,0.54264,9.8522,0.16099,-0.38774,0.13498
131.72,-0.7251,0.63016,9.7916,0.18943,-0.10035,0.15401
131.74,-0.75679,0.77549,9.50943,0.15023,0.28332,0.01052
131.76,-0.64543,0.68064,9.49697,0.33134,0.10312,-0.10068
131.78,-0.38934,0.46547,9.64137,0.11511,0.09542,-0.58268
131.8,-0.58522,0.35802,9.96549,0.33054,-0.15518,-0.86147
131.82,-0.8608,0.39102,9.95263,-0.17962,-0.70759,-0.51681
131.84,-1.00843,0.44316,10.1788,-0.01482,-0.55347,-0.48226
131.86,-1.27512,0.44583,10.17879,0.18815,-0.76815,-0.18724
131.88,-1.00561,0.4041,10.18304,0.44723,-0.64568,-0.44828
131.9,-0.6716,0.58245,9.94061,0.14557,-0.73386,-0.00426
131.92,-0.7995,0.323,9.65105,0.1439,-0.87646,-0.07819
131.94,-1.0537,0.07665,9.83901,-0.19942,-0.76352,0.2981
131.96,-1.11432,0.04079,9.94284,-0.20852,-0.76475,0.23545
131.98,-1.25571,-0.03155,9.85957,-0.0589,-0.79442,0.01174
132.0,-1.19064,-0.12603,9.8709,-0.5278,-0.5884,0.16147
132.02,-0.7767,0.10381,9.72116,-0.74623,-0.55015,0.56051
132.04,-0.908,0.37799,9.77803,-0.1856,-0.22438,0.2652
132.06,-0.82378,0.4554,9.49194,-0.1383,-0.29702,-0.2093
132.08,-0.79615,0.56249,9.69204,-0.21784,-0.44852,0.10409
132.1,-0.77127,0.40608,9.79758,-0.12358,-0.02568,-0.41292
132.12,-0.64558,0.47566,9.60283,0.22958,-0.2842,0.10604
132.14,-0.50889,0.53453,9.78546,0.17164,-0.78026,0.28553
132.16,-0.518,0.3883,9.82858,0.48251,-0.6145,0.55
132.18,-0.80866,0.40293,9.82648,0.80202,-0.33009,0.37468
132.2,-0.70158,0.36916,10.02206,0.57482,-0.52108,0.54853
132.22,-0.10373,0.35513,9.91071,0.42532,-0.25804,0.31912
132.24,0.06753,0.43966,9.67805,0.50289,-0.31262,0.26706
132.26,0.28757,0.28117,9.75309,-0.27558,-0.12851,0.41869
132.28,-0.06656,0.44586,9.71704,-0.73386,-0.23819,0.47764
132.3,-0.11995,0.47106,9.35002,-0.61101,-0.49658,0.81293
132.32,-0.12908,0.36865,9.22033,-0.53995,-0.05854,0.51498
132.34,-0.19192,0.52235,9.39441,-0.13752,0.21278,0.44902
132.36,-0.37063,0.61824,9.38941,-0.08832,0.45746,0.10994
132.38,-0.06503,0.65104,9.30854,-0.26674,0.59076,0.42863
132.4,0.08952,0.66907,9.45284,-0.18777,0.51668,0.30886
132.42,0.0055,0.83844,9.64181,-0.18046,0.3147,0.35314
132.44,0.15566,0.83512,9.93648,-0.29481,0.08782,0.49976
132.46,0.05144,1.0309,9.92059,0.03509,0.22249,0.64753
132.48,-0.09777,1.28256,9.80806,-0.10861,0.01222,0.32379
132.5,-0.28745,1.2465,9.80442,0.34214,0.27577,-0.12018
132.52,-0.39866,0.81369,9.94662,0.19496,0.29554,0.05411
132.54,-0.29812,0.6227,9.79805,0.19009,0.04021,0.18203
132.56,-0.00071,0.43546,10.10911,-0.04939,0.17849,-0.04769
132.58,0.07259,0.39611,9.62397,-0.19492,-0.30738,0.31116
132.6,0.1848,0.45405,9.82835,-0.13941,-0.36164,0.07099
132.62,-0.0697,0.42761,9.50629,-0.26719,-0.21,0.44668
132.64,0.03976,0.14146,9.49551,-0.50849,0.06385,0.4402
132.66,-0.07489,0.18056,9.776,-0.43099,0.40988,0.79627
132.68,0.15817,0.44303,9.48973,-0.24842,0.13031,0.33742
132.7,0.30895,0.59375,9.37571,-0.60697,0.3158,-0.31967
132.72,0.24681,0.30617,9.67615,-0.45926,0.3069,-0.4109
132.74,0.29299,0.38784,9.54396,-0.8958,0.31455,-0.21068
132.76,-0.00543,0.58875,9.52826,-0.47135,0.22375,0.11729
132.78,-0.16893,0.28707,9.6604,-0.07901,-0.11309,0.23676
132.8,-0.35194,0.5862,9.82717,-0.08545,0.16492,0.47908
132.82,-0.65563,0.60235,9.91175,-0.2094,0.47279,0.1793
132.84,-0.50646,0.60588,9.8469,0.01877,0.43075,0.57751
132.86,-0.44526,0.56405,9.98948,0.10503,0.43801,0.63375
132.88,-0.49533,0.72695,10.0707,0.11191,0.56779,0.59822
132.9,-0.47861,0.37515,9.83615,0.08237,0.56689,0.75548
132.92,-0.40402,0.31212,9.84326,0.38909,-0.09459,0.96164
132.94,-0.41328,0.35823,9.93239,0.81334,-0.49504,0.53227
132.96,-0.4464,0.18851,9.91547,1.03368,-0.65325,0.53452
132.98,-0.50273,0.26643,9.89934,0.77277,-0.69412,0.28618
133.0,-0.84002,0.12337,10.01073,1.09523,-0.49358,-0.15286
133.02,-0.46122,0.27479,9.93166,0.82235,-0.18343,-0.02706
133.04,-0.68234,0.00966,9.81305,0.46438,-0.06815,0.15214
133.06,-0.57687,0.11346,9.703,0.06528,-0.08456,0.33412
133.08,-0.62884,0.00326,9.5647,0.05705,0.42093,-0.22025
133.1,-0.47927,0.05461,9.83681,0.07415,0.09815,-0.21486
133.12,-0.10221,-0.21675,10.00558,0.15198,-0.01326,-0.17006
133.14,-0.05849,-0.11824,9.56459,-0.34805,0.2636,0.09399
133.16,0.01097,-0.12961,9.58172,-0.21891,-0.01525,-0.00467
133.18,0.43709,0.09192,9.82319,-0.20707,-0.0672,-0.11344
133.2,0.01646,0.15391,9.80479,-0.04075,0.01514,0.1121
133.22,0.24719,0.27955,9.4795,0.27782,-0.00636,-0.00153
133.24,0.29649,0.25482,9.59121,-0.40666,-0.28436,-0.01916
133.26,-0.0333,0.08085,9.70871,-0.36162,-0.15096,0.28957
133.28,-0.37414,0.06164,9.99364,-0.31742,-0.3031,0.46552
133.3,-0.39795,-0.09079,10.11839,-0.40541,-0.38969,0.86231
133.32,-0.40496,-0.28373,9.76807,-0.30559,-0.339,0.75599
133.34,-0.32655,-0.34197,9.68585,-0.47068,-0.34918,0.64739
133.36,-0.22221,-0.09115,9.76407,-0.12954,-0.51197,0.24336
133.38,-0.48214,0.12405,9.79638,0.02951,-0.4236,-0.10828
133.4,-0.66761,0.31686,9.65565,-0.00672,0.0162,0.11616
133.42,-0.48742,0.33851,9.47125,0.00927,0.08707,-0.01523
133.44,-0.39643,0.23995,9.75925,-0.15501,-0.24805,-0.03343
133.46,-0.46084,0.17439,9.72348,-0.2525,0.3159,-0.16952
133.48,-0.39223,0.21112,9.91404,-0.51124,0.55293,-0.12569
133.5,-0.37642,0.11156,9.96818,-0.49395,0.52208,-0.30939
133.52,-0.67149,0.08147,9.98634,-0.31941,0.15603,-0.37259
133.54,-0.46327,-0.03977,10.10491,-0.32532,0.06807,-0.11827
133.56,-0.32959,-0.22269,10.1219,-0.38784,-0.26653,-0.53015
133.58,-0.46247,-0.15804,10.17533,-0.69341,-0.34328,-0.29513
133.6,-0.29135,0.25802,10.26792,-0.45913,-0.46909,-0.24828
