t_s,lat,lng,hacc,speed
1164.0,12.9854663,77.5674553,9.5,23.867
1165.0,12.9852593,77.5674762,8.6,23.016
1166.0,12.9850842,77.5675848,4.6,22.373
1167.0,12.9849011,77.5676715,5.4,21.619
1168.0,12.9846893,77.5676793,9.3,21.638
1169.0,12.9845306,77.5678329,10.2,22.144
1170.0,12.9843089,77.5678134,8.6,22.385
1171.0,12.9841295,77.5679102,6.5,24.537
1172.0,12.9839804,77.5680902,9.6,22.352
1173.0,12.9837773,77.568122,9.3,23.339
1174.0,12.9835582,77.5681097,5.4,21.081
1175.0,12.9833824,77.5682161,6.2,19.923
1176.0,12.9832106,77.5683338,5.5,23.461
1177.0,12.9830034,77.5683545,6.1,22.199
1178.0,12.9828166,77.5684309,5.4,22.682
1179.0,12.9826501,77.568563,5.4,20.787
1180.0,12.9824354,77.5685628,4.2,21.177
1181.0,12.9822817,77.5687301,11.9,22.653
1182.0,12.9820855,77.5687808,9.4,22.41
1183.0,12.9818712,77.5687818,12.4,21.424
1184.0,12.9816731,77.568827,4.2,24.856
1185.0,12.981511,77.5689715,12.8,22.369
1186.0,12.9812964,77.5689714,14.1,22.299
1187.0,12.9811137,77.5690593,9.2,21.948
1188.0,12.9809536,77.5692089,9.0,21.045
1189.0,12.9807679,77.5692885,5.5,23.754
1190.0,12.9805612,77.5693103,12.7,21.959
1191.0,12.9803536,77.5693297,10.2,23.714
1192.0,12.9801882,77.5694649,5.1,23.519
1193.0,12.9799883,77.5695053,9.0,19.946
1194.0,12.9797761,77.5695119,13.4,22.376
1195.0,12.9796574,77.5697755,4.6,22.941
1196.0,12.979441,77.5697706,6.1,22.058
1197.0,12.9792543,77.5698474,4.4,23.416
1198.0,12.9790681,77.5699253,4.9,22.845
1199.0,12.9788716,77.5699751,10.4,22.699
1200.0,12.9786771,77.5700304,10.2,23.036
1201.0,12.9784874,77.570099,8.7,22.981
1202.0,12.9782932,77.570155,8.4,24.895
1203.0,12.9781357,77.570312,8.5,21.754
1204.0,12.977958,77.5704134,4.5,22.476
1205.0,12.9777264,77.5703668,4.4,22.555
1206.0,12.9775415,77.5704486,9.1,21.11
1207.0,12.9773802,77.5705951,8.3,23.489
1208.0,12.9771423,77.5705312,12.7,20.829
1209.0,12.9769624,77.5706265,8.8,19.593
1210.0,12.9767978,77.5707638,14.8,22.944
1211.0,12.9766116,77.5708421,5.1,20.586
1212.0,12.9764197,77.5709045,5.5,21.646
1213.0,12.9762121,77.5709239,9.2,25.731
1214.0,12.9760621,77.5711012,4.5,25.575
1215.0,12.9758606,77.5711375,8.3,24.49
1216.0,12.9756523,77.5711547,4.8,20.199
1217.0,12.9754756,77.571259,9.5,23.749
1218.0,12.9752978,77.5713601,13.4,20.56
1219.0,12.9751192,77.5714592,13.6,20.992
1220.0,12.974925,77.5715152,8.4,23.441
1221.0,12.9747414,77.5716005,8.7,23.982
1222.0,12.974538,77.5716314,12.5,20.497
1223.0,12.9743551,77.5717186,13.7,21.118
1224.0,12.9741659,77.5717883,4.8,21.237
1225.0,12.9739776,77.5718606,6.4,21.534
1226.0,12.973771,77.5718827,9.6,23.367
1227.0,12.9735886,77.5719714,9.3,22.645
1228.0,12.973418,77.5720921,4.8,22.731
1229.0,12.9732359,77.5721817,9.4,24.241
1230.0,12.9729854,77.572083,9.9,21.743
1231.0,12.9728394,77.5722717,9.7,22.273
1232.0,12.9726417,77.572318,9.7,21.356
1233.0,12.9724456,77.572369,5.3,24.084
1234.0,12.972295,77.5725448,10.5,24.854
1235.0,12.9720848,77.5725569,9.9,22.911
1236.0,12.9718814,77.572588,8.0,23.997
1237.0,12.9717062,77.5726961,5.5,24.444
1238.0,12.9715134,77.572756,4.2,23.331
1239.0,12.9713281,77.5728368,10.6,19.412
1240.0,12.971143,77.5729178,9.5,23.195
1241.0,12.9709866,77.5730778,13.4,21.749
1242.0,12.9707666,77.5730629,5.2,22.276
1243.0,12.9705723,77.5731188,9.2,21.67
1244.0,12.970392,77.573213,6.0,22.128
1245.0,12.9701976,77.5732686,5.1,23.357
1246.0,12.9700368,77.5734167,9.6,22.636
1247.0,12.9698373,77.5734582,12.4,22.781
1248.0,12.9696522,77.5735394,4.8,20.716
1249.0,12.9694726,77.5736355,5.1,22.115
1250.0,12.9692853,77.5737106,12.9,22.549
1251.0,12.9690655,77.5736963,9.7,24.283
1252.0,12.9689094,77.5738572,8.3,21.937
1253.0,12.968701,77.5738743,7.1,21.632
1254.0,12.9684941,77.5738908,4.1,21.912
1255.0,12.968356,77.5740701,4.0,20.924
1256.0,12.9681721,77.5740944,4.7,20.374
1257.0,12.9680004,77.5741231,10.0,17.551
1258.0,12.9678305,77.5741278,4.2,17.798
1259.0,12.9676942,77.5741957,8.8,18.496
1260.0,12.9675766,77.5742857,9.9,13.761
1261.0,12.9674501,77.5743221,8.1,16.478
1262.0,12.9673689,77.574454,4.4,13.545
1263.0,12.9672315,77.5744021,8.6,11.96
1264.0,12.9671514,77.5744818,6.8,10.353
1265.0,12.9670381,77.5744144,8.3,9.253
1266.0,12.966988,77.5745456,4.1,7.613
1267.0,12.9669132,77.5745419,5.8,8.971
1268.0,12.9668426,77.5744954,5.4,7.97
1269.0,12.9668008,77.5745587,12.9,5.693
1270.0,12.9667608,77.5745738,9.2,6.926
1271.0,12.9667278,77.5745612,13.3,3.196
1272.0,12.9667052,77.5745474,8.2,2.817
1273.0,12.9666914,77.574515,6.0,1.026
1274.0,12.9666886,77.5744985,9.2,0.0
1275.0,12.9666973,77.5745983,14.5,1.228
1276.0,12.9667017,77.5746479,7.2,0.0
1277.0,12.9666883,77.5744947,6.4,2.237
1278.0,12.9666954,77.5745761,5.9,0.046
1279.0,12.9666884,77.5744954,4.8,0.0
1280.0,12.9666918,77.5745352,8.4,0.0
1281.0,12.9666873,77.5744835,4.8,0.0
1282.0,12.9666984,77.5746099,9.0,0.0
1283.0,12.9666908,77.5745231,4.1,0.0
1284.0,12.9666968,77.5745926,5.4,0.37
1285.0,12.9666921,77.5745386,12.2,0.0
1286.0,12.9666942,77.5745618,6.3,0.569
1287.0,12.966694,77.5745606,9.1,0.0
1288.0,12.9666967,77.5745909,8.7,0.667
1289.0,12.9666928,77.5745466,12.1,1.116
1290.0,12.9666956,77.5745785,5.7,1.922
1291.0,12.966691,77.574526,5.7,0.639
1292.0,12.9666946,77.5745669,8.6,0.791
1293.0,12.9666892,77.5745049,8.4,2.543
1294.0,12.9667029,77.5746619,13.1,0.0
1295.0,12.9666906,77.5745208,5.6,0.325
1296.0,12.9666927,77.5745446,5.6,0.0
1297.0,12.9666872,77.5744824,11.2,0.0
1298.0,12.9666908,77.5745232,9.3,1.485
1299.0,12.9666894,77.5745067,12.2,1.012
1300.0,12.9666932,77.574551,9.3,0.0
1301.0,12.966697,77.5745941,5.6,0.0
1302.0,12.9666921,77.5745378,9.4,1.669
1303.0,12.9666939,77.5745587,5.7,0.0
1304.0,12.9666946,77.5745672,6.1,1.374
1305.0,12.9666943,77.574563,5.4,0.116
1306.0,12.9666959,77.5745823,6.3,0.858
1307.0,12.966693,77.5745488,7.3,0.0
1308.0,12.9666905,77.5745335,13.1,0.592
1309.0,12.966687,77.5745906,9.1,1.815
1310.0,12.9666672,77.5745568,8.5,2.613
1311.0,12.9666432,77.5745868,6.9,2.089
1312.0,12.9666072,77.5745656,14.4,2.797
1313.0,12.9665637,77.5745764,13.0,6.45
1314.0,12.9665102,77.5745161,9.8,3.161
1315.0,12.9664512,77.5746665,4.6,4.801
1316.0,12.9663792,77.5745606,9.2,6.745
1317.0,12.9662993,77.5745222,4.6,9.851
1318.0,12.9662115,77.5745498,4.1,10.429
1319.0,12.9661149,77.5745868,5.5,11.951
1320.0,12.9660084,77.5745651,12.6,10.648
1321.0,12.9658943,77.5746276,8.7,12.194
1322.0,12.9657684,77.5745099,13.4,12.696
1323.0,12.9656369,77.5746083,8.2,13.384
1324.0,12.9654938,77.5745384,8.6,16.763
1325.0,12.9653435,77.5745764,12.3,16.299
1326.0,12.965183,77.574539,9.1,17.156
1327.0,12.9650145,77.5745642,8.5,19.754
1328.0,12.9648373,77.5746058,5.0,22.105
1329.0,12.9646512,77.5746512,12.8,21.067
1330.0,12.9644545,77.574593,9.3,21.561
1331.0,12.9642533,77.5745878,8.1,22.218
1332.0,12.964054,77.5746958,5.3,22.854
1333.0,12.9638499,77.5745064,8.4,22.188
1334.0,12.96365,77.5745853,14.2,24.98
1335.0,12.9634495,77.5746223,8.2,22.149
1336.0,12.9632468,77.5745179,8.6,23.002
1337.0,12.9630474,77.5746211,11.6,21.769
1338.0,12.9628468,77.5746528,12.2,20.309
1339.0,12.962646,77.5746416,10.9,25.107
1340.0,12.9624526,77.5746194,4.3,23.201
1341.0,12.9622683,77.5745448,9.3,21.253
1342.0,12.962097,77.5746597,5.3,19.361
1343.0,12.9619332,77.5746278,8.9,17.467
1344.0,12.9617807,77.5746756,4.3,18.551
1345.0,12.9616367,77.5746436,4.5,14.734
1346.0,12.9615023,77.5745829,8.2,14.108
1347.0,12.9613798,77.5746473,5.4,15.992
1348.0,12.961267,77.5747008,12.1,10.797
1349.0,12.9611627,77.5746605,8.2,11.487
1350.0,12.961069,77.5745535,5.4,12.733
1351.0,12.960985,77.5746649,8.2,9.906
1352.0,12.9609145,77.5745667,6.0,8.862
1353.0,12.960848,77.5746435,4.3,6.2
1354.0,12.9607956,77.5746184,10.7,5.927
1355.0,12.9607543,77.5745804,4.2,3.553
1356.0,12.9607228,77.5745468,9.0,2.103
1357.0,12.960692,77.5746479,8.9,2.835
1358.0,12.9606769,77.5746684,12.5,1.603
1359.0,12.9606763,77.5746317,12.3,1.551
1360.0,12.960675,77.5746512,8.1,0.0
1361.0,12.9606781,77.5746074,6.6,0.574
1362.0,12.9606723,77.5746892,8.5,0.409
1363.0,12.9606774,77.5746163,5.0,0.501
1364.0,12.9606742,77.5746624,4.9,0.0
1365.0,12.9606752,77.5746476,5.1,0.32
1366.0,12.960675,77.5746506,13.2,1.403
1367.0,12.9606799,77.5745815,9.5,0.0
1368.0,12.9606735,77.5746719,13.1,0.0
1369.0,12.9606803,77.5745757,4.9,0.12
1370.0,12.9606781,77.5746076,8.7,0.0
1371.0,12.9606717,77.5746974,8.1,0.0
1372.0,12.9606826,77.574543,4.6,0.479
1373.0,12.9606716,77.5746981,4.8,0.0
1374.0,12.9606785,77.5746011,11.3,0.0
1375.0,12.9606751,77.574649,12.8,0.77
1376.0,12.9606693,77.5747309,4.2,0.547
1377.0,12.9606726,77.5746839,5.2,0.0
1378.0,12.9606735,77.5746724,4.2,0.0
1379.0,12.9606757,77.5746407,8.8,0.0
1380.0,12.960678,77.5746089,8.1,0.0
1381.0,12.9606749,77.5746521,8.7,0.931
1382.0,12.9606727,77.5746834,5.2,1.645
1383.0,12.9606794,77.5745889,8.9,0.0
1384.0,12.9606776,77.5746134,5.7,2.29
1385.0,12.9606721,77.5746919,4.8,0.0
1386.0,12.960673,77.5746795,4.7,0.776
1387.0,12.960672,77.5746936,8.3,0.0
1388.0,12.9606739,77.5746655,12.7,0.0
1389.0,12.9606722,77.5746903,9.3,0.825
1390.0,12.9606737,77.5746687,4.1,0.0
1391.0,12.9606706,77.5746689,11.1,0.0
1392.0,12.9606625,77.5746248,4.9,3.482
1393.0,12.9606328,77.5747555,4.4,0.324
1394.0,12.9606151,77.5746037,6.0,4.679
1395.0,12.9605827,77.5745362,10.8,5.746
1396.0,12.9605312,77.5745973,8.6,1.24
1397.0,12.9604688,77.5746763,4.4,7.238
1398.0,12.9604032,77.574685,8.3,8.04
1399.0,12.9603334,77.5746408,5.4,9.742
1400.0,12.9602472,77.5746809,8.7,9.631
1401.0,12.9601637,77.5745894,8.9,10.145
1402.0,12.960064,77.5745787,4.7,11.348
1403.0,12.9599529,77.5745954,5.7,11.941
1404.0,12.9598376,77.5745578,4.1,14.263
1405.0,12.9597142,77.5745105,5.5,15.05
1406.0,12.9595722,77.5745708,4.3,18.393
1407.0,12.9594295,77.5745382,5.7,16.189
1408.0,12.9592755,77.574531,12.3,15.508
1409.0,12.959109,77.5745631,4.6,17.764
1410.0,12.9589434,77.5744842,4.3,17.701
1411.0,12.9587634,77.5744653,4.1,17.728
1412.0,12.9585715,77.5744801,12.6,20.166
1413.0,12.958379,77.574403,8.1,20.996
1414.0,12.9581756,77.5744194,5.2,22.5
1415.0,12.9579737,77.5744191,9.6,22.963
1416.0,12.957782,77.5743049,8.6,22.274
1417.0,12.9575675,77.5744471,8.1,22.159
1418.0,12.9573761,77.574329,8.9,18.778
1419.0,12.9571762,77.5743065,13.2,24.081
1420.0,12.9569716,77.5743373,5.8,22.672
1421.0,12.9567702,77.5743316,8.1,21.81
1422.0,12.9565741,77.5742658,4.8,22.885
1423.0,12.9563768,77.5742146,4.2,20.656
1424.0,12.9561688,77.5742831,8.9,23.339
1425.0,12.9559686,77.5742644,5.2,21.468
1426.0,12.9557737,77.5741854,8.9,20.3
1427.0,12.9555733,77.5741686,5.9,24.12
1428.0,12.9553683,77.5742034,9.6,23.245
1429.0,12.955177,77.5740842,8.4,21.948
1430.0,12.9549682,77.5741624,12.7,22.156
1431.0,12.9547661,77.5741649,4.8,20.968
1432.0,12.954571,77.5740884,8.2,20.728
1433.0,12.9543707,77.5740703,4.5,23.596
1434.0,12.9541689,77.5740692,5.0,20.049
1435.0,12.953966,77.5740808,5.6,24.101
1436.0,12.9537755,77.5739524,9.7,23.219
1437.0,12.9535749,77.5739382,5.4,21.359
1438.0,12.9533705,77.5739664,5.5,22.614
1439.0,12.9531758,77.5738855,14.8,23.928
1440.0,12.9529725,77.5739013,4.0,22.417
1441.0,12.9527627,77.5739904,8.5,24.67
1442.0,12.9525686,77.5739021,6.2,21.787
1443.0,12.9523723,77.5738391,4.9,21.157
1444.0,12.9521719,77.5738671,4.2,19.976
1445.0,12.9519829,77.5738775,6.0,21.261
1446.0,12.9518088,77.5738327,8.2,20.452
1447.0,12.9516439,77.5737971,4.3,17.639
1448.0,12.9514911,77.5737358,14.4,16.472
1449.0,12.9513377,77.5737952,8.3,14.575
1450.0,12.951197,77.5738231,12.4,14.359
1451.0,12.9510745,77.573758,5.1,13.993
1452.0,12.9509567,77.5737531,8.5,11.974
1453.0,12.9508428,77.5738162,12.9,9.469
1454.0,12.9507572,77.5736731,8.9,11.125
1455.0,12.950667,77.5737674,12.2,10.964
1456.0,12.9505836,77.573655,8.4,8.993
1457.0,12.9505323,77.5737477,8.6,6.431
1458.0,12.9504454,77.5736512,8.1,7.65
1459.0,12.9504398,77.5737884,5.1,5.337
1460.0,12.9503953,77.5737777,5.8,5.967
1461.0,12.9503766,77.5738053,5.6,4.766
1462.0,12.950375,77.5738461,6.2,0.992
1463.0,12.9503178,77.5737348,4.9,1.285
1464.0,12.9503335,77.5737708,6.1,0.0
1465.0,12.9503387,77.5737825,11.2,0.143
1466.0,12.9503612,77.5738337,4.8,0.0
1467.0,12.9503498,77.5738079,6.9,0.282
1468.0,12.9503394,77.5737843,9.8,1.403
1469.0,12.9503324,77.5737683,9.0,0.491
1470.0,12.9503616,77.5738348,8.0,0.029
1471.0,12.9503325,77.5737684,5.1,1.35
1472.0,12.9503185,77.5737366,9.3,0.292
1473.0,12.9503398,77.573785,10.5,0.098
1474.0,12.9503047,77.5737053,5.4,0.263
1475.0,12.9503231,77.5737471,13.4,2.726
1476.0,12.9503515,77.5738116,10.1,0.0
1477.0,12.9503501,77.5738086,16.5,0.0
1478.0,12.9503369,77.5737784,5.3,1.683
1479.0,12.9503625,77.5738366,10.0,0.431
1480.0,12.9503314,77.5737661,9.2,0.0
1481.0,12.9503457,77.5737986,6.1,1.875
1482.0,12.9503517,77.5738123,8.4,0.0
1483.0,12.9503644,77.5738411,5.4,0.0
1484.0,12.9503384,77.5737818,6.7,0.0
1485.0,12.9503351,77.5737745,5.1,1.498
1486.0,12.9503377,77.5737804,8.5,0.412
1487.0,12.9503275,77.5737572,10.9,0.255
1488.0,12.9503551,77.57382,4.3,2.431
1489.0,12.9503709,77.5738558,13.9,0.0
1490.0,12.95035,77.5738082,11.0,0.0
1491.0,12.9503679,77.5738489,5.0,0.27
1492.0,12.9503797,77.5738757,13.0,0.973
1493.0,12.95035,77.5738082,12.6,0.0
1494.0,12.9503782,77.5738725,5.9,1.401
1495.0,12.9503462,77.5737996,13.2,0.0
1496.0,12.9503561,77.5738222,7.6,0.0
1497.0,12.9503376,77.5737802,9.4,0.0
1498.0,12.9503655,77.5738435,12.2,1.35
1499.0,12.9503578,77.5738259,4.8,0.076
1500.0,12.950362,77.5738357,5.2,0.0
1501.0,12.9503424,77.5738021,6.7,0.0
1502.0,12.9503211,77.5737857,5.9,0.692
1503.0,12.950298,77.573787,8.3,3.681
1504.0,12.9502979,77.573861,12.9,2.364
1505.0,12.9502314,77.5738101,11.0,4.009
1506.0,12.9502028,77.5738636,12.5,3.159
1507.0,12.9501526,77.5738916,8.2,6.159
1508.0,12.9501281,77.5739922,4.6,8.51
1509.0,12.9500243,77.5739516,6.8,7.964
1510.0,12.9499625,77.5740168,9.4,9.072
1511.0,12.9498741,77.5740485,5.5,7.344
1512.0,12.9497561,77.5740405,13.0,10.499
1513.0,12.9496726,77.5741229,10.1,11.745
1514.0,12.9495541,77.5741547,6.0,11.642
1515.0,12.9494192,77.5741735,5.2,12.798
1516.0,12.9493209,77.574287,4.1,12.1
1517.0,12.9492346,77.5744451,5.3,14.414
1518.0,12.9490486,77.5744215,5.2,16.475
1519.0,12.948907,77.5745082,4.4,16.078
1520.0,12.9487787,77.5746424,8.2,19.54
1521.0,12.9485612,77.5746159,13.7,17.461
1522.0,12.9484346,77.5747943,4.0,18.832
1523.0,12.9482019,77.5747758,14.8,22.888
1524.0,12.9480711,77.5749677,5.2,23.296
1525.0,12.9479208,77.5751197,8.9,23.476
1526.0,12.94771,77.5751493,6.1,22.457
1527.0,12.947522,77.5752249,8.5,20.678
1528.0,12.9473618,77.5753571,4.6,22.143
1529.0,12.9472074,77.5755009,5.4,19.941
1530.0,12.9470152,77.575568,8.9,23.416
1531.0,12.9468495,77.575689,8.0,23.494
1532.0,12.9466149,77.5756702,12.9,21.586
1533.0,12.946448,77.5757887,5.2,20.533
1534.0,12.9463012,77.5759479,12.9,21.948
1535.0,12.9461099,77.576017,4.8,23.946
1536.0,12.9459244,77.5760978,5.0,21.938
1537.0,12.9457327,77.5761659,5.6,23.257
1538.0,12.9455351,77.576222,5.5,21.774
1539.0,12.9453513,77.5763063,10.4,23.098
1540.0,12.9452114,77.5764796,4.6,21.482
1541.0,12.9450344,77.5765775,9.0,22.797
1542.0,12.9448577,77.5766763,8.9,22.52
1543.0,12.9446671,77.5767467,4.3,21.642
1544.0,12.944455,77.5767735,4.0,23.823
1545.0,12.9443306,77.5769782,13.7,23.532
1546.0,12.9441724,77.5771143,8.0,22.372
1547.0,12.943945,77.57711,9.4,24.207
1548.0,12.9437723,77.5772169,4.8,24.684
1549.0,12.9435865,77.5772971,9.3,21.857
1550.0,12.9433682,77.5773112,4.1,23.86
1551.0,12.9432136,77.5774547,4.7,22.689
1552.0,12.9430445,77.5775687,14.1,20.563
1553.0,12.9428594,77.5776502,8.4,22.947
1554.0,12.9427195,77.5778237,9.3,21.5
1555.0,12.9424973,77.5778299,13.5,21.709
1556.0,12.9423015,77.5778897,12.1,23.139
1557.0,12.9421521,77.5780438,5.2,21.676
1558.0,12.9419597,77.5781104,4.8,20.631
1559.0,12.9417598,77.578162,5.5,21.264
1560.0,12.9416171,77.5783297,4.0,22.532
1561.0,12.9414502,77.5784482,8.9,22.992
1562.0,12.9412361,77.578471,7.0,21.511
1563.0,12.9410738,77.5785988,8.8,23.039
1564.0,12.9408855,77.5786737,5.2,21.691
1565.0,12.9407076,77.5787699,4.2,23.169
1566.0,12.9404917,77.5787891,9.7,20.731
1567.0,12.9403355,77.5789293,4.7,21.551
1568.0,12.9401764,77.5790636,8.9,22.26
1569.0,12.9399715,77.5791051,4.9,22.693
1570.0,12.939819,77.5792511,7.4,22.877
1571.0,12.9396594,77.5793643,9.3,21.41
1572.0,12.9394992,77.579454,8.8,18.692
1573.0,12.9393124,77.5794669,9.6,19.789
1574.0,12.9392213,77.5796516,13.1,16.989
1575.0,12.9390633,77.579678,12.9,17.566
1576.0,12.9389168,77.5797051,4.9,17.296
1577.0,12.9387892,77.579748,8.5,14.522
1578.0,12.9387308,77.5799087,6.3,15.23
1579.0,12.9385833,77.5798662,5.9,13.074
1580.0,12.9385248,77.5799818,8.5,10.716
1581.0,12.9384137,77.5799659,5.3,10.092
1582.0,12.9383509,77.5800401,14.2,6.731
1583.0,12.9382711,77.5800266,9.1,6.861
1584.0,12.9381985,77.5799767,5.3,6.737
1585.0,12.9381502,77.58,4.5,4.626
1586.0,12.9381192,77.580112,4.6,5.141
1587.0,12.9380836,77.5800951,5.4,2.39
1588.0,12.9380583,77.5800751,5.8,4.478
1589.0,12.9380483,77.5801105,5.4,1.134
1590.0,12.938042,77.5800656,8.6,1.349
1591.0,12.9380399,77.5800407,11.0,0.0
1592.0,12.9380492,77.5801525,13.8,0.0
1593.0,12.9380467,77.5801232,8.2,0.0
1594.0,12.9380338,77.579967,4.3,0.958
1595.0,12.9380368,77.5800037,6.9,0.008
1596.0,12.9380323,77.579949,5.5,0.412
1597.0,12.9380392,77.5800322,5.4,0.788
1598.0,12.9380407,77.5800507,4.1,0.0
1599.0,12.938044,77.5800902,14.7,0.0
1600.0,12.9380411,77.5800547,6.0,1.734
1601.0,12.9380457,77.5801106,10.3,0.0
1602.0,12.9380455,77.5801078,5.7,0.0
1603.0,12.9380438,77.5800884,8.1,1.592
1604.0,12.9380398,77.58004,5.9,0.0
1605.0,12.9380388,77.5800273,5.3,0.084
1606.0,12.9380439,77.5800888,5.6,0.0
1607.0,12.9380383,77.5800219,7.0,0.181
1608.0,12.9380425,77.5800719,6.4,0.869
1609.0,12.9380474,77.5801314,13.8,0.0
1610.0,12.9380421,77.5800674,4.7,0.0
1611.0,12.9380436,77.5800854,9.0,0.505
1612.0,12.9380445,77.5800963,6.1,0.0
1613.0,12.9380369,77.5800039,8.1,0.0
1614.0,12.9380405,77.5800484,5.6,0.0
1615.0,12.9380354,77.5799861,4.3,0.0
1616.0,12.9380447,77.580099,13.9,0.434
1617.0,12.9380411,77.5800549,10.2,0.742
1618.0,12.9380407,77.5800499,8.5,0.0
1619.0,12.938038,77.5800176,5.4,0.0
1620.0,12.9380363,77.5799974,8.6,0.0
1621.0,12.9380439,77.580089,12.9,0.0
1622.0,12.9380379,77.580016,12.2,0.0
1623.0,12.938038,77.5800172,10.1,0.691
1624.0,12.9380356,77.5799885,5.0,0.317
1625.0,12.9380452,77.5801049,5.1,0.488
1626.0,12.9380388,77.5800272,12.7,0.0
1627.0,12.9380445,77.5800962,8.3,0.781
1628.0,12.9380411,77.5800551,6.5,2.225
1629.0,12.9380497,77.5801597,5.9,0.621
1630.0,12.9380407,77.5800974,9.4,3.058
1631.0,12.9380212,77.5800064,8.4,1.704
1632.0,12.9380052,77.580072,5.2,0.842
1633.0,12.9379706,77.5799955,6.1,3.463
1634.0,12.9379344,77.5800308,4.1,2.182
1635.0,12.9378898,77.5801089,4.4,3.967
1636.0,12.937831,77.5800111,8.2,8.164
1637.0,12.9377664,77.5800737,6.2,7.268
1638.0,12.9376916,77.5800182,4.3,7.505
1639.0,12.9376091,77.5801117,9.0,7.854
1640.0,12.9375164,77.5800499,8.5,11.265
1641.0,12.9374145,77.579971,6.9,10.082
1642.0,12.9373052,77.5800694,13.4,11.446
1643.0,12.9371856,77.5800112,4.9,11.426
1644.0,12.9370582,77.580092,4.2,12.711
1645.0,12.9369217,77.580153,7.0,11.937
1646.0,12.9367751,77.5800742,12.1,16.135
1647.0,12.9366205,77.5801194,5.3,16.553
1648.0,12.9364566,77.5801197,8.7,17.974
1649.0,12.9362835,77.580096,9.7,20.769
1650.0,12.9361014,77.5800678,5.8,22.006
1651.0,12.9359104,77.5800448,4.5,20.547
1652.0,12.9357109,77.5800146,5.6,22.292
1653.0,12.9355108,77.5801344,8.6,20.956
1654.0,12.9353095,77.5801001,14.5,23.263
1655.0,12.9351082,77.5800755,4.8,20.431
1656.0,12.9349076,77.5801348,5.5,22.515
1657.0,12.9347057,77.5800304,12.9,20.918
1658.0,12.9345048,77.5800449,4.9,21.171
1659.0,12.9343041,77.580095,10.5,22.298
1660.0,12.9341025,77.5800339,9.2,22.105
1661.0,12.9339015,77.5800322,5.8,22.17
1662.0,12.9337008,77.5800765,9.1,22.312
1663.0,12.9335002,77.5801342,4.9,20.922
1664.0,12.9332988,77.5800995,8.5,22.299
1665.0,12.9330975,77.5800713,8.8,23.605
1666.0,12.9328973,77.5801673,4.2,21.83
1667.0,12.9326955,77.5800894,7.0,23.559
1668.0,12.9324951,77.5801605,4.9,23.385
1669.0,12.9322931,77.5800547,6.3,22.448
1670.0,12.9320923,77.580079,12.9,22.334
1671.0,12.9318917,77.5801385,6.9,22.486
1672.0,12.9316905,77.5801212,5.4,22.363
1673.0,12.9314899,77.5801856,4.8,21.641
1674.0,12.9312882,77.5801081,5.3,22.965
1675.0,12.9310871,77.5800974,9.6,23.765
1676.0,12.9308864,77.5801436,4.3,22.223
1677.0,12.9306851,77.5801153,13.4,22.349
1678.0,12.9304833,77.5800278,12.1,21.046
1679.0,12.9302832,77.580143,10.5,23.612
1680.0,12.9300816,77.5800805,5.3,21.103
1681.0,12.9298812,77.5801545,4.9,20.167
1682.0,12.9296799,77.5801277,13.6,21.382
1683.0,12.9294794,77.5801943,8.1,20.61
1684.0,12.9292776,77.5801155,13.3,23.993
1685.0,12.9290774,77.5802157,8.5,23.65
1686.0,12.9288756,77.5801234,8.3,22.669
1687.0,12.9286742,77.5800794,4.6,22.614
1688.0,12.9284731,77.5800835,8.3,22.308
1689.0,12.9282728,77.5801704,4.7,21.608
1690.0,12.9280715,77.5801408,5.5,23.151
1691.0,12.9278707,77.5801815,4.8,23.393
1692.0,12.9276688,77.580072,6.1,21.447
1693.0,12.9274679,77.5801004,8.2,21.433
1694.0,12.9272677,77.5802052,4.8,22.733
1695.0,12.9270661,77.5801391,5.0,21.007
1696.0,12.926865,77.5801316,13.7,22.537
1697.0,12.9266638,77.5801156,8.9,20.564
1698.0,12.9264621,77.5800436,8.4,21.608
1699.0,12.926262,77.5801506,5.1,22.795
1700.0,12.9260613,77.580202,8.1,23.615
1701.0,12.9258599,77.5801574,5.8,21.892
1702.0,12.9256591,77.5801929,5.1,23.06
1703.0,12.9254571,77.5800775,4.2,23.074
1704.0,12.9252573,77.5802336,9.0,21.369
1705.0,12.9250559,77.5801927,4.7,22.914
1706.0,12.9248552,77.5802335,14.2,24.295
1707.0,12.9246536,77.5801741,4.0,24.125
1708.0,12.9244524,77.5801557,9.3,20.452
1709.0,12.9242518,77.5802107,5.1,20.489
1710.0,12.9240501,77.5801339,9.3,24.017
1711.0,12.9238489,77.5801172,5.3,23.293
1712.0,12.9236485,77.580195,4.3,20.023
1713.0,12.923447,77.5801454,6.3,21.774
1714.0,12.9232486,77.5801309,12.8,22.432
1715.0,12.9230605,77.580192,4.8,20.815
1716.0,12.9228816,77.5801727,9.8,18.606
1717.0,12.9227133,77.5802243,5.6,18.661
1718.0,12.9225538,77.5801486,9.1,18.49
1719.0,12.9224049,77.5801624,5.4,14.526
1720.0,12.9222659,77.5801636,9.0,14.97
1721.0,12.922136,77.5800647,10.4,15.043
1722.0,12.9220175,77.5801502,9.5,13.039
1723.0,12.9219099,77.5801696,11.1,13.683
1724.0,12.9218062,77.5802229,4.1,10.773
1725.0,12.9217316,77.5801436,8.6,10.004
1726.0,12.9216726,77.5800743,6.6,9.167
1727.0,12.9216105,77.5800644,5.0,10.09
