t_s,lat,lng,hacc,speed
1164.0,13.0517142,80.2532522,10.3,21.579
1165.0,13.051487,80.2532329,8.5,21.699
1166.0,13.0513262,80.2531223,9.6,22.815
1167.0,13.0511619,80.2530165,10.6,20.868
1168.0,13.0510354,80.2528587,8.3,21.008
1169.0,13.0508629,80.2527642,8.8,19.473
1170.0,13.0506989,80.252658,12.9,20.683
1171.0,13.0505199,80.2525724,4.5,22.453
1172.0,13.0503635,80.2524557,12.7,21.039
1173.0,13.0502273,80.2523113,5.0,23.451
1174.0,13.0500781,80.2521848,5.0,19.52
1175.0,13.0499142,80.2520785,4.4,23.812
1176.0,13.0497584,80.251961,12.1,21.786
1177.0,13.0496337,80.2518007,9.6,22.38
1178.0,13.0494717,80.2516918,13.2,20.137
1179.0,13.049317,80.2515728,9.8,21.946
1180.0,13.0491283,80.2515004,6.6,24.156
1181.0,13.0490043,80.2513392,10.0,21.361
1182.0,13.0488723,80.2511891,9.1,22.126
1183.0,13.0486881,80.2511106,8.5,21.618
1184.0,13.0485816,80.2509255,14.0,22.466
1185.0,13.048354,80.2509067,10.0,20.964
1186.0,13.0482611,80.2507026,11.0,20.596
1187.0,13.0480508,80.2506601,4.5,22.857
1188.0,13.0478814,80.2505613,4.2,21.785
1189.0,13.0477705,80.2503822,12.4,21.523
1190.0,13.0475771,80.2503163,16.7,23.096
1191.0,13.0474558,80.2501514,11.5,21.818
1192.0,13.0473279,80.2499956,13.1,19.265
1193.0,13.0471491,80.2499098,5.4,21.46
1194.0,13.0470548,80.2497077,4.3,22.637
1195.0,13.0468149,80.2497058,12.2,20.693
1196.0,13.046669,80.2495747,4.5,22.055
1197.0,13.0465009,80.2494741,6.8,18.869
1198.0,13.0463663,80.2493275,12.6,21.531
1199.0,13.0461991,80.2492257,5.6,22.892
1200.0,13.046053,80.2490954,5.4,20.311
1201.0,13.045927,80.2489499,4.4,19.671
1202.0,13.0457563,80.2488829,4.0,19.141
1203.0,13.0456629,80.2487265,6.0,18.922
1204.0,13.0455034,80.2486782,4.9,20.078
1205.0,13.0454299,80.2485286,6.0,18.212
1206.0,13.0452417,80.2485536,5.0,15.689
1207.0,13.0451946,80.2484019,9.3,12.945
1208.0,13.0450487,80.2484028,4.3,11.768
1209.0,13.0449873,80.2483047,13.8,10.82
1210.0,13.0449197,80.2482324,10.5,11.245
1211.0,13.0448415,80.2481956,4.7,8.996
1212.0,13.0447649,80.2481811,8.0,7.848
1213.0,13.044767,80.248029,8.1,7.797
1214.0,13.0446722,80.2481002,4.1,6.766
1215.0,13.0446323,80.2480762,14.0,5.222
1216.0,13.0445982,80.2480642,6.7,6.124
1217.0,13.0445675,80.2480729,5.6,2.223
1218.0,13.0445475,80.2480821,4.7,1.081
1219.0,13.0445671,80.2480025,8.1,0.824
1220.0,13.04456,80.2480246,4.8,0.0
1221.0,13.0445632,80.2480148,8.3,0.0
1222.0,13.0445752,80.2479773,6.2,0.697
1223.0,13.0445493,80.2480579,8.9,0.0
1224.0,13.0445492,80.2480583,4.4,0.0
1225.0,13.0445607,80.2480224,10.4,0.0
1226.0,13.0445575,80.2480325,8.1,0.0
1227.0,13.0445733,80.2479833,8.5,0.0
1228.0,13.0445632,80.2480147,10.4,0.34
1229.0,13.0445642,80.2480114,5.0,0.0
1230.0,13.0445534,80.248045,8.6,0.0
1231.0,13.044567,80.2480028,9.1,0.0
1232.0,13.0445729,80.2479845,8.2,2.704
1233.0,13.0445486,80.24806,5.9,0.374
1234.0,13.044568,80.2479998,4.4,0.0
1235.0,13.044562,80.2480183,4.5,1.095
1236.0,13.0445578,80.2480314,5.0,0.195
1237.0,13.0445881,80.2479372,12.8,0.0
1238.0,13.0445581,80.2480305,4.3,0.0
1239.0,13.0445542,80.2480426,8.9,0.0
1240.0,13.0445697,80.2479944,6.0,0.311
1241.0,13.0445659,80.2480062,8.3,0.0
1242.0,13.0445725,80.2479856,5.5,1.653
1243.0,13.0445675,80.2480012,5.4,0.0
1244.0,13.0445387,80.2480907,9.1,0.894
1245.0,13.0445789,80.2479658,9.3,1.187
1246.0,13.0445505,80.2480542,14.1,0.0
1247.0,13.0445475,80.2480634,5.0,0.0
1248.0,13.0445615,80.2480198,12.4,1.217
1249.0,13.0445681,80.2479993,6.2,0.252
1250.0,13.0445378,80.2480937,5.3,0.0
1251.0,13.0445558,80.2480377,5.3,0.0
1252.0,13.0445499,80.2480561,7.4,0.0
1253.0,13.0445598,80.2480252,5.1,0.0
1254.0,13.0445536,80.2480444,4.8,0.0
1255.0,13.044552,80.2480496,10.8,0.759
1256.0,13.0445676,80.2480009,4.7,0.0
1257.0,13.0445601,80.2480242,12.1,0.0
1258.0,13.0445835,80.2479487,4.9,0.0
1259.0,13.0445529,80.2480191,4.9,0.0
1260.0,13.0445363,80.2480176,10.0,2.393
1261.0,13.0444951,80.2480688,5.6,3.288
1262.0,13.0444799,80.2480008,6.4,3.873
1263.0,13.0444397,80.2479857,10.3,5.265
1264.0,13.0443875,80.2479819,8.1,4.878
1265.0,13.0443318,80.247952,8.3,7.14
1266.0,13.0442584,80.2479654,8.6,9.545
1267.0,13.0441965,80.2478653,4.6,8.473
1268.0,13.0440954,80.2479341,8.7,11.038
1269.0,13.0440048,80.2478928,5.2,10.613
1270.0,13.043894,80.2479134,5.9,12.285
1271.0,13.0437911,80.2478391,4.0,12.572
1272.0,13.0436587,80.2478789,8.5,11.865
1273.0,13.0435362,80.2478127,8.0,14.121
1274.0,13.0433964,80.2477918,5.5,15.6
1275.0,13.043251,80.2477515,4.5,16.881
1276.0,13.0430885,80.2477557,8.4,18.808
1277.0,13.0429263,80.2477072,9.6,18.755
1278.0,13.0427454,80.2477123,5.7,17.008
1279.0,13.0425688,80.2476425,4.4,21.975
1280.0,13.042384,80.2475791,5.9,19.851
1281.0,13.0422015,80.2475009,5.7,21.539
1282.0,13.0420009,80.2475233,5.3,20.694
1283.0,13.0418054,80.2475177,8.6,22.443
1284.0,13.0416265,80.2474191,8.8,20.649
1285.0,13.0414399,80.2473631,4.6,20.617
1286.0,13.0412404,80.2473796,11.4,22.305
1287.0,13.0410555,80.247315,12.3,19.116
1288.0,13.040869,80.2472588,5.7,20.204
1289.0,13.0406751,80.2472439,8.4,21.466
1290.0,13.0404723,80.2472788,8.2,21.286
1291.0,13.0402831,80.2472379,8.0,20.053
1292.0,13.0400982,80.2471728,6.2,21.45
1293.0,13.0398965,80.2472014,8.2,20.951
1294.0,13.0397155,80.2471147,12.2,21.993
1295.0,13.039527,80.2470695,12.0,20.149
1296.0,13.0393399,80.2470168,8.7,23.807
1297.0,13.0391485,80.2469882,4.1,20.757
1298.0,13.0389739,80.2468655,5.0,22.946
1299.0,13.0387659,80.2469295,5.8,19.726
1300.0,13.038585,80.2468421,4.9,21.092
1301.0,13.0383804,80.2468868,10.2,22.136
1302.0,13.0382019,80.2467858,8.9,16.632
1303.0,13.0380004,80.2468135,10.8,21.493
1304.0,13.0378199,80.2467239,10.1,21.065
1305.0,13.0376109,80.2467938,10.7,19.829
1306.0,13.03745,80.2466307,9.5,21.618
1307.0,13.0372594,80.2465913,4.4,20.185
1308.0,13.0371379,80.2464299,4.6,20.314
1309.0,13.0370462,80.2462413,5.5,19.27
1310.0,13.0368624,80.2461516,9.3,22.079
1311.0,13.0367098,80.2460282,9.3,21.485
1312.0,13.0365527,80.2459097,13.1,22.505
1313.0,13.036426,80.2457587,11.6,21.755
1314.0,13.0363676,80.2455345,8.5,21.521
1315.0,13.0361769,80.2454519,7.5,24.57
1316.0,13.0360114,80.2453424,8.2,22.634
1317.0,13.0359391,80.245133,5.6,20.233
1318.0,13.0357447,80.2450544,4.7,20.443
1319.0,13.0356026,80.2449199,4.3,19.227
1320.0,13.0354195,80.2448292,5.6,21.655
1321.0,13.0353444,80.2446228,9.8,20.135
1322.0,13.0351272,80.2445687,13.5,22.86
1323.0,13.0350637,80.24435,4.1,20.648
1324.0,13.0348351,80.244308,8.5,21.013
1325.0,13.0347621,80.2440994,5.2,21.032
1326.0,13.0345896,80.2439974,9.0,20.463
1327.0,13.0344986,80.2438081,5.1,21.346
1328.0,13.0343692,80.2436599,9.7,22.034
1329.0,13.0342,80.2435543,8.5,20.156
1330.0,13.0340302,80.2434495,4.4,22.701
1331.0,13.0339264,80.2432738,5.0,21.318
1332.0,13.0337807,80.2431431,8.2,21.151
1333.0,13.0336619,80.2429836,4.0,20.86
1334.0,13.0335308,80.2428372,9.8,22.318
1335.0,13.0333797,80.2427123,8.5,21.192
1336.0,13.0331815,80.2426378,5.1,21.75
1337.0,13.0330686,80.2424719,9.2,19.013
1338.0,13.0329295,80.2423341,5.0,21.578
1339.0,13.0328081,80.242182,4.1,21.457
1340.0,13.0326707,80.2420613,5.7,20.5
1341.0,13.0325925,80.2418919,6.0,19.696
1342.0,13.0324138,80.241845,4.9,16.963
1343.0,13.0323234,80.2417181,8.6,16.41
1344.0,13.0322395,80.241599,5.6,17.472
1345.0,13.0321136,80.2415397,4.7,13.647
1346.0,13.0320878,80.2413879,6.4,13.224
1347.0,13.0319686,80.2413509,4.2,13.907
1348.0,13.031852,80.2413253,13.4,10.937
1349.0,13.0318479,80.2411952,4.5,10.741
1350.0,13.0317984,80.241128,9.1,9.919
1351.0,13.0317448,80.241082,5.2,9.422
1352.0,13.0316917,80.241048,4.7,6.752
1353.0,13.0316719,80.2409981,5.0,7.562
1354.0,13.0316363,80.2409743,9.0,2.892
1355.0,13.0315629,80.2409904,15.0,3.238
1356.0,13.031562,80.2409636,6.7,3.216
1357.0,13.0315635,80.2409485,14.4,2.068
1358.0,13.0315962,80.2409232,8.7,0.171
1359.0,13.0315652,80.2409455,4.2,0.787
1360.0,13.0315979,80.240922,4.8,0.0
1361.0,13.0316143,80.2409102,12.4,0.841
1362.0,13.0315822,80.2409333,8.4,0.456
1363.0,13.0315868,80.24093,8.9,0.0
1364.0,13.0315326,80.240969,7.1,0.0
1365.0,13.031578,80.2409363,4.1,0.0
1366.0,13.0315457,80.2409595,12.6,2.257
1367.0,13.0316127,80.2409114,5.2,2.138
1368.0,13.0316189,80.2409069,9.0,0.0
1369.0,13.0315675,80.2409438,12.4,0.0
1370.0,13.0315727,80.2409401,8.3,0.0
1371.0,13.0315892,80.2409282,4.3,0.007
1372.0,13.0315585,80.2409503,12.3,0.0
1373.0,13.0316102,80.2409131,8.9,0.307
1374.0,13.0315083,80.2409864,9.0,0.0
1375.0,13.0315855,80.2409309,4.7,0.228
1376.0,13.0315456,80.2409596,7.6,1.727
1377.0,13.0314892,80.2410002,4.1,0.935
1378.0,13.0315625,80.2409475,4.7,0.0
1379.0,13.0315971,80.2409226,10.3,1.306
1380.0,13.0316018,80.2409191,4.4,0.427
1381.0,13.0316187,80.240907,6.1,0.0
1382.0,13.0316111,80.2409125,4.5,0.013
1383.0,13.0316196,80.2409064,4.2,0.0
1384.0,13.0316131,80.2409111,4.5,1.604
1385.0,13.0316413,80.2408908,12.8,0.0
1386.0,13.0315602,80.2409491,4.8,1.469
1387.0,13.0315312,80.24097,6.6,0.0
1388.0,13.0316061,80.2409161,4.6,1.454
1389.0,13.0316241,80.2409031,5.6,0.15
1390.0,13.0316407,80.2408912,13.3,0.269
1391.0,13.0316281,80.2408978,4.9,1.048
1392.0,13.0315582,80.2409353,8.3,1.728
1393.0,13.0316168,80.2408715,4.2,1.668
1394.0,13.031563,80.2408749,8.3,4.612
1395.0,13.031506,80.2408682,6.1,2.408
1396.0,13.0314987,80.2408179,5.6,3.433
1397.0,13.0314435,80.2407881,4.6,7.463
1398.0,13.0314475,80.2407088,9.2,6.12
1399.0,13.0313899,80.2406588,4.6,9.462
1400.0,13.0313217,80.240605,9.0,9.019
1401.0,13.0313029,80.2405079,4.5,11.218
1402.0,13.0312783,80.2404037,10.7,10.944
1403.0,13.0312251,80.2403073,13.6,11.962
1404.0,13.0311515,80.2402133,9.1,11.544
1405.0,13.031095,80.2400973,8.0,13.8
1406.0,13.031015,80.2399858,5.2,13.927
1407.0,13.0309636,80.2398446,5.1,15.605
1408.0,13.03084,80.2397398,4.2,16.153
1409.0,13.0307754,80.2395853,5.7,16.784
1410.0,13.0306135,80.2394837,8.6,19.572
1411.0,13.0305499,80.2393069,9.7,20.161
1412.0,13.0304774,80.2391249,10.1,20.667
1413.0,13.0303655,80.2389628,6.2,19.695
1414.0,13.0302539,80.2388006,9.2,22.146
1415.0,13.03016,80.2386267,8.2,22.226
1416.0,13.0300689,80.238451,8.1,21.66
1417.0,13.0299544,80.2382906,5.6,21.744
1418.0,13.0298356,80.238133,4.5,22.32
1419.0,13.0297012,80.2379856,11.1,20.344
1420.0,13.029563,80.2378408,9.3,19.125
1421.0,13.0295222,80.2376321,9.9,22.11
1422.0,13.0293574,80.2375046,4.9,20.974
1423.0,13.0293313,80.2372864,4.4,21.81
1424.0,13.029148,80.237171,12.7,21.55
1425.0,13.0291717,80.2369202,5.6,22.019
1426.0,13.0289419,80.2368353,15.9,20.415
1427.0,13.0288824,80.2366389,5.1,22.395
1428.0,13.0287684,80.2364782,4.8,21.134
1429.0,13.0286644,80.2363109,8.2,22.36
1430.0,13.0286105,80.2361109,8.2,20.474
1431.0,13.0285251,80.2359315,8.7,20.696
1432.0,13.0284309,80.2357578,9.5,20.019
1433.0,13.0282703,80.2356276,5.5,20.068
1434.0,13.0281971,80.2354402,10.2,20.818
1435.0,13.0281218,80.2352541,4.7,22.912
1436.0,13.0279652,80.2351212,5.9,20.256
1437.0,13.0278697,80.2349484,6.1,21.594
1438.0,13.027741,80.2347973,5.3,20.283
1439.0,13.0276628,80.2346132,4.5,20.414
1440.0,13.0275418,80.2344571,4.1,22.862
1441.0,13.0274455,80.2342848,4.2,18.831
1442.0,13.0273469,80.2341139,9.0,21.575
1443.0,13.0272496,80.2339424,5.0,21.143
1444.0,13.02716,80.2337656,8.6,20.801
1445.0,13.0269655,80.2336576,8.6,20.777
1446.0,13.0269131,80.2334566,8.7,21.788
1447.0,13.0267954,80.2332983,12.8,21.895
1448.0,13.0266614,80.2331507,9.5,22.819
1449.0,13.0266341,80.2329332,4.7,21.759
1450.0,13.0265173,80.2327744,8.7,22.395
1451.0,13.0264179,80.2326041,9.7,20.959
1452.0,13.0262916,80.2324514,9.7,21.093
1453.0,13.0261913,80.2322817,10.3,21.746
1454.0,13.0261329,80.2320846,12.5,18.541
1455.0,13.0260134,80.2319275,13.4,22.184
1456.0,13.0259177,80.2317548,4.3,22.914
1457.0,13.0257648,80.2316195,12.6,19.403
1458.0,13.0256535,80.2314571,9.1,21.648
1459.0,13.0256284,80.2312382,9.1,18.195
1460.0,13.02554,80.2310607,4.3,20.845
1461.0,13.0253319,80.2309616,6.3,24.07
1462.0,13.0252091,80.2308066,11.1,21.283
1463.0,13.0252081,80.230572,8.9,21.897
1464.0,13.025075,80.2304238,4.1,21.728
1465.0,13.025005,80.2302343,4.4,22.814
1466.0,13.0247645,80.2301563,9.6,20.65
1467.0,13.0247691,80.229918,11.9,21.45
1468.0,13.0246715,80.2297466,9.8,22.705
1469.0,13.0245236,80.229608,12.9,19.254
1470.0,13.024469,80.2294084,13.0,21.04
1471.0,13.0242773,80.2292986,8.3,21.2
1472.0,13.0241646,80.229137,5.0,20.221
1473.0,13.0241143,80.2289346,8.4,19.547
1474.0,13.024022,80.2287597,8.1,20.602
1475.0,13.0238832,80.2286152,6.5,21.349
1476.0,13.0237766,80.2284497,4.0,19.859
1477.0,13.0236564,80.2283058,12.3,20.433
1478.0,13.0235215,80.2281854,5.0,21.623
1479.0,13.0233938,80.2280393,8.7,20.74
1480.0,13.0232118,80.2279792,5.6,22.333
1481.0,13.0230537,80.2278568,13.3,23.06
1482.0,13.0228711,80.2277895,15.3,21.631
1483.0,13.0227143,80.2276641,4.2,21.472
1484.0,13.0225297,80.2276016,5.5,20.191
1485.0,13.0223657,80.2274923,8.6,21.072
1486.0,13.0221469,80.227507,6.4,23.89
1487.0,13.0219952,80.22737,10.2,19.962
1488.0,13.0217789,80.2273789,13.5,23.229
1489.0,13.0216486,80.2271937,9.4,22.581
1490.0,13.0214378,80.2271902,5.6,21.309
1491.0,13.0213253,80.2269646,7.0,21.206
1492.0,13.0211255,80.2269364,14.1,21.112
1493.0,13.0209382,80.2268798,4.4,20.554
1494.0,13.0207546,80.2268149,15.2,23.812
1495.0,13.0205998,80.2266849,5.5,23.135
1496.0,13.0204178,80.2266163,12.6,20.497
1497.0,13.0202421,80.2265336,5.6,22.003
1498.0,13.0200787,80.226423,4.4,19.894
1499.0,13.019895,80.2263585,14.1,22.154
1500.0,13.0197204,80.2262732,9.0,21.547
1501.0,13.0195234,80.2262387,9.4,21.259
1502.0,13.019366,80.2261146,5.7,21.665
1503.0,13.0191704,80.2260766,8.9,19.959
1504.0,13.0190038,80.2259734,11.5,21.369
1505.0,13.018826,80.2258955,5.2,22.171
1506.0,13.0186233,80.2258735,5.0,22.398
1507.0,13.0185027,80.2256664,8.7,22.191
1508.0,13.0183134,80.2256143,4.4,22.114
1509.0,13.0181493,80.2255054,4.4,22.513
1510.0,13.0179577,80.2254586,9.9,20.872
1511.0,13.0177848,80.2253695,8.9,23.37
1512.0,13.017602,80.2253028,13.8,18.144
1513.0,13.0174198,80.2252348,10.3,21.575
1514.0,13.0172279,80.2251885,8.0,19.74
1515.0,13.0170429,80.2251269,16.0,20.698
1516.0,13.0168977,80.2249751,8.5,20.217
1517.0,13.0167205,80.2248959,10.4,22.332
1518.0,13.0165426,80.2248181,4.4,22.176
1519.0,13.0163845,80.2246955,9.1,21.244
1520.0,13.0161784,80.2246816,10.5,21.642
1521.0,13.0160331,80.224532,5.1,22.347
1522.0,13.0158428,80.2245046,14.1,19.874
1523.0,13.0157111,80.2243693,4.2,18.835
1524.0,13.0155748,80.224269,5.5,17.879
1525.0,13.0153972,80.2242865,8.3,17.142
1526.0,13.015284,80.2241834,8.4,18.125
1527.0,13.0151302,80.2241966,5.3,16.085
1528.0,13.0150372,80.2240969,13.7,13.554
1529.0,13.0149196,80.2240777,8.8,10.118
1530.0,13.0148361,80.2240058,6.9,11.126
1531.0,13.0147151,80.2240435,8.6,11.738
1532.0,13.0146611,80.2239502,12.8,9.927
1533.0,13.0146221,80.2238743,8.7,7.861
1534.0,13.0145303,80.2238873,8.7,8.69
1535.0,13.0145681,80.2237736,12.1,5.532
1536.0,13.0145679,80.2237211,8.0,5.208
1537.0,13.0145285,80.2237115,12.1,4.722
1538.0,13.014539,80.2236771,8.6,3.293
1539.0,13.0144017,80.2237486,8.2,0.0
1540.0,13.0144273,80.2237266,12.4,0.065
1541.0,13.0144359,80.2237211,8.6,0.0
1542.0,13.0144459,80.2237146,13.5,0.205
1543.0,13.014426,80.2237275,8.3,0.0
1544.0,13.0143956,80.2237472,10.5,1.076
1545.0,13.0145217,80.2236655,8.5,1.087
1546.0,13.0144589,80.2237062,4.2,0.045
1547.0,13.0144885,80.223687,5.0,0.0
1548.0,13.0144987,80.2236805,9.8,0.0
1549.0,13.0144508,80.2237114,8.7,0.0
1550.0,13.014347,80.2237786,4.2,1.436
1551.0,13.0144508,80.2237114,8.1,0.0
1552.0,13.0144233,80.2237292,5.1,0.629
1553.0,13.0144226,80.2237296,8.7,0.0
1554.0,13.0144852,80.2236891,7.1,0.0
1555.0,13.0144701,80.2236989,8.9,0.0
1556.0,13.0144194,80.2237318,4.2,0.0
1557.0,13.0144899,80.2236861,14.1,0.0
1558.0,13.0144792,80.223693,5.1,0.0
1559.0,13.0144378,80.2237198,10.2,0.0
1560.0,13.014414,80.2237352,9.4,0.0
1561.0,13.0143761,80.2237598,8.6,1.808
1562.0,13.0144129,80.223736,5.0,0.705
1563.0,13.014494,80.2236835,4.9,0.0
1564.0,13.0144256,80.2237278,4.8,0.268
1565.0,13.0144719,80.2236978,9.4,0.0
1566.0,13.0144642,80.2237028,5.6,0.287
1567.0,13.0144116,80.2237368,9.9,0.0
1568.0,13.0144422,80.223717,5.9,0.0
1569.0,13.0144203,80.2237312,15.4,0.077
1570.0,13.0144339,80.2237223,4.5,0.293
1571.0,13.0144904,80.2236858,4.5,1.059
1572.0,13.014483,80.2236906,4.1,0.0
1573.0,13.0144803,80.2236923,8.2,0.293
1574.0,13.0143986,80.2237452,9.2,1.048
1575.0,13.0144932,80.223684,8.9,0.721
1576.0,13.0144832,80.2236904,8.1,0.0
1577.0,13.0144369,80.2237148,15.2,0.0
1578.0,13.0144487,80.2236915,4.5,2.851
1579.0,13.0144485,80.2236654,9.4,2.2
1580.0,13.0144164,80.2236489,9.6,3.524
1581.0,13.0143135,80.2236636,8.4,4.162
1582.0,13.0143899,80.2235609,12.6,3.347
1583.0,13.0143796,80.2235004,5.0,7.417
1584.0,13.014318,80.2234575,10.7,7.925
1585.0,13.014268,80.2233969,8.7,9.028
1586.0,13.0142189,80.2233255,5.2,10.531
1587.0,13.0142617,80.2231973,8.8,9.768
1588.0,13.0141718,80.2231261,4.1,12.242
1589.0,13.0140462,80.2230628,8.1,12.001
1590.0,13.0140053,80.2229462,8.2,10.969
1591.0,13.0139737,80.2228148,13.0,14.027
1592.0,13.0139078,80.2226904,4.1,16.174
1593.0,13.0138702,80.2225414,9.0,15.701
1594.0,13.0137392,80.2224295,4.1,17.23
1595.0,13.0137262,80.2222475,12.3,18.381
1596.0,13.0136793,80.2220725,4.0,22.057
1597.0,13.0135165,80.2219459,14.6,22.5
1598.0,13.0135326,80.2217189,9.7,21.322
1599.0,13.0134716,80.2215286,6.6,21.77
1600.0,13.0133738,80.2213568,12.5,21.552
1601.0,13.0132687,80.2211888,4.5,20.5
1602.0,13.0132212,80.2209916,8.9,24.374
1603.0,13.0130833,80.2208402,4.8,20.437
1604.0,13.0129659,80.2206785,8.6,20.614
1605.0,13.0128601,80.2205107,8.3,20.503
1606.0,13.0128215,80.2203091,15.0,21.272
1607.0,13.0127298,80.2201343,8.2,21.667
1608.0,13.0126267,80.2199652,5.4,23.231
1609.0,13.0125253,80.2197953,8.4,18.35
1610.0,13.0124894,80.2195922,4.6,20.455
1611.0,13.0123949,80.2194188,4.8,21.462
1612.0,13.0122783,80.2192567,12.2,22.669
1613.0,13.0121928,80.2190787,8.8,21.973
1614.0,13.0120708,80.2189193,4.9,21.036
1615.0,13.0120312,80.2187181,9.5,19.148
1616.0,13.0119499,80.218538,5.2,20.575
1617.0,13.0118213,80.2183819,4.5,22.635
1618.0,13.0117069,80.2182186,9.1,23.891
1619.0,13.0117487,80.2179761,8.6,20.227
1620.0,13.0116509,80.2178045,8.2,21.589
1621.0,13.0114822,80.2176687,6.4,23.019
1622.0,13.0114444,80.2174665,4.9,23.034
1623.0,13.0113595,80.2172882,5.3,19.708
1624.0,13.01125,80.2171225,9.8,19.675
1625.0,13.0111674,80.2169431,9.4,21.1
1626.0,13.0111364,80.2167375,9.0,22.925
1627.0,13.0110174,80.2165765,5.9,21.712
1628.0,13.010961,80.2163838,6.3,21.898
1629.0,13.010855,80.2162163,9.3,23.033
1630.0,13.0107011,80.216073,14.3,22.432
1631.0,13.0107028,80.2158509,5.4,21.057
1632.0,13.0105928,80.2156853,8.0,18.937
1633.0,13.0104968,80.2155127,4.5,20.853
1634.0,13.0104408,80.2153198,9.5,22.404
1635.0,13.0103345,80.2151524,4.3,20.627
1636.0,13.0102363,80.2149809,4.5,21.466
1637.0,13.0101851,80.2147856,13.2,21.4
1638.0,13.0100493,80.2146331,5.0,20.239
1639.0,13.0099889,80.2144424,9.3,20.585
1640.0,13.0098783,80.2142772,6.3,21.047
1641.0,13.0098367,80.214077,5.6,19.702
1642.0,13.0097802,80.2138844,9.3,20.534
1643.0,13.0096086,80.2137501,11.2,21.26
1644.0,13.009547,80.21356,12.7,23.768
1645.0,13.0094618,80.2133819,8.6,20.976
1646.0,13.0093293,80.213227,4.8,22.06
1647.0,13.0093049,80.213019,8.7,21.591
1648.0,13.0091729,80.2128628,8.2,22.754
1649.0,13.0091018,80.2126779,4.5,21.699
1650.0,13.0090484,80.2124849,9.0,20.96
1651.0,13.0089575,80.2123094,5.3,22.012
1652.0,13.0089919,80.2120758,12.6,20.339
1653.0,13.0087884,80.2119523,12.8,18.786
1654.0,13.0087033,80.2117741,12.4,21.807
1655.0,13.0086298,80.2115905,10.0,21.999
1656.0,13.0085878,80.2113922,16.0,21.682
1657.0,13.0085518,80.2111912,5.3,20.435
1658.0,13.0084061,80.2110411,4.5,20.945
1659.0,13.0082389,80.2109008,15.4,20.282
1660.0,13.0083042,80.2106529,8.7,21.883
1661.0,13.0082117,80.2104781,6.2,22.093
1662.0,13.0081578,80.2102854,4.9,22.321
1663.0,13.0080125,80.210135,12.7,22.121
1664.0,13.0079312,80.209955,8.5,21.807
1665.0,13.0078924,80.2097553,4.4,21.935
1666.0,13.0077874,80.2095862,4.5,20.597
1667.0,13.0077482,80.2093867,6.0,23.158
1668.0,13.0076564,80.2092116,9.3,22.534
1669.0,13.0075904,80.2090245,10.3,21.573
1670.0,13.0074432,80.2088749,12.5,25.184
1671.0,13.0073759,80.2086884,13.8,21.753
1672.0,13.0072756,80.2085172,5.0,20.942
1673.0,13.0071623,80.208352,12.2,23.859
1674.0,13.0071051,80.2081608,5.0,20.675
1675.0,13.0070677,80.2079605,14.5,21.363
1676.0,13.0070056,80.2077716,9.0,20.815
1677.0,13.0069166,80.2075952,8.9,22.212
1678.0,13.0068347,80.2074154,9.8,20.946
1679.0,13.0067941,80.2072166,4.8,22.652
1680.0,13.0066194,80.2070798,8.3,22.036
1681.0,13.0066157,80.2068639,6.4,21.08
1682.0,13.0065377,80.2066823,8.2,19.281
1683.0,13.0064373,80.2065111,5.3,21.58
1684.0,13.0063623,80.2063282,6.6,21.77
1685.0,13.0063072,80.206136,13.7,22.341
1686.0,13.0061472,80.2059925,8.8,20.617
1687.0,13.0060953,80.2057989,10.1,23.822
1688.0,13.0060128,80.2056194,6.3,21.161
1689.0,13.0059095,80.2054495,10.4,21.988
1690.0,13.00592,80.205227,4.9,20.7
1691.0,13.0058463,80.2050435,8.7,20.218
1692.0,13.0058104,80.2048425,5.4,22.257
1693.0,13.005642,80.2047028,13.7,21.337
1694.0,13.0055242,80.2045397,7.2,20.726
1695.0,13.0054469,80.2043578,10.4,22.96
1696.0,13.0053783,80.2041719,4.1,21.426
1697.0,13.0054123,80.2039385,6.9,21.155
1698.0,13.0052264,80.2038069,4.6,22.763
1699.0,13.0051624,80.2036189,9.4,21.975
1700.0,13.0050026,80.2034752,9.5,21.219
1701.0,13.0049912,80.2032629,9.0,20.887
1702.0,13.0049799,80.2030504,4.7,22.467
1703.0,13.0048582,80.2028949,8.4,19.901
1704.0,13.0047837,80.2027287,7.7,20.467
1705.0,13.0046098,80.2026197,4.0,16.046
1706.0,13.0046129,80.2024399,8.8,18.02
1707.0,13.0045853,80.2022855,4.3,17.431
1708.0,13.0045427,80.2021493,12.5,14.354
1709.0,13.00449,80.2020288,5.9,16.932
1710.0,13.0044761,80.2019016,10.2,12.032
1711.0,13.0043945,80.201817,9.2,14.295
1712.0,13.0042994,80.2017497,6.1,13.246
1713.0,13.004343,80.2016293,8.3,9.275
1714.0,13.0042127,80.2016027,12.8,9.667
1715.0,13.004286,80.2014868,9.7,7.09
1716.0,13.004246,80.2014391,4.1,7.255
1717.0,13.0041375,80.2014417,9.3,4.259
1718.0,13.0041952,80.2013636,15.7,2.372
1719.0,13.0041474,80.201357,9.3,4.372
1720.0,13.0041246,80.2013482,13.4,0.166
1721.0,13.0040725,80.2013688,5.2,0.0
1722.0,13.0041838,80.2013028,13.0,0.602
1723.0,13.0041981,80.2012944,12.1,0.0
1724.0,13.0041923,80.2012978,4.5,0.224
1725.0,13.004158,80.201318,4.9,1.235
1726.0,13.0041514,80.2013219,8.4,0.0
