t_s,lat,lng,hacc,speed
1162.0,23.0140036,72.6091577,13.3,22.022
1163.0,23.0139,72.6093364,6.1,19.75
1164.0,23.0138159,72.6095236,8.4,22.361
1165.0,23.0137671,72.6097262,4.4,18.176
1166.0,23.01361,72.6098817,5.1,23.845
1167.0,23.0135368,72.6100736,9.1,22.23
1168.0,23.013482,72.6102736,9.6,20.696
1169.0,23.0134646,72.6104898,7.1,20.333
1170.0,23.0133746,72.6106744,9.5,22.176
1171.0,23.0132962,72.6108641,10.1,20.343
1172.0,23.0132045,72.611048,15.0,19.583
1173.0,23.0131443,72.6112456,9.6,20.558
1174.0,23.0130844,72.6114434,4.3,21.693
1175.0,23.0130177,72.6116381,5.1,21.587
1176.0,23.0128757,72.6118002,8.5,21.162
1177.0,23.0128479,72.6120119,8.1,20.545
1178.0,23.0128733,72.6122466,6.0,19.658
1179.0,23.0127106,72.6123997,6.0,20.226
1180.0,23.0127096,72.612623,8.2,23.87
1181.0,23.0125983,72.6127984,4.3,20.847
1182.0,23.0124507,72.6129581,12.8,22.08
1183.0,23.0124654,72.6131882,13.9,21.546
1184.0,23.0123587,72.6133656,4.9,20.89
1185.0,23.0122677,72.6135498,7.3,20.95
1186.0,23.0123025,72.6137887,12.6,22.172
1187.0,23.0122181,72.6139758,8.8,21.765
1188.0,23.0121336,72.6141628,4.5,21.031
1189.0,23.0120659,72.6143571,14.2,22.988
1190.0,23.011859,72.614491,8.5,21.5
1191.0,23.0119177,72.6147402,9.7,21.396
1192.0,23.0117766,72.6149027,9.1,21.868
1193.0,23.0117176,72.6151009,14.5,19.724
1194.0,23.0116026,72.6152746,14.3,21.905
1195.0,23.0115343,72.6154687,4.8,20.847
1196.0,23.0114606,72.6156604,15.6,22.971
1197.0,23.0114919,72.6158952,11.4,18.328
1198.0,23.0113857,72.6160593,6.8,20.539
1199.0,23.0113128,72.6162262,10.0,19.318
1200.0,23.0112288,72.6163768,13.9,17.642
1201.0,23.0112801,72.6165744,4.3,17.819
1202.0,23.0111292,72.6166727,4.4,14.538
1203.0,23.0111556,72.6168363,4.8,13.819
1204.0,23.0111353,72.616968,10.9,9.76
1205.0,23.0109859,72.617032,4.7,11.802
1206.0,23.0109443,72.6171312,5.3,11.68
1207.0,23.0109154,72.6172243,8.4,9.16
1208.0,23.0109126,72.6173171,4.7,9.137
1209.0,23.0109054,72.6173961,5.5,8.294
1210.0,23.010857,72.6174466,8.4,7.317
1211.0,23.0108359,72.6174968,9.4,4.059
1212.0,23.0108561,72.617551,8.2,3.696
1213.0,23.0108488,72.617583,5.0,1.728
1214.0,23.0108296,72.6175993,5.3,2.345
1215.0,23.0108286,72.6176104,10.1,1.327
1216.0,23.0108614,72.6176232,4.5,0.0
1217.0,23.0108474,72.6176182,9.0,0.0
1218.0,23.0108463,72.6176178,4.6,0.214
1219.0,23.0108103,72.6176049,5.7,0.531
1220.0,23.0107988,72.6176007,13.2,0.0
1221.0,23.0108061,72.6176033,9.6,0.104
1222.0,23.0107675,72.6175895,8.1,1.823
1223.0,23.0108092,72.6176044,14.3,0.209
1224.0,23.0107974,72.6176002,4.2,0.479
1225.0,23.0107953,72.6175995,5.3,1.048
1226.0,23.0108545,72.6176207,5.5,1.408
1227.0,23.0107942,72.6175991,4.2,0.0
1228.0,23.0108368,72.6176144,8.7,0.511
1229.0,23.0107339,72.6175774,9.4,0.975
1230.0,23.0107951,72.6175994,12.8,0.569
1231.0,23.0108064,72.6176034,4.7,0.0
1232.0,23.0108014,72.6176016,8.6,0.436
1233.0,23.0107927,72.6175985,12.5,0.0
1234.0,23.0107415,72.6175801,4.3,1.559
1235.0,23.0108987,72.6176366,13.0,0.0
1236.0,23.0108882,72.6176328,13.6,0.831
1237.0,23.0108508,72.6176194,4.7,0.606
1238.0,23.0108552,72.617625,4.2,0.0
1239.0,23.0108724,72.6176447,6.7,1.314
1240.0,23.0108215,72.6176501,8.9,5.287
1241.0,23.0108163,72.6176819,9.2,1.825
1242.0,23.0108354,72.6177323,8.1,2.823
1243.0,23.010765,72.6177617,4.9,7.417
1244.0,23.0107797,72.6178309,8.9,7.311
1245.0,23.0107617,72.6178989,8.0,8.229
1246.0,23.0107175,72.617968,8.2,6.171
1247.0,23.0106519,72.6180398,9.4,9.551
1248.0,23.0106559,72.618146,8.7,9.625
1249.0,23.0106763,72.6182682,9.8,11.352
1250.0,23.0106406,72.618381,10.2,12.421
1251.0,23.0105756,72.6184939,14.1,14.627
1252.0,23.0105213,72.6186208,8.7,15.795
1253.0,23.0104698,72.6187588,9.4,14.797
1254.0,23.0104369,72.6189135,4.3,17.429
1255.0,23.0103587,72.6190627,8.0,17.347
1256.0,23.0102928,72.6192264,10.0,17.53
1257.0,23.0102292,72.6194012,8.1,16.647
1258.0,23.0102037,72.6195994,5.1,19.084
1259.0,23.0101681,72.6198034,8.4,23.002
1260.0,23.0100644,72.6199855,8.2,18.13
1261.0,23.0100537,72.6201999,4.6,20.14
1262.0,23.0100586,72.6204198,8.8,20.744
1263.0,23.0098969,72.6205816,4.8,22.029
1264.0,23.0098505,72.6207837,13.3,21.537
1265.0,23.0098298,72.6209946,5.0,21.092
1266.0,23.0097713,72.6211924,13.1,21.206
1267.0,23.0096246,72.6213595,4.7,21.638
1268.0,23.0095998,72.621569,4.9,19.905
1269.0,23.0095276,72.6217621,4.0,19.693
1270.0,23.0095102,72.6219741,5.6,20.677
1271.0,23.0094671,72.6221773,4.0,22.791
1272.0,23.0094321,72.6223832,6.5,22.077
1273.0,23.0093779,72.6225825,6.2,20.689
1274.0,23.0092592,72.6227594,4.4,24.135
1275.0,23.0092168,72.6229628,8.2,22.883
1276.0,23.0091948,72.6231733,8.5,20.23
1277.0,23.009073,72.623349,13.0,20.729
1278.0,23.0091883,72.6236073,8.4,20.946
1279.0,23.0090131,72.6237645,4.1,21.169
1280.0,23.0088837,72.6239376,8.1,20.366
1281.0,23.0088881,72.6241573,8.2,21.978
1282.0,23.0088388,72.6243583,10.3,20.943
1283.0,23.0087805,72.6245561,10.2,21.209
1284.0,23.0087803,72.6247742,8.8,20.246
1285.0,23.0087229,72.6249724,6.6,20.901
1286.0,23.0086102,72.6251513,5.3,20.075
1287.0,23.0085795,72.6253588,5.0,21.035
1288.0,23.0085108,72.625553,8.1,22.259
1289.0,23.0084324,72.6257439,13.3,21.409
1290.0,23.0083825,72.6259447,4.7,22.255
1291.0,23.008282,72.6261278,7.0,21.705
1292.0,23.0081815,72.626311,9.9,24.286
1293.0,23.0082071,72.6265381,13.1,19.967
1294.0,23.0081025,72.6267198,12.1,22.231
1295.0,23.0080474,72.6269171,4.1,22.473
1296.0,23.008082,72.6271353,10.9,21.591
1297.0,23.0079979,72.6273009,9.6,18.05
1298.0,23.0079948,72.6274834,12.6,18.054
1299.0,23.0079363,72.6276353,8.5,17.837
1300.0,23.007804,72.6277502,8.7,15.518
1301.0,23.0077852,72.6278932,10.1,12.97
1302.0,23.0077044,72.6280034,4.2,12.687
1303.0,23.0077258,72.6281378,8.9,14.688
1304.0,23.0077057,72.6282464,6.4,10.701
1305.0,23.0076704,72.6283383,8.0,11.473
1306.0,23.0076172,72.6284127,12.4,9.944
1307.0,23.0076135,72.628493,14.7,8.664
1308.0,23.0075979,72.6285577,4.3,6.968
1309.0,23.0075945,72.6286154,4.4,3.03
1310.0,23.0075407,72.6286439,5.6,5.574
1311.0,23.007557,72.6286856,4.5,3.989
1312.0,23.007508,72.6286927,12.2,2.11
1313.0,23.0074809,72.628696,9.4,1.412
1314.0,23.0075423,72.6287193,8.0,0.516
1315.0,23.0075466,72.6287208,4.1,0.0
1316.0,23.00756,72.6287255,9.0,0.0
1317.0,23.0075863,72.6287348,8.0,0.0
1318.0,23.0076257,72.6287487,10.7,0.702
1319.0,23.0075404,72.6287186,10.5,0.393
1320.0,23.0075311,72.6287154,9.8,0.0
1321.0,23.0075327,72.6287159,6.8,0.0
1322.0,23.0075587,72.6287251,10.3,0.415
1323.0,23.0075094,72.6287077,4.2,0.0
1324.0,23.0075858,72.6287347,11.4,0.227
1325.0,23.0074889,72.6287005,12.3,1.411
1326.0,23.0075212,72.6287119,9.1,0.0
1327.0,23.0076163,72.6287454,4.7,0.573
1328.0,23.0075556,72.628724,5.9,1.027
1329.0,23.0075446,72.6287201,9.0,0.271
1330.0,23.0075732,72.6287302,6.9,0.0
1331.0,23.0075153,72.6287098,5.9,1.078
1332.0,23.0075315,72.6287155,5.8,0.335
1333.0,23.0075061,72.6287065,6.8,0.311
1334.0,23.0075217,72.628712,9.4,0.0
1335.0,23.0075344,72.6287165,5.1,0.266
1336.0,23.0075844,72.6287342,13.1,0.634
1337.0,23.0075407,72.6287187,8.4,0.203
1338.0,23.0076005,72.6287398,5.1,0.327
1339.0,23.0075161,72.6287101,14.0,0.0
1340.0,23.00757,72.6287291,15.1,0.0
1341.0,23.0075047,72.628706,5.1,0.0
1342.0,23.0075337,72.6287163,11.8,0.0
1343.0,23.0075857,72.6287346,5.6,1.689
1344.0,23.0075575,72.6287247,4.3,0.0
1345.0,23.0074405,72.6286834,8.0,0.283
1346.0,23.0075343,72.6287165,13.9,0.605
1347.0,23.0075685,72.6287292,4.1,0.562
1348.0,23.0075177,72.6287192,4.6,1.819
1349.0,23.007504,72.6287321,5.1,3.629
1350.0,23.0074838,72.6287527,4.8,0.833
1351.0,23.0075855,72.6288266,4.5,3.061
1352.0,23.0075478,72.6288613,4.5,4.884
1353.0,23.0074913,72.6288995,9.7,6.857
1354.0,23.0074866,72.6289663,5.3,6.163
1355.0,23.0074502,72.629032,4.3,6.801
1356.0,23.0074044,72.6291046,10.4,8.314
1357.0,23.0074156,72.6292076,7.0,10.077
1358.0,23.0074361,72.6293242,8.8,11.912
1359.0,23.0074106,72.6294347,8.3,11.002
1360.0,23.0073226,72.6295333,4.1,12.362
1361.0,23.0073126,72.6296697,9.5,13.087
1362.0,23.0071866,72.6297753,4.2,15.21
1363.0,23.0071688,72.6299295,5.1,15.314
1364.0,23.007227,72.6301209,8.9,17.27
1365.0,23.0069772,72.6302132,4.1,20.776
1366.0,23.0070587,72.6304334,6.1,17.366
1367.0,23.007002,72.6306148,4.4,20.964
1368.0,23.0069133,72.6307951,14.0,20.871
1369.0,23.0068613,72.630995,9.2,20.384
1370.0,23.0068865,72.6312225,9.7,20.599
1371.0,23.0067035,72.6313761,5.7,21.075
1372.0,23.0066688,72.6315824,5.2,22.874
1373.0,23.0066631,72.6317989,5.4,21.406
1374.0,23.0066624,72.6320172,8.8,21.856
1375.0,23.0065283,72.6321882,12.0,20.397
1376.0,23.006434,72.6323732,5.2,19.111
1377.0,23.006382,72.6325733,8.6,21.356
1378.0,23.0063889,72.6327943,12.7,23.732
1379.0,23.0061976,72.632945,4.9,20.776
1380.0,23.0062878,72.6331955,5.2,22.767
1381.0,23.0062214,72.6333905,10.0,20.122
1382.0,23.0060637,72.6335531,8.2,22.012
1383.0,23.0060389,72.6337625,4.8,22.422
1384.0,23.0059741,72.6339496,9.5,20.876
1385.0,23.0059225,72.6341301,4.2,17.907
1386.0,23.0058954,72.6343078,9.3,17.931
1387.0,23.0058576,72.6344705,4.0,17.684
1388.0,23.0058836,72.6346445,8.2,16.675
1389.0,23.0057179,72.6347391,5.7,12.724
1390.0,23.0057049,72.6348765,8.9,14.61
1391.0,23.0057043,72.6350069,4.2,12.629
1392.0,23.005627,72.6350988,8.1,13.959
1393.0,23.0055673,72.6351857,4.3,10.962
1394.0,23.0055781,72.635286,5.3,9.253
1395.0,23.0055208,72.6353529,4.5,8.184
1396.0,23.0055814,72.6354425,4.5,5.874
1397.0,23.0055451,72.6354934,13.1,6.001
1398.0,23.0055476,72.6355434,12.4,4.203
1399.0,23.0055093,72.6355727,12.2,2.795
1400.0,23.0055075,72.6355995,10.0,6.195
1401.0,23.0054873,72.635611,8.9,2.244
1402.0,23.0055386,72.6356267,5.3,1.877
1403.0,23.0054557,72.6356081,4.5,1.301
1404.0,23.0054411,72.6356048,4.2,0.0
1405.0,23.0055605,72.6356317,7.3,0.0
1406.0,23.0055293,72.6356246,5.7,0.0
1407.0,23.0054664,72.6356105,4.7,0.0
1408.0,23.0054698,72.6356113,5.8,0.0
1409.0,23.0054909,72.635616,13.3,0.0
1410.0,23.0054898,72.6356158,8.8,1.115
1411.0,23.0054869,72.6356151,12.5,0.0
1412.0,23.0055097,72.6356202,5.5,0.0
1413.0,23.0054681,72.6356109,8.8,0.0
1414.0,23.005468,72.6356109,8.5,0.725
1415.0,23.0055104,72.6356204,9.2,0.135
1416.0,23.0055097,72.6356202,9.5,0.05
1417.0,23.0055082,72.6356199,4.8,0.799
1418.0,23.0054487,72.6356065,9.5,0.0
1419.0,23.0054656,72.6356103,8.6,1.293
1420.0,23.0055359,72.6356261,8.5,0.0
1421.0,23.0054337,72.6356032,8.5,0.161
1422.0,23.0055,72.635618,5.1,0.0
1423.0,23.0054401,72.6356046,4.3,0.0
1424.0,23.0054522,72.6356073,8.8,0.0
1425.0,23.0055647,72.6356326,9.5,0.747
1426.0,23.005397,72.6355949,4.3,0.0
1427.0,23.0054498,72.6356068,5.1,0.375
1428.0,23.0055391,72.6356268,4.5,0.0
1429.0,23.0054676,72.6356131,4.1,0.0
1430.0,23.0054869,72.6356285,8.8,0.777
1431.0,23.0055209,72.6356567,12.5,1.718
1432.0,23.0055609,72.6356958,5.7,1.903
1433.0,23.0054405,72.63571,12.6,2.892
1434.0,23.0054484,72.6357619,8.0,2.764
1435.0,23.0054655,72.6358254,5.2,5.56
1436.0,23.0055213,72.6359058,5.0,8.045
1437.0,23.0054324,72.6359681,8.8,9.313
1438.0,23.0054135,72.6360538,13.2,9.875
1439.0,23.0054367,72.6361572,4.2,10.469
1440.0,23.0053497,72.6362499,8.5,11.815
1441.0,23.0052797,72.6363557,8.3,11.964
1442.0,23.005317,72.6364914,4.4,11.669
1443.0,23.0053633,72.6366386,4.9,12.744
1444.0,23.0053594,72.6367863,9.1,15.511
1445.0,23.0053,72.6369336,8.4,15.075
1446.0,23.0052717,72.6370965,10.6,18.634
1447.0,23.0052744,72.6372751,10.4,17.601
1448.0,23.00518,72.6374455,4.5,20.292
1449.0,23.0050971,72.6376279,8.9,23.75
1450.0,23.0051372,72.637843,9.5,20.647
1451.0,23.005175,72.6380609,14.5,21.954
1452.0,23.0050823,72.6382543,12.6,20.097
1453.0,23.0050883,72.6384662,8.3,21.79
1454.0,23.0050554,72.6386709,5.7,20.928
1455.0,23.0050272,72.6388764,8.7,20.419
1456.0,23.0048807,72.6390598,12.4,22.401
1457.0,23.0048934,72.639273,13.0,22.642
1458.0,23.0049076,72.6394865,4.9,22.57
1459.0,23.0048988,72.6396956,6.8,22.265
1460.0,23.00488,72.6399029,10.0,23.012
1461.0,23.0047774,72.6400945,4.8,17.942
1462.0,23.0047144,72.6402935,12.6,22.088
1463.0,23.0047372,72.6405086,6.8,22.734
1464.0,23.004666,72.6407061,13.0,22.051
1465.0,23.0046437,72.6409127,8.7,20.146
1466.0,23.0045981,72.641115,4.3,22.171
1467.0,23.0047066,72.6413461,6.6,22.861
1468.0,23.0045841,72.641534,5.0,21.149
1469.0,23.0044838,72.641726,8.1,23.134
1470.0,23.004453,72.641931,4.6,22.621
1471.0,23.0044881,72.6421484,13.6,20.968
1472.0,23.004487,72.642359,7.8,20.375
1473.0,23.0043271,72.6425399,8.7,20.573
1474.0,23.0043766,72.64276,8.9,21.535
1475.0,23.0043449,72.6429648,5.6,21.943
1476.0,23.0043533,72.6431772,12.1,21.052
1477.0,23.0042693,72.6433723,4.5,18.834
1478.0,23.0042061,72.6435713,8.3,21.499
1479.0,23.004175,72.6437763,5.4,22.65
1480.0,23.0042185,72.6439952,4.7,20.118
1481.0,23.0041552,72.6441941,8.9,22.216
1482.0,23.0040034,72.6443766,9.2,21.502
1483.0,23.0040586,72.6445977,10.3,22.428
1484.0,23.0040581,72.6448084,4.4,19.759
1485.0,23.003935,72.6449962,8.9,21.609
1486.0,23.0039927,72.6452178,12.7,21.885
1487.0,23.0039246,72.6454158,12.6,21.43
1488.0,23.0039425,72.64563,5.1,21.23
1489.0,23.0039063,72.6458339,8.4,20.889
1490.0,23.0039307,72.6460425,9.2,19.714
1491.0,23.0038911,72.6462281,8.4,20.916
1492.0,23.0037685,72.6463873,12.1,18.379
1493.0,23.0037251,72.6465503,8.4,17.86
1494.0,23.0037009,72.646706,6.5,15.772
1495.0,23.0037333,72.6468614,13.0,14.167
1496.0,23.0036835,72.6469904,9.8,14.198
1497.0,23.0036086,72.6471038,12.2,14.608
1498.0,23.0036568,72.6472292,15.3,13.218
1499.0,23.0036278,72.6473289,9.0,11.256
1500.0,23.0036588,72.6474308,5.1,10.395
1501.0,23.0036379,72.6475104,5.7,8.646
1502.0,23.0035307,72.6475572,8.7,6.613
1503.0,23.0035597,72.6476264,4.2,7.337
1504.0,23.0035963,72.6476884,8.5,6.131
1505.0,23.0035562,72.6477167,6.0,4.81
1506.0,23.0035462,72.6477425,5.6,0.621
1507.0,23.0036352,72.6477898,5.1,0.991
1508.0,23.0035225,72.6477579,8.6,0.079
1509.0,23.0035958,72.6477825,10.0,0.0
1510.0,23.0036069,72.6477862,4.7,0.0
1511.0,23.00356,72.6477705,4.5,0.0
1512.0,23.0035437,72.647765,9.9,0.157
1513.0,23.0035468,72.6477661,12.5,0.0
1514.0,23.0036697,72.6478072,5.7,0.0
1515.0,23.0036078,72.6477865,13.5,0.0
1516.0,23.0036292,72.6477937,14.4,0.0
1517.0,23.003511,72.6477541,9.9,0.105
1518.0,23.0035684,72.6477733,8.1,1.379
1519.0,23.0035055,72.6477523,4.7,0.0
1520.0,23.0034945,72.6477486,4.6,0.0
1521.0,23.0035366,72.6477627,15.5,0.125
1522.0,23.0035565,72.6477693,10.8,0.746
1523.0,23.0035869,72.6477795,4.5,1.422
1524.0,23.0036052,72.6477856,4.2,0.0
1525.0,23.0035641,72.6477719,8.8,0.641
1526.0,23.0035303,72.6477606,4.5,0.271
1527.0,23.0035494,72.6477669,4.2,1.034
1528.0,23.0035204,72.6477572,12.4,0.994
1529.0,23.0035863,72.6477793,10.2,0.549
1530.0,23.0036253,72.6477924,6.7,0.0
1531.0,23.0034982,72.6477498,5.3,0.0
1532.0,23.0036344,72.6477954,5.7,0.0
1533.0,23.0035995,72.6477837,13.7,0.0
1534.0,23.0034689,72.64774,8.1,1.357
1535.0,23.0035487,72.6477667,8.1,0.0
1536.0,23.0035156,72.6477585,5.8,0.0
1537.0,23.0035754,72.6477908,4.3,0.937
1538.0,23.0036048,72.6478233,4.2,3.908
1539.0,23.0035161,72.6478243,13.3,2.858
1540.0,23.0035495,72.6478793,8.7,2.293
1541.0,23.0035028,72.6479145,6.1,5.411
1542.0,23.0035099,72.6479807,14.7,6.727
1543.0,23.0034665,72.6480372,5.3,7.756
1544.0,23.0034084,72.6480983,4.9,7.75
1545.0,23.0033648,72.6481754,5.3,10.16
1546.0,23.0034179,72.6483011,9.2,11.897
1547.0,23.0033748,72.6483991,13.5,11.692
1548.0,23.0033166,72.6485015,9.1,12.314
1549.0,23.0032494,72.6486107,5.7,14.305
1550.0,23.0032258,72.6487475,8.3,13.822
1551.0,23.0031323,72.648867,9.9,13.599
1552.0,23.0031383,72.6490362,5.6,15.923
1553.0,23.0031073,72.6492012,13.6,18.555
1554.0,23.0029849,72.6493404,9.7,18.736
1555.0,23.0029765,72.649535,9.4,18.896
1556.0,23.0028768,72.6497039,6.3,18.579
1557.0,23.0028274,72.6499027,12.2,21.413
1558.0,23.0027134,72.6500787,10.8,22.735
1559.0,23.0027399,72.6503102,5.9,21.367
1560.0,23.0025634,72.6504615,5.9,24.235
1561.0,23.0025868,72.6506919,9.3,21.261
1562.0,23.0025273,72.6508894,13.4,22.215
1563.0,23.0024344,72.6510737,8.4,21.334
1564.0,23.0024094,72.6512849,10.2,22.534
1565.0,23.0022647,72.6514488,4.3,22.459
1566.0,23.0021942,72.651642,12.8,21.049
1567.0,23.002144,72.6518432,4.6,19.135
1568.0,23.0021118,72.6520515,6.6,19.574
1569.0,23.0020329,72.6522414,4.7,19.132
1570.0,23.0019992,72.6524492,5.5,22.156
1571.0,23.0018773,72.6526221,8.4,18.99
1572.0,23.001819,72.6528201,6.1,22.087
1573.0,23.0017721,72.6530226,6.4,18.938
1574.0,23.0016756,72.6532055,9.0,20.308
1575.0,23.0017067,72.6534389,9.7,22.277
1576.0,23.001554,72.6535996,8.2,20.441
1577.0,23.0014686,72.6537869,12.5,21.92
1578.0,23.0014018,72.6539815,11.2,21.47
1579.0,23.0014131,72.6542071,14.2,21.129
1580.0,23.0013403,72.6543994,5.1,20.424
1581.0,23.0013422,72.6546212,9.2,22.181
1582.0,23.0012104,72.6547901,5.4,23.42
1583.0,23.0011267,72.6549781,10.7,21.407
1584.0,23.0010914,72.6551852,15.8,21.384
1585.0,23.0009597,72.6553542,8.3,20.615
1586.0,23.0009581,72.6555747,12.2,22.259
1587.0,23.0008799,72.6557648,9.0,21.161
1588.0,23.00083,72.6559662,5.3,22.17
1589.0,23.0007449,72.6561536,12.2,21.791
1590.0,23.0006951,72.656355,4.8,21.512
1591.0,23.0006632,72.6565634,12.2,20.434
1592.0,23.0005165,72.6567265,4.5,22.052
1593.0,23.0005169,72.6569477,9.4,22.229
1594.0,23.0004238,72.657132,7.3,20.973
1595.0,23.0003527,72.6573217,8.6,21.32
1596.0,23.0003394,72.6575231,14.3,21.098
1597.0,23.0002056,72.6576654,7.1,19.107
1598.0,23.0001189,72.657815,9.6,17.439
1599.0,23.0000782,72.6579712,4.7,16.676
1600.0,23.000064,72.6581264,13.0,17.642
1601.0,22.9999822,72.6582433,5.1,14.801
1602.0,23.0000283,72.6583994,13.0,13.2
1603.0,22.9999927,72.6585118,4.4,14.463
1604.0,22.9999434,72.6586071,13.8,10.665
1605.0,22.9998525,72.6586748,4.3,12.914
1606.0,22.9999201,72.6587925,4.6,8.568
1607.0,22.9997991,72.6588263,8.9,7.066
1608.0,22.9998329,72.6589076,9.6,4.512
1609.0,22.9997925,72.6589494,7.3,3.932
1610.0,22.9997537,72.6589804,12.2,5.677
1611.0,22.9998253,72.659041,6.2,4.109
1612.0,22.9997684,72.6590421,13.3,2.699
1613.0,22.999677,72.6590187,9.5,1.328
1614.0,22.9997664,72.6590525,9.9,0.0
1615.0,22.9997296,72.6590388,4.5,1.849
1616.0,22.9997937,72.6590626,9.3,1.137
1617.0,22.9997925,72.6590621,4.9,0.0
1618.0,22.999716,72.6590338,4.9,0.0
1619.0,22.9997366,72.6590414,8.4,0.309
1620.0,22.9997654,72.6590521,9.4,0.0
1621.0,22.9997223,72.6590361,10.2,0.232
1622.0,22.9996826,72.6590214,9.5,0.0
1623.0,22.9997274,72.659038,14.0,0.899
1624.0,22.9997852,72.6590594,8.5,0.859
1625.0,22.9996922,72.659025,8.5,0.146
1626.0,22.9997361,72.6590412,8.0,0.0
1627.0,22.9998003,72.659065,6.2,0.0
1628.0,22.9997524,72.6590473,12.1,0.0
1629.0,22.9997213,72.6590358,9.0,0.942
1630.0,22.9998241,72.6590738,9.3,0.0
1631.0,22.9997988,72.6590645,9.1,0.749
1632.0,22.9997748,72.6590556,6.1,0.086
1633.0,22.9997629,72.6590512,5.1,0.0
1634.0,22.9997524,72.659048,4.5,0.0
1635.0,22.9997801,72.6590662,8.0,0.952
1636.0,22.9996871,72.6590496,9.2,1.932
1637.0,22.9997086,72.6590855,9.6,1.723
1638.0,22.9997321,72.6591323,12.6,2.899
1639.0,22.9997167,72.6591749,8.5,3.224
1640.0,22.9997088,72.6592305,12.7,4.306
1641.0,22.9996906,72.6592925,8.5,5.415
1642.0,22.9996331,72.6593506,12.9,6.672
1643.0,22.999645,72.6594438,5.5,8.521
1644.0,22.999577,72.6595186,4.4,9.366
1645.0,22.9996254,72.6596455,10.8,11.156
1646.0,22.9995681,72.6597446,4.0,10.357
1647.0,22.9995195,72.6598571,8.1,11.498
1648.0,22.9994476,72.6599714,7.5,12.868
1649.0,22.9993984,72.6601042,9.7,17.465
1650.0,22.9993888,72.6602615,4.4,16.827
1651.0,22.9993977,72.6604357,9.6,16.428
1652.0,22.9992881,72.6605775,4.2,16.556
1653.0,22.9992329,72.6607491,8.5,20.94
1654.0,22.9990775,72.660895,8.4,19.426
1655.0,22.9990997,72.661115,8.8,19.674
1656.0,22.9990609,72.6613198,13.4,22.442
1657.0,22.9990349,72.6615293,8.5,20.269
1658.0,22.9989574,72.6617202,4.2,20.688
1659.0,22.9988983,72.6619178,5.1,21.991
1660.0,22.9988248,72.6621102,4.1,19.927
1661.0,22.9988499,72.6623381,14.0,20.67
1662.0,22.9987586,72.662524,9.3,23.49
1663.0,22.9986419,72.6627009,9.3,20.48
1664.0,22.9986437,72.6629204,5.2,19.65
1665.0,22.9985465,72.6631042,10.9,20.852
1666.0,22.9984294,72.6632809,4.5,20.861
1667.0,22.9984321,72.6635007,5.9,21.694
1668.0,22.9983543,72.6636916,5.5,23.743
1669.0,22.9983869,72.6639221,9.7,23.307
1670.0,22.9982201,72.6640809,8.9,21.637
1671.0,22.9981653,72.66428,8.2,21.315
1672.0,22.9981409,72.6644901,12.1,22.261
1673.0,22.9980448,72.6646743,4.5,22.883
1674.0,22.9979512,72.6648595,6.3,22.909
1675.0,22.9980207,72.6651034,10.7,20.787
1676.0,22.9979163,72.6652846,4.8,20.781
1677.0,22.9978198,72.6654687,12.4,22.302
1678.0,22.9977016,72.6656435,5.1,22.246
1679.0,22.9977257,72.6658594,9.4,19.807
1680.0,22.9976658,72.6660338,10.8,20.263
1681.0,22.9975838,72.6661888,5.0,17.35
1682.0,22.9975929,72.6663653,7.2,15.967
1683.0,22.9974563,72.666478,4.0,16.006
1684.0,22.9974254,72.6666173,10.2,16.897
1685.0,22.997351,72.6667297,6.0,14.323
1686.0,22.9973378,72.6668527,5.3,14.623
1687.0,22.9973515,72.666974,6.5,9.691
1688.0,22.997395,72.6670946,4.2,11.693
1689.0,22.9973209,72.6671615,11.0,9.534
1690.0,22.9972878,72.6672318,8.5,8.41
1691.0,22.9972563,72.6672913,9.2,7.718
1692.0,22.9972561,72.6673196,6.7,7.239
1693.0,22.9972365,72.6673125,9.9,6.202
1694.0,22.9972399,72.6673138,12.7,1.888
1695.0,22.9973223,72.6673435,12.8,1.933
1696.0,22.9972308,72.6673105,4.4,1.931
