t_s,lat,lng,hacc,speed
3719.0,28.5978088,77.3721987,5.0,0.0
3720.0,28.5978096,77.3722288,4.5,0.0
3721.0,28.5978094,77.372223,7.8,0.465
3722.0,28.5978124,77.3723401,4.6,0.797
3723.0,28.5978104,77.372262,9.4,0.823
3724.0,28.5978055,77.3720659,4.0,0.117
3725.0,28.5978091,77.3722086,8.3,0.72
3726.0,28.5978092,77.3722137,4.5,0.0
3727.0,28.5978119,77.3723219,7.3,0.0
3728.0,28.5978081,77.3721682,5.2,0.0
3729.0,28.5978078,77.3721575,8.1,0.0
3730.0,28.5978066,77.3721113,5.2,0.573
3731.0,28.597808,77.3721637,11.3,0.0
3732.0,28.5978085,77.3721869,13.2,1.999
3733.0,28.5978093,77.3722185,10.1,1.058
3734.0,28.5978082,77.3721733,4.4,0.804
3735.0,28.5978093,77.372216,14.1,0.0
3736.0,28.5978116,77.3723086,9.8,0.941
3737.0,28.5978079,77.3721607,10.2,0.0
3738.0,28.5978078,77.3721583,12.1,0.184
3739.0,28.5978095,77.3722254,4.4,1.534
3740.0,28.5978068,77.372117,6.2,0.0
3741.0,28.5978082,77.372174,13.4,0.0
3742.0,28.5978073,77.372139,4.3,0.0
3743.0,28.5978072,77.372133,8.4,0.0
3744.0,28.5978085,77.3721856,8.2,0.36
3745.0,28.597808,77.372166,9.3,0.0
3746.0,28.597809,77.3722039,12.0,0.961
3747.0,28.5978089,77.3722011,13.5,0.459
3748.0,28.5978104,77.3722626,8.6,1.644
3749.0,28.5978093,77.3722516,6.5,0.0
3750.0,28.5978007,77.3722189,8.9,0.0
3751.0,28.597782,77.3721449,4.1,0.181
3752.0,28.5977548,77.372097,10.9,5.275
3753.0,28.5977233,77.3721742,12.1,4.366
3754.0,28.5976791,77.3721439,12.6,6.165
3755.0,28.5976303,77.3722255,4.6,4.286
3756.0,28.5975703,77.3722471,8.2,7.031
3757.0,28.5974977,77.3721773,8.5,8.421
3758.0,28.5974212,77.3722347,4.7,8.813
3759.0,28.597334,77.3722453,5.9,10.85
3760.0,28.5972338,77.3721574,5.0,9.034
3761.0,28.597132,77.3722549,14.4,12.296
3762.0,28.597015,77.3721954,5.6,13.775
3763.0,28.5968975,77.3723467,9.0,12.764
3764.0,28.5967612,77.3722518,10.7,14.149
3765.0,28.5966167,77.3721762,12.1,14.414
3766.0,28.5964724,77.3723342,12.2,18.395
3767.0,28.5963089,77.3722315,4.4,17.359
3768.0,28.5961444,77.3723324,4.1,18.777
3769.0,28.5959664,77.3723182,4.6,18.876
3770.0,28.5957761,77.3722199,10.2,18.569
3771.0,28.5955883,77.3723412,8.2,22.464
3772.0,28.5953893,77.3721885,4.2,20.46
3773.0,28.5952047,77.3723967,4.3,21.559
3774.0,28.5950085,77.3723146,9.2,19.817
3775.0,28.5948145,77.3722869,4.6,22.116
3776.0,28.5946228,77.3723155,11.2,21.053
3777.0,28.5944328,77.372389,12.1,22.655
3778.0,28.5942366,77.3723072,5.7,20.701
3779.0,28.5940482,77.3724197,9.0,22.895
3780.0,28.5938517,77.3723298,12.6,20.649
3781.0,28.5936576,77.3722978,10.2,22.677
3782.0,28.5934718,77.3724779,13.5,20.316
3783.0,28.593276,77.3724037,5.7,20.641
3784.0,28.5930835,77.3724155,9.1,22.05
3785.0,28.5928927,77.3724685,8.2,21.877
3786.0,28.5927015,77.3725103,8.6,18.808
3787.0,28.5925106,77.3725604,6.5,18.842
3788.0,28.5923135,77.3724542,4.4,22.868
3789.0,28.5921241,77.3725437,4.4,20.2
3790.0,28.5919258,77.3724075,12.1,19.822
3791.0,28.5917377,77.3725289,9.3,20.42
3792.0,28.5915449,77.3725315,12.7,19.632
3793.0,28.5913531,77.3725592,12.5,22.458
3794.0,28.5911609,77.3725773,8.6,18.411
3795.0,28.5909661,77.3725284,8.4,20.267
3796.0,28.590776,77.3725979,8.7,23.088
3797.0,28.5905861,77.3726743,4.5,19.072
3798.0,28.5903892,77.3725733,5.0,20.014
3799.0,28.5901944,77.372526,6.3,21.083
3800.0,28.5900062,77.3726447,5.5,21.517
3801.0,28.5898063,77.372468,8.6,19.953
3802.0,28.589618,77.3725845,10.7,21.928
3803.0,28.5894245,77.3725676,12.2,21.449
3804.0,28.5892368,77.3726998,13.9,22.267
3805.0,28.5890414,77.3726365,4.7,20.793
3806.0,28.588852,77.3727238,8.9,21.256
3807.0,28.5886544,77.3726063,8.8,20.414
3808.0,28.5884625,77.3726321,4.6,21.528
3809.0,28.5882708,77.3725985,9.8,21.555
3810.0,28.5880953,77.3727326,8.0,21.084
3811.0,28.5879254,77.3727603,10.5,20.143
3812.0,28.5877614,77.3726849,13.3,18.81
3813.0,28.5876116,77.3727168,8.6,16.88
3814.0,28.5874722,77.3727592,9.7,14.918
3815.0,28.5873422,77.3727889,5.2,14.092
3816.0,28.5872198,77.3727607,4.1,11.545
3817.0,28.5871041,77.3726496,4.5,12.204
3818.0,28.5870069,77.3727551,8.0,13.271
3819.0,28.5869156,77.3727608,10.0,9.877
3820.0,28.5868448,77.3727063,4.5,9.652
3821.0,28.5867774,77.372724,4.4,7.323
3822.0,28.5867224,77.3727071,6.3,7.066
3823.0,28.5867196,77.3726123,4.9,4.772
3824.0,28.5866962,77.3725809,6.2,4.92
3825.0,28.5866581,77.37258,5.9,1.305
3826.0,28.5865984,77.3726168,4.2,3.994
3827.0,28.5866534,77.3725333,5.8,1.276
3828.0,28.5866335,77.3725545,8.9,0.778
3829.0,28.5865769,77.3726215,4.7,0.0
3830.0,28.5865929,77.3726026,4.9,0.0
3831.0,28.5865711,77.3726284,10.5,1.183
3832.0,28.5866017,77.3725921,4.6,0.0
3833.0,28.5866205,77.3725699,5.2,0.0
3834.0,28.5865495,77.372654,4.0,1.744
3835.0,28.5866003,77.3725938,9.2,0.0
3836.0,28.5866888,77.372489,6.6,0.328
3837.0,28.5865489,77.3726546,6.6,2.603
3838.0,28.5865709,77.3726286,8.3,0.37
3839.0,28.5865604,77.3726411,4.8,0.0
3840.0,28.5865894,77.3726067,4.7,0.051
3841.0,28.5866257,77.3725638,8.2,2.648
3842.0,28.5865386,77.3726669,9.3,0.0
3843.0,28.5866684,77.3725133,4.5,1.638
3844.0,28.5866155,77.3725759,6.4,0.0
3845.0,28.5865963,77.3725985,8.7,0.0
3846.0,28.5865628,77.3726382,8.8,0.0
3847.0,28.5865669,77.3726334,8.4,0.0
3848.0,28.5866211,77.3725692,9.3,0.715
3849.0,28.5865722,77.3726271,4.8,0.901
3850.0,28.5865674,77.3726328,5.0,0.0
3851.0,28.5866035,77.3725901,8.5,1.884
3852.0,28.5865118,77.3726986,12.9,0.0
3853.0,28.5865674,77.3726328,5.0,1.304
3854.0,28.5865898,77.3726063,6.7,0.0
3855.0,28.5865934,77.3726019,12.7,0.0
3856.0,28.586549,77.3726545,8.7,0.0
3857.0,28.5866353,77.3725524,10.5,0.0
3858.0,28.5865379,77.3726677,6.2,0.0
3859.0,28.5865909,77.3726049,9.3,0.052
3860.0,28.5866284,77.3725606,8.2,0.734
3861.0,28.5865655,77.372635,10.4,0.0
3862.0,28.5866373,77.3725501,13.1,0.0
3863.0,28.586636,77.3725516,9.0,0.664
3864.0,28.5865842,77.3726129,4.6,0.377
3865.0,28.5865947,77.3726004,4.8,0.0
3866.0,28.5866142,77.3725772,12.0,0.0
3867.0,28.5866389,77.37254,12.7,0.0
3868.0,28.5865604,77.3726102,8.9,0.0
3869.0,28.5866371,77.3724861,4.5,2.805
3870.0,28.5865273,77.372561,13.2,4.772
3871.0,28.5865026,77.3725244,8.9,4.07
3872.0,28.5864327,77.3725208,9.2,4.417
3873.0,28.5864405,77.3724236,4.8,4.904
3874.0,28.5864,77.3723626,4.3,6.751
3875.0,28.5863813,77.372269,13.0,7.33
3876.0,28.5862902,77.3722291,8.7,8.93
3877.0,28.5862349,77.3721432,6.0,9.327
3878.0,28.5861956,77.3720294,5.2,11.568
3879.0,28.5861733,77.3718867,9.9,13.792
3880.0,28.5860183,77.3718533,9.2,16.085
3881.0,28.5859566,77.3717207,9.3,15.987
3882.0,28.5859449,77.371529,5.1,16.026
3883.0,28.5858075,77.3714399,5.0,16.854
3884.0,28.5856754,77.3713327,10.1,18.816
3885.0,28.5856069,77.3711539,4.3,18.516
3886.0,28.585532,77.3709678,8.2,18.602
3887.0,28.5854177,77.3708049,10.1,21.547
3888.0,28.5852546,77.370675,7.0,21.972
3889.0,28.5850479,77.3705832,5.9,22.033
3890.0,28.584961,77.370381,6.1,19.41
3891.0,28.5848585,77.3701931,9.1,22.437
3892.0,28.5847275,77.3700315,9.9,23.149
3893.0,28.5846094,77.3698581,12.3,22.084
3894.0,28.5845568,77.3696243,9.5,22.08
3895.0,28.5844255,77.369463,9.5,19.501
3896.0,28.5842705,77.3693235,6.2,21.215
3897.0,28.5841217,77.3691783,10.3,20.988
3898.0,28.5840489,77.3689631,5.7,21.505
3899.0,28.5838689,77.3688466,8.6,21.381
3900.0,28.583806,77.3686223,9.2,20.604
3901.0,28.5836646,77.3684704,8.4,23.984
3902.0,28.5835804,77.3682657,5.3,19.936
3903.0,28.583425,77.3681265,5.6,20.215
3904.0,28.5833263,77.3679353,9.1,21.105
3905.0,28.5831311,77.3678328,14.0,20.941
3906.0,28.5830538,77.3676217,4.5,22.936
3907.0,28.5829189,77.3674637,7.1,20.399
3908.0,28.5828555,77.3672399,5.0,21.115
3909.0,28.5827198,77.3670826,12.3,19.781
3910.0,28.5825534,77.3669536,8.0,20.593
3911.0,28.5824177,77.3667964,4.2,23.205
3912.0,28.5823812,77.3665478,5.5,22.557
3913.0,28.582245,77.366391,4.6,22.842
3914.0,28.5820707,77.3662693,4.6,21.548
3915.0,28.5820068,77.366046,10.0,21.454
3916.0,28.5818016,77.3659526,4.4,20.513
3917.0,28.581731,77.3657354,12.4,21.843
3918.0,28.5815755,77.3655965,12.8,21.352
3919.0,28.581463,77.3654178,12.5,19.618
3920.0,28.5813538,77.3652361,4.3,21.709
3921.0,28.5812339,77.3650643,8.8,19.466
3922.0,28.5811268,77.3648825,13.1,22.248
3923.0,28.5809718,77.3647573,8.2,21.346
3924.0,28.5808759,77.3645922,8.2,18.605
3925.0,28.5807303,77.3644875,8.4,17.226
3926.0,28.5806776,77.3643117,6.0,13.542
3927.0,28.5805882,77.3641843,9.6,13.867
3928.0,28.5805363,77.3640368,4.7,16.139
3929.0,28.5804546,77.3639313,6.1,13.899
3930.0,28.5803886,77.3638259,8.9,14.551
3931.0,28.5803254,77.3637326,6.2,12.917
3932.0,28.580274,77.3636426,4.1,11.376
3933.0,28.5801858,77.3636018,5.1,6.054
3934.0,28.5801313,77.3635444,12.8,10.129
3935.0,28.5801222,77.3634586,5.0,6.418
3936.0,28.5800977,77.3634021,4.7,6.148
3937.0,28.580018,77.3634133,9.5,4.102
3938.0,28.5800162,77.3633649,8.6,3.963
3939.0,28.5800614,77.3632862,7.1,3.319
3940.0,28.5800203,77.3633057,5.4,0.362
3941.0,28.579973,77.3633466,8.7,0.633
3942.0,28.5799356,77.3633825,13.1,2.266
3943.0,28.5800135,77.3633076,7.0,0.0
3944.0,28.5799755,77.3633442,13.1,2.377
3945.0,28.5800162,77.363305,5.3,0.0
3946.0,28.5800066,77.3633143,6.7,0.0
3947.0,28.5800391,77.363283,12.2,0.552
3948.0,28.5799636,77.3633557,4.6,0.0
3949.0,28.5799696,77.3633499,4.7,0.0
3950.0,28.5799616,77.3633575,5.3,0.0
3951.0,28.5800376,77.3632845,14.1,1.587
3952.0,28.5800488,77.3632737,9.4,0.166
3953.0,28.5800257,77.363296,5.0,0.0
3954.0,28.5799907,77.3633296,5.5,0.0
3955.0,28.5800087,77.3633123,13.2,0.0
3956.0,28.5800174,77.3633039,6.4,1.032
3957.0,28.5799916,77.3633287,4.3,0.0
3958.0,28.5799954,77.3633251,4.1,0.664
3959.0,28.5800297,77.363292,4.9,0.0
3960.0,28.5799953,77.3633252,9.1,0.653
3961.0,28.5800269,77.3632948,5.4,1.479
3962.0,28.5799997,77.3633209,9.5,0.0
3963.0,28.5799292,77.3633887,6.3,1.123
3964.0,28.580033,77.3632889,4.1,1.008
3965.0,28.5799772,77.3633426,4.1,0.0
3966.0,28.5799396,77.3633787,8.5,1.628
3967.0,28.5799598,77.3633593,9.1,0.0
3968.0,28.5800019,77.3633189,13.6,0.0
3969.0,28.5799699,77.3633495,8.3,0.0
3970.0,28.5799391,77.3633792,10.0,0.0
3971.0,28.5799712,77.3633481,4.6,0.0
3972.0,28.5799919,77.3633201,4.1,0.0
3973.0,28.5800293,77.3632634,5.3,0.459
3974.0,28.5800082,77.3632498,5.1,3.005
3975.0,28.5799588,77.3632504,8.3,2.912
3976.0,28.5799737,77.3631756,13.6,6.323
3977.0,28.5799118,77.3631617,8.9,5.549
3978.0,28.5798705,77.3631146,4.8,3.771
3979.0,28.5797769,77.363105,8.5,7.69
3980.0,28.5796772,77.3630881,9.6,9.962
3981.0,28.5796961,77.3629423,5.1,8.073
3982.0,28.5796415,77.3628547,10.2,10.244
3983.0,28.5795416,77.3627976,9.9,9.774
3984.0,28.5795472,77.3626246,10.3,13.037
3985.0,28.5795017,77.3624879,10.4,14.516
3986.0,28.5793486,77.3624424,14.6,12.568
3987.0,28.5791996,77.3623794,6.8,16.716
3988.0,28.5792124,77.3621458,4.4,17.099
3989.0,28.5790689,77.3620506,6.6,17.805
3990.0,28.5789227,77.3619447,6.1,14.934
3991.0,28.5789066,77.3616988,5.4,18.707
3992.0,28.5786889,77.3616355,12.2,19.108
3993.0,28.5785707,77.3614637,5.0,19.58
3994.0,28.5784594,77.3612833,11.2,20.318
3995.0,28.5783377,77.3611131,8.8,21.454
3996.0,28.578223,77.3609361,5.8,23.158
3997.0,28.5781108,77.3607566,9.4,21.603
3998.0,28.5779106,77.3606627,10.1,20.929
3999.0,28.5778376,77.3604452,9.2,20.984
4000.0,28.5777202,77.3602708,8.8,22.44
4001.0,28.5776096,77.3600898,13.3,21.423
4002.0,28.5774628,77.359944,9.4,21.324
4003.0,28.5773295,77.359785,7.7,23.657
4004.0,28.5772291,77.3595941,13.8,21.131
4005.0,28.5770862,77.3594445,4.4,21.383
4006.0,28.5769504,77.359288,6.8,20.791
4007.0,28.5768321,77.3591145,9.1,22.443
4008.0,28.5766814,77.3589725,8.4,21.374
4009.0,28.5765585,77.3588035,4.3,22.023
4010.0,28.576424,77.3586457,8.1,19.315
4011.0,28.5763085,77.3584694,5.4,22.016
4012.0,28.5762283,77.3582588,8.0,21.032
4013.0,28.5760771,77.3581174,9.3,21.729
4014.0,28.5759996,77.3579041,12.2,20.804
4015.0,28.5758278,77.3577826,4.2,21.853
4016.0,28.5757304,77.3575921,4.1,20.82
4017.0,28.5755481,77.3574982,5.4,21.747
4018.0,28.5754869,77.3573014,5.1,21.87
4019.0,28.575419,77.357126,12.3,16.039
4020.0,28.5752905,77.3570244,4.2,16.523
4021.0,28.5751799,77.3569202,5.4,14.938
4022.0,28.5750892,77.3568115,4.3,15.052
4023.0,28.5750738,77.3566445,7.2,13.279
4024.0,28.5749499,77.3565979,4.0,11.537
4025.0,28.5748944,77.3564997,5.6,10.857
4026.0,28.5747915,77.3564621,12.1,8.66
4027.0,28.5747105,77.356418,10.0,8.913
4028.0,28.5747005,77.3563205,6.2,7.374
4029.0,28.5746026,77.3563222,12.2,8.462
4030.0,28.5747147,77.3561378,8.5,6.901
4031.0,28.5746444,77.3561428,5.1,5.222
4032.0,28.5746854,77.3560564,14.0,3.688
4033.0,28.5745649,77.356139,5.5,4.075
4034.0,28.5745658,77.356121,9.3,1.43
4035.0,28.5745538,77.3561298,4.6,0.498
4036.0,28.5745783,77.3561065,12.0,0.367
4037.0,28.5745946,77.356091,10.2,0.009
4038.0,28.5745845,77.3561006,12.6,0.434
4039.0,28.5745858,77.3560994,8.7,0.0
4040.0,28.5745292,77.3561533,4.4,0.605
4041.0,28.574594,77.3560916,9.8,0.0
4042.0,28.574573,77.3561116,9.4,1.017
4043.0,28.5745785,77.3561064,11.7,1.089
4044.0,28.5745868,77.3560985,7.3,0.37
4045.0,28.5745282,77.3561543,4.8,0.932
4046.0,28.5745961,77.3560896,8.1,0.454
4047.0,28.5745879,77.3560974,4.7,0.258
4048.0,28.5746141,77.3560724,10.1,2.352
4049.0,28.5745304,77.3561522,4.0,0.0
4050.0,28.5745872,77.3560981,10.0,0.0
4051.0,28.5746157,77.356071,4.9,0.0
4052.0,28.5745471,77.3561363,8.1,0.0
4053.0,28.574574,77.3561106,9.4,0.0
4054.0,28.5745841,77.356101,8.7,0.0
4055.0,28.5746138,77.3560727,5.5,0.0
4056.0,28.574571,77.3561135,7.4,0.0
4057.0,28.5746432,77.3560447,8.4,0.547
4058.0,28.5745686,77.3561158,8.3,0.199
4059.0,28.5745748,77.3561099,9.3,0.0
4060.0,28.5745733,77.3561113,8.6,0.0
4061.0,28.5745356,77.3561472,9.4,0.943
4062.0,28.5746465,77.3560416,7.0,0.407
4063.0,28.5745972,77.3560886,8.3,0.641
4064.0,28.574536,77.3561468,4.5,0.0
4065.0,28.5745646,77.3561196,8.5,0.748
4066.0,28.5746019,77.356084,6.4,0.0
4067.0,28.5746116,77.3560749,12.7,1.401
4068.0,28.5745614,77.3561226,8.8,1.305
4069.0,28.5746165,77.3560701,12.3,0.0
4070.0,28.5746028,77.3560832,4.4,0.0
4071.0,28.5746282,77.356059,4.1,1.6
4072.0,28.5745811,77.3560974,10.3,0.0
4073.0,28.5745663,77.3560927,4.6,1.309
4074.0,28.5745817,77.3560461,8.4,2.823
4075.0,28.5745627,77.3560193,4.9,3.317
4076.0,28.5745039,77.356017,8.2,4.553
4077.0,28.5744913,77.3559577,9.0,5.623
4078.0,28.5744735,77.3558901,4.7,6.402
4079.0,28.5744049,77.3558575,13.7,7.5
4080.0,28.5743557,77.3557932,4.0,8.946
4081.0,28.5743311,77.3556924,8.1,9.415
4082.0,28.5742208,77.3556594,6.0,10.187
4083.0,28.5741515,77.3555743,9.4,10.05
4084.0,28.574113,77.3554469,5.5,11.891
4085.0,28.5740356,77.3553431,8.7,14.459
4086.0,28.5739826,77.3552028,4.3,14.121
4087.0,28.5738414,77.3551328,8.3,14.639
4088.0,28.5737897,77.3549648,14.7,16.165
4089.0,28.5736906,77.3548284,4.5,16.444
4090.0,28.5735663,77.3547025,12.1,17.875
4091.0,28.57344,77.3545653,12.3,18.468
4092.0,28.5733113,77.3544171,12.2,19.46
4093.0,28.5731808,77.354258,4.4,21.89
4094.0,28.5730342,77.3541114,9.6,20.15
4095.0,28.5730442,77.3538166,9.7,21.039
4096.0,28.5728513,77.3537139,12.2,18.764
4097.0,28.5727021,77.3535697,13.9,21.275
4098.0,28.5724908,77.3534844,7.5,21.123
4099.0,28.5724423,77.353245,8.1,21.411
4100.0,28.5723274,77.3530684,8.5,20.857
4101.0,28.5722605,77.3528464,5.0,22.533
4102.0,28.5721023,77.3527108,8.2,21.097
4103.0,28.5719911,77.3525307,4.9,19.429
4104.0,28.5718279,77.3523998,5.4,22.321
4105.0,28.5716946,77.3522407,10.7,22.221
4106.0,28.5715805,77.3520633,9.3,22.913
4107.0,28.5715009,77.3518533,4.7,20.593
4108.0,28.5714179,77.3516466,8.8,21.6
4109.0,28.5712529,77.3515174,4.8,21.832
4110.0,28.5711096,77.3513678,8.4,21.744
4111.0,28.5709124,77.351269,9.3,22.166
4112.0,28.570916,77.3509803,11.2,19.04
4113.0,28.5707696,77.3508336,6.0,22.77
4114.0,28.5706213,77.3506886,8.7,19.463
4115.0,28.5705256,77.3504939,6.8,23.037
4116.0,28.5703772,77.3503489,13.3,23.38
4117.0,28.5702959,77.3501406,9.1,22.923
4118.0,28.5701378,77.3500049,8.8,21.138
4119.0,28.5700183,77.3498327,4.3,21.78
4120.0,28.5698119,77.3497427,7.2,22.104
4121.0,28.569731,77.3495339,8.4,18.298
4122.0,28.5696457,77.3493294,4.6,20.535
4123.0,28.5695587,77.3491264,8.9,21.136
4124.0,28.5693699,77.3490198,8.7,23.158
4125.0,28.5692838,77.3488159,6.2,23.059
4126.0,28.569109,77.348696,8.2,20.701
4127.0,28.5690149,77.3484998,12.1,21.81
4128.0,28.5688703,77.3483513,12.4,22.919
4129.0,28.5687385,77.3481907,10.1,21.108
4130.0,28.5686328,77.3480054,9.1,20.681
4131.0,28.5685302,77.3478173,12.1,20.746
4132.0,28.5684508,77.3476071,10.4,21.603
4133.0,28.568243,77.3475184,7.7,20.633
4134.0,28.5681883,77.3472896,9.5,18.319
4135.0,28.5680718,77.3471336,9.5,19.393
4136.0,28.5679449,77.3470021,8.5,19.384
4137.0,28.5678678,77.3468382,4.4,17.45
4138.0,28.5677059,77.3467693,5.0,16.288
4139.0,28.5677172,77.3465512,5.4,17.511
4140.0,28.5675308,77.3465348,10.5,16.19
4141.0,28.56753,77.3463575,10.9,14.515
4142.0,28.5673633,77.3463519,9.0,11.238
4143.0,28.5673507,77.3462151,8.6,9.833
4144.0,28.5672402,77.3461801,9.3,10.357
4145.0,28.5672692,77.3460429,11.0,8.496
4146.0,28.5672274,77.3459806,4.5,7.407
4147.0,28.5671667,77.3459385,12.5,7.287
4148.0,28.5671422,77.3458861,9.1,3.634
4149.0,28.5671443,77.3458342,9.3,4.028
4150.0,28.5672388,77.345758,8.2,3.867
4151.0,28.5671524,77.3457689,5.5,1.403
4152.0,28.567186,77.3457429,4.5,3.819
4153.0,28.5671806,77.345744,8.8,0.0
4154.0,28.5671686,77.3457489,4.2,0.0
4155.0,28.5670987,77.3457773,13.4,0.0
4156.0,28.5671643,77.3457506,9.2,0.69
4157.0,28.5671336,77.3457631,9.8,0.304
4158.0,28.5671058,77.3457744,12.1,0.0
4159.0,28.5671612,77.3457519,12.7,0.0
4160.0,28.567163,77.3457511,4.5,0.443
4161.0,28.5671675,77.3457493,9.2,0.0
4162.0,28.5671372,77.3457616,5.5,0.0
4163.0,28.5671178,77.3457695,8.0,0.23
4164.0,28.5671688,77.3457488,4.9,0.0
4165.0,28.5671384,77.3457611,8.3,0.0
4166.0,28.5671226,77.3457676,5.8,0.0
4167.0,28.567211,77.3457316,8.5,0.0
4168.0,28.5671532,77.3457551,9.3,1.17
4169.0,28.5671382,77.3457612,12.6,0.664
4170.0,28.5672385,77.3457204,4.3,0.0
4171.0,28.5671364,77.3457619,4.5,0.0
4172.0,28.5671323,77.3457636,12.3,0.628
4173.0,28.5670818,77.3457842,8.5,0.0
4174.0,28.5671674,77.3457493,9.2,0.0
4175.0,28.5670518,77.3457964,5.3,0.168
4176.0,28.5671314,77.345764,15.2,1.046
4177.0,28.5671864,77.3457416,4.3,1.177
4178.0,28.5671605,77.3457521,10.7,1.466
4179.0,28.5671197,77.3457687,4.3,1.294
4180.0,28.5671411,77.3457568,4.0,0.899
4181.0,28.567092,77.3457637,8.9,1.53
4182.0,28.5671947,77.3456989,8.4,2.672
4183.0,28.567219,77.3456556,4.5,2.317
4184.0,28.5670881,77.3456623,9.3,5.419
4185.0,28.5670416,77.3456245,5.1,5.257
4186.0,28.5670214,77.3455657,5.7,6.121
4187.0,28.5670835,77.3454666,5.6,8.611
4188.0,28.5669864,77.3454141,10.7,7.611
4189.0,28.5670067,77.3453095,5.1,10.101
4190.0,28.566983,77.3452098,5.6,10.475
4191.0,28.5669892,77.3450888,4.8,10.738
4192.0,28.5669191,77.344984,4.8,10.974
4193.0,28.5668975,77.3448515,13.6,12.6
4194.0,28.5668992,77.3447001,8.7,14.757
4195.0,28.5669086,77.3445354,8.4,15.321
4196.0,28.5667213,77.3444289,4.4,16.133
4197.0,28.5667118,77.3442494,4.2,17.971
4198.0,28.5666706,77.3440704,8.5,18.043
4199.0,28.5666923,77.3438586,5.5,18.048
4200.0,28.5666097,77.3436727,6.0,19.63
4201.0,28.5665054,77.3434838,8.9,20.023
4202.0,28.5665251,77.3432474,4.3,21.54
4203.0,28.5664182,77.3430552,4.4,23.012
4204.0,28.5663362,77.3428544,4.2,20.01
4205.0,28.5663168,77.3426316,12.9,21.707
4206.0,28.5662432,77.3424278,10.9,19.398
4207.0,28.5661233,77.3422403,4.1,23.029
4208.0,28.5661001,77.3420188,9.7,20.406
4209.0,28.5660587,77.3418038,4.1,23.095
4210.0,28.5660301,77.3415842,7.0,22.096
4211.0,28.5659317,77.3413891,4.2,21.71
4212.0,28.5658461,77.3411896,5.7,19.033
4213.0,28.5658827,77.3409472,9.3,23.32
4214.0,28.5657834,77.3407524,5.6,19.55
4215.0,28.5657027,77.3405511,9.5,21.024
4216.0,28.5656743,77.3403315,4.6,18.79
4217.0,28.5655581,77.3401427,9.3,22.488
4218.0,28.5656256,77.3398894,7.0,22.157
4219.0,28.5654986,77.3397044,8.9,22.072
4220.0,28.5655135,77.3394696,8.2,19.948
4221.0,28.5654131,77.3392752,12.9,21.895
4222.0,28.565349,77.3390681,8.1,22.585
4223.0,28.5652417,77.3388761,4.8,21.582
4224.0,28.5652378,77.3386479,4.1,22.133
4225.0,28.5651086,77.3384636,8.9,19.998
4226.0,28.5650537,77.3382533,12.3,22.193
4227.0,28.5650584,77.3380221,5.0,21.599
4228.0,28.5650325,77.3378016,4.0,18.683
4229.0,28.5650129,77.3375789,4.6,20.992
4230.0,28.5648601,77.3374029,11.3,21.649
4231.0,28.5648204,77.3371872,12.1,21.291
4232.0,28.5647991,77.3369651,4.3,21.077
4233.0,28.564693,77.3367727,5.4,23.933
4234.0,28.5646953,77.3365424,4.5,22.341
4235.0,28.5646297,77.3363358,9.9,22.63
4236.0,28.5645906,77.3361199,5.3,20.769
4237.0,28.564385,77.3359665,8.7,22.219
4238.0,28.564451,77.3357296,5.5,20.813
4239.0,28.564364,77.3355582,13.4,18.303
4240.0,28.564436,77.3353428,7.5,17.919
4241.0,28.564282,77.3352184,4.9,16.245
4242.0,28.564309,77.3350425,8.1,16.66
4243.0,28.564199,77.3349263,8.5,16.171
4244.0,28.5642161,77.3347777,6.2,13.909
4245.0,28.5641581,77.334667,13.4,12.808
4246.0,28.5640537,77.3345835,8.8,12.473
4247.0,28.5640901,77.3344644,12.0,11.132
4248.0,28.564019,77.3343809,13.5,8.782
4249.0,28.5640284,77.3342985,5.8,8.574
4250.0,28.5640611,77.3342448,4.2,5.431
4251.0,28.5641058,77.3342094,12.0,5.372
4252.0,28.5641128,77.3341611,9.2,4.895
4253.0,28.5641665,77.3341662,8.5,4.793
4254.0,28.5641961,77.3341684,10.2,1.823
4255.0,28.5641306,77.3340831,5.7,2.349
4256.0,28.5641809,77.3341361,8.3,0.0
4257.0,28.5641752,77.3341299,4.0,0.0
4258.0,28.5641917,77.3341477,6.0,0.0
4259.0,28.5641717,77.3341261,12.6,0.0
4260.0,28.564144,77.3340963,12.4,0.0
4261.0,28.5641219,77.3340726,4.8,0.0
4262.0,28.5641405,77.3340926,8.6,0.0
4263.0,28.5642016,77.3341583,10.0,0.0
4264.0,28.5641333,77.3340848,6.9,0.0
4265.0,28.5641687,77.3341229,8.6,0.569
4266.0,28.5641905,77.3341464,5.0,0.0
4267.0,28.5641275,77.3340785,13.2,0.0
4268.0,28.5641684,77.3341225,12.1,0.0
4269.0,28.5641644,77.3341183,11.0,1.401
4270.0,28.5641979,77.3341544,8.7,0.0
4271.0,28.5641315,77.3340829,8.4,0.0
4272.0,28.5641618,77.3341155,9.6,1.633
4273.0,28.5641517,77.3341046,8.7,0.0
4274.0,28.5641714,77.3341259,4.1,0.0
4275.0,28.5641472,77.3340998,8.1,0.0
4276.0,28.5641175,77.3340678,10.5,0.285
4277.0,28.5642018,77.3341585,4.8,0.828
4278.0,28.5641513,77.3341042,8.6,0.83
4279.0,28.5641376,77.3340895,4.5,0.0
4280.0,28.5641464,77.3340989,13.4,0.0
4281.0,28.5642173,77.3341753,8.4,0.0
