t_s,lat,lng,hacc,speed
1163.0,23.0047304,72.6402704,6.6,21.191
1164.0,23.0046617,72.6404519,4.2,18.652
1165.0,23.0047584,72.6406643,5.1,21.364
1166.0,23.0045744,72.6408242,4.0,18.047
1167.0,23.0046297,72.6410289,13.1,18.889
1168.0,23.004609,72.6412193,5.1,20.029
1169.0,23.0045632,72.6414051,8.3,18.772
1170.0,23.0046405,72.6416139,4.9,19.348
1171.0,23.0044984,72.6417816,4.4,18.502
1172.0,23.0044736,72.6419713,7.6,19.473
1173.0,23.0043728,72.6421468,5.5,18.048
1174.0,23.0043838,72.6423432,13.9,22.635
1175.0,23.0044324,72.6425466,5.1,18.898
1176.0,23.0043597,72.6427273,4.2,18.193
1177.0,23.0044449,72.6429376,12.1,20.924
1178.0,23.004309,72.6431065,5.3,19.444
1179.0,23.0041663,72.6432741,4.4,19.504
1180.0,23.0043428,72.6435015,10.4,23.055
1181.0,23.004221,72.643673,5.4,22.2
1182.0,23.0041785,72.6438594,4.2,18.171
1183.0,23.0041639,72.644051,16.8,19.833
1184.0,23.0041555,72.6442437,6.1,18.647
1185.0,23.0040723,72.6444225,10.4,16.996
1186.0,23.0040688,72.6446162,5.0,19.402
1187.0,23.0040638,72.6448096,12.5,16.976
1188.0,23.0040708,72.6450052,5.8,22.289
1189.0,23.004025,72.645191,13.5,19.516
1190.0,23.0039321,72.6453679,5.7,19.254
1191.0,23.0038843,72.6455533,5.2,20.525
1192.0,23.0039002,72.6457506,14.2,19.108
1193.0,23.0038668,72.6459387,6.4,19.81
1194.0,23.0038308,72.6461263,8.5,17.762
1195.0,23.0037396,72.6463036,5.5,20.391
1196.0,23.0037525,72.6465003,5.7,17.273
1197.0,23.0037193,72.6466884,9.6,20.523
1198.0,23.0036922,72.6468777,6.4,18.621
1199.0,23.0037122,72.6470757,6.3,19.86
1200.0,23.0037111,72.6472707,9.6,20.354
1201.0,23.0036,72.6474425,12.6,19.821
1202.0,23.0036185,72.6476443,10.0,19.126
1203.0,23.0035893,72.6478378,8.6,20.701
1204.0,23.0035192,72.6480161,7.1,19.876
1205.0,23.0034028,72.6481739,11.5,19.657
1206.0,23.0034157,72.6483828,9.6,20.633
1207.0,23.0032434,72.6485184,12.9,20.118
1208.0,23.0032699,72.6487327,6.6,20.97
1209.0,23.0031469,72.6488879,10.5,17.645
1210.0,23.0030721,72.6490621,13.2,19.757
1211.0,23.0030177,72.6492444,5.3,18.277
1212.0,23.0030277,72.6494521,6.3,19.775
1213.0,23.0028817,72.6495982,5.3,19.833
1214.0,23.0028624,72.6497944,4.9,19.789
1215.0,23.0028205,72.6499816,6.1,17.541
1216.0,23.0027726,72.6501665,12.0,19.995
1217.0,23.0026943,72.6503393,9.4,20.061
1218.0,23.0025781,72.6504972,14.7,19.818
1219.0,23.0026376,72.6507245,8.8,18.222
1220.0,23.0025433,72.650891,4.1,19.977
1221.0,23.0024932,72.651075,10.3,19.394
1222.0,23.0023996,72.6512418,12.9,20.756
1223.0,23.0023495,72.6514258,9.0,19.766
1224.0,23.0023188,72.6516174,8.8,18.978
1225.0,23.0021305,72.6517468,14.7,20.517
1226.0,23.0021923,72.651975,5.5,19.253
1227.0,23.0020688,72.65213,8.6,19.05
1228.0,23.0020082,72.6523098,4.4,21.074
1229.0,23.0019944,72.6525081,13.6,20.213
1230.0,23.0019193,72.6526822,4.8,20.711
1231.0,23.0017657,72.6528253,4.2,20.566
1232.0,23.0017282,72.6530143,13.9,18.33
1233.0,23.0016981,72.6532062,13.5,23.091
1234.0,23.0017185,72.653418,5.4,18.477
1235.0,23.0016114,72.6535795,4.7,18.314
1236.0,23.0014984,72.6537386,6.6,20.392
1237.0,23.0014835,72.6539365,12.5,20.183
1238.0,23.0013889,72.6541029,4.1,19.19
1239.0,23.0013381,72.6542866,7.6,21.464
1240.0,23.0012612,72.65446,4.5,20.338
1241.0,23.0012438,72.6546569,12.7,21.833
1242.0,23.0011224,72.6548127,6.5,20.287
1243.0,23.0011101,72.6550116,12.2,20.041
1244.0,23.0010502,72.6551917,8.6,20.428
1245.0,23.001055,72.6553974,8.2,18.457
1246.0,23.0008934,72.6555373,12.0,19.932
1247.0,23.0009074,72.6557467,5.7,18.207
1248.0,23.000805,72.65591,8.7,18.426
1249.0,23.0007197,72.65608,4.6,18.141
1250.0,23.0006599,72.6562602,8.1,19.545
1251.0,23.0006686,72.6564674,4.9,21.106
1252.0,23.0006009,72.6566444,7.1,20.261
1253.0,23.0005755,72.6568382,12.6,21.248
1254.0,23.0004888,72.6570077,9.3,20.273
1255.0,23.0003811,72.6571689,13.6,20.053
1256.0,23.0003395,72.6573563,8.0,21.021
1257.0,23.0002623,72.6575285,4.4,18.699
1258.0,23.0002566,72.6577194,8.6,15.797
1259.0,23.0000996,72.6578391,12.8,15.819
1260.0,23.0001626,72.6580342,4.7,13.855
1261.0,23.0000086,72.6581321,4.4,14.985
1262.0,23.0001238,72.6583249,4.7,11.294
1263.0,22.9999512,72.6583924,13.3,12.628
1264.0,22.9999244,72.6585062,4.4,9.283
1265.0,22.9999571,72.6586318,6.8,11.469
1266.0,22.9998909,72.658707,9.5,8.714
1267.0,22.9998592,72.6587843,12.1,8.71
1268.0,22.9998634,72.6588639,6.2,5.647
1269.0,22.9998492,72.6589248,4.4,6.0
1270.0,22.9997741,72.6589515,5.5,4.384
1271.0,22.9998617,72.6590276,5.2,3.645
1272.0,22.9997009,72.6589996,4.3,2.049
1273.0,22.9997599,72.6590417,13.3,1.274
1274.0,22.9997862,72.6590597,10.1,0.765
1275.0,22.9998039,72.6590663,11.8,0.0
1276.0,22.9997786,72.659057,8.6,0.0
1277.0,22.9997675,72.6590529,9.8,1.618
1278.0,22.9996789,72.6590201,8.6,0.489
1279.0,22.9997587,72.6590496,8.8,0.0
1280.0,22.9997756,72.6590559,9.2,0.709
1281.0,22.9996912,72.6590246,8.4,0.0
1282.0,22.9997542,72.659048,8.5,0.262
1283.0,22.9997864,72.6590599,6.3,1.531
1284.0,22.9998048,72.6590667,9.5,2.419
1285.0,22.9997643,72.6590517,4.2,1.068
1286.0,22.9998132,72.6590698,6.1,0.0
1287.0,22.9998161,72.6590709,5.1,0.0
1288.0,22.999761,72.6590505,4.4,1.841
1289.0,22.9997761,72.659056,4.6,0.103
1290.0,22.9997805,72.6590577,5.5,0.796
1291.0,22.9998033,72.6590661,9.4,0.0
1292.0,22.9997764,72.6590562,4.2,1.947
1293.0,22.9997992,72.6590646,6.0,0.313
1294.0,22.9997822,72.6590583,12.1,0.0
1295.0,22.9997829,72.6590586,6.6,0.0
1296.0,22.999775,72.6590556,12.6,0.0
1297.0,22.9996982,72.6590273,6.3,0.0
1298.0,22.9997669,72.6590582,10.2,3.11
1299.0,22.9998406,72.6591006,4.7,1.341
1300.0,22.9997054,72.6590759,5.6,2.556
1301.0,22.999781,72.659139,6.4,4.294
1302.0,22.9997017,72.6591555,6.8,5.332
1303.0,22.9997751,72.6592379,8.9,4.626
1304.0,22.9997296,72.6592872,13.9,5.737
1305.0,22.9996867,72.6593477,6.6,7.662
1306.0,22.9996891,72.6594348,4.2,8.345
1307.0,22.9996191,72.6595061,4.9,7.718
1308.0,22.999585,72.6596006,5.0,10.751
1309.0,22.9995939,72.6597208,11.4,12.544
1310.0,22.9995305,72.6598252,4.7,13.309
1311.0,22.9995001,72.6599517,8.3,12.603
1312.0,22.9993876,72.6600589,10.7,17.03
1313.0,22.9993605,72.6602072,12.5,18.795
1314.0,22.9994438,72.6604054,5.6,16.548
1315.0,22.9992525,72.660515,10.3,18.051
1316.0,22.9992575,72.6607056,9.1,18.805
1317.0,22.9992204,72.660891,12.6,17.685
1318.0,22.999186,72.6610804,8.4,19.973
1319.0,22.9990583,72.6612361,5.5,18.578
1320.0,22.9990237,72.6614254,8.2,19.536
1321.0,22.9990112,72.6616227,5.1,19.356
1322.0,22.9989356,72.6617972,10.0,17.551
1323.0,22.9988315,72.6619615,8.7,19.82
1324.0,22.9988785,72.6621801,8.5,19.79
1325.0,22.9987984,72.662353,4.8,18.771
1326.0,22.9987666,72.6625433,8.4,20.712
1327.0,22.9986761,72.6627125,5.2,18.506
1328.0,22.9986515,72.6629054,8.2,18.334
1329.0,22.998545,72.6630688,4.7,19.358
1330.0,22.9984254,72.6632274,8.1,18.957
1331.0,22.9984385,72.6634339,4.9,20.373
1332.0,22.9985005,72.663658,5.6,21.259
1333.0,22.9983199,72.6637947,6.1,18.077
1334.0,22.9982552,72.6639732,14.3,20.908
1335.0,22.9982301,72.6641659,10.0,19.635
1336.0,22.9981549,72.6643405,6.1,18.883
1337.0,22.9980935,72.6645202,6.5,17.494
1338.0,22.9980272,72.664698,8.9,19.935
1339.0,22.9979899,72.6648864,9.2,19.098
1340.0,22.9979135,72.6650606,12.6,19.743
1341.0,22.9979502,72.6652756,9.7,19.221
1342.0,22.9978077,72.665426,5.1,19.206
1343.0,22.9978021,72.6656258,8.4,18.363
1344.0,22.9976919,72.6657878,14.9,20.531
1345.0,22.9977334,72.6660016,4.4,18.94
1346.0,22.9976305,72.6661524,6.5,19.376
1347.0,22.9975357,72.6662948,8.0,16.769
1348.0,22.9974938,72.6664449,15.9,17.213
1349.0,22.9974754,72.6665922,5.3,16.67
1350.0,22.9974257,72.6667167,8.8,14.748
1351.0,22.997391,72.6668353,10.6,14.488
1352.0,22.9974885,72.6669902,6.3,12.54
1353.0,22.997346,72.6670472,8.9,11.607
1354.0,22.9972953,72.6671259,4.8,11.181
1355.0,22.9972893,72.6672093,5.0,7.167
1356.0,22.9972523,72.6672702,10.2,7.039
1357.0,22.9972664,72.6673233,10.3,5.429
1358.0,22.9973083,72.6673384,8.8,3.133
1359.0,22.9971919,72.6672965,4.9,3.653
1360.0,22.997226,72.6673088,6.4,3.669
1361.0,22.9972232,72.6673078,4.5,1.191
