t_s,lat,lng,hacc,speed
1164.0,23.0126383,72.6124133,9.3,16.544
1165.0,23.0126501,72.612631,9.1,19.356
1166.0,23.0125654,72.6128069,8.7,19.112
1167.0,23.012571,72.6130219,7.4,20.732
1168.0,23.0124684,72.61319,13.0,20.912
1169.0,23.0124765,72.6134061,4.6,19.247
1170.0,23.0123044,72.6135441,8.1,20.934
1171.0,23.0122376,72.6137277,4.7,20.921
1172.0,23.0121861,72.613918,8.5,21.158
1173.0,23.0121316,72.6141069,5.2,19.443
1174.0,23.0120322,72.6142764,8.7,21.516
1175.0,23.0119924,72.6144717,4.7,18.372
1176.0,23.0118953,72.6146422,4.5,19.66
1177.0,23.0118217,72.6148228,13.0,19.151
1178.0,23.011729,72.6149952,4.2,20.892
1179.0,23.0117075,72.6151985,13.4,20.592
1180.0,23.0116939,72.6154052,6.2,19.352
1181.0,23.0115279,72.6155458,14.6,19.905
1182.0,23.0114658,72.6157314,4.7,20.887
1183.0,23.0113417,72.6158902,14.0,20.713
1184.0,23.0113833,72.6161152,8.2,18.066
1185.0,23.011334,72.6162891,8.9,18.71
1186.0,23.0112729,72.6164463,4.2,14.602
1187.0,23.0111592,72.6165691,10.1,14.518
1188.0,23.0110788,72.6166946,6.3,15.753
1189.0,23.0111146,72.6168591,12.2,13.659
1190.0,23.0109686,72.6169329,9.0,13.368
1191.0,23.0110202,72.617081,8.8,10.736
1192.0,23.0109875,72.6171808,5.9,10.698
1193.0,23.0108873,72.6172397,10.1,10.38
1194.0,23.0108423,72.6173117,4.7,9.53
1195.0,23.0108544,72.6173962,12.4,7.508
1196.0,23.0107798,72.6174339,5.0,4.963
1197.0,23.0108609,72.6175205,5.8,3.914
1198.0,23.0108281,72.6175515,12.9,2.361
1199.0,23.0108317,72.6175845,9.8,2.557
1200.0,23.010784,72.6175872,13.8,2.899
1201.0,23.010844,72.6176169,8.5,2.725
1202.0,23.0107994,72.6176009,8.2,0.0
1203.0,23.0108301,72.6176119,12.3,0.0
1204.0,23.0107956,72.6175996,8.5,0.0
1205.0,23.0107499,72.6175832,12.4,1.797
1206.0,23.0108161,72.6176069,8.8,1.293
1207.0,23.0108109,72.6176051,6.1,1.707
1208.0,23.0107803,72.6175941,11.5,0.653
1209.0,23.0108973,72.6176361,5.3,1.062
1210.0,23.0108212,72.6176088,9.1,0.0
1211.0,23.0109196,72.6176441,8.6,1.68
1212.0,23.0108386,72.617615,5.3,0.006
1213.0,23.0107925,72.6175984,4.9,0.0
1214.0,23.0108023,72.617602,4.4,0.0
1215.0,23.010839,72.6176151,9.1,0.0
1216.0,23.010833,72.617613,12.6,0.263
1217.0,23.0107725,72.6175913,8.6,0.955
1218.0,23.0108642,72.6176242,6.1,1.975
1219.0,23.0108545,72.6176207,8.6,2.145
1220.0,23.0108484,72.6176185,6.2,1.01
1221.0,23.0107889,72.6175972,12.9,0.0
1222.0,23.0108516,72.6176197,9.5,0.201
1223.0,23.0108504,72.6176192,4.7,4.156
1224.0,23.01082,72.6176083,4.4,0.0
1225.0,23.0108349,72.6176137,8.5,0.662
1226.0,23.0107584,72.6175862,10.2,0.0
1227.0,23.0108289,72.6176116,4.0,0.0
1228.0,23.0107764,72.6175983,8.7,0.207
1229.0,23.0109125,72.6176619,5.1,2.401
1230.0,23.0107239,72.6176206,9.6,1.252
1231.0,23.0108563,72.6177021,4.9,6.029
1232.0,23.0107872,72.6177234,13.1,4.31
1233.0,23.0107344,72.6177605,6.8,5.842
1234.0,23.0107271,72.6178236,9.0,5.761
1235.0,23.0107463,72.6179061,4.9,7.491
1236.0,23.0107685,72.6179999,14.0,9.088
1237.0,23.0107429,72.6180872,8.1,9.769
1238.0,23.0106251,72.6181527,4.2,10.373
1239.0,23.0106075,72.6182633,5.3,11.567
1240.0,23.0105959,72.6183861,5.9,11.675
1241.0,23.010549,72.6185069,5.2,14.265
1242.0,23.0105003,72.6186373,9.4,14.216
1243.0,23.0104998,72.6187947,8.3,15.485
1244.0,23.0104512,72.6189455,4.5,16.985
1245.0,23.0104165,72.6191115,9.0,17.151
1246.0,23.0103548,72.6192782,9.9,18.172
1247.0,23.0102633,72.6194449,9.4,18.074
1248.0,23.0102893,72.6196605,14.3,18.999
1249.0,23.0101106,72.6198057,10.9,22.037
1250.0,23.010105,72.6200111,12.3,18.182
1251.0,23.0100485,72.6201987,4.5,20.355
1252.0,23.0099976,72.6203883,7.0,21.049
1253.0,23.0098788,72.6205543,9.5,18.634
1254.0,23.0098925,72.6207664,9.4,20.086
1255.0,23.0097801,72.6209346,8.5,18.912
1256.0,23.0098357,72.6211613,5.3,19.488
1257.0,23.0096562,72.6213061,5.4,19.01
1258.0,23.0097428,72.6215436,4.1,20.687
1259.0,23.0096211,72.6217085,9.2,20.682
1260.0,23.0095575,72.6218937,12.4,22.28
1261.0,23.0094789,72.6220737,8.7,20.497
1262.0,23.009487,72.6222838,4.0,18.904
1263.0,23.00945,72.6224783,4.8,19.189
1264.0,23.0093575,72.6226534,8.6,20.277
1265.0,23.009323,72.6228487,4.3,20.845
1266.0,23.0092594,72.6230339,4.7,20.642
1267.0,23.0091828,72.6232146,8.5,20.533
1268.0,23.0091295,72.6234033,5.1,19.457
1269.0,23.009052,72.6235837,8.2,20.302
1270.0,23.0089135,72.6237428,4.4,20.345
1271.0,23.0089743,72.6239713,9.6,19.733
1272.0,23.0089988,72.6241871,5.7,22.078
1273.0,23.0089229,72.624368,4.1,21.513
1274.0,23.0088397,72.6245464,10.0,19.771
1275.0,23.0087361,72.6247177,13.5,19.066
1276.0,23.0086949,72.6249106,9.8,19.731
1277.0,23.0086393,72.6250986,10.1,20.512
1278.0,23.0084922,72.6252547,4.0,19.17
1279.0,23.0085448,72.6254804,4.6,20.52
1280.0,23.0084765,72.6256639,8.2,17.467
1281.0,23.0083837,72.6258389,10.4,20.259
1282.0,23.0083138,72.6260219,9.5,20.442
1283.0,23.0083293,72.6262346,11.7,18.371
1284.0,23.0082891,72.6264279,8.5,17.905
1285.0,23.0081486,72.6265864,13.0,19.822
1286.0,23.0081756,72.6268031,4.8,20.943
1287.0,23.0080034,72.6269505,9.9,23.018
1288.0,23.008012,72.6271569,5.7,20.622
1289.0,23.0079773,72.6273371,4.2,19.011
1290.0,23.0079105,72.6274948,5.6,17.187
1291.0,23.0078913,72.6276578,8.7,19.526
1292.0,23.0078804,72.6278123,8.8,16.939
1293.0,23.0077441,72.6279118,12.0,14.751
1294.0,23.0077926,72.6280644,10.6,15.456
1295.0,23.0077822,72.6281851,12.7,11.544
1296.0,23.0076454,72.6282504,6.2,12.727
1297.0,23.0077032,72.6283722,5.4,10.709
1298.0,23.0076233,72.6284346,5.4,10.134
1299.0,23.0075996,72.6285053,4.3,6.583
1300.0,23.0075411,72.6285524,6.9,6.224
1301.0,23.0075645,72.6286167,4.5,5.9
1302.0,23.0075461,72.6286551,9.2,2.391
1303.0,23.0075326,72.6286836,14.2,4.303
1304.0,23.0074738,72.6286847,8.5,0.428
1305.0,23.0075303,72.6287146,8.2,0.735
1306.0,23.0075219,72.6287121,10.2,2.919
1307.0,23.0075269,72.6287139,6.9,1.099
1308.0,23.007563,72.6287266,8.3,0.0
1309.0,23.0075182,72.6287108,5.0,0.0
1310.0,23.0075995,72.6287395,5.1,0.0
1311.0,23.007597,72.6287386,6.7,1.519
1312.0,23.0075306,72.6287152,12.5,0.0
1313.0,23.0075908,72.6287364,6.0,0.982
1314.0,23.0075889,72.6287358,4.4,1.124
1315.0,23.0075169,72.6287103,9.6,1.863
1316.0,23.0075323,72.6287158,4.0,0.704
1317.0,23.0075603,72.6287256,8.1,2.057
1318.0,23.0075391,72.6287182,4.1,0.0
1319.0,23.0075073,72.6287069,11.4,0.0
1320.0,23.0075339,72.6287163,9.3,0.0
1321.0,23.0074858,72.6286994,9.3,0.0
1322.0,23.0075864,72.6287349,8.7,1.413
1323.0,23.0075666,72.6287279,8.9,0.0
1324.0,23.007662,72.6287615,8.1,0.558
1325.0,23.007594,72.6287376,8.8,0.0
1326.0,23.0075931,72.6287372,5.6,0.0
1327.0,23.0075916,72.6287367,9.6,0.0
1328.0,23.0075299,72.628716,12.5,1.02
1329.0,23.0075315,72.6287256,8.7,0.322
1330.0,23.0075103,72.628737,5.7,0.332
1331.0,23.0075154,72.6287677,8.6,2.952
1332.0,23.0075594,72.6288224,13.3,2.25
1333.0,23.0075403,72.6288649,6.6,6.332
1334.0,23.0075137,72.6289149,8.5,5.594
1335.0,23.0074132,72.6289488,5.4,6.344
1336.0,23.0074772,72.6290513,9.3,7.152
1337.0,23.007439,72.6291279,9.1,8.671
1338.0,23.0073753,72.6292055,5.8,9.664
1339.0,23.0074073,72.6293274,9.6,10.747
1340.0,23.0073587,72.6294309,8.4,13.251
1341.0,23.0073498,72.6295587,5.5,13.575
1342.0,23.0072749,72.6296733,11.2,14.641
1343.0,23.0072328,72.6298098,9.0,16.571
1344.0,23.0071223,72.6299323,6.4,16.367
1345.0,23.0070839,72.6300906,4.0,15.817
1346.0,23.0070631,72.6302654,8.6,16.807
1347.0,23.0070321,72.6304468,5.3,18.663
1348.0,23.0069508,72.6306207,5.0,18.815
1349.0,23.0069349,72.6308227,4.1,21.327
1350.0,23.0068909,72.6310148,8.8,19.727
1351.0,23.006789,72.6311864,11.4,21.157
1352.0,23.006732,72.6313738,4.8,21.301
1353.0,23.00667,72.6315595,4.4,21.404
1354.0,23.0066742,72.6317687,4.7,20.749
1355.0,23.0065352,72.6319271,10.5,19.66
1356.0,23.0064593,72.6321079,14.0,18.977
1357.0,23.0064092,72.6322978,5.6,20.141
1358.0,23.0063539,72.6324859,12.5,21.657
1359.0,23.0063253,72.6326834,4.5,18.845
1360.0,23.0063603,72.6329035,4.6,20.969
1361.0,23.0062405,72.6330687,6.6,18.654
1362.0,23.0060855,72.6332214,10.8,20.157
1363.0,23.0061585,72.633455,5.7,19.863
1364.0,23.0060924,72.6336392,8.2,19.99
1365.0,23.0060053,72.633816,12.9,20.081
1366.0,23.005924,72.6339929,4.2,20.114
1367.0,23.0060122,72.6342195,4.3,20.19
1368.0,23.0058193,72.6343351,9.7,16.228
1369.0,23.0058082,72.6345038,8.4,17.127
1370.0,23.0058515,72.6346804,8.5,14.14
1371.0,23.0057312,72.6347877,13.1,16.122
1372.0,23.0056624,72.6349019,12.7,12.645
1373.0,23.0056927,72.63504,5.7,12.578
1374.0,23.0056198,72.63513,6.6,12.73
1375.0,23.0056169,72.6352332,10.5,9.57
1376.0,23.0055798,72.6353131,4.3,8.849
1377.0,23.0054959,72.6353689,13.3,8.438
1378.0,23.0056189,72.6354718,8.9,7.814
1379.0,23.0055032,72.635499,12.2,4.827
1380.0,23.0056257,72.6355744,13.1,5.827
1381.0,23.0055077,72.6355817,5.0,3.502
1382.0,23.0055112,72.6356064,9.1,1.307
1383.0,23.0055222,72.6356213,8.6,1.478
1384.0,23.005552,72.6356297,8.5,0.082
1385.0,23.0055292,72.6356246,7.4,0.0
1386.0,23.0055339,72.6356257,4.6,0.873
1387.0,23.0055204,72.6356226,9.0,1.758
1388.0,23.0053678,72.6355883,8.7,0.824
1389.0,23.0055371,72.6356264,9.2,0.0
1390.0,23.0055111,72.6356206,4.0,0.0
1391.0,23.0055086,72.63562,4.5,0.0
1392.0,23.0055507,72.6356294,13.7,0.0
1393.0,23.005523,72.6356232,8.4,0.0
1394.0,23.0054747,72.6356124,12.1,1.498
1395.0,23.0054574,72.6356085,10.1,0.0
1396.0,23.0054567,72.6356083,8.7,1.019
1397.0,23.005434,72.6356032,12.5,0.0
1398.0,23.0054938,72.6356167,4.7,0.0
1399.0,23.0055228,72.6356232,14.7,1.714
1400.0,23.0054904,72.6356159,4.2,1.476
1401.0,23.0054054,72.6355968,5.7,0.0
1402.0,23.005524,72.6356234,6.3,4.161
1403.0,23.0055672,72.6356331,5.7,0.439
1404.0,23.0055691,72.6356336,6.5,0.81
1405.0,23.0055025,72.6356186,4.7,0.0
1406.0,23.0055625,72.6356321,11.0,0.0
1407.0,23.0054952,72.635617,4.9,0.0
1408.0,23.005532,72.6356253,5.2,0.0
1409.0,23.0054721,72.6356118,13.2,0.0
1410.0,23.0054869,72.6356151,6.6,0.311
1411.0,23.0054389,72.6356043,4.6,0.0
1412.0,23.005558,72.6356311,4.7,0.0
1413.0,23.0054921,72.6356163,9.9,0.0
1414.0,23.0055319,72.6356252,13.4,0.411
1415.0,23.0054892,72.6356156,8.3,1.387
1416.0,23.0055916,72.6356386,8.5,1.411
1417.0,23.0054642,72.63561,8.7,0.0
1418.0,23.0055298,72.6356247,12.1,0.0
1419.0,23.0055551,72.6356304,13.3,0.0
1420.0,23.0055779,72.6356356,10.2,0.0
1421.0,23.0055132,72.635621,8.0,0.0
1422.0,23.005552,72.6356297,8.8,0.899
1423.0,23.0055122,72.6356247,15.6,1.129
1424.0,23.0055235,72.6356404,9.5,0.0
1425.0,23.0054755,72.6356525,4.9,5.474
1426.0,23.0054395,72.6356774,11.7,4.482
1427.0,23.0054805,72.6357287,12.7,4.89
1428.0,23.00549,72.6357829,8.4,6.604
1429.0,23.0054393,72.6358346,4.7,5.288
1430.0,23.0054156,72.635902,13.3,7.726
1431.0,23.0053603,72.6359734,9.3,7.679
1432.0,23.0054537,72.6360822,8.3,7.395
1433.0,23.0054283,72.6361787,8.9,8.769
1434.0,23.0054356,72.6362913,4.3,11.4
1435.0,23.005314,72.6363895,7.9,12.797
1436.0,23.0053323,72.6365238,10.6,13.927
1437.0,23.0053586,72.6366695,13.1,17.693
1438.0,23.0052816,72.6368057,15.7,14.535
1439.0,23.0052695,72.636964,4.1,16.32
1440.0,23.0052818,72.6371367,9.0,16.656
1441.0,23.0052028,72.6373022,11.8,17.472
1442.0,23.0051898,72.63749,8.8,18.481
1443.0,23.0051963,72.6376901,12.8,19.859
1444.0,23.0051877,72.6378889,6.2,19.827
1445.0,23.005103,72.6380734,13.2,18.537
1446.0,23.0050522,72.6382642,9.9,19.722
1447.0,23.0050089,72.6384564,6.2,19.691
1448.0,23.0049905,72.6386533,4.1,21.08
1449.0,23.0049347,72.6388432,4.5,20.906
1450.0,23.0049016,72.6390374,8.7,19.251
1451.0,23.0049291,72.6392428,9.1,18.619
1452.0,23.0049674,72.6394503,4.2,17.632
1453.0,23.0047867,72.6396169,8.7,18.637
1454.0,23.0048612,72.6398311,4.7,19.829
1455.0,23.0047225,72.6400055,5.6,19.55
1456.0,23.00477,72.6402148,6.8,18.132
1457.0,23.0047522,72.6404118,6.2,21.2
1458.0,23.0047316,72.6406082,5.3,20.524
1459.0,23.0046647,72.6407961,4.8,21.494
1460.0,23.0046321,72.6409903,13.8,21.357
1461.0,23.0046278,72.6411898,4.9,19.21
1462.0,23.0046697,72.641398,4.3,21.528
1463.0,23.0045175,72.6415699,9.5,18.98
1464.0,23.0044752,72.6417623,8.1,18.47
1465.0,23.0045394,72.6419746,12.2,22.565
1466.0,23.0044694,72.6421619,4.2,20.746
1467.0,23.0044439,72.6423575,9.8,22.064
1468.0,23.004471,72.6425629,9.1,21.116
1469.0,23.004312,72.6427335,5.5,21.198
1470.0,23.0043727,72.6429451,9.0,21.356
1471.0,23.0043371,72.6431388,4.2,20.255
1472.0,23.004338,72.6433393,9.1,18.117
1473.0,23.0042684,72.6435266,10.7,20.626
1474.0,23.0042233,72.6437185,6.4,18.062
1475.0,23.0042565,72.6439251,13.6,22.27
1476.0,23.0041196,72.6440998,5.6,20.023
1477.0,23.004138,72.6443036,10.5,20.225
1478.0,23.0040962,72.6444961,10.8,18.9
1479.0,23.0040973,72.6446966,4.7,19.462
1480.0,23.0040338,72.6448851,4.6,17.626
1481.0,23.0040306,72.6450848,12.8,22.56
1482.0,23.0039599,72.645272,4.3,18.517
1483.0,23.0038613,72.6454538,6.0,17.671
1484.0,23.0038535,72.6456527,9.0,22.478
1485.0,23.0038533,72.645853,4.8,19.512
1486.0,23.0038205,72.6460467,11.5,20.789
1487.0,23.0038428,72.6462426,9.2,18.487
1488.0,23.0037283,72.6464019,13.2,17.727
1489.0,23.0038164,72.6465882,4.4,18.058
1490.0,23.0037295,72.6467308,9.3,16.993
1491.0,23.0037074,72.6468745,11.5,15.957
1492.0,23.0037162,72.6470131,14.1,12.852
1493.0,23.0037173,72.6471394,8.7,12.884
1494.0,23.0037728,72.6472662,8.2,11.147
1495.0,23.0036503,72.6473462,5.3,12.053
1496.0,23.0036926,72.6474496,14.9,7.247
1497.0,23.0036845,72.6475313,4.4,8.694
1498.0,23.0036503,72.6475963,8.7,7.755
1499.0,23.0035495,72.6476305,16.0,6.366
1500.0,23.0036193,72.6477011,11.1,7.195
1501.0,23.0035982,72.6477342,6.4,4.757
1502.0,23.0035477,72.6477459,14.3,4.355
1503.0,23.0035185,72.6477524,10.6,2.214
1504.0,23.0035035,72.6477516,5.0,0.0
1505.0,23.0035073,72.6477529,6.0,0.44
1506.0,23.0035894,72.6477803,5.6,0.0
1507.0,23.0034521,72.6477344,6.0,0.0
1508.0,23.0035679,72.6477732,10.0,0.0
1509.0,23.0035727,72.6477748,11.6,1.027
1510.0,23.0036358,72.6477959,13.8,0.791
1511.0,23.0035988,72.6477835,4.6,0.664
1512.0,23.0035161,72.6477558,8.3,0.0
1513.0,23.0035349,72.6477621,13.9,0.0
1514.0,23.0035975,72.6477831,10.2,0.126
1515.0,23.0035981,72.6477833,13.3,1.947
1516.0,23.0036023,72.6477847,9.0,1.578
1517.0,23.0035558,72.6477691,9.0,0.39
1518.0,23.0035395,72.6477636,8.6,0.0
1519.0,23.0035686,72.6477734,12.2,0.093
1520.0,23.0035582,72.6477699,9.4,0.171
1521.0,23.0036252,72.6477923,9.3,0.097
1522.0,23.0036042,72.6477853,13.1,0.0
1523.0,23.0034786,72.6477433,4.9,2.05
1524.0,23.003525,72.6477588,9.2,0.0
1525.0,23.003567,72.6477728,9.2,0.0
1526.0,23.0035752,72.6477756,4.5,0.0
1527.0,23.0035828,72.6477828,4.2,0.681
1528.0,23.003506,72.6477709,8.7,1.245
1529.0,23.0035417,72.6478073,8.5,1.556
1530.0,23.0035052,72.6478285,12.1,2.926
1531.0,23.0034716,72.64786,5.4,2.83
1532.0,23.0034923,72.6479229,8.7,4.94
1533.0,23.0034582,72.647975,13.4,6.288
1534.0,23.0034618,72.6480524,8.8,8.667
1535.0,23.0034681,72.6481411,8.9,9.537
1536.0,23.0033543,72.6481927,13.6,9.275
1537.0,23.0033517,72.6482985,5.0,9.107
1538.0,23.0033478,72.6484142,5.4,9.679
1539.0,23.0033146,72.6485287,6.9,11.958
1540.0,23.0032241,72.6486309,7.2,13.592
1541.0,23.0032007,72.6487699,8.7,11.218
1542.0,23.0032475,72.6489472,4.7,16.344
1543.0,23.0031072,72.6490607,4.4,13.333
1544.0,23.003067,72.6492242,8.5,17.278
1545.0,23.0030501,72.6494074,12.5,18.573
1546.0,23.0030289,72.6495991,7.0,20.022
1547.0,23.002914,72.6497627,4.7,21.37
1548.0,23.0028164,72.6499342,8.7,18.595
1549.0,23.0027629,72.6501231,7.4,18.649
1550.0,23.0026955,72.6503066,8.4,17.752
1551.0,23.0026694,72.6505064,4.9,18.7
1552.0,23.0025217,72.650658,4.7,20.307
1553.0,23.0025332,72.6508727,12.1,19.375
1554.0,23.0024171,72.6510369,5.9,22.111
1555.0,23.0024193,72.6512479,5.0,21.327
1556.0,23.0024466,72.6514687,5.4,17.811
1557.0,23.0022784,72.6516123,8.6,19.261
1558.0,23.0021417,72.6517684,6.4,19.254
1559.0,23.0020773,72.651953,4.8,20.859
1560.0,23.0021145,72.6521778,4.4,20.475
1561.0,23.0020093,72.6523463,9.3,20.013
1562.0,23.0020046,72.6525545,5.8,18.968
1563.0,23.0018912,72.6527198,8.0,19.184
1564.0,23.0018075,72.6528968,13.5,20.02
1565.0,23.0017575,72.6530871,9.3,17.584
1566.0,23.0016943,72.6532723,5.9,19.874
1567.0,23.0017368,72.6534992,6.4,20.864
1568.0,23.0015666,72.6536419,5.1,19.383
1569.0,23.001434,72.6537996,8.2,19.683
1570.0,23.0014451,72.6540141,5.2,19.204
1571.0,23.0013513,72.6541871,8.2,20.314
1572.0,23.0013888,72.654412,5.3,20.499
1573.0,23.0012861,72.6545815,8.5,19.033
1574.0,23.0012575,72.6547803,4.2,21.773
1575.0,23.001136,72.6549424,5.1,20.818
1576.0,23.0010201,72.6551066,8.7,19.954
1577.0,23.0010488,72.6553281,4.8,21.969
1578.0,23.001021,72.6555272,13.2,20.527
1579.0,23.0009059,72.6556917,4.5,20.955
1580.0,23.0008448,72.6558777,9.5,20.695
1581.0,23.0008449,72.6560878,4.1,20.875
1582.0,23.0007916,72.6562768,10.2,21.212
1583.0,23.0006168,72.6564178,8.3,20.585
1584.0,23.0006104,72.6566254,4.1,20.465
1585.0,23.000499,72.6567914,6.0,19.349
1586.0,23.0004885,72.6569974,5.3,19.46
1587.0,23.0004565,72.6571948,4.3,20.814
1588.0,23.0003306,72.6573551,9.1,21.475
1589.0,23.0002494,72.6575274,12.1,18.668
1590.0,23.0002153,72.6577069,5.0,16.66
1591.0,23.0002181,72.6578895,5.9,18.277
1592.0,23.0001171,72.6580196,4.2,15.781
1593.0,23.0000616,72.6581562,5.0,17.287
1594.0,23.0000157,72.658285,12.4,15.019
1595.0,22.9999745,72.6584043,8.1,12.141
1596.0,22.9999883,72.6585339,9.3,11.845
1597.0,22.9998746,72.6586015,4.9,10.089
1598.0,22.9998269,72.6586841,10.1,13.215
1599.0,22.9997917,72.6587601,4.4,10.162
1600.0,22.9998339,72.6588541,10.1,6.911
1601.0,22.9998838,72.6589391,4.1,7.055
1602.0,22.999779,72.6589544,6.9,6.419
1603.0,22.9997298,72.6589792,9.2,6.352
1604.0,22.9997399,72.6590146,7.6,2.891
1605.0,22.9996712,72.6590092,8.7,1.059
1606.0,22.9998156,72.6590706,13.0,1.915
1607.0,22.9997498,72.6590463,5.0,1.018
1608.0,22.9997756,72.6590559,4.3,0.0
1609.0,22.9997759,72.659056,5.8,0.92
1610.0,22.9997073,72.6590306,5.2,0.0
1611.0,22.999796,72.6590634,4.4,0.0
1612.0,22.9997753,72.6590557,9.7,2.158
1613.0,22.9998134,72.6590699,5.1,1.786
1614.0,22.9997592,72.6590498,4.2,0.753
1615.0,22.99986,72.6590871,9.2,0.0
1616.0,22.9997771,72.6590564,8.6,0.0
1617.0,22.9997911,72.6590616,10.6,2.108
1618.0,22.9998006,72.6590651,4.4,0.0
1619.0,22.9997683,72.6590532,8.7,1.473
1620.0,22.9997426,72.6590437,9.6,1.21
1621.0,22.9997844,72.6590591,10.1,1.63
1622.0,22.9997885,72.6590607,12.3,0.0
1623.0,22.9997651,72.659052,7.3,0.0
1624.0,22.9998413,72.6590802,8.3,0.0
1625.0,22.9998187,72.6590718,10.4,0.0
1626.0,22.9998228,72.6590734,4.9,0.0
1627.0,22.9997313,72.6590395,14.5,2.612
1628.0,22.9997561,72.6590486,9.4,0.564
1629.0,22.9998278,72.6590752,4.1,0.0
1630.0,22.9997874,72.6590602,11.5,0.649
1631.0,22.9997348,72.6590408,4.5,0.0
1632.0,22.9997396,72.6590425,10.7,0.0
1633.0,22.9997523,72.6590472,8.1,0.274
1634.0,22.9996789,72.65902,5.1,0.0
1635.0,22.9998051,72.6590668,4.5,0.0
1636.0,22.9997696,72.6590537,9.6,0.776
1637.0,22.9997621,72.6590521,9.1,0.824
1638.0,22.9997805,72.6590681,10.3,0.385
1639.0,22.9997231,72.6590661,14.9,1.052
1640.0,22.9997096,72.6590904,12.6,3.221
1641.0,22.9997331,72.6591385,4.7,4.49
1642.0,22.9996866,72.6591711,4.9,3.832
1643.0,22.9997657,72.6592596,8.2,4.261
1644.0,22.99965,72.6592877,4.3,6.189
1645.0,22.9996129,72.6593545,9.7,8.656
1646.0,22.9996752,72.6594673,9.2,10.44
1647.0,22.9996029,72.6595418,8.4,9.094
1648.0,22.9996373,72.659665,11.6,11.396
1649.0,22.999544,72.6597525,4.3,11.678
1650.0,22.9995711,72.6598936,13.2,13.858
1651.0,22.9995236,72.6600181,8.2,13.265
1652.0,22.9994651,72.6601489,5.2,16.055
1653.0,22.9994368,72.6603008,14.3,16.66
1654.0,22.9993466,72.6604407,4.7,17.216
1655.0,22.9992396,72.6605848,10.0,15.778
1656.0,22.9992342,72.6607757,8.8,18.331
1657.0,22.9992557,72.6609866,9.4,18.765
1658.0,22.9991006,72.6611388,5.5,19.112
1659.0,22.999126,72.6613559,8.6,15.824
1660.0,22.99909,72.6615509,9.6,20.376
1661.0,22.9989767,72.6617181,14.0,21.049
1662.0,22.9988726,72.6618886,8.4,19.496
1663.0,22.998813,72.6620751,12.5,18.524
1664.0,22.9987338,72.6622546,12.9,18.394
1665.0,22.9987108,72.6624543,14.1,20.488
1666.0,22.998598,72.6626217,4.7,19.606
1667.0,22.9986479,72.6628476,6.3,22.067
1668.0,22.9985098,72.6630059,5.7,19.133
1669.0,22.9984136,72.6631792,4.2,21.736
1670.0,22.9984809,72.6634114,12.8,19.481
1671.0,22.9983215,72.663562,4.5,18.955
1672.0,22.9983502,72.6637803,5.3,20.458
1673.0,22.998265,72.6639576,9.1,18.566
1674.0,22.9981536,72.6641255,15.0,19.211
1675.0,22.9982012,72.6643506,5.3,21.161
1676.0,22.9980745,72.664513,5.1,21.515
1677.0,22.9980926,72.6647275,4.1,19.706
1678.0,22.9979299,72.6648769,4.2,21.622
1679.0,22.9979262,72.6650835,7.2,21.222
1680.0,22.9978655,72.6652696,4.6,20.377
1681.0,22.9977633,72.6654408,5.7,21.697
1682.0,22.9977871,72.6656574,12.9,19.383
1683.0,22.9976843,72.6658271,14.8,19.31
1684.0,22.9975701,72.6659828,5.4,17.148
1685.0,22.9976408,72.6661939,13.0,19.99
1686.0,22.9975579,72.6663382,5.6,17.68
1687.0,22.9975112,72.6664842,5.9,14.967
1688.0,22.9974155,72.6666012,8.3,16.215
1689.0,22.9973541,72.6667192,5.2,12.505
1690.0,22.9973667,72.6668525,4.2,13.721
1691.0,22.9973824,72.6669755,5.4,10.618
1692.0,22.9973637,72.6670747,5.4,12.309
1693.0,22.9973331,72.6671583,9.0,7.46
1694.0,22.9972329,72.6672054,5.1,7.845
1695.0,22.9972278,72.6672754,5.3,5.085
1696.0,22.9973169,72.6673415,5.8,6.85
1697.0,22.9971831,72.6672933,4.9,6.348
1698.0,22.9971774,72.6672913,6.5,3.075
1699.0,22.997259,72.6673207,6.6,2.09
1700.0,22.9972984,72.6673348,12.7,0.077
