t_s,lat,lng,hacc,speed
1163.0,12.9475082,77.5752856,4.4,24.285
1164.0,12.9473017,77.5753224,8.5,21.894
1165.0,12.9471614,77.5754938,10.9,20.936
1166.0,12.9469853,77.5755922,5.2,21.778
1167.0,12.9467842,77.57564,10.0,21.016
1168.0,12.9466187,77.5757602,8.1,23.845
1169.0,12.9464092,77.5757909,9.5,20.734
1170.0,12.9462632,77.5759505,8.0,24.756
1171.0,12.946102,77.5760794,13.0,21.276
1172.0,12.9458972,77.5761196,9.0,21.7
1173.0,12.9456986,77.5761725,5.6,22.817
1174.0,12.945524,77.5762743,10.6,20.723
1175.0,12.9453937,77.5764657,4.5,22.101
1176.0,12.9451622,77.5764518,12.5,22.695
1177.0,12.9449683,77.5765143,13.0,22.3
1178.0,12.9448402,77.5767103,9.6,23.019
1179.0,12.9446346,77.576749,13.5,23.193
1180.0,12.9444227,77.5767749,10.1,22.532
1181.0,12.9442428,77.5768656,6.1,23.376
1182.0,12.944132,77.5770967,10.8,23.931
1183.0,12.9439367,77.5771563,4.4,22.639
1184.0,12.943738,77.5772091,12.6,22.011
1185.0,12.9435785,77.5773413,6.3,21.738
1186.0,12.943376,77.5773863,14.7,22.859
1187.0,12.9432101,77.5775056,8.0,23.03
1188.0,12.9430466,77.5776297,8.7,21.86
1189.0,12.9428372,77.5776606,9.0,22.897
1190.0,12.9426661,77.5777694,6.3,23.303
1191.0,12.9424896,77.5778672,9.8,22.429
1192.0,12.9423047,77.5779479,4.0,23.503
1193.0,12.9421388,77.5780671,8.2,21.893
1194.0,12.9419349,77.5781091,5.1,23.296
1195.0,12.9417405,77.5781706,12.9,22.139
1196.0,12.9415692,77.578279,4.5,21.837
1197.0,12.9414261,77.5784445,10.3,20.215
1198.0,12.941211,77.5784639,5.2,23.151
1199.0,12.941067,77.5786276,7.1,23.017
1200.0,12.940905,77.5787547,5.3,22.507
1201.0,12.9407032,77.5788012,4.5,20.787
1202.0,12.9405,77.5788447,4.4,24.298
1203.0,12.940323,77.5789415,9.1,23.437
1204.0,12.940148,77.5790422,4.9,21.351
1205.0,12.9399715,77.57914,8.3,22.985
1206.0,12.9398324,77.5793136,5.5,22.033
1207.0,12.9395963,77.5792904,4.2,23.048
1208.0,12.939427,77.5794027,9.1,23.446
1209.0,12.9392583,77.5795165,10.3,22.557
1210.0,12.939101,77.5796531,8.8,19.803
1211.0,12.9388974,77.5796958,12.2,23.447
1212.0,12.9387265,77.579805,6.4,21.378
1213.0,12.9385455,77.5798936,4.3,22.163
1214.0,12.9383766,77.5800118,4.1,20.77
1215.0,12.9381729,77.5800116,12.2,21.68
1216.0,12.9379791,77.5800924,8.9,22.597
1217.0,12.9377765,77.5800601,5.0,19.96
1218.0,12.937576,77.5800588,13.0,22.624
1219.0,12.9373753,77.5800431,10.7,22.84
1220.0,12.9371752,77.5800946,10.0,22.432
1221.0,12.9369748,77.5801,12.9,21.003
1222.0,12.9367735,77.5800059,5.9,20.723
1223.0,12.9365737,77.5800866,8.3,22.255
1224.0,12.9363725,77.5800098,4.8,21.252
1225.0,12.9361725,77.5800685,7.0,22.571
1226.0,12.9359725,77.580128,4.5,20.626
1227.0,12.935772,77.5801331,4.5,22.427
1228.0,12.9355708,77.5800404,13.0,23.094
1229.0,12.9353713,77.580161,5.0,22.614
1230.0,12.9351703,77.5801005,8.7,21.371
1231.0,12.9349693,77.580048,12.6,25.236
1232.0,12.9347692,77.5800981,4.3,20.908
1233.0,12.9345686,77.5800813,9.5,24.623
1234.0,12.9343678,77.5800415,12.5,22.336
1235.0,12.9341679,77.5801248,8.5,21.985
1236.0,12.9339674,77.5801217,4.0,21.69
1237.0,12.9337671,77.5801417,4.6,23.08
1238.0,12.933566,77.5800744,9.1,22.072
1239.0,12.9333655,77.5800682,4.1,23.802
1240.0,12.9331651,77.5800841,6.2,22.623
1241.0,12.9329651,77.5801409,9.8,21.559
1242.0,12.9327642,77.5801001,6.8,20.276
1243.0,12.9325633,77.5800525,4.3,23.496
1244.0,12.9323636,77.5801434,5.4,19.519
1245.0,12.9321629,77.5801233,5.6,23.205
1246.0,12.931962,77.5800712,4.3,22.846
1247.0,12.9317616,77.5800832,6.3,23.614
1248.0,12.9315608,77.5800483,8.5,23.326
1249.0,12.9313605,77.5800809,5.1,22.82
1250.0,12.9311599,77.5800673,8.7,20.558
1251.0,12.9309597,77.580105,5.1,23.089
1252.0,12.9307599,77.5801879,10.5,23.214
1253.0,12.9305593,77.580178,4.9,23.306
1254.0,12.9303583,77.5801112,5.2,22.505
1255.0,12.9301582,77.5801659,5.7,24.012
1256.0,12.9299573,77.5801207,15.0,21.978
1257.0,12.9297564,77.5800734,4.5,21.691
1258.0,12.9295566,77.5801585,4.8,25.1
1259.0,12.9293562,77.5801705,6.4,21.996
1260.0,12.9291558,77.5801816,4.8,21.862
1261.0,12.9289545,77.5800873,5.0,21.531
1262.0,12.9287543,77.5801212,5.1,23.74
1263.0,12.9285543,77.5801836,4.8,21.114
1264.0,12.9283533,77.5801171,5.4,21.791
1265.0,12.9281527,77.5801077,4.4,21.779
1266.0,12.9279526,77.580154,10.5,21.399
1267.0,12.927752,77.5801404,12.7,22.677
1268.0,12.9275509,77.5800681,4.8,21.403
1269.0,12.9273516,77.5802111,8.7,23.68
1270.0,12.9271506,77.5801604,9.0,20.649
1271.0,12.9269502,77.5801677,4.5,22.721
1272.0,12.9267502,77.5802289,5.5,19.963
1273.0,12.9265492,77.5801706,5.1,20.827
1274.0,12.9263483,77.5801201,6.7,24.35
1275.0,12.9261482,77.5801767,8.6,23.389
1276.0,12.9259475,77.580151,9.0,22.157
1277.0,12.925747,77.5801425,5.8,21.236
1278.0,12.9255461,77.5800945,13.6,20.776
1279.0,12.9253457,77.5801115,5.6,23.287
1280.0,12.9251456,77.5801662,8.5,23.952
1281.0,12.9249448,77.5801308,6.3,20.605
1282.0,12.9247446,77.5801621,9.7,22.38
1283.0,12.9245446,77.5802279,6.5,21.544
1284.0,12.9243444,77.5802604,5.5,23.297
1285.0,12.9241434,77.5801996,12.1,19.95
1286.0,12.9239423,77.5801254,5.2,21.137
1287.0,12.9237418,77.5801234,5.4,21.038
1288.0,12.923542,77.5802139,4.3,24.239
1289.0,12.9233413,77.580153,5.9,24.109
1290.0,12.9231483,77.5801922,9.2,21.851
1291.0,12.9229648,77.5801836,8.8,20.5
1292.0,12.9227919,77.5802605,10.3,19.604
1293.0,12.9226273,77.5801299,4.1,17.615
1294.0,12.9224741,77.5801783,4.8,15.895
1295.0,12.9223301,77.58015,9.4,14.852
1296.0,12.9221963,77.5801401,6.0,14.345
1297.0,12.9220727,77.5801776,10.1,14.851
1298.0,12.9219585,77.5801332,4.3,12.662
1299.0,12.9218522,77.5802296,5.9,11.923
1300.0,12.9217795,77.580099,9.4,9.009
1301.0,12.9216937,77.5801243,4.9,9.031
1302.0,12.921621,77.5801179,8.5,7.786
1303.0,12.9215736,77.5800722,5.4,8.484
1304.0,12.9215355,77.5800372,6.5,6.593
1305.0,12.9214798,77.5800509,7.2,3.316
1306.0,12.921423,77.5800754,4.8,3.536
1307.0,12.9214454,77.5800036,9.3,3.056
1308.0,12.9214314,77.5799999,4.1,1.745
1309.0,12.9213988,77.5800365,5.9,0.0
1310.0,12.9214307,77.5799955,9.2,0.552
1311.0,12.9213717,77.5800713,5.4,0.0
1312.0,12.9214705,77.5799444,4.2,0.56
1313.0,12.9214095,77.5800228,10.1,0.663
1314.0,12.9214278,77.5799993,5.7,0.697
1315.0,12.9214568,77.579962,6.3,0.148
1316.0,12.9213888,77.5800494,12.5,0.0
1317.0,12.9213868,77.5800519,5.2,2.007
1318.0,12.9214285,77.5799983,5.5,0.0
1319.0,12.9213979,77.5800377,14.3,0.0
1320.0,12.9214204,77.5800087,5.2,0.0
1321.0,12.9214247,77.5800032,14.9,0.0
1322.0,12.9213962,77.5800399,5.2,0.0
1323.0,12.9213832,77.5800565,8.0,0.0
1324.0,12.9214393,77.5799844,5.3,0.0
1325.0,12.9214443,77.5799781,8.7,0.0
1326.0,12.9214016,77.5800328,5.6,0.704
1327.0,12.9214245,77.5800035,7.1,0.0
1328.0,12.9213626,77.580083,8.5,0.592
1329.0,12.9213902,77.5800476,4.2,0.0
1330.0,12.9214273,77.5799998,13.6,1.017
1331.0,12.9213977,77.5800379,9.3,0.036
1332.0,12.9214223,77.5800063,6.0,1.72
1333.0,12.9214738,77.5799402,4.3,0.0
1334.0,12.9213983,77.5800371,14.2,3.127
1335.0,12.9214152,77.5800154,8.0,0.049
1336.0,12.9213757,77.5800662,5.1,0.564
1337.0,12.9213418,77.5801098,12.8,1.162
1338.0,12.9213936,77.5800432,12.0,0.901
1339.0,12.9214117,77.5800199,4.3,0.608
1340.0,12.9213586,77.5800882,9.8,0.714
1341.0,12.9214293,77.5799973,5.3,0.0
1342.0,12.9213926,77.5800444,11.6,1.047
1343.0,12.9214149,77.5800158,12.2,0.0
1344.0,12.9213674,77.5800769,8.7,0.0
1345.0,12.9214031,77.5800309,9.6,0.0
1346.0,12.9214366,77.5799874,8.6,1.914
1347.0,12.9214256,77.5799923,8.6,0.0
1348.0,12.9214146,77.5799836,7.6,2.538
1349.0,12.9213441,77.5800303,9.1,0.0
1350.0,12.9213229,77.5800025,9.5,4.138
1351.0,12.9213507,77.5799136,8.7,3.624
1352.0,12.9212715,77.5799219,4.4,5.585
1353.0,12.9212336,77.5798755,15.2,7.118
1354.0,12.9211886,77.5798233,8.1,6.632
1355.0,12.9212068,77.5796943,15.8,7.551
1356.0,12.9210994,77.5796796,8.5,10.771
1357.0,12.9210424,77.579601,9.0,10.277
1358.0,12.9208778,77.5796185,4.7,10.931
1359.0,12.9208748,77.5794593,8.7,11.403
1360.0,12.9207631,77.5793973,8.7,14.018
1361.0,12.9206959,77.5792774,13.2,15.063
1362.0,12.9206622,77.5791105,7.5,17.373
1363.0,12.9205179,77.5790428,4.8,16.405
1364.0,12.9203806,77.5789551,9.1,17.96
1365.0,12.9202208,77.5788773,6.7,18.177
1366.0,12.9201416,77.5787049,10.6,21.267
1367.0,12.9199997,77.5785829,9.2,19.507
1368.0,12.9198705,77.5784353,8.8,22.171
1369.0,12.9197443,77.5782747,13.8,23.091
1370.0,12.9195754,77.5781567,7.9,20.817
1371.0,12.9194969,77.5779471,4.6,22.481
1372.0,12.9193152,77.5778422,8.1,23.655
1373.0,12.9191131,77.5777579,12.6,21.214
1374.0,12.9190194,77.5775637,8.1,22.581
1375.0,12.9188964,77.5773992,5.9,22.996
1376.0,12.9187071,77.5773019,8.9,22.239
1377.0,12.9185737,77.5771479,9.6,22.463
1378.0,12.9184533,77.5769808,11.9,22.345
1379.0,12.9182903,77.5768569,13.6,23.851
1380.0,12.9182157,77.5766434,13.5,22.62
1381.0,12.9180571,77.5765149,6.0,21.752
1382.0,12.9179024,77.5763825,8.4,22.96
1383.0,12.9177801,77.5762174,4.1,24.713
1384.0,12.9176394,77.5760709,4.6,21.284
1385.0,12.9174333,77.5759906,4.2,22.172
1386.0,12.9173036,77.5758329,4.8,22.589
1387.0,12.9171402,77.5757094,6.4,23.246
1388.0,12.917061,77.5755004,6.4,21.445
1389.0,12.9169676,77.575306,8.7,21.433
1390.0,12.9167573,77.57523,9.0,22.039
1391.0,12.9166145,77.5750855,8.9,23.569
1392.0,12.9165065,77.5749059,13.8,22.181
1393.0,12.9163317,77.5747939,12.4,23.101
1394.0,12.9162289,77.574609,6.0,23.276
1395.0,12.9160659,77.574485,8.1,23.208
1396.0,12.9159216,77.5743421,4.2,20.162
1397.0,12.9157756,77.5742009,14.0,23.275
1398.0,12.9156159,77.5740737,8.0,24.26
1399.0,12.9155178,77.5738837,4.8,24.607
1400.0,12.9153452,77.5737752,9.4,21.841
1401.0,12.9151924,77.5736444,9.5,22.405
1402.0,12.9150195,77.5735426,5.0,21.576
1403.0,12.9148178,77.573521,8.4,23.001
1404.0,12.9146292,77.5734339,8.7,22.212
1405.0,12.9144264,77.5734293,15.7,21.513
1406.0,12.9142122,77.5734905,13.1,23.912
1407.0,12.9140191,77.5734296,8.2,22.855
1408.0,12.9138188,77.5734107,9.0,22.829
1409.0,12.9136264,77.5733455,9.1,21.055
1410.0,12.9134372,77.5732619,4.6,22.497
1411.0,12.9132372,77.573241,5.2,24.334
1412.0,12.9130414,77.5731959,9.2,25.115
1413.0,12.9128455,77.5731507,5.7,20.295
1414.0,12.9126573,77.5730619,8.7,23.254
1415.0,12.9124414,77.5731328,7.6,21.903
1416.0,12.9122547,77.5730348,5.6,21.612
1417.0,12.9120594,77.5729869,8.6,19.818
1418.0,12.9118528,77.5730038,5.7,22.71
1419.0,12.911664,77.5729183,9.1,24.409
1420.0,12.9114489,77.5729847,9.1,22.057
1421.0,12.9112592,77.572904,15.1,21.338
1422.0,12.9110734,77.572801,5.3,21.36
1423.0,12.9108667,77.5728188,10.5,22.445
1424.0,12.9106571,77.5728535,9.3,23.417
1425.0,12.9104727,77.5727424,5.0,23.611
1426.0,12.9102909,77.5726154,5.1,18.695
1427.0,12.9100871,77.5726167,8.6,20.212
1428.0,12.9098835,77.5726166,9.1,22.584
1429.0,12.9096812,77.5726094,13.7,23.843
1430.0,12.9094924,77.572523,4.8,21.917
1431.0,12.9092851,77.5725448,8.0,22.568
1432.0,12.9090834,77.5725333,8.4,24.074
1433.0,12.9088947,77.5724468,8.8,21.608
1434.0,12.9086995,77.5723983,4.4,22.557
1435.0,12.9084906,77.572429,12.0,22.48
1436.0,12.9083156,77.5722631,5.1,22.537
1437.0,12.9081048,77.5723046,11.3,20.824
1438.0,12.9079159,77.5722192,5.8,23.271
1439.0,12.9077278,77.5721292,4.8,22.15
1440.0,12.9075155,77.5721798,9.4,21.977
1441.0,12.9073261,77.5720978,5.0,21.357
1442.0,12.9071186,77.5721201,4.7,22.697
1443.0,12.9069174,77.5721058,4.0,22.218
1444.0,12.906718,77.5720816,8.6,22.871
1445.0,12.9065236,77.5720282,9.1,22.714
1446.0,12.9063214,77.57202,13.4,23.583
1447.0,12.9061321,77.5719371,12.9,22.197
1448.0,12.9059257,77.5719533,8.2,23.246
1449.0,12.905743,77.5718318,9.6,23.635
1450.0,12.9055383,77.5718384,6.1,21.268
1451.0,12.9053431,77.5717896,5.3,21.562
1452.0,12.9051549,77.5717003,6.0,21.97
1453.0,12.904945,77.5717368,8.6,23.843
1454.0,12.9047583,77.5716385,4.9,24.863
1455.0,12.9045539,77.5716433,8.9,22.381
1456.0,12.9043345,77.5717346,12.1,22.959
1457.0,12.9041499,77.5716249,6.0,22.096
1458.0,12.9039556,77.5715708,8.1,20.376
1459.0,12.9037552,77.5715518,4.8,22.317
1460.0,12.9035617,77.5714933,4.0,24.246
1461.0,12.9033641,77.5714585,12.0,22.834
1462.0,12.9031779,77.5713577,4.7,21.874
1463.0,12.902976,77.5713477,5.5,21.804
1464.0,12.9027748,77.5713336,4.8,19.472
1465.0,12.9025748,77.5713131,9.4,23.501
1466.0,12.9023811,77.5712555,12.5,23.58
1467.0,12.9021939,77.5711601,9.0,20.088
1468.0,12.9019789,77.5712261,12.4,23.953
1469.0,12.9017794,77.5712026,4.8,22.503
1470.0,12.9016014,77.5710541,12.9,23.99
1471.0,12.9013849,77.5711286,4.0,22.925
1472.0,12.9011923,77.5710647,9.2,22.005
1473.0,12.9010034,77.5709793,13.2,23.782
1474.0,12.900799,77.570984,8.1,22.837
1475.0,12.9006131,77.5708816,9.3,25.086
1476.0,12.900403,77.570919,10.3,21.458
1477.0,12.9002194,77.5708031,12.2,21.058
1478.0,12.9000154,77.5708055,9.0,21.223
1479.0,12.899827,77.570717,8.9,22.846
1480.0,12.8996127,77.5707791,4.1,22.441
1481.0,12.8994293,77.5706617,6.3,22.838
1482.0,12.8992187,77.5707026,9.5,21.219
1483.0,12.8990321,77.5706035,5.0,21.074
1484.0,12.8988192,77.5706576,13.5,22.336
1485.0,12.8986327,77.5705583,8.4,21.515
1486.0,12.8984371,77.5705123,8.1,23.479
1487.0,12.8982227,77.5705744,4.6,21.945
1488.0,12.8980379,77.5704656,4.3,22.649
1489.0,12.8978397,77.5704344,5.3,22.785
1490.0,12.8976263,77.5705068,12.1,21.617
1491.0,12.8974532,77.5704016,12.6,21.656
1492.0,12.8972804,77.5703536,4.4,19.6
1493.0,12.8971195,77.5702948,11.5,19.463
1494.0,12.896958,77.570298,8.9,15.911
1495.0,12.896816,77.5702465,5.3,16.736
1496.0,12.8966827,77.5702032,6.3,15.399
1497.0,12.8965583,77.5701665,5.2,13.577
1498.0,12.8964297,77.5702099,8.5,15.383
1499.0,12.89632,77.5701958,8.6,12.798
1500.0,12.8962286,77.5701521,12.4,11.296
1501.0,12.8961265,77.5701725,9.7,11.658
1502.0,12.8960733,77.570083,13.0,7.343
1503.0,12.8960098,77.5700558,5.8,8.183
1504.0,12.8959312,77.5700686,8.0,5.994
1505.0,12.8958918,77.5700339,4.5,3.994
1506.0,12.8958878,77.5699735,8.9,5.779
1507.0,12.8958728,77.5699455,9.5,4.223
1508.0,12.8958996,77.5698894,6.8,2.416
1509.0,12.8958403,77.5699384,6.8,3.488
1510.0,12.8958501,77.5699278,4.7,0.0
1511.0,12.895821,77.5699576,14.5,1.854
1512.0,12.8957774,77.5700024,7.0,0.07
1513.0,12.8958653,77.5699123,13.5,0.0
1514.0,12.8958373,77.5699409,9.4,0.0
1515.0,12.8958597,77.569918,8.5,0.0
1516.0,12.8958451,77.569933,4.5,1.167
1517.0,12.8958465,77.5699315,5.7,0.026
1518.0,12.895843,77.5699351,5.8,0.0
1519.0,12.8958672,77.5699103,4.6,0.0
1520.0,12.8958703,77.5699071,8.1,0.0
1521.0,12.895886,77.5698911,8.8,0.0
1522.0,12.8958393,77.5699389,9.8,0.0
1523.0,12.8957929,77.5699865,5.7,0.0
1524.0,12.8958377,77.5699406,4.9,1.013
1525.0,12.8958731,77.5699043,8.4,0.0
1526.0,12.8958676,77.5699099,9.0,0.0
1527.0,12.8958274,77.5699511,9.4,0.396
1528.0,12.895885,77.569892,4.9,0.0
1529.0,12.8958325,77.5699459,8.2,1.557
1530.0,12.8958691,77.5699083,13.0,0.0
1531.0,12.895877,77.5699002,4.9,0.0
1532.0,12.8958514,77.5699265,4.8,0.0
1533.0,12.8959045,77.5698721,8.7,0.0
1534.0,12.8958323,77.5699461,8.7,0.0
1535.0,12.8958936,77.5698833,8.9,0.0
1536.0,12.8958252,77.5699534,12.8,0.0
1537.0,12.895867,77.5699105,10.2,0.0
1538.0,12.8958043,77.5699748,14.0,0.044
1539.0,12.8958597,77.569918,4.1,0.0
1540.0,12.8959321,77.5698438,12.3,0.269
1541.0,12.8959082,77.5698682,4.9,0.0
1542.0,12.8959116,77.5698647,13.6,0.0
1543.0,12.8959197,77.5698565,9.2,1.117
1544.0,12.8958674,77.5699101,5.5,0.0
1545.0,12.8958819,77.5698953,8.3,0.0
1546.0,12.8958984,77.5698783,9.3,1.513
1547.0,12.8958453,77.5699327,5.8,0.766
1548.0,12.8958285,77.56995,12.1,1.633
1549.0,12.8958957,77.5698809,8.3,2.081
1550.0,12.8958662,77.5699041,8.6,3.178
1551.0,12.895876,77.569875,4.6,2.71
1552.0,12.8958364,77.5698828,6.2,4.554
1553.0,12.89575,77.5699246,4.8,1.401
1554.0,12.8957589,77.5698585,5.6,6.174
1555.0,12.8957533,77.5697941,8.4,5.719
1556.0,12.895673,77.5697916,12.6,7.71
1557.0,12.8956727,77.5696962,9.0,10.542
1558.0,12.8955426,77.569718,4.0,8.122
1559.0,12.8955299,77.5696095,12.6,7.521
1560.0,12.8954356,77.5695697,8.3,10.448
1561.0,12.8954186,77.5694399,9.7,11.256
1562.0,12.8953441,77.5693548,9.7,11.804
1563.0,12.8952971,77.5692292,4.4,13.333
1564.0,12.8951728,77.5691682,4.8,13.33
1565.0,12.8950351,77.5691077,9.9,14.053
1566.0,12.8949286,77.5690032,5.9,18.155
1567.0,12.8948982,77.5688097,10.3,16.882
1568.0,12.8947519,77.5687192,12.3,19.301
1569.0,12.8945728,77.5686487,4.1,19.422
1570.0,12.8944771,77.568482,13.3,18.525
1571.0,12.8943126,77.5683713,4.0,20.538
1572.0,12.8941737,77.5682242,5.1,20.598
1573.0,12.8940561,77.5680545,6.0,21.406
1574.0,12.8939394,77.567884,8.5,22.678
1575.0,12.8937829,77.5677532,12.7,21.431
1576.0,12.8936396,77.5676093,4.8,22.21
1577.0,12.8935241,77.5674375,13.0,21.98
1578.0,12.8933728,77.5673016,5.1,22.777
1579.0,12.893221,77.5671662,12.9,23.583
1580.0,12.8931,77.5669999,8.7,23.646
1581.0,12.8929753,77.5668374,5.7,20.15
1582.0,12.892784,77.5667414,5.0,21.308
1583.0,12.8926877,77.5665505,13.1,22.256
1584.0,12.8925587,77.5663923,13.9,20.669
1585.0,12.8923749,77.5662889,13.0,20.817
1586.0,12.8921928,77.5661838,4.6,22.871
1587.0,12.8921666,77.5659227,5.2,21.611
1588.0,12.8919439,77.5658582,4.9,23.379
1589.0,12.8918612,77.5656536,6.0,23.687
1590.0,12.8917003,77.5655273,8.8,23.211
1591.0,12.891461,77.5654794,8.6,22.757
1592.0,12.8914503,77.5652028,8.7,20.718
1593.0,12.8912496,77.5651163,9.1,20.811
1594.0,12.8911554,77.5649233,4.0,22.596
1595.0,12.8909834,77.564808,13.4,22.082
1596.0,12.8908237,77.5646805,16.1,23.137
1597.0,12.8907086,77.5645083,10.9,24.324
1598.0,12.8905481,77.5643816,4.6,22.347
1599.0,12.8903678,77.5642747,5.2,23.069
1600.0,12.8902997,77.5640556,9.0,20.796
1601.0,12.8901186,77.5639494,4.2,21.836
1602.0,12.8899919,77.5637889,11.0,22.99
1603.0,12.8898241,77.5636694,8.8,20.995
1604.0,12.8897015,77.5635048,5.9,21.278
1605.0,12.8895895,77.5633296,8.4,22.1
1606.0,12.8894802,77.5631517,6.2,22.777
1607.0,12.8893573,77.5629873,9.9,21.867
1608.0,12.8891898,77.5628684,12.4,22.706
1609.0,12.8890521,77.56272,12.8,21.904
1610.0,12.8889016,77.5625784,4.4,23.092
1611.0,12.8889173,77.5623431,6.9,21.082
1612.0,12.8887368,77.5622007,6.8,22.972
1613.0,12.8887058,77.5619896,9.4,22.823
1614.0,12.8885845,77.5618199,5.3,21.888
1615.0,12.8885379,77.5616159,4.9,23.104
1616.0,12.8884942,77.5614107,5.5,21.315
1617.0,12.8882938,77.5612773,13.2,22.715
1618.0,12.8882552,77.5610698,8.3,20.87
1619.0,12.8881407,77.560897,13.1,22.716
1620.0,12.888077,77.5607009,5.1,21.425
1621.0,12.8880134,77.5605048,8.4,21.669
1622.0,12.887954,77.5603067,8.8,22.305
1623.0,12.8879278,77.5600934,5.8,23.704
1624.0,12.8878085,77.5599228,4.7,22.337
1625.0,12.8877384,77.5597296,4.3,22.613
1626.0,12.8876324,77.559553,8.3,22.025
1627.0,12.8875524,77.5593644,4.7,23.196
1628.0,12.8874483,77.5591868,9.3,22.974
1629.0,12.8873372,77.5590125,12.2,22.285
1630.0,12.8872444,77.5588298,8.2,23.517
1631.0,12.8872475,77.558603,4.0,22.086
1632.0,12.8870797,77.5584547,5.1,19.58
1633.0,12.8870238,77.558255,9.3,23.846
1634.0,12.8869763,77.5580515,5.2,20.162
1635.0,12.886836,77.5578906,9.8,23.462
1636.0,12.8867752,77.5576932,8.3,23.838
1637.0,12.8866929,77.5575056,8.8,22.547
1638.0,12.8866284,77.5573099,11.1,20.359
1639.0,12.8865594,77.5571163,13.4,23.486
1640.0,12.886455,77.5569388,8.3,23.594
1641.0,12.8864435,77.5567188,4.7,21.416
1642.0,12.886295,77.5565616,12.9,24.047
1643.0,12.8862758,77.5563451,4.8,19.434
1644.0,12.8861571,77.5561743,8.7,21.569
1645.0,12.8860167,77.5560134,5.3,19.893
1646.0,12.8859938,77.5557986,8.7,23.157
1647.0,12.8859389,77.5555985,9.1,21.687
1648.0,12.8857879,77.5554424,10.7,23.161
1649.0,12.8856858,77.555264,4.5,22.348
1650.0,12.8856101,77.5550734,7.4,21.369
1651.0,12.8856251,77.5548412,6.8,22.968
1652.0,12.8855076,77.5546698,9.3,22.554
1653.0,12.8853291,77.5545264,4.3,24.873
1654.0,12.8853427,77.5542959,5.5,23.194
1655.0,12.8852726,77.5541134,8.2,18.401
1656.0,12.8851603,77.5539613,5.5,19.231
1657.0,12.8851515,77.5537729,6.9,18.496
1658.0,12.8850431,77.5536414,8.2,18.864
1659.0,12.8850638,77.5534617,8.8,16.897
1660.0,12.8849293,77.5533645,8.3,14.077
1661.0,12.8848768,77.5532407,9.7,13.877
1662.0,12.8848031,77.5531379,8.5,13.454
1663.0,12.8847819,77.5530221,5.8,12.451
1664.0,12.8846362,77.5529804,5.8,11.778
1665.0,12.8846367,77.5528785,10.7,10.79
1666.0,12.8846523,77.5527707,5.0,9.125
1667.0,12.8845736,77.5527377,5.8,8.468
1668.0,12.8845213,77.5527,8.8,7.38
1669.0,12.8844812,77.5526655,8.5,5.203
1670.0,12.8844594,77.5526288,8.8,3.299
1671.0,12.8844574,77.5525883,8.9,5.172
1672.0,12.8844664,77.5525513,12.5,2.736
1673.0,12.8844762,77.552527,9.1,1.436
1674.0,12.8844471,77.5525502,8.5,0.0
1675.0,12.8843755,77.5526128,4.2,0.0
1676.0,12.884423,77.5525713,14.9,0.46
1677.0,12.8844229,77.5525714,13.4,0.0
1678.0,12.8844477,77.5525496,8.4,0.363
1679.0,12.8844916,77.5525112,8.6,1.2
1680.0,12.8844206,77.5525733,10.3,0.712
1681.0,12.8844547,77.5525435,12.0,0.0
1682.0,12.8844252,77.5525694,4.6,0.262
1683.0,12.8844567,77.5525418,6.0,2.295
1684.0,12.8844264,77.5525683,5.0,0.0
1685.0,12.8844805,77.5525209,5.2,0.0
1686.0,12.88446,77.5525389,10.5,0.0
1687.0,12.884405,77.552587,4.6,0.0
1688.0,12.8844408,77.5525556,8.8,0.0
1689.0,12.8845381,77.5524705,5.2,0.0
1690.0,12.8844635,77.5525358,4.7,0.0
1691.0,12.8844572,77.5525414,4.6,2.251
1692.0,12.8844368,77.5525592,4.6,1.579
1693.0,12.8844506,77.5525471,10.5,0.691
1694.0,12.8844616,77.5525375,5.5,0.0
1695.0,12.8844916,77.5525113,8.0,0.794
1696.0,12.8844239,77.5525704,5.8,0.0
1697.0,12.8844904,77.5525123,8.6,1.05
1698.0,12.884403,77.5525882,4.8,0.0
1699.0,12.884438,77.552549,7.2,0.964
1700.0,12.8844641,77.5525057,12.8,2.561
1701.0,12.8844226,77.5525102,10.0,2.896
1702.0,12.884425,77.5524633,12.7,2.81
1703.0,12.8843352,77.5524886,14.1,5.197
1704.0,12.8843451,77.5524096,8.5,6.234
1705.0,12.8842862,77.5523825,9.9,7.798
1706.0,12.8842535,77.5523182,8.8,7.437
1707.0,12.8842208,77.5522413,8.9,9.102
1708.0,12.8841631,77.5521756,8.0,9.513
1709.0,12.8841358,77.5520687,8.8,11.111
1710.0,12.883998,77.552054,10.5,11.229
1711.0,12.8839606,77.5519316,8.6,14.575
1712.0,12.8838229,77.5518917,5.9,15.505
1713.0,12.8837397,77.5517877,4.1,16.112
1714.0,12.8836904,77.551639,4.2,16.203
1715.0,12.8835928,77.5515236,13.3,15.444
1716.0,12.8834492,77.5514393,4.6,19.591
1717.0,12.8834055,77.5512478,11.0,19.687
1718.0,12.883214,77.5511837,5.3,20.83
1719.0,12.883101,77.5510328,12.5,21.808
1720.0,12.8829277,77.5509265,9.5,21.617
1721.0,12.882868,77.5507035,9.3,20.301
1722.0,12.8826539,77.5506264,5.3,21.654
1723.0,12.8825807,77.5504158,6.4,20.777
1724.0,12.8823977,77.5503091,13.0,22.197
1725.0,12.8823382,77.5500857,9.6,22.184
1726.0,12.8821745,77.5499607,4.4,21.326
